product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Audimi Small Mouse Pad 6 x 8 Inch, Mini Mouse Pad Thick for Laptop Wireless Mouse Home Office Travel, Portable & Washable (Black)",3621.0,76.6,Audimi,4.7,5497.0,wireless mouse,Home Office,1023.5,2692.25,4,424.0,mid-range,input_device,1.0,2.0,0.8285295554469956,0.3149781781038165,0.5,1.0,8.0,mid-range,1.1345400943396229,40.47620150894511,0.8285295554469956,0.2610966057441253,164910.0,0.2,0.0,25835.9,wireless mouse,Home Office,848.0,0.3194575249576191,2.0,0.4499999999999999,0,1,0,1.7252113440631296,0.0094339622641509,3.130306603773585,1.2183908045977012,-114.0900000000002,0.3194575249576191,914.0058962264152,12.670292087912122,678.4000000000001,466.4,591.6,0.8688427731576288,4.345288561320756,True,False
Nilkamal GSTFLDCHR Plastic Mid Back with Arm Chair | Chairs for Home| Dining | Bedroom| Folding | Living Room| Office - Outdoor - Garden | Dust Free |100% Polypropylene Stackable Chairs (Deep Blue),3000.0,15.3,Nilkamal,3.9,157.0,office chair,Home Office,3799.0,2540.0,1,1270.0,mid-range,input_device,1.0,2.0,0.6685969992103185,1.0,0.5,1.0,8.0,mid-range,1.166622047244095,19.7193586408584,0.6685969992103185,1.0,4710.0,0.2,0.0,612.3,office chair,Home Office,2540.0,0.9568656997551328,2.0,0.45,0,1,0,1.053772093317173,0.0031496062992125,1.0450787401574804,3.6494252873563218,-423.22000000000105,0.9568656997551328,7.231889763779527,2.060828248510182,2032.0,1397.0,1397.0,0.1788820472440945,1.166622047244095,True,False
"WEIRD WOLF 3 Colour Mode Rechargeable LED Study/Table/Desk Lamp for study | with Pen Holder | 6 Month Warranty,Plastic, White",1299.0,46.2,WEIRD,4.4,2046.0,desk lamp,Home Office,798.5,599.0,3,349.5,mid-range,input_device,1.0,2.0,0.8753913587977458,1.1669449081803005,0.5,1.0,8.0,mid-range,1.0052646638054366,33.54402456465092,0.8753913587977458,0.4329004329004329,61380.0,0.2,0.0,9002.400000000001,desk lamp,Home Office,699.0,0.2633264268223771,2.0,0.4499999999999999,0,1,0,1.4954838282914436,0.0114449213161659,3.7975679542203142,1.0043103448275863,-3.680000000000151,0.2633264268223771,386.3690987124464,12.738571274229736,559.2,384.4500000000001,591.6,0.4643254798177536,2.3221613733905584,True,False
"CZUR Shine Ultra Smart Portable Document Scanner, USB Book Scanner with OCR Auto-Flatten & Deskew, Document Camera for Desktop/Laptop, Capture Size A3, Compatible with Windows & Mac OS",38689.94,49.6,CZUR,4.3,349.0,document scanner,Home Office,8399.0,44092.97,2,19344.97,mid-range,input_device,1.0,2.0,4.606493630194071,0.8774627792140108,0.5,1.0,8.0,premium,0.1866929749697208,25.176809265470435,4.606493630194071,0.5,10470.0,0.2,0.0,1500.7,document scanner,Home Office,38689.94,14.575226973064607,2.0,0.4499999999999999,0,0,1,-6.634160359282751,0.0002067720963123,0.0686095662076498,55.58899425287357,31466.800000000003,14.575226973064607,1.1636358185099278,0.1727369962196666,30951.952000000005,21279.467000000004,21279.467000000004,0.0,0.3733859499394416,False,True
"BLUEWUD Efflino Engineered Wood Study and Computer Laptop Table for Home or Office, WFH Desk, with Storage for Books and Décor Display for Adults Kids Students (Brown Maple, Large)",294900.0,99.0,BLUEWUD,3.8,967.0,desk,Home Office,2529.0,3696.3333333333335,3,1474.5,mid-range,input_device,1.0,2.0,1.166073546856465,0.797817657137704,0.5,1.0,8.0,mid-range,0.6517599186164802,26.12195428272252,1.166073546856465,0.202020202020202,29010.0,0.2,0.0,3674.6,desk,Home Office,2949.0,1.110943680542475,2.0,0.45,0,1,0,0.5805705475925451,0.0027127839945744,0.9001356391997287,4.237068965517241,1026.9599999999998,1.110943680542475,37.38148524923703,2.351330201542453,2359.2000000000003,1621.95,1621.95,0.6452423194303154,3.2262115971515777,True,False
"Scholar Art Acrylonitrile Butadiene Styrene Metis Resin Coated Steel(Magnetic)Dry-Erase White Board For Home,Office&School|Lightweight Aluminium Frame&Heavy-Duty Particle Board(Pb)Core|4X5Ft(120X150Cm)",7220.0,31.4,Scholar,4.7,84.0,whiteboard,Home Office,799.0,5735.0,3,2477.5,mid-range,input_device,1.0,2.0,6.201501877346684,0.8639930252833479,0.5,1.0,8.0,premium,0.1515761856710393,20.82483895456357,6.201501877346684,0.6369426751592357,2520.0,0.2,0.0,394.8,whiteboard,Home Office,4955.0,1.8666415520813715,2.0,0.45,0,1,0,-0.3956668749950387,0.0016145307769929,0.5357214934409688,7.119252873563219,4203.94,1.8666415520813715,2.390312815338042,1.1156313825406456,3964.0,2725.25,2725.25,0.0475512549231169,0.2379746115035317,False,True
"Ufanore - LED Desk Lamp, Reading Light with 5 Color Modes, 5 Brightness, Rechargeable, Touch Control, Dimming, Table Lamp for Home, Office, Bed, Study Book, Black",2974.37,49.6,Ufanore,4.4,119.0,desk lamp,Home Office,798.5,2974.37,1,1487.185,mid-range,input_device,1.0,2.0,3.7249467752035055,1.0,0.5,1.0,8.0,premium,0.2362449863332403,21.02814336969073,3.7249467752035055,0.5,3570.0,0.2,0.0,523.6,desk lamp,Home Office,2974.37,1.1205010359766434,2.0,0.4499999999999999,0,1,0,0.065841303100911,0.0026896452021772,0.8924578986474447,4.273520114942529,2271.69,1.1205010359766434,5.281118354475066,1.8766732644171389,2379.496,1635.9035,1635.9035,0.0,0.4724899726664806,False,True
"MRC Polo Mesh Mid-Back Ergonomic Home Office Desk Chair Study,Revolving,Computer Chair for Work from Home with Tilt Lock Mechanism - Black",9999.0,45.0,MRC,4.2,13.0,office chair,Home Office,3799.0,7453.166666666667,6,2749.5,mid-range,input_device,1.0,2.0,1.4474861805738353,0.7378071960464232,0.5,1.0,8.0,mid-range,0.580316421167485,10.772787301338456,1.4474861805738353,0.4444444444444444,390.0,0.2,0.0,54.6,office chair,Home Office,5499.0,2.07157656809192,2.0,0.4499999999999999,0,1,0,-0.2557520418228646,0.0014548099654482,0.4827241316603018,7.900862068965517,2307.84,2.07157656809192,0.2978723404255319,0.5200284395599731,4399.2,3024.4500000000003,3024.4500000000003,0.2611685063760058,1.3057119476268415,True,False
"Green Soul Elevate Multi-Purpose Electric Height Adjustable Office Desk with Monitor Riser, Ergonomic Spacious Sit Stand Solution | Installation Provided (AntiqueWood)",49073.0,55.2,Green,4.6,166.0,desk,Home Office,2529.0,10155.857142857143,7,10999.5,mid-range,input_device,1.0,2.0,8.698695136417557,2.166139173735072,0.5,1.0,8.0,premium,0.105762989226783,23.5151438264401,8.698695136417557,0.3623188405797101,4980.0,0.2,0.0,763.5999999999999,desk,Home Office,21999.0,8.287436428705972,2.0,0.4499999999999999,0,0,1,-3.6020011692496845,0.0003636528933133,0.1206645756625301,31.60775862068965,19672.320000000003,8.287436428705972,1.0413200600027277,0.2837444851460758,17599.2,12099.45,12099.45,0.0583503590635567,0.2919058502659211,False,True
"Masajoy USB Headset with Microphone for PC, Wired Headphones with Mic USB Headset with Noise Cancelling Microphone, Computer Headset with Microphone for Home Office Online Class Teams Skype (White)",8945.0,44.7,Noise,4.7,24.0,office headset,Home Office,2969.5,5306.642083333333,24,2472.5,mid-range,input_device,1.0,2.0,1.6652635123758208,0.9318510505034532,0.5,1.0,8.0,mid-range,0.5644752275025279,14.936853002635344,1.6652635123758208,0.4474272930648769,720.0,0.2,0.0,112.8,office headset,Home Office,4945.0,1.86287436428706,2.0,0.45,0,1,0,-0.0900433146108921,0.0016177957532861,0.5368048533872598,7.1048850574712645,2153.67,1.86287436428706,0.6843276036400404,0.8018175186146719,3956.0,2719.75,2719.75,0.2524204482962673,1.26160213346815,True,False
TEKAVO – Double Multi-Utility Office Table Computer Desk for Home Office Engineered Wood Finish Writing Study Computer Laptop Desk Table (200L x 60W x 75H cm) (Brown) / DIY,45499.0,63.7,TEKAVO,4.4,57.0,desk,Home Office,2529.0,10954.0,3,8249.0,mid-range,input_device,1.0,2.0,6.523527085804666,1.5061164871279895,0.5,1.0,8.0,premium,0.1348963510728573,17.789425578472024,6.523527085804666,0.3139717425431711,1710.0,0.2,0.0,250.8,desk,Home Office,16498.0,6.21510642305519,2.0,0.4499999999999999,0,0,1,-2.642853552004277,0.0004849072614862,0.1608982907019032,23.70402298850575,14272.48,6.21510642305519,0.4560552794278095,0.2862288168144865,13198.4,9073.9,9073.9,0.0859827485760991,0.4296448781670505,False,True
"Anker PowerConf S330 USB Speakerphone, Conference Microphone for Home Office, Smart Voice Enhancement, Plug and Play, 360Ã‚° Voice Coverage via 4 Microphones, and Powerful Sound",871000.0,99.0,Anker,4.4,1385.0,conference speaker,Home Office,6792.0,8344.5,2,4355.0,mid-range,input_device,1.0,2.0,1.2823910482921084,1.0438013062496254,0.5,1.0,8.0,mid-range,0.6862181400688864,31.82720384193433,1.2823910482921084,0.202020202020202,41550.0,0.2,0.0,6094.000000000001,conference speaker,Home Office,8710.0,3.281220568845357,2.0,0.45,0,0,1,-0.364338402624222,0.000918484500574,0.3047646383467279,12.514367816091951,2733.0399999999995,3.281220568845357,20.989667049368546,0.9699806268474706,6968.0,4790.5,4790.5,0.6793559586681975,3.396779793340988,True,False
"CentraLit Iron Office Organizer Magazine File Holder Modern Desk,3 Slot Modern Magazine Holder Stand for Table Office Desk Home File Stand Decor File Storage (Black),Tabletop,Hanging Shelves",999.0,63.5,CentraLit,4.2,316.0,desk,Home Office,2529.0,365.0,1,182.5,mid-range,input_device,1.0,2.0,0.1443258204824041,1.0,0.5,1.0,8.0,budget,5.820164383561645,24.17411729706503,0.1443258204824041,0.3149606299212598,9480.0,0.2,0.0,1327.2,desk,Home Office,365.0,0.1375023544923714,2.0,0.4499999999999999,1,0,0,6.199584162048272,0.021917808219178,7.272602739726027,0.5244252873563219,-1759.3600000000004,0.1375023544923714,109.08493150684932,17.580875168509348,292.0,200.75000000000003,591.6,3.6936778970751583,18.479021917808225,False,False
"Impact Interio Pears Medium Back Office Chair | Ergonomic Work & Study Chair with Fixed Armrests, Wide Nylon Base & Tilt Mechanism | Cushioned Seat for Comfort | Ideal for Home & Office - White",15999.0,68.8,Impact,3.5,8.0,office chair,Home Office,3799.0,4999.0,1,2499.5,mid-range,input_device,1.0,2.0,1.3158725980521189,1.0,0.5,1.0,8.0,mid-range,0.5319663932786557,7.278045395879425,1.3158725980521189,0.2906976744186046,240.0,0.2,0.0,28.0,office chair,Home Office,4999.0,1.883217178376342,2.0,0.4499999999999999,0,1,0,-0.2747124062979588,0.0016003200640128,0.531006201240248,7.182471264367816,2339.7000000000003,1.883217178376342,0.1680336067213442,0.386468723812001,3999.2,2749.4500000000003,2749.4500000000003,0.365749754738747,1.829964392878576,True,False
"ONPRIX Dry Erase Whiteboard Sticker Wall Decal, Self-Adhesive White Board Peel Stick Paper for School,Office,Home,Kids Drawing",599.0,50.1,ONPRIX,3.3,39.0,whiteboard,Home Office,799.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.3742177722152691,1.0,0.5,1.0,8.0,budget,1.763678929765886,12.089753432227832,0.3742177722152691,0.3992015968063872,1170.0,0.2,0.0,128.7,whiteboard,Home Office,299.0,0.1126389150499152,2.0,0.4499999999999999,1,0,0,1.93149490948204,0.0267558528428093,8.877926421404682,0.4295977011494253,-228.3399999999999,0.1126389150499152,12.91304347826087,10.733194142424342,239.2,164.45000000000002,591.6,0.8833116509678894,4.418015719063544,False,False
"GreenForest Computer Desk with Monitor Stand,47 inch Home Office Desk with Reversible Storage Shelves,Modern Writing Desk Study PC Laptop Work Table,Grey",65596.39,49.6,GreenForest,4.6,3031.0,monitor stand,Home Office,1989.0,65596.39,1,32798.195,mid-range,input_device,1.0,2.0,32.97958270487682,1.0,0.5,1.0,8.0,premium,0.0278960473282142,36.87658023446589,32.97958270487682,0.5,90930.0,0.2,0.0,13942.6,monitor stand,Home Office,65596.39,24.71139197589,2.0,0.4499999999999999,0,0,1,-11.64413434882929,0.0001219579309166,0.0404671659522726,94.2476867816092,63095.911000000015,24.71139197589,6.376539928493015,0.1492290692100429,52477.112,36078.014500000005,36078.014500000005,0.0,0.0557920946564284,False,True
Green Soul Kiev Orthopedic Boss Chair | Breathable Leatherette Office Chair | Ergonomic Executive Chair with Spacious Cushioned Seat | Heavy Duty Metal Base | Rocking Function (Brown),16999.0,58.8,Green,4.4,67.0,office chair,Home Office,3799.0,6898.6,15,3499.5,mid-range,input_device,1.0,2.0,1.842326928138984,1.0145536775577653,0.5,1.0,8.0,premium,0.4776568081154451,18.50064752532025,1.842326928138984,0.3401360544217687,2010.0,0.2,0.0,294.8,office chair,Home Office,6999.0,2.6366547372386515,2.0,0.4499999999999999,0,1,0,-0.4976817025775015,0.0011430204314902,0.3792684669238462,10.05603448275862,3655.88,2.6366547372386515,1.2636090870124304,0.7016712224026661,5599.200000000001,3849.45,3849.45,0.2809911218986087,1.4043110158594083,False,True
White Mulberry Wooden Motorized Electronic Height Adjustable | Ergonomic Spacious Design Desk | Motor&Memory Preset Controller|Sit Stand Desk for Office Home & Study Table| 1200mmx600mm | Carbon Fibre,1549900.0,99.0,White,4.4,133.0,desk,Home Office,2529.0,14427.285714285714,7,7749.5,mid-range,input_device,1.0,2.0,6.12850929221036,1.074283847075482,0.5,1.0,8.0,premium,0.1435911994322214,21.51753616417572,6.12850929221036,0.202020202020202,3990.0,0.2,0.0,585.2,desk,Home Office,15499.0,5.838764362403466,2.0,0.4499999999999999,0,0,1,-2.3768711523830297,0.0005161623330537,0.1712691141363959,22.26867816091954,13273.48,5.838764362403466,1.1327182398864444,0.3685289357236238,12399.2,8524.45,8524.45,0.1421552874378991,0.710776437189496,False,True
"Xerox 3025 | 20 Ppm | Monochrome Laser Printer | Wireless Laser Printers | Hi-Speed USB 2.0 | Printer, Copier & Scanner | 150-Sheet Input Tray | 1-Year Warranty | Multi-Function Printer,White",33591.25,41.7,Xerox,3.4,3.0,copier,Home Office,8999.0,19599.0,1,9799.5,mid-range,input_device,1.0,2.0,2.17790865651739,1.0,0.5,1.0,8.0,premium,0.3122261339864279,3.735281781471573,2.17790865651739,0.4796163069544364,90.0,0.2,0.0,10.2,copier,Home Office,19599.0,7.3833113580712,2.0,0.4499999999999999,0,0,1,-3.3101800752397117,0.000408184091025,0.1354405837032501,28.15948275862069,13479.68,7.3833113580712,0.0156130414817082,0.0505908744778626,15679.2,10779.45,10779.45,0.130056074819234,0.6509914893617023,False,True
"beAAtho® Florence Mesh Mid-Back Ergonomic Home Office Chair | 3-Years Limited Warranty Included | Tilting & Height Adjustable Mechanism, Heavy Duty Metal Base | Ideal for Office Work & Study (Black)",9999.0,62.0,beAAtho®,4.2,879.0,office chair,Home Office,3799.0,5376.6,5,1899.5,mid-range,input_device,1.0,2.0,1.0,0.7065803667745415,0.5,1.0,8.0,mid-range,0.8400000000000001,28.470896570277745,1.0,0.3225806451612903,26370.0,0.2,0.0,3691.8,office chair,Home Office,3799.0,1.4311546430589566,2.0,0.4499999999999999,0,1,0,0.6522528684903488,0.0021058173203474,0.6987365096077914,5.458333333333333,607.8399999999997,1.4311546430589566,29.15346143722032,1.9893654894920316,3039.2000000000003,2089.4500000000003,2089.4500000000003,0.520852085208521,2.6040000000000005,True,False
"GLUN® 35x25cm White Board Includes 1 Magnetic Marker with top Eraser Connected, Dual Side Useable Board for Kids & Adults, Schools, Home and Office Pack of 1",399.0,22.1,GLUN®,3.2,166.0,whiteboard,Home Office,799.0,258.5,4,155.5,mid-range,input_device,1.0,2.0,0.3892365456821026,1.2030947775628626,0.5,1.0,8.0,mid-range,1.6442443729903538,16.35836092274094,0.3892365456821026,0.9049773755656108,4980.0,0.2,0.0,531.2,whiteboard,Home Office,311.0,0.1171595404030891,2.0,0.4499999999999999,1,0,0,1.8889369894855177,0.0257234726688102,8.535369774919614,0.4468390804597701,-200.36,0.1171595404030891,51.241157556270096,13.962465938718914,248.8,171.05,591.6,0.362640362965291,1.816890032154341,True,False
