product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
BUILDSKILL 620W Air Blower Machine | 16000 RPM 1.5 kg Heavy Duty Copper Armature air Blower with Variable Speed | Air Flow of 3.7 m3/min | Suitable for Large & Small Areas | 3 Meter Long Wire - Grey,2419.0,29.8,BUILDSKILL,4.1,623.0,leaf blower,Home Improvement,1312.0,1699.0,1,849.5,mid-range,input_device,1.0,2.0,1.294969512195122,1.0,0.5,1.0,8.0,mid-range,0.6332195409064155,26.38164072702856,1.294969512195122,0.6711409395973155,18690.0,0.2,0.0,2554.3,leaf blower,Home Improvement,1699.0,2.220436115086289,2.0,0.4499999999999999,0,1,0,0.0995779149980318,0.0047086521483225,0.4503619776339022,5.663333333333333,623.1600000000001,2.220436115086289,45.102413184226016,1.1881287891051682,1359.2,934.45,934.45,0.1884737781945511,0.9434971159505592,True,False
Shurhome Double-Faced Soft Rubber Hammer Essential Tool For Home Improvement For Hand Tool For Woodwork & Repairs,5629.0,27.5,Shurhome,0.0,0.0,hammer,Home Improvement,399.0,4091.5,2,2041.0,mid-range,input_device,1.0,2.0,10.230576441102755,0.9976781131614324,0.5,1.0,8.0,premium,0.0,0.0,10.230576441102755,0.7272727272727273,0.0,0.2,0.0,0.0,hammer,Home Improvement,4082.0,5.334797069913026,2.0,0.4499999999999999,0,0,1,-2.667398534956513,0.0019598236158745,0.1874485546300832,13.606666666666667,4082.0,5.334797069913026,0.0,0.0,3265.6000000000004,2245.1000000000004,2245.1000000000004,0.0,0.0,False,True
"Asian Paints TruCare 6-in-1 Pc Screw Driver Kit With 2 Flat Blades, 2 Phillips Head, 1 Round Poker Bar, Extension Rod| Multi-purpose Tool Set",499.0,41.9,Asian,4.0,2466.0,tool kit,Home Improvement,599.0,290.0,1,145.0,mid-range,input_device,1.0,2.0,0.4841402337228714,1.0,0.5,1.0,8.0,budget,1.6524137931034484,31.24141073489716,0.4841402337228714,0.477326968973747,73980.0,0.2,0.0,9864.0,tool kit,Home Improvement,290.0,0.379003221527383,2.0,0.45,1,0,0,2.145699932622026,0.0275862068965517,2.6385,0.9666666666666668,-189.2,0.379003221527383,1020.4137931034484,8.243046222402613,232.0,159.5,255.0,0.6920931518208832,3.461806896551725,False,False
"GERIX Small Roller Brush Wall Repair Tool, Wall Roller Brush Set Tool, Suitable for Repairing The Wall with Latex Paint 120 Gm (White",599.0,50.1,GERIX,0.0,0.0,paint roller set,Home Improvement,349.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.8567335243553008,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8567335243553008,0.3992015968063872,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,299.0,0.3907653904713363,2.0,0.4499999999999999,1,0,0,-0.1953826952356681,0.0267558528428093,2.559080267558528,0.9966666666666668,299.0,0.3907653904713363,0.0,0.0,239.2,164.45000000000002,255.0,0.0,0.0,True,False
"Sharpex 1200W Electric Lawn Mower 12-Inch Blade with 30L Grass Catcher Box | Grass Cutting Machine for Garden, Yard | Not Recommended for Mowing Carpet Lawn | Single Phase 1.6HP Motor, Red",15000.0,6.7,HP,0.0,0.0,lawn mower,Home Improvement,3197.0,23404.0,3,6999.5,mid-range,input_device,1.0,2.0,4.37879261807945,0.5981456161339942,0.5,1.0,8.0,premium,0.0,0.0,4.37879261807945,1.0,0.0,0.2,0.0,0.0,lawn mower,Home Improvement,13999.0,17.2077917834715,2.0,0.4499999999999999,0,0,1,-8.60389589173577,0.0006091776706355,0.0582651790439836,43.88933333333323,13166.799999999968,17.2077917834715,0.0,0.0,10533.439999999977,7241.739999999983,7241.739999999983,0.0,0.0,False,True
"HARDEN 27mm British Claw Hammer With Fiberglass Handle Professional, Forged Fine Grain Steel Head Hardened. HRC>48-590227",970.0,20.1,HARDEN,0.0,0.0,hammer,Home Improvement,399.0,775.0,1,387.5,mid-range,input_device,1.0,2.0,1.9423558897243107,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.9423558897243107,0.9950248756218903,0.0,0.2,0.0,0.0,hammer,Home Improvement,775.0,1.01285343684042,2.0,0.4499999999999999,0,1,0,-0.50642671842021,0.0103225806451612,0.9873096774193548,2.583333333333333,775.0,1.01285343684042,0.0,0.0,620.0,426.25000000000006,426.25000000000006,0.0,0.0,True,False
Enakshi® Self-priming Suction Pump Pipe Hose Syphon Pump Tube Hose Electric Wine Pump 2meter Set|Home & Garden | Home Improvement | Plumbing & Fixtures | Hot/Cold Water Dispensers,2211.0,42.3,Enakshi®,0.0,0.0,garden hose,Home Improvement,806.0,1148.7083333333333,24,637.5,mid-range,input_device,1.0,2.0,1.5818858560794045,1.1099423265261708,0.5,1.0,8.0,premium,0.0,0.0,1.5818858560794045,0.4728132387706856,0.0,0.2,0.0,0.0,garden hose,Home Improvement,1275.0,1.666307267060046,2.0,0.45,0,1,0,-0.833153633530023,0.0062745098039215,0.6001294117647058,4.25,1275.0,1.666307267060046,0.0,0.0,1020.0,701.25,701.25,0.0,0.0,False,True
"46-Piece Magnetic Screwdriver & Socket Spanner Set – Heavy-Duty Jackly Wrench Repair Toolkit for Home, Office, Car, Bike & DIY Repairs",1499.0,60.7,WD,0.0,0.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,294.5,mid-range,input_device,1.0,2.0,1.0728597449908923,0.8976659853081492,0.5,1.0,8.0,mid-range,0.0,0.0,1.0728597449908923,0.329489291598023,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,589.0,0.7697686119987193,2.0,0.4499999999999999,0,1,0,-0.3848843059993596,0.0135823429541595,1.2990916808149404,1.9633333333333332,589.0,0.7697686119987193,0.0,0.0,471.2000000000001,323.95000000000005,323.95000000000005,0.0,0.0,True,False
"iBELL BR20-48 Cordless Reciprocating Saw | 20V Cutting Tool for PVC, Wood & Steel | 2700 RPM | 23mm Stroke Depth | 2.0Ah Battery & Charger Included",12700.0,49.9,iBELL,4.1,28.0,circular saw,Home Improvement,1510.0,7504.333333333333,3,3184.0,mid-range,input_device,1.0,2.0,4.217218543046358,0.8485763780926576,0.5,1.0,8.0,premium,0.1944409547738693,13.662038491718334,4.217218543046358,0.4008016032064128,840.0,0.2,0.0,114.79999999999998,circular saw,Home Improvement,6368.0,8.322387981677155,2.0,0.45,0,0,1,-3.6681662467168663,0.0012562814070351,0.1201578203517587,21.226666666666667,5129.800000000001,8.322387981677155,0.5408291457286432,0.1641600766726705,5094.400000000001,3502.4,3502.4,0.0969448917817433,0.4851301821608039,False,True
UJEAVETTE Cutting Machine Base Guide Circular Saw Milling Adjustable Woodworkings Tool,2572.0,33.2,UJEAVETTE,0.0,0.0,circular saw,Home Improvement,1510.0,1436.6363636363635,11,859.5,mid-range,input_device,1.0,2.0,1.13841059602649,1.196544959817756,0.5,1.0,8.0,mid-range,0.0,0.0,1.13841059602649,0.6024096385542168,0.0,0.2,0.0,0.0,circular saw,Home Improvement,1719.0,2.2465742682950736,2.0,0.4499999999999999,0,1,0,-1.1232871341475368,0.004653868528214,0.4451221640488656,5.73,1719.0,2.2465742682950736,0.0,0.0,1375.2,945.45,945.45,0.0,0.0,True,False
ANYM 3 Piece Lock Installation Kit for Cutting Circular Door Holes Saw With Spherical Ball Shape Auger Drill Bit Cutter,780.0,17.9,ANYM,0.0,0.0,circular saw,Home Improvement,1510.0,640.0,1,320.0,mid-range,input_device,1.0,2.0,0.423841059602649,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.423841059602649,1.0,0.0,0.2,0.0,0.0,circular saw,Home Improvement,640.0,0.8364209026811211,2.0,0.45,0,1,0,-0.4182104513405605,0.0125,1.1955703125,2.1333333333333333,640.0,0.8364209026811211,0.0,0.0,512.0,352.0,352.0,0.0,0.0,False,False
UJEAVETTE Air Filter Set Garden Lawn Mower Parts for Garden Supplies Home Replace Part,1187.0,31.0,UJEAVETTE,0.0,0.0,lawn mower,Home Improvement,3197.0,638.0,2,409.5,mid-range,input_device,1.0,2.0,0.2561776665624022,1.2836990595611286,0.5,1.0,8.0,budget,0.0,0.0,0.2561776665624022,0.6451612903225806,0.0,0.2,0.0,0.0,lawn mower,Home Improvement,819.0,1.0703573738997472,2.0,0.4499999999999999,0,1,0,-0.5351786869498736,0.0097680097680097,0.9342673992673992,2.73,819.0,1.0703573738997472,0.0,0.0,655.2,450.4500000000001,450.4500000000001,0.0,0.0,False,False
wipro Garnet 26W LED Bulb for Home & Office |Cool Day White (6500K) | B22 Base|220 degree Light coverage |4Kv Surge Protection |400V High Voltage Protection |Energy Efficient | Pack of 1,640.0,45.5,wipro,4.2,4882.0,led light bulbs,Home Improvement,363.0,331.89,16,174.5,mid-range,input_device,1.0,2.0,0.9614325068870524,1.051553225466269,0.5,1.0,8.0,mid-range,0.8736962750716333,35.67190305400221,0.9614325068870524,0.4395604395604395,146460.0,0.2,0.0,20504.4,led light bulbs,Home Improvement,349.0,0.4561107734932988,2.0,0.4499999999999999,0,1,0,1.4252580010478395,0.0229226361031518,2.192449856733524,1.163333333333333,44.079999999999984,0.4561107734932988,1762.5558739255014,7.8208858740159295,279.2,191.95,255.0,0.3972587750716332,1.987659025787966,True,False
"A AND S Tools Basin Wrench Faucet And Sink Installer 8-In-1,Multi-Purpose Plumbing Tool Multifunctional Repair Installation Hand Tools For Toilet,",899.0,55.6,Generic,0.0,0.0,plumbing wrench,Home Improvement,428.0,711.8571428571429,7,199.5,mid-range,input_device,1.0,2.0,0.9322429906542056,0.5605057194461168,0.5,1.0,8.0,mid-range,0.0,0.0,0.9322429906542056,0.3597122302158273,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,399.0,0.5214561565152614,2.0,0.4499999999999999,0,1,0,-0.2607280782576307,0.0200501253132832,1.9177067669172927,1.33,399.0,0.5214561565152614,0.0,0.0,319.20000000000005,219.45,255.0,0.0,0.0,True,False
FLIPZON Premium 5 Step-Ladder for Home | Heavy Duty Foldable Ladder with Wide Ant-Slip Steps and Anti-Skid Shoes,4499.0,46.7,FLIPZON,4.3,825.0,ladder,Home Improvement,3148.0,2549.0,2,1199.5,mid-range,input_device,1.0,2.0,0.7620711562897078,0.9411533934876424,0.5,1.0,8.0,budget,1.1285035431429762,28.876148561239127,0.7620711562897078,0.4282655246252676,24750.0,0.2,0.0,3547.5,ladder,Home Improvement,2399.0,3.135271477393765,2.0,0.4499999999999999,0,0,1,0.1919622412578614,0.0033347228011671,0.318951646519383,7.996666666666667,-308.27999999999986,3.135271477393765,44.36223426427678,0.9210095128745532,1919.2,1319.45,1319.45,0.5267520428095689,2.6350557732388498,False,False
"ITZU BRUSH Mini Paint Roller Set with Handle, 4-inch Foam Rollers, White with Yellow Stripe",649.0,87.5,ITZU,0.0,0.0,paint roller set,Home Improvement,349.0,178.0,2,40.5,mid-range,input_device,1.0,2.0,0.2320916905444126,0.4550561797752809,0.5,1.0,8.0,budget,0.0,0.0,0.2320916905444126,0.2285714285714285,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,81.0,0.1058595204955794,2.0,0.4499999999999999,1,0,0,-0.0529297602477897,0.0987654320987654,9.44648148148148,0.27,81.0,0.1058595204955794,0.0,0.0,64.8,50.49000000000001,255.0,0.0,0.0,False,False
Adrohai Variable Speed Cordless Drill Lithium Battery Electric Power Drills Cordless Electric Screwdriver Drill Cordless Screw Driver with Soft Grip Power Drill Set with 2 Batteries And Charger,8999.0,61.1,WD,0.0,0.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,1749.5,mid-range,input_device,1.0,2.0,1.323373676248109,1.677085829710021,0.5,1.0,8.0,mid-range,0.0,0.0,1.323373676248109,0.3273322422258592,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,3499.0,4.572869903876942,2.0,0.45,0,0,1,-2.286434951938471,0.002286367533581,0.2186810517290654,11.663333333333334,3499.0,4.572869903876942,0.0,0.0,2799.2000000000003,1924.45,1924.45,0.0,0.0,True,False
Parkplus Body Measuring Tape with Lock Pin and Retractable Push Button 150 CM Measurement Tape Measure for Body for Fat Measurement and Weight Loss Sewing Tape Tailor Tape (Multicolor) (MT01),999.0,82.0,Parkplus,0.0,0.0,measuring tape,Home Improvement,354.0,180.0,1,90.0,mid-range,input_device,1.0,2.0,0.5084745762711864,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.5084745762711864,0.2439024390243902,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,180.0,0.2352433788790653,2.0,0.4499999999999999,1,0,0,-0.1176216894395326,0.0444444444444444,4.250916666666666,0.6,180.0,0.2352433788790653,0.0,0.0,144.0,99.0,255.0,0.0,0.0,False,False
"ZOTIMO Stud Finder Wall Scanner Tool with Intelligent Microprocessor Chip, HD LCD Display, Detects Center and Edge of Wood, AC Live Wire, Metal Studs, Pipe - Beam Finders and Detector",5999.0,63.3,ZOTIMO,0.0,0.0,stud finder,Home Improvement,4500.0,2199.0,1,1099.5,mid-range,input_device,1.0,2.0,0.4886666666666667,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4886666666666667,0.315955766192733,0.0,0.2,0.0,0.0,stud finder,Home Improvement,2199.0,2.8738899453059146,2.0,0.4499999999999999,0,1,0,-1.4369449726529573,0.003638017280582,0.3479604365620736,7.33,2199.0,2.8738899453059146,0.0,0.0,1759.2,1209.45,1209.45,0.0,0.0,False,False
"Groeien 60 Watts e27 LED Warm White Bulb, (newGD-EJSH-298I)",1299.0,65.4,Groeien,4.2,47.0,led light bulbs,Home Improvement,363.0,450.0,1,225.0,mid-range,input_device,1.0,2.0,1.2396694214876034,1.0,0.5,1.0,8.0,mid-range,0.6776,16.170619927182248,1.2396694214876034,0.3058103975535168,1410.0,0.2,0.0,197.4,led light bulbs,Home Improvement,450.0,0.5881084471976633,2.0,0.4499999999999999,0,1,0,0.7369581525080291,0.0177777777777777,1.7003666666666666,1.5,145.08,0.5881084471976633,13.16,2.749598310351645,360.0,247.50000000000003,255.0,0.4428655889145496,2.215752,True,False
"Screwdriver Socket Spannner Set Jackly Wrench Magnetic Toolkit For Home, Office, Car, Bike (21 pc toolkit)",699.0,40.1,WD,1.0,1.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,209.5,mid-range,input_device,1.0,2.0,0.7632058287795993,0.6385773308049483,0.5,1.0,8.0,budget,0.2620525059665871,0.0,0.7632058287795993,0.4987531172069825,30.0,0.2,0.0,1.0,socket wrench set,Home Improvement,419.0,0.5475943097240464,2.0,0.4499999999999999,0,1,0,-0.0117446488954361,0.0190930787589498,1.8261694510739857,1.3966666666666667,309.20000000000005,0.5475943097240464,0.071599045346062,0.0,335.20000000000005,230.45,255.0,0.1049709609022094,0.5254152744630072,False,False
"Casa Copenhagen Designed in Denmark, 7-Step Foldable Aluminium Ladder Laser Cut with Super Advance Sure-Hinge Technology,7 Years Warranty - Silver",5499.0,27.3,Casa,4.9,37.0,ladder,Home Improvement,3148.0,3749.0,2,1999.5,mid-range,input_device,1.0,2.0,1.2703303684879288,1.0666844491864498,0.5,1.0,8.0,mid-range,0.7714528632158041,17.6934977719567,1.2703303684879288,0.7326007326007326,1110.0,0.2,0.0,181.3,ladder,Home Improvement,3999.0,5.226323734096567,2.0,0.4499999999999999,0,0,1,-1.4550138049231651,0.0020005001250312,0.1913390847711928,13.33,913.9599999999996,5.226323734096567,1.3600900225056265,0.3385457670087334,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.2104344962399902,1.053033158289573,True,False
"TOMAHAWK® T 12-A-6 Cordless Chainsaw 6 inch, 20 V – Mini Electric Hand Saw for Gardening, Wood Cutting, Trimming",7212.0,38.4,TOMAHAWK®,2.8,15.0,power saw,Home Improvement,1231.0,4385.0,4,2221.5,mid-range,input_device,1.0,2.0,3.609260763606824,1.0132269099201825,0.5,1.0,8.0,premium,0.1551564258383974,7.582540563086187,3.609260763606824,0.5208333333333334,450.0,0.2,0.0,42.0,power saw,Home Improvement,4443.0,5.806590735331596,2.0,0.4499999999999999,0,0,1,-2.582420887145876,0.0018005851901868,0.1722180958811613,14.81,3753.64,5.806590735331596,0.2835921674544227,0.1305850697716372,3554.4,2443.65,2443.65,0.0595712899537607,0.2979003376097229,False,True
