product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"CASON CN10 4K 60fps HD 24MP Action Camera for Vlogging with EIS Anti Shake Touch Screen Action Camera with External Mic, 2 x 1350 mAh Battery, Remote and Accessories Kit - Black, Optical Zoom",12995.0,46.1,CASON,3.6,941.0,vlogging camera,Cameras,6449.0,6999.0,1,3499.5,mid-range,input_device,1.0,2.0,1.0852845402387967,1.0,0.5,1.0,8.0,mid-range,0.6634204886412345,24.64899530250737,1.0852845402387967,0.4338394793926247,28230.0,0.2,0.0,3387.6,vlogging camera,Cameras,6999.0,4.378479824835783,2.0,0.4499999999999999,0,0,1,-1.0346128353752977,0.0011430204314902,0.2283897699671381,12.85989894350023,2355.72,4.378479824835783,14.52036005143592,0.5629578367060728,5599.200000000001,3849.45,3849.45,0.3061076760209959,1.5291842263180455,True,False
"ADATA High Endurance 256Gb UHS-I U3 V30 A2 Class 10 Micro Sdxc Memory Card, Speed Upto 100MB/s R (AUSDX256GUI3V30SHA2-RA1)",4399.0,47.7,ADATA,4.7,75.0,sd card,Cameras,1358.5,5124.0,4,1149.5,mid-range,input_device,1.0,2.0,1.6923076923076923,0.4486729117876659,0.5,1.0,8.0,mid-range,0.5554545454545455,20.29219413362065,1.6923076923076923,0.4192872117400419,2250.0,0.2,0.0,352.5,sd card,Cameras,2299.0,1.4382233343759774,2.0,0.4499999999999999,0,1,0,0.2407268837493255,0.003479773814702,0.6953023053501522,4.224161690399632,1022.0099999999998,1.4382233343759774,4.599826011309265,1.4109209361719277,1839.2,1264.45,1264.45,0.2651635702329042,1.3247590909090912,True,False
MYADDICTION 2-in-1 Green Screen Round Cloth Fix On Chair for Zoom Video Photography 75Cm 29.53Inch Blue Green Screen Cameras & Photo | Lighting & Studio | Background Material,2899.0,54.1,MYADDICTION,0.0,0.0,green screen,Cameras,499.0,1310.0,2,665.0,mid-range,input_device,1.0,2.0,2.665330661322645,1.015267175572519,0.5,1.0,8.0,premium,0.0,0.0,2.665330661322645,0.3696857670979667,0.0,0.2,0.0,0.0,green screen,Cameras,1330.0,0.8320300281513919,2.0,0.4499999999999999,0,1,0,-0.4160150140756959,0.0060150375939849,1.2018796992481202,2.443729903536977,1330.0,0.8320300281513919,0.0,0.0,1064.0,731.5000000000001,731.5000000000001,0.0,0.0,False,True
"SENNHEISER Mke 200, Directional On-Camera Microphone Auxiliary",8490.0,41.2,SENNHEISER,4.1,962.0,camera microphone,Cameras,2049.0,4989.0,1,2494.5,mid-range,input_device,1.0,2.0,2.4348462664714496,1.0,0.5,1.0,8.0,premium,0.3367769092002405,28.1629592477294,2.4348462664714496,0.4854368932038834,28860.0,0.2,0.0,3944.2,camera microphone,Cameras,4989.0,3.1210509852987176,2.0,0.4499999999999999,0,0,1,-0.6625155205357405,0.0016035277610743,0.3204048907596712,9.16674322462104,3308.82,3.1210509852987176,23.71737823211064,0.9023549881237812,3991.2,2743.9500000000003,2743.9500000000003,0.1388758491295691,0.6937604329524956,False,True
FIRST TRY Camera Strap Adjustable DSLR Camera Neck Strap Belt Retro Film Camera Shoulder Strap Vintage Soft Long Rope Universal Cord for Women Men SLR Mirrorless Cameras(Upgraded Version) White,699.0,70.1,FIRST,3.9,17.0,camera strap,Cameras,399.0,209.0,2,104.5,mid-range,input_device,1.0,2.0,0.5238095238095238,1.0,0.5,1.0,8.0,budget,1.489090909090909,11.049532041819242,0.5238095238095238,0.2853067047075606,510.0,0.2,0.0,66.3,camera strap,Cameras,209.0,0.1307475758523616,2.0,0.45,1,0,0,1.6439128277678865,0.0382775119617224,7.6483253588516735,0.3840146991272393,-102.21999999999998,0.1307475758523616,9.516746411483254,8.451041611889023,167.20000000000002,114.95,462.6125,1.0438548575887632,5.219263636363637,False,False
Godox TT560II Wireless 433MHz GN38 Camera Flash Speedlite Light with Built-in Receiver with RT Transmitter Compatible for Canon Nikon Sony Olympus Pentax Fuji DSLR Cameras with Standard Hot Shoe,4000.0,49.6,Sony,4.2,109.0,camera flash,Cameras,2946.5,12303.333333333334,9,2000.0,mid-range,input_device,1.0,2.0,1.3575428474461224,0.3251151449471687,0.5,1.0,8.0,mid-range,0.6187650000000001,19.703661105362404,1.3575428474461224,0.5,3270.0,0.2,0.0,457.8,camera flash,Cameras,4000.0,2.5023459493274944,2.0,0.45,0,1,0,-0.2397522890343579,0.002,0.399625,7.349563619660083,1524.9399999999996,2.5023459493274944,3.4335,0.7874075569230451,3200.0,2200.0,2200.0,0.0,1.2375300000000002,True,False
SHOPEE 3 in 1 Backdrop Support System Cross Bar Mounting Hardware Set for Photo Video Studio Shooting,1100.0,54.6,SHOPEE,3.6,29.0,backdrop stand,Cameras,1605.0,499.0,3,249.5,mid-range,input_device,1.0,2.0,0.3109034267912772,1.0,0.5,1.0,8.0,budget,2.3158316633266534,12.122264987951308,0.3109034267912772,0.3663003663003663,870.0,0.2,0.0,104.4,backdrop stand,Cameras,499.0,0.3121676571786049,2.0,0.4499999999999999,1,0,0,2.4013210248552905,0.0160320641282565,3.203406813627254,0.9168580615525952,-656.6,0.3121676571786049,6.2765531062124245,3.883254625899833,399.2000000000001,274.45000000000005,462.6125,1.265286208781199,6.322220440881764,False,False
WELBORN Camera Battery Charger for Sony NP-FW50 Battery Comaptiable with A7/A7II/A7R A5100 NEX6 A6000 Cameras,700.0,10.3,Sony,4.0,124.0,camera battery,Cameras,849.0,1053.3,10,314.0,mid-range,input_device,1.0,2.0,0.7396937573616019,0.5962213994113738,0.5,1.0,8.0,budget,1.081528662420382,19.28112626242015,0.7396937573616019,1.0,3720.0,0.2,0.0,496.0,camera battery,Cameras,628.0,0.3928683140444166,2.0,0.4499999999999999,0,1,0,1.269329892506866,0.0127388535031847,2.5453821656050954,1.153881488286633,-51.19999999999985,0.3928683140444166,23.694267515923567,4.907783492114428,502.4,345.40000000000003,462.6125,0.1112429481346678,1.081528662420382,False,False
DDLC Outdoor Camera (Black ptz),4999.0,62.0,DDLC,3.6,42.0,camera battery,Cameras,849.0,1415.6666666666667,3,949.5,mid-range,input_device,1.0,2.0,2.2367491166077738,1.3414174711561102,0.5,1.0,8.0,mid-range,0.3218957345971564,13.455610625820126,2.2367491166077738,0.3225806451612903,1260.0,0.2,0.0,151.20000000000002,camera battery,Cameras,1899.0,1.187988739443228,2.0,0.4499999999999999,0,1,0,-0.0039544568628046,0.0042127435492364,0.8417588204318062,3.4892053284336244,1287.7199999999998,1.187988739443228,2.3886255924170614,1.1326378928580028,1519.2,1044.45,1044.45,0.1996152785059381,0.997876777251185,True,False
"Tygot RL-221 Professional (10 inch) LED Ring Light with Tripod Stand & Bluetooth Remote for Mobile Phones & Camera, 3 Temperature Mode Dimmable Lighting, Photo-Shoot, Video Shoot, Makeup",3999.0,81.3,Tygot,3.8,15987.0,ring light,Cameras,949.0,801.8571428571429,7,374.5,mid-range,input_device,1.0,2.0,0.7892518440463646,0.9340815962943168,0.5,1.0,8.0,mid-range,0.9629372496662216,36.782218449666594,0.7892518440463646,0.2460024600246002,479610.0,0.2,0.0,60750.6,ring light,Cameras,749.0,0.4685642790115733,2.0,0.4499999999999999,0,1,0,1.4616532635032762,0.0106809078771695,2.134178905206942,1.3762057877813505,27.76,0.4685642790115733,2433.268357810414,7.849983470199206,599.2,411.9500000000001,462.6125,0.7825821608940285,3.914339919893192,True,False
"Digitek GoCAM DAC-101 5K 30FPS 48MP WiFi Ultra HD Sports Action Camera | 2"" / 1.3"" Dual Touch Screen | 150 Degree Wide Angle | 6-Axis Gyro EIS Stabilization | 2.5mm External MIC Support | 100 feet Waterproof (with Waterproof case) | 2 x 1350mAh Battery with Accessories Kit (Black)",14995.0,44.7,Digitek,3.1,218.0,vlogging camera,Cameras,6449.0,7494.0,2,4144.5,mid-range,input_device,1.0,2.0,1.2853155527988835,1.1060848678943154,0.5,1.0,8.0,mid-range,0.4823718180721438,16.691934694646175,1.2853155527988835,0.4474272930648769,6540.0,0.2,0.0,675.8000000000001,vlogging camera,Cameras,8289.0,5.185486393493901,2.0,0.4499999999999999,0,0,1,-1.777733549239974,0.0009651345156231,0.1928459404029436,15.230133210840606,4290.62,5.185486393493901,2.4458921462178798,0.3218971843333564,6631.200000000001,4558.950000000001,4558.950000000001,0.2157242688890827,1.0781010133912416,True,False
"Lexar Profes 1800x SDXC UHS-II U3 V60, 128GB",9000.0,44.6,Lexar,4.4,90.0,sd card,Cameras,1358.5,3758.6666666666665,3,2495.0,mid-range,input_device,1.0,2.0,3.673168936326831,1.3275984391628235,0.5,1.0,8.0,premium,0.2395751503006012,19.79916254945317,3.673168936326831,0.4484304932735425,2700.0,0.2,0.0,396.00000000000006,sd card,Cameras,4990.0,3.121676571786049,2.0,0.45,0,0,1,-0.9267042917221604,0.0016032064128256,0.3203406813627254,9.168580615525952,3794.52,3.121676571786049,2.3807615230460923,0.6342477221503183,3992.0,2744.5,2744.5,0.1067440391894901,0.5342525851703408,False,True
Canon EF 75-300 mm f/4-5.6 III Telephoto Zoom Lens for Canon SLR Cameras (Black),16999.0,-300.0,Canon,4.3,4989.0,camera lens,Cameras,1661.0,15499.0,3,8499.5,mid-range,input_device,1.0,2.0,10.23419626730885,1.0967804374475774,0.5,1.0,8.0,premium,0.0840320018824636,36.61446030180246,10.23419626730885,0.5,149670.0,0.2,0.0,21452.7,camera lens,Cameras,4249.75,2.65858617453863,0.5,-1.2000000000000002,0,1,0,-0.5156060260110285,0.0018824636743337,0.3761397729278193,7.808451998162609,3892.635,2.65858617453863,151.43973174892642,1.377215478379463,3399.8,9349.45,9349.45,0.0630240014118476,0.1680640037649272,False,True
Fujifilm Instax Mini 11 Instant Camera (Blush Pink) Gift Box with 10 Shots,6999.0,-400.0,Fujifilm,4.3,1869.0,instant camera,Cameras,6499.0,10823.9,20,3499.5,mid-range,input_device,1.0,2.0,1.0769349130635482,0.6466245992664382,0.5,1.0,8.0,mid-range,0.798562651807401,32.39258287205892,1.0769349130635482,0.5,56070.0,0.2,0.0,8036.7,instant camera,Cameras,1399.8,0.8756959649671566,0.3999999999999999,-1.7500000000000004,0,1,0,1.006235913772833,0.005715102157451,1.141948849835691,2.571979788700046,281.972,0.8756959649671566,172.23960565795113,3.699067275395498,1119.84,3849.45,3849.45,0.6388501214459209,1.597125303614802,True,False
"VOOK Wireless Mic for Youtubers with Noise Reduction - Microphone for Camera, iPhone, Android, Lavalier Mic for Streaming & Video Recording (Matte Black)",8999.0,56.7,Noise,4.2,343.0,camera microphone,Cameras,2049.0,4038.5625,16,1949.5,mid-range,input_device,1.0,2.0,1.9028794533918985,0.9654425306034016,0.5,1.0,8.0,mid-range,0.4414362657091562,24.518467878096946,1.9028794533918985,0.3527336860670194,10290.0,0.2,0.0,1440.6,camera microphone,Cameras,3899.0,2.4391617141069752,2.0,0.4499999999999999,0,1,0,-0.2895391609232707,0.0020518081559374,0.4099769171582457,7.163987138263666,2177.84,2.4391617141069752,11.084380610412929,1.005200587410566,3119.2000000000003,2144.4500000000003,2144.4500000000003,0.2501750144590173,1.251471813285458,True,False
Retro Camera Buying Guide & How to Pack a Gadget Bag,1588.0,5.0,Retro,0.0,0.0,camera bag,Cameras,1503.5,1508.0,1,754.0,mid-range,input_device,1.0,2.0,1.002993016295311,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.002993016295311,1.0,0.0,0.2,0.0,0.0,camera bag,Cameras,1508.0,0.9433844228964654,2.0,0.4499999999999999,0,1,0,-0.4716922114482327,0.0053050397877984,1.0600132625994696,2.770785484611851,1508.0,0.9433844228964654,0.0,0.0,1206.4,829.4000000000001,829.4000000000001,0.0,0.0,True,False
HIFFIN Lambancy White Flash Diffuser Reflector for Camera Diffuser (Multicolor),500.0,50.6,HIFFIN,3.7,356.0,camera flash,Cameras,2946.5,3098.6,5,123.5,mid-range,input_device,1.0,2.0,0.083828270829798,0.0797134189634028,0.5,1.0,8.0,budget,8.827570850202429,21.737243704152515,0.083828270829798,0.3952569169960474,10680.0,0.2,0.0,1317.2,camera flash,Cameras,247.0,0.1545198623709728,2.0,0.4499999999999999,1,0,0,9.18349195500341,0.0323886639676113,6.47165991902834,0.4538355535140101,-1933.41,0.1545198623709728,159.9838056680162,14.067604883031496,197.6,135.85000000000002,462.6125,4.46675085020243,22.333754251012145,False,False
Yantralay Universal Waist Belt Buckle Quick Mount Clip Adapter for DSLR Camera,499.0,50.1,Yantralay,3.7,285.0,dslr camera,Cameras,18999.0,264.0,2,124.5,mid-range,input_device,1.0,2.0,0.0131059529448918,0.9431818181818182,0.5,1.0,8.0,budget,56.46289156626506,20.914209966994008,0.0131059529448918,0.3992015968063872,8550.0,0.2,0.0,1054.5,dslr camera,Cameras,249.0,0.1557710353456365,2.0,0.4499999999999999,1,0,0,19.177778239154463,0.0321285140562249,6.419678714859439,0.4575103353238401,-13810.259999999998,0.1557710353456365,127.04819277108432,13.426250856321255,199.2,136.95000000000002,462.6125,9.256801718657814,46.28560183745818,False,False
Fujifilm Instax Mini 11 Instant Camera (Lilac Purple),7999.0,18.8,Fujifilm,4.2,29151.0,instant camera,Cameras,6499.0,10823.9,20,3249.5,mid-range,input_device,1.0,2.0,1.0,0.6004305287373313,0.5,1.0,8.0,mid-range,0.8400000000000001,43.177026885331706,1.0,1.0,874530.0,0.2,0.0,122434.2,instant camera,Cameras,6499.0,4.065686581169847,2.0,0.4499999999999999,0,0,1,-0.3324090289296366,0.0012309586090167,0.2459609170641637,11.94120349104272,1039.8399999999997,4.065686581169847,565.1678719803047,1.0619861128820238,5199.200000000001,3574.4500000000003,3574.4500000000003,0.1575196899612451,0.8400000000000001,True,False
SanDisk Extreme SD UHS I 64GB Card for 4K Video for DSLR and Mirrorless Cameras 170MB/s Read & 80MB/s Write,1400.0,36.5,Sandisk,4.5,16428.0,dslr camera,Cameras,18999.0,1217.0,4,444.5,mid-range,input_device,1.0,2.0,0.0467919364177061,0.7304847986852917,0.5,1.0,8.0,mid-range,19.23408323959505,43.680341137844025,0.0467919364177061,0.547945205479452,492840.0,0.2,0.0,73926.0,dslr camera,Cameras,889.0,0.5561463872380357,2.0,0.4499999999999999,0,1,0,19.177778239154463,0.0089988751406074,1.7980877390326209,1.6334405144694537,-13867.5508,0.5561463872380357,2494.690663667041,7.854108583671954,711.2,488.9500000000001,488.9500000000001,7.020440382452193,35.10220191226097,True,False
"Boltove® 6x10 ft Green Screen T-Shape Background Kit - 6x9FT Photography Backdrop with 1PC 6.5FT x 9FT T-Shape Backdrop Stands, 4PCs Spring Clamps, 1PCs Carry Bag",4999.0,63.5,Boltove®,3.9,25.0,green screen,Cameras,499.0,1205.6,5,912.5,mid-range,input_device,1.0,2.0,3.657314629258517,1.5137690776376909,0.5,1.0,8.0,premium,0.2132712328767123,12.553615716985982,3.657314629258517,0.3149606299212598,750.0,0.2,0.0,97.5,green screen,Cameras,1825.0,1.1416953393806697,2.0,0.4499999999999999,0,1,0,-0.1074072646926352,0.0043835616438356,0.8758904109589041,3.3532384014699126,1435.78,1.1416953393806697,1.6027397260273972,1.0995591629371009,1460.0,1003.75,1003.75,0.1354116609623294,0.6771361643835616,False,True
"BROLAVIYA Overhead Video Floor Stand with 10-inch Ring Light, Metal arm,1/4"" Ball Head for Camera,Webcam,Gopro, with Mobile Bracket for YouTube, Desktop, Bedroom, Office.",2499.0,34.0,BROLAVIYA,3.9,579.0,ring light,Cameras,949.0,1411.0,3,824.5,mid-range,input_device,1.0,2.0,1.737618545837724,1.1686746987951808,0.5,1.0,8.0,premium,0.4488902365069739,24.80907966253468,1.737618545837724,0.5882352941176471,17370.0,0.2,0.0,2258.1,ring light,Cameras,1649.0,1.0315921176102596,2.0,0.4499999999999999,0,1,0,0.4274909363872405,0.0048514251061249,0.9693753790175864,3.029857602204869,908.78,1.0315921176102596,41.08126137052759,2.4049311000947053,1319.2,906.95,906.95,0.1526837539139367,0.7631134020618556,False,True
"HIFFIN HF-550 RGB LED Stick Light with 30W Power, RGB CCT HSI Mode, 2500K-9900K Adjustable, 24 FX Effect, Detachable Diffuser, App Control, 4000mah Battery Stick Light for Photography & Videography",6990.0,32.1,HIFFIN,4.0,433.0,ring light,Cameras,949.0,4749.0,1,2374.5,mid-range,input_device,1.0,2.0,5.004214963119073,1.0,0.5,1.0,8.0,premium,0.1598652347862708,24.28295091200996,5.004214963119073,0.6230529595015576,12990.0,0.2,0.0,1732.0,ring light,Cameras,4749.0,2.970910228339068,2.0,0.4499999999999999,0,0,1,-0.8416778445348188,0.001684565171615,0.3365971783533375,8.725769407441433,3989.8,2.970910228339068,10.941250789639923,0.8173572759075156,3799.2,2611.9500000000003,2611.9500000000003,0.0512529314958559,0.2565837018319646,False,True
"IZI IRIS Pocket 4K Vlogging Camera - with Dual AMOLED Display 1/1.3"" CMOS Sensor, 3-Axis Gimbal Stabilizer, AI Tracking, 512GB Support, 160-Min Battery, Best Video Camera for Youtubers & Instagram",54999.0,54.5,IZI,3.9,497.0,vlogging camera,Cameras,6449.0,15898.5,2,12499.0,mid-range,input_device,1.0,2.0,3.876259885253528,1.5723495927288738,0.5,1.0,8.0,premium,0.2012248979918393,24.213501101776853,3.876259885253528,0.3669724770642202,14910.0,0.2,0.0,1938.3,vlogging camera,Cameras,24998.0,15.638411010322177,2.0,0.4499999999999999,0,0,1,-7.135452572111914,0.0003200256020481,0.0639451156092487,45.931097841065686,19967.78,15.638411010322177,2.326146091687335,0.1548335127257792,19998.4,13748.9,13748.9,0.1097646896244144,0.548337847027762,False,True
"HIFFIN 6x9 ft Professional Backdrop for Background Photography Background Stand for Photo Light Studio Accurate Size 6x9 Ft, Grey",899.0,61.2,HIFFIN,3.8,1764.0,backdrop stand,Cameras,1605.0,1898.3076923076924,13,174.5,mid-range,input_device,1.0,2.0,0.2174454828660436,0.1838479617473052,0.5,1.0,8.0,budget,3.49512893982808,28.4062890989536,0.2174454828660436,0.326797385620915,52920.0,0.2,0.0,6703.2,backdrop stand,Cameras,349.0,0.2183296840788239,2.0,0.4499999999999999,1,0,0,3.952046251896603,0.0229226361031518,4.580229226361031,0.6412494258153422,-870.8,0.2183296840788239,576.2063037249284,13.010731554348803,279.2,191.95,462.6125,2.1382880054565563,10.695094555873927,False,False
