actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
3.37712315511358e-05,-100.0,0.76,0.080255039769035,363.0,617.5555555555555,9,299.5,1.0,2.0,1.650137741046832,0.9699532205829436,0.5,1.0,8.0,0.0052615457047603,39.5898246817758,0.0036822571018838,0.5,1004070.0,0.2,0.0,127182.2,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0008094892042828
0.0013721126300591,43.2,0.82,4.5559943697501154e-05,3148.0,8999.0,2,6249.5,1.0,2.0,3.9704574332909774,1.388932103567063,0.5,1.0,8.0,0.0023593548288977,12.072199814582405,0.0088917528606709,0.4629629629629629,570.0,0.2,0.0,77.89999999999999,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0337900307253369
5.8786958626051216e-05,40.0,1.0,2.3978917735526925e-06,354.0,682.3333333333334,6,299.5,1.0,2.0,1.692090395480226,0.8778700537371763,0.5,1.0,8.0,0.0067514396820543,0.0,0.003776447646433,0.5,30.0,0.2,0.0,5.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0016191676489368
0.000147592789742,29.8,0.82,0.0014938865749233,1312.0,1699.0,1,849.5,1.0,2.0,1.294969512195122,1.0,0.5,1.0,8.0,0.0072339293164428,26.38164072702856,0.0028848465605505,0.6711409395973155,18690.0,0.2,0.0,2554.3,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0045929449080998
0.0003483439995181,27.5,0.0,0.0,399.0,4091.5,2,2041.0,1.0,2.0,10.230576441102755,0.9976781131614324,0.5,1.0,8.0,0.0,0.0,0.0229467399944292,0.7272727272727273,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0110352278249958
2.751729978240695e-05,41.9,0.8,0.0059132011135809,599.0,290.0,1,145.0,1.0,2.0,0.4841402337228714,1.0,0.5,1.0,8.0,0.0188772515827841,31.24141073489716,0.0010644027219619,0.477326968973747,73980.0,0.2,0.0,9864.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0007838065824992
3.37712315511358e-05,50.1,0.0,0.0,349.0,299.0,1,149.5,1.0,2.0,0.8567335243553008,1.0,0.5,1.0,8.0,0.0,0.0,0.0019009353660584,0.3992015968063872,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0008081374873469
0.0009343999455657,6.7,0.0,0.0,3197.0,23404.0,3,6999.5,1.0,2.0,4.37879261807945,0.5981456161339942,0.5,1.0,8.0,0.0,0.0,0.0098085318805747,1.0,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0378451815332865
5.697331841311985e-05,20.1,0.0,0.0,399.0,775.0,1,387.5,1.0,2.0,1.9423558897243107,1.0,0.5,1.0,8.0,0.0,0.0,0.0043383344567692,0.9950248756218903,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0020949720104029
0.000134584611663,42.3,0.0,0.0,806.0,1148.7083333333333,24,637.5,1.0,2.0,1.5818858560794045,1.1099423265261708,0.5,1.0,8.0,0.0,0.0,0.003529020499852,0.4728132387706856,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0034466889463861
9.005661746969548e-05,60.7,0.0,0.0,549.0,656.1460606060606,33,294.5,1.0,2.0,1.0728597449908923,0.8976659853081492,0.5,1.0,8.0,0.0,0.0,0.0023861739448315,0.329489291598023,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0015921333102171
0.000790559514885,49.9,0.82,6.714096965947539e-05,1510.0,7504.333333333333,3,3184.0,1.0,2.0,4.217218543046358,0.8485763780926576,0.5,1.0,8.0,0.0022213024586108,13.662038491718334,0.0094457717568605,0.4008016032064128,840.0,0.2,0.0,114.79999999999998,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0172152776563109
0.0001571613053481,33.2,0.0,0.0,1510.0,1436.6363636363635,11,859.5,1.0,2.0,1.13841059602649,1.196544959817756,0.5,1.0,8.0,0.0,0.0,0.0025333462856069,0.6024096385542168,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0046470135855392
4.509084805253503e-05,17.9,0.0,0.0,1510.0,640.0,1,320.0,1.0,2.0,0.423841059602649,1.0,0.5,1.0,8.0,0.0,0.0,0.0009290212515173,1.0,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0017300084376874
7.054435035126146e-05,31.0,0.0,0.0,3197.0,638.0,2,409.5,1.0,2.0,0.2561776665624022,1.2836990595611286,0.5,1.0,8.0,0.0,0.0,0.0005525896167445,0.6451612903225806,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0022139231007694
3.633534357631463e-05,45.5,0.8400000000000001,0.0117065076384842,363.0,331.89,16,174.5,1.0,2.0,0.9614325068870524,1.051553225466269,0.5,1.0,8.0,0.0099811466475916,35.67190305400221,0.0021360016404479,0.4395604395604395,146460.0,0.2,0.0,20504.4,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0009433091809452
5.253302685732236e-05,55.6,0.0,0.0,428.0,711.8571428571429,7,199.5,1.0,2.0,0.9322429906542056,0.5605057194461168,0.5,1.0,8.0,0.0,0.0,0.0020704664206572,0.3597122302158273,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
0.0002776745705315,46.7,0.86,0.0019782607131809,3148.0,2549.0,2,1199.5,1.0,2.0,0.7620711562897078,0.9411533934876424,0.5,1.0,8.0,0.0128920766607517,28.876148561239127,0.001688402926411,0.4282655246252676,24750.0,0.2,0.0,3547.5,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0064853486184763
3.689819743550023e-05,87.5,0.0,0.0,349.0,178.0,2,40.5,1.0,2.0,0.2320916905444126,0.4550561797752809,0.5,1.0,8.0,0.0,0.0,0.0004985126762559,0.2285714285714285,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0002187889032582
0.0005591015001243,61.1,0.0,0.0,2644.0,2086.3571428571427,42,1749.5,1.0,2.0,1.323373676248109,1.677085829710021,0.5,1.0,8.0,0.0,0.0,0.00294861853674,0.3273322422258592,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0094591258776393
5.8786958626051216e-05,82.0,0.0,0.0,354.0,180.0,1,90.0,1.0,2.0,0.5084745762711864,1.0,0.5,1.0,8.0,0.0,0.0,0.0011190372857774,0.2439024390243902,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0004864288565829
0.0003714835470624,63.3,0.0,0.0,4500.0,2199.0,1,1099.5,1.0,2.0,0.4886666666666667,1.0,0.5,1.0,8.0,0.0,0.0,0.0010745653014125,0.315955766192733,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.005944661844083
7.754875393223778e-05,65.4,0.8400000000000001,0.0001127009133569,363.0,450.0,1,225.0,1.0,2.0,1.2396694214876034,1.0,0.5,1.0,8.0,0.0077409337333543,16.170619927182248,0.002760688846868,0.3058103975535168,1410.0,0.2,0.0,197.4,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0012163560020138
4.0025163319864655e-05,40.1,0.2,2.3978917735526925e-06,549.0,656.1460606060606,33,209.5,1.0,2.0,0.7632058287795993,0.6385773308049483,0.5,1.0,8.0,0.0029936999459073,0.0,0.001690950451023,0.4987531172069825,30.0,0.2,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0011325495519828
0.0003402138882188,27.3,0.98,8.872199562144962e-05,3148.0,3749.0,2,1999.5,1.0,2.0,1.2703303684879288,1.0666844491864498,0.5,1.0,8.0,0.0088131131826446,17.6934977719567,0.002829527668472,0.7326007326007326,1110.0,0.2,0.0,181.3,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0108108428136225
0.0004473437394171,38.4,0.5599999999999999,3.596837660329039e-05,1231.0,4385.0,4,2221.5,1.0,2.0,3.609260763606824,1.0132269099201825,0.5,1.0,8.0,0.0017725141834698,7.582540563086187,0.0080808074874548,0.5208333333333334,450.0,0.2,0.0,42.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0120111674527756
0.000496562182437,50.0,0.7,1.918313418842154e-05,2644.0,2698.0,2,1999.0,1.0,2.0,1.5121028744326777,1.4818383988139363,0.5,1.0,8.0,0.0052885504712555,7.278045395879425,0.0033723463363136,0.4,240.0,0.2,0.0,28.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0108081393797506
6.460311517096905e-05,-4399.4,0.6799999999999999,0.0003309090647502,2644.0,2086.3571428571427,42,546.0,1.0,2.0,0.4130105900151286,0.5234003218186176,0.5,1.0,8.0,0.0188090853652199,16.752662529534497,0.0009047050826848,0.5,4140.0,0.2,0.0,469.2,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,6.542309970158686e-05
0.0001213262763133,40.0,0.76,0.0005155467313138,599.0,788.2550000000001,86,599.5,1.0,2.0,2.001669449081803,1.5210813759506756,0.5,1.0,8.0,0.0043375169399975,20.408424506885115,0.0044715030614853,0.5,6450.0,0.2,0.0,817.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0032412279721166
0.0004992832681496,37.5,0.86,1.6785242414868848e-05,4500.0,5026.57,1,2513.285,1.0,2.0,1.1170155555555554,1.0,0.5,1.0,8.0,0.0087954726493923,8.367413640937846,0.0024853109338556,0.5333333333333333,210.0,0.2,0.0,30.1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0135888103574391
2.063797483680521e-05,-400.0,0.74,3.3570484829737696e-05,349.0,389.0,1,194.5,1.0,2.0,1.1146131805157593,1.0,0.5,1.0,8.0,0.0075845094662551,9.764512119576455,0.0024799172104723,0.5,420.0,0.2,0.0,51.8,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0002101379148679
0.0001332087466739,33.2,0.0,0.0,621.5,1869.2962962962963,27,731.5,1.0,2.0,2.353982300884956,0.782647460918151,0.5,1.0,8.0,0.0,0.0,0.005262502816118,0.6024096385542168,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0039549345143158
8.06757198166022e-05,48.2,0.78,0.0001966271254313,621.5,563.5,2,349.5,1.0,2.0,1.1246983105390185,1.2404614019520852,0.5,1.0,8.0,0.0079227967046831,17.186205064330586,0.0025025599705448,0.4149377593360995,2460.0,0.2,0.0,319.8,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
0.0002734218969288,34.2,0.0,0.0,4500.0,2916.5,2,1457.5,1.0,2.0,0.6477777777777778,0.9994856848962798,0.5,1.0,8.0,0.0,0.0,0.001431795669831,0.5847953216374269,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.007880320496411
2.1263368013678098e-05,75.2,0.0,0.0,354.0,99.0,1,49.5,1.0,2.0,0.2796610169491525,1.0,0.5,1.0,8.0,0.0,0.0,0.0006053135645051,0.2659574468085106,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0002674507129536
0.0002964363658377,0.0,0.0,0.0,1510.0,2519.6,20,2399.0,1.0,2.0,3.177483443708609,1.9042705191300209,0.5,1.0,8.0,0.0,0.0,0.0071113970548024,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0129708864773237
7.504718122474623e-05,47.7,0.0,0.0,806.0,3202.0,3,329.5,1.0,2.0,0.8176178660049628,0.2058088694565896,0.5,1.0,8.0,0.0,0.0,0.0018131143399475,0.4192872117400419,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0017813736812548
0.0001888687394156,50.0,0.0,0.0,354.0,1143.5,2,770.0,1.0,2.0,4.350282485875706,1.346742457367731,0.5,1.0,8.0,0.0,0.0,0.0097445219886213,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0041630989224572
0.0003714835470624,63.3,0.0,0.0,4500.0,2199.0,1,1099.5,1.0,2.0,0.4886666666666667,1.0,0.5,1.0,8.0,0.0,0.0,0.0010745653014125,0.315955766192733,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.005944661844083
0.0001313325671433,30.9,0.94,9.59156709421077e-06,399.0,717.0,9,746.0,1.0,2.0,3.7393483709273183,2.0808926080892607,0.5,1.0,8.0,0.0028717847073727,6.515583497263486,0.0083728753610638,0.6472491909385114,120.0,0.2,0.0,18.8,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0040333340966028
8.911852770438615e-05,-1300.0,0.94,0.0005635045667848,549.0,1484.0,1,742.0,1.0,2.0,2.703096539162113,1.0,0.5,1.0,8.0,0.0039727043823957,25.66005191647755,0.0060463211622348,0.5,7050.0,0.2,0.0,1104.5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0002863747500574
2.3952558674231507e-05,54.8,0.0,0.0,1231.0,200.0,1,100.0,1.0,2.0,0.1624695369618196,1.0,0.5,1.0,8.0,0.0,0.0,0.0003421995979251,0.364963503649635,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0005404975340222
2.751729978240695e-05,49.5,0.86,0.0022012646481213,354.0,693.304347826087,23,126.0,1.0,2.0,0.711864406779661,0.3634767339771729,0.5,1.0,8.0,0.0138013358643391,29.33544877966811,0.001575680593575,0.404040404040404,27540.0,0.2,0.0,3947.4,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0006810760953644
0.0001030022562309,29.7,1.0,2.3978917735526925e-06,354.0,432.0,7,599.5,1.0,2.0,3.3870056497175143,2.775462962962963,0.5,1.0,8.0,0.0033729043949545,0.0,0.0075818085447465,0.6734006734006734,30.0,0.2,0.0,5.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0032412279721166
0.0001213262763133,87.5,0.48,1.1989458867763465e-05,549.0,656.1460606060606,33,124.5,1.0,2.0,0.453551912568306,0.3794886763017473,0.5,1.0,8.0,0.0120902195405799,3.86265098984184,0.0009957269572146,0.2285714285714285,150.0,0.2,0.0,12.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0006729657937485
0.0001524708565216,33.2,0.0,0.0,621.5,1869.2962962962963,27,834.5,1.0,2.0,2.68543845534996,0.8928493590378633,0.5,1.0,8.0,0.0,0.0,0.0060066758870449,0.6024096385542168,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0045118418919408
0.0006216408178116,30.0,0.74,0.000117496696904,4299.0,6998.0,1,3499.0,1.0,2.0,1.6278204233542684,1.0,0.5,1.0,8.0,0.0051933211412931,14.399735103009318,0.0036321510875033,0.6666666666666666,1470.0,0.2,0.0,181.3,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0189184409956498
0.0003714835470624,50.9,0.8400000000000001,0.0004795783547105,3148.0,2407.8,5,1474.0,1.0,2.0,0.9364675984752224,1.2243541822410495,0.5,1.0,8.0,0.0102472299721058,22.25293293950176,0.0020799513535307,0.3929273084479371,6000.0,0.2,0.0,840.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0079695338141859
7.110720421044705e-05,82.9,0.78,0.0003668774413535,363.0,901.5,2,102.5,1.0,2.0,0.5647382920110193,0.2273987798114254,0.5,1.0,8.0,0.0157785583066631,19.618707893430496,0.0012453584946608,0.241254523522316,4590.0,0.2,0.0,596.6999999999999,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.000554014703382
1.1945009678272108e-05,28.0,0.6599999999999999,5.994729433881731e-05,354.0,180.0,1,90.0,1.0,2.0,0.5084745762711864,1.0,0.5,1.0,8.0,0.0148284120216853,10.62229022206506,0.0011190372857774,0.7142857142857143,750.0,0.2,0.0,82.5,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0004864288565829
4.0025163319864655e-05,57.7,0.0,0.0,354.0,247.5,2,148.0,1.0,2.0,0.8361581920903954,1.195959595959596,0.5,1.0,8.0,0.0,0.0,0.0018547403927847,0.3466204506065857,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.000800027185731
0.0004027532059061,35.4,0.94,1.4387350641316156e-05,2644.0,4199.0,1,2099.5,1.0,2.0,1.588124054462935,1.0,0.5,1.0,8.0,0.0067618165199315,8.421269505371859,0.0035430262716127,0.5649717514124294,180.0,0.2,0.0,28.200000000000003,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0113515295880158
0.0002255167795803,23.6,0.0,0.0,806.0,10424.5,2,1399.5,1.0,2.0,3.4727047146401984,0.2685020864310039,0.5,1.0,8.0,0.0,0.0,0.007774216908447,0.847457627118644,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0075667221672629
0.0021789323675428,99.0,0.0,0.0,399.0,349.0,1,174.5,1.0,2.0,0.87468671679198,1.0,0.5,1.0,8.0,0.0,0.0,0.0019412432081925,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0009433091809452
0.0002151977921619,54.3,0.0,0.0,354.0,1599.0,1,799.5,1.0,2.0,4.516949152542373,1.0,0.5,1.0,8.0,0.0,0.0,0.0101187158102888,0.3683241252302026,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0043226015209032
1.18368166586731e-05,-300.0,0.86,5.994729433881731e-05,363.0,214.14714285714285,7,124.135,1.0,2.0,0.683939393939394,1.1593430418337192,0.5,1.0,8.0,0.0143648397137148,13.841166046933262,0.0015129843899262,0.5,750.0,0.2,0.0,107.5,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0001676129000619
0.0001713577304631,29.8,0.8,7.433464498013347e-05,1572.0,1964.0,1,982.0,1.0,2.0,1.2493638676844785,1.0,0.5,1.0,8.0,0.0073151122981272,13.735948817940583,0.0027824544580962,0.6711409395973155,930.0,0.2,0.0,124.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0053093548841709
0.0001929337950652,41.2,0.0,0.0,349.0,2328.75,4,924.0,1.0,2.0,5.29512893982808,0.7935587761674718,0.5,1.0,8.0,0.0,0.0,0.0118658562215818,0.4854368932038834,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0049957565550228
5.253302685732236e-05,44.5,0.0,0.0,549.0,499.0,1,249.5,1.0,2.0,0.9089253187613844,1.0,0.5,1.0,8.0,0.0,0.0,0.0020181144481094,0.449438202247191,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
3.37712315511358e-05,50.1,0.6799999999999999,3.836626837684308e-05,599.0,224.5,2,149.5,1.0,2.0,0.4991652754590985,1.3318485523385302,0.5,1.0,8.0,0.0155626839971782,9.426801655615256,0.0010981363886899,0.3992015968063872,480.0,0.2,0.0,54.4,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0008081374873469
8.692965158533106e-06,-9900.0,0.78,0.001436337172358,599.0,788.2550000000001,86,99.0,1.0,2.0,0.330550918196995,0.2511877501569923,0.5,1.0,8.0,0.0269572872981425,24.94152023265025,0.0007195696842984,0.5,17970.0,0.2,0.0,2336.1,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,5.163558695455822e-06
0.0001838655940006,61.7,0.2,2.3978917735526925e-06,1231.0,774.0,2,574.5,1.0,2.0,0.933387489845654,1.4844961240310075,0.5,1.0,8.0,0.0024478678718004,0.0,0.0020730360078152,0.3241491085899514,30.0,0.2,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0031060562785183
2.1263368013678098e-05,-300.0,0.82,0.1152834427970928,363.0,399.0,1,199.5,1.0,2.0,1.0991735537190082,1.0,0.5,1.0,8.0,0.0085225102864535,44.20029260214845,0.0024452527327351,0.5,1442310.0,0.2,0.0,197115.7,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0002694782883576
7.129482216350892e-05,75.1,0.72,5.754940256526462e-05,428.0,289.0,2,149.5,1.0,2.0,0.6985981308411215,1.0346020761245676,0.5,1.0,8.0,0.0117740270562959,11.440993789252603,0.0015458956426186,0.2663115845539281,720.0,0.2,0.0,86.4,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0008081374873469
8.818043793907683e-06,50.5,0.8400000000000001,0.0110974431280018,363.0,771.1011538461537,26,49.5,1.0,2.0,0.2727272727272727,0.128387825003504,0.5,1.0,8.0,0.0351860624243381,35.44749637091698,0.000589746179012,0.396039603960396,138840.0,0.2,0.0,19437.6,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0002674507129536
5.8786958626051216e-05,50.1,1.0,4.795783547105385e-06,349.0,565.6666666666666,3,249.5,1.0,2.0,1.4297994269340977,0.8821449616971127,0.5,1.0,8.0,0.0079899642050946,3.4657359027997265,0.0031875616869781,0.3992015968063872,60.0,0.2,0.0,10.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
4.321466852191637e-05,29.6,0.8400000000000001,0.0007049801814244,349.0,355.6666666666667,3,264.0,1.0,2.0,1.512893982808023,1.4845360824742266,0.5,1.0,8.0,0.0063429420382716,23.87103502282246,0.0033741225035115,0.6756756756756757,8820.0,0.2,0.0,1234.8,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0014272238440272
9.599785264998788e-05,50.0,0.0,0.0,806.0,578.5,4,398.5,1.0,2.0,0.988833746898263,1.3777009507346587,0.5,1.0,8.0,0.0,0.0,0.0021975218887573,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0021544475555861
0.0002270802625225,45.8,0.86,0.0005107509477667,399.0,3167.6666666666665,3,999.5,1.0,2.0,5.010025062656641,0.6310638745659266,0.5,1.0,8.0,0.0019610041157408,23.05355631255053,0.0112257515653558,0.4366812227074236,6390.0,0.2,0.0,915.9,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0054039750696897
4.0025163319864655e-05,35.8,0.0,0.0,549.0,449.0,1,224.5,1.0,2.0,0.8178506375227687,1.0,0.5,1.0,8.0,0.0,0.0,0.0018136369499304,0.558659217877095,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0012136525681418
