actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0003089442293752,49.0,0.72,2.877470128263231e-05,1724.0,1861.5,4,1274.5,1.0,2.0,1.478538283062645,1.3693258125167875,0.5,1.0,8.0,0.0055631385323098,8.945663939236802,0.0032969883600088,0.4081632653061224,360.0,0.2,0.0,43.2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0068908636992713
0.0002120082869599,36.2,0.76,4.5559943697501154e-05,3199.0,2472.4,10,1099.5,1.0,2.0,0.6874023132228821,0.8894191878336838,0.5,1.0,8.0,0.0126305585195968,11.188868120832472,0.0015207592079311,0.5524861878453038,570.0,0.2,0.0,72.2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.005944661844083
0.0001463420033882,44.7,0.58,5.994729433881731e-05,1724.0,3191.5,16,663.0,1.0,2.0,0.7691415313225058,0.4154786150712831,0.5,1.0,8.0,0.0086147302548784,9.33473989211778,0.0017042770703359,0.4474272930648769,750.0,0.2,0.0,72.5,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0035845640738564
7.442178804787335e-05,44.1,0.0,0.0,1724.0,698.0,1,349.0,1.0,2.0,0.4048723897911833,1.0,0.5,1.0,8.0,0.0,0.0,0.0008864334972251,0.4535147392290249,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0018868076022615
0.0016222699008082,61.7,0.0,0.0,3199.0,9955.0,1,4977.5,1.0,2.0,3.111909971866208,1.0,0.5,1.0,8.0,0.0,0.0,0.0069641739266301,0.3241491085899514,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0269124949550544
0.0003089442293752,49.0,0.72,2.877470128263231e-05,1724.0,1861.5,4,1274.5,1.0,2.0,1.478538283062645,1.3693258125167875,0.5,1.0,8.0,0.0055631385323098,8.945663939236802,0.0032969883600088,0.4081632653061224,360.0,0.2,0.0,43.2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0068908636992713
0.000496562182437,56.3,0.6599999999999999,2.397891773552693e-05,3199.0,2817.181818181818,11,1749.5,1.0,2.0,1.0937793060331351,1.242021362418923,0.5,1.0,8.0,0.0068934112008813,7.598530806880351,0.0024331417677955,0.3552397868561279,300.0,0.2,0.0,33.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0094591258776393
0.0003402138882188,74.6,0.72,0.0051818441226473,5099.0,4633.2,5,699.5,1.0,2.0,0.2743675230437341,0.3019511352844686,0.5,1.0,8.0,0.0299791797613378,27.641974883424787,0.0005934288082185,0.2680965147453083,64830.0,0.2,0.0,7779.6,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0037819147465099
0.000121388815631,70.6,1.0,2.3978917735526925e-06,1724.0,598.8,5,294.0,1.0,2.0,0.3410672853828306,0.9819639278557116,0.5,1.0,8.0,0.03349499272217,0.0,0.0007431806420623,0.28328611898017,30.0,0.2,0.0,5.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0015894298763452
0.0018724271715574,6.7,0.9,0.0002206060431668,15445.0,39249.0,4,13999.5,1.0,2.0,1.812819682745225,0.7133684934648017,0.5,1.0,8.0,0.0056716295147079,20.34804859672068,0.0040475045667663,1.0,2760.0,0.2,0.0,414.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,0.0756932557408161
2.751729978240695e-05,40.1,0.0,0.0,349.0,437.3888888888889,18,149.5,1.0,2.0,0.8567335243553008,0.6836021846818239,0.5,1.0,8.0,0.0,0.0,0.0019009353660584,0.4987531172069825,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0008081374873469
0.0001016889305595,41.2,0.0,0.0,349.5,991.0,1,495.5,1.0,2.0,2.8354792560801143,1.0,0.5,1.0,8.0,0.0,0.0,0.0063435419308325,0.4854368932038834,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0026789137267476
0.0003714835470624,50.0,1.0,4.795783547105385e-06,1724.0,3191.5,16,1499.5,1.0,2.0,1.7395591647331787,0.9396835343882188,0.5,1.0,8.0,0.0065672076427595,3.4657359027997265,0.0038830227674927,0.4,60.0,0.2,0.0,10.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0081074089416561
0.000934337406248,46.7,0.0,0.0,3799.0,7999.0,1,3999.5,1.0,2.0,2.1055540931824166,1.0,0.5,1.0,8.0,0.0,0.0,0.0047047410134167,0.4282655246252676,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0216245783014881
0.00016197683281,47.5,1.0,7.193675320658077e-06,3199.0,2472.4,10,695.0,1.0,2.0,0.4345107846201938,0.5622067626597638,0.5,1.0,8.0,0.0262917438324436,5.493061443340549,0.0009529765226,0.4210526315789473,90.0,0.2,0.0,15.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0037575838416622
0.000427768932981,40.6,0.86,2.877470128263231e-05,1724.0,4937.875,8,2047.5,1.0,2.0,2.375290023201856,0.8293041034858112,0.5,1.0,8.0,0.0041362021782043,10.685098594088402,0.0053103421243868,0.4926108374384236,360.0,0.2,0.0,51.6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0110703724653313
0.0012470339946845,70.0,0.8400000000000001,0.0013020552330391,4999.0,4299.0,2,2999.5,1.0,2.0,1.2000400080016005,1.3954408001860898,0.5,1.0,8.0,0.0079965657636545,26.44785914372253,0.0026717143567714,0.2857142857142857,16290.0,0.2,0.0,2280.6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0162177105575553
0.0015597305831209,68.0,0.8,0.0058172854426388,4999.0,6332.333333333333,3,3999.5,1.0,2.0,1.600120024004801,1.2631994525451389,0.5,1.0,8.0,0.0057115946655431,31.175996358015983,0.0035699591777376,0.2941176470588235,72780.0,0.2,0.0,9704.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0216245783014881
0.0028099540830075,77.8,0.8,0.0100423707476386,4999.0,6603.636363636364,11,4999.5,1.0,2.0,2.000200040008002,1.5141657488986784,0.5,1.0,8.0,0.0045691614891168,33.35991428796171,0.0044682039987038,0.2570694087403599,125640.0,0.2,0.0,16752.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0270314460454209
7.754875393223778e-05,62.7,0.0,0.0,499.0,482.0,2,242.0,1.0,2.0,0.969939879759519,1.004149377593361,0.5,1.0,8.0,0.0,0.0,0.0021551020786529,0.3189792663476873,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0013082727536606
3.37712315511358e-05,16.7,0.0,0.0,499.0,499.0,1,249.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0,0.0,0.0022225919462883,1.0,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
0.0056185948403436,47.9,0.92,8.392621207434423e-05,11849.0,48312.375,8,23400.0,1.0,2.0,3.949700396657946,0.9686959086569434,0.5,1.0,8.0,0.0026609923505154,16.3546010828513,0.0088451499314856,0.4175365344467641,1050.0,0.2,0.0,161.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,0.1265205159676564
4.0025163319864655e-05,14.4,0.6799999999999999,2.877470128263231e-05,499.0,598.0,1,299.0,1.0,2.0,1.1983967935871744,1.0,0.5,1.0,8.0,0.0064822865731151,8.448682609279201,0.0026680250726821,1.0,360.0,0.2,0.0,40.8,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0016164642150648
0.0006352118497497,39.2,0.0,0.0,499.0,2317.087777777778,9,3108.0,1.0,2.0,12.45691382765531,2.6826778249900856,0.5,1.0,8.0,0.0,0.0,0.0279452301644011,0.5102040816326531,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0168043557077721
0.0005591015001243,33.3,0.0,0.0,499.0,6332.333333333333,3,2999.5,1.0,2.0,12.022044088176353,0.9473601094909724,0.5,1.0,8.0,0.0,0.0,0.026968876745942,0.6006006006006006,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0162177105575553
0.001474114257207,45.0,0.0,0.0,3199.0,12999.0,1,6499.5,1.0,2.0,4.063457330415755,1.0,0.5,1.0,8.0,0.0,0.0,0.0091005527821897,0.4444444444444444,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0351417476613201
3.470932131644513e-05,-300.0,0.8,0.0021197363278205,499.0,400.6666666666667,3,307.0,1.0,2.0,1.2304609218436873,1.5324459234608985,0.5,1.0,8.0,0.0074274906509347,27.137828250550573,0.0027400142648265,0.5,26520.0,0.2,0.0,3536.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0004147878589758
0.0006216408178116,86.0,0.0,0.0,9998.0,1399.0,1,699.5,1.0,2.0,0.1399279855971194,1.0,0.5,1.0,8.0,0.0,0.0,0.0002915901424163,0.2325581395348837,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0037819147465099
0.0006217033571293,55.0,0.0,0.0,6499.0,4500.0,1,2250.0,1.0,2.0,0.6924142175719341,1.0,0.5,1.0,8.0,0.0,0.0,0.0015320117497843,0.3636363636363636,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0121652631834777
0.0004340228647497,44.1,0.5,7.193675320658077e-06,3799.0,3909.0,1,1954.5,1.0,2.0,1.0289549881547777,1.0,0.5,1.0,8.0,0.0055512857088894,2.7465307216702746,0.0022876006123322,0.4535147392290249,90.0,0.2,0.0,7.5,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0105675337651456
2.751729978240695e-05,40.1,1.0,4.795783547105385e-06,499.0,299.0,1,149.5,1.0,2.0,0.5991983967935872,1.0,0.5,1.0,8.0,0.0190655487444563,3.4657359027997265,0.0013227270444827,0.4987531172069825,60.0,0.2,0.0,10.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0008081374873469
7.754875393223778e-05,70.8,0.8800000000000001,0.0008224768783285,499.0,389.0,2,189.5,1.0,2.0,0.7595190380761523,0.974293059125964,0.5,1.0,8.0,0.0132362194871803,25.686013967530137,0.001682673005205,0.2824858757062147,10290.0,0.2,0.0,1509.2,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0010244121971042
0.0004340228647497,24.3,0.7,9.59156709421077e-06,3199.0,2817.181818181818,11,2649.5,1.0,2.0,1.6564551422319476,1.8809577592048792,0.5,1.0,8.0,0.004827678193804,4.852030263919617,0.0036964406968386,0.823045267489712,120.0,0.2,0.0,14.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0143253068471789
0.0018718643176982,56.7,0.86,0.000412437385051,9998.0,12989.5,2,6494.5,1.0,2.0,1.2991598319663933,0.9999615073713384,0.5,1.0,8.0,0.0075623333835407,22.134226250297846,0.0028942545111658,0.3527336860670194,5160.0,0.2,0.0,739.6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0351147133226005
0.0001838655940006,53.4,0.86,4.795783547105385e-06,565.0,1399.0,1,699.5,1.0,2.0,2.4761061946902654,1.0,0.5,1.0,8.0,0.0039677941878674,2.9805328764077648,0.0055366908553576,0.3745318352059925,60.0,0.2,0.0,8.6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0037819147465099
5.8786958626051216e-05,35.0,0.76,0.0001966271254313,1724.0,642.3333333333334,3,324.5,1.0,2.0,0.3764501160092807,1.0103788271925271,0.5,1.0,8.0,0.0230635475310991,16.745533139604163,0.0008226208617435,0.5714285714285714,2460.0,0.2,0.0,311.6,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0017543393425351
0.0004090071376748,42.0,0.86,0.0008104874194608,1724.0,3826.0,1,1913.0,1.0,2.0,2.219257540603248,1.0,0.5,1.0,8.0,0.0044270120020248,25.03909735057698,0.0049600237785797,0.4761904761904761,10140.0,0.2,0.0,1453.4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0103431487537724
5.565999274168679e-05,-300.0,0.6799999999999999,2.6376809509079614e-05,3799.0,949.0,1,474.5,1.0,2.0,0.2498025796262174,1.0,0.5,1.0,8.0,0.0310979632634629,8.15284392751446,0.0005382765078798,0.5,330.0,0.2,0.0,37.4,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0006412004457529
4.627909508859351e-05,25.0,0.78,3.836626837684308e-05,499.0,899.0,2,299.5,1.0,2.0,1.2004008016032064,0.6662958843159066,0.5,1.0,8.0,0.0074231507148282,10.813096016735146,0.0026725243971911,0.8,480.0,0.2,0.0,62.4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0016191676489368
9.637308855611162e-05,37.6,0.8400000000000001,7.913042852723885e-05,499.0,1099.0,3,499.5,1.0,2.0,2.002004008016032,0.9090081892629664,0.5,1.0,8.0,0.0047932965191768,14.685331758159217,0.0044722542008023,0.5319148936170213,990.0,0.2,0.0,138.6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
0.000121388815631,15.0,0.86,0.010447614457369,1724.0,1699.0,1,849.5,1.0,2.0,0.9854988399071926,1.0,0.5,1.0,8.0,0.0099692453912577,36.032017812305,0.0021900344792059,1.0,130710.0,0.2,0.0,18735.1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0045929449080998
2.2764311638173025e-05,15.1,0.8,0.000160658748828,499.0,359.1375,4,179.5,1.0,2.0,0.7194388777555111,0.9996171382826912,0.5,1.0,8.0,0.0127032848458884,16.818770477563863,0.0015926865150244,1.0,2010.0,0.2,0.0,268.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0009703435196648
7.754875393223778e-05,60.4,0.0,0.0,499.0,524.25,4,257.5,1.0,2.0,1.032064128256513,0.9823557463042442,0.5,1.0,8.0,0.0,0.0,0.0022945811384328,0.3311258278145695,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0013920792036916
3.37712315511358e-05,66.8,0.0,0.0,499.0,199.0,1,99.5,1.0,2.0,0.3987975951903807,1.0,0.5,1.0,8.0,0.0,0.0,0.0008727945935799,0.2994011976047904,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0005377941001502
0.0013721751693767,99.0,0.0,0.0,349.0,220.0,1,110.0,1.0,2.0,0.6303724928366762,1.0,0.5,1.0,8.0,0.0,0.0,0.0013927179692951,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0005945662114615
0.0001838655940006,56.7,0.8800000000000001,5.994729433881731e-05,499.0,999.0,2,649.5,1.0,2.0,2.603206412825651,1.3003003003003002,0.5,1.0,8.0,0.0038618377102704,14.163053629420084,0.0058220515535107,0.3527336860670194,750.0,0.2,0.0,110.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0035115713593133
0.0012464711408253,52.5,1.0,4.795783547105385e-06,6499.0,9498.0,1,4749.0,1.0,2.0,1.4614556085551624,1.0,0.5,1.0,8.0,0.0078168958227628,3.4657359027997265,0.0032586349724593,0.3809523809523809,60.0,0.2,0.0,10.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0256770256755658
4.0025163319864655e-05,57.2,0.0,0.0,349.0,320.2857142857143,7,149.5,1.0,2.0,0.8567335243553008,0.933541480820696,0.5,1.0,8.0,0.0,0.0,0.0019009353660584,0.3496503496503496,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0008081374873469
0.0001213262763133,50.0,0.0,0.0,3799.0,4652.0,5,499.5,1.0,2.0,0.262963937878389,0.2147463456577816,0.5,1.0,8.0,0.0,0.0,0.0005678259015361,0.4,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0027005411977233
0.0004746734212465,44.5,0.62,9.59156709421077e-06,1724.0,2982.333333333333,3,2124.5,1.0,2.0,2.46461716937355,1.4247233709623337,0.5,1.0,8.0,0.0028738372668379,4.297512519471661,0.0055108961216146,0.449438202247191,120.0,0.2,0.0,12.4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0114867012816141
0.0001838655940006,46.8,0.2,2.3978917735526925e-06,15445.0,1595.0,1,797.5,1.0,2.0,0.1032696665587568,1.0,0.5,1.0,8.0,0.0221246889282214,0.0,0.0002092862434351,0.4273504273504274,30.0,0.2,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0043117877854153
0.0049988302020626,63.8,0.86,0.0013068510165862,9998.0,16951.75,8,14494.5,1.0,2.0,2.899479895979196,1.7100889288716503,0.5,1.0,8.0,0.0033884283113874,27.093378917051947,0.0064872337950305,0.3134796238244514,16350.0,0.2,0.0,2343.5,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,0.0783696552740629
0.0004340228647497,50.0,0.76,0.0003285111729767,4999.0,5399.0,7,1749.5,1.0,2.0,0.6999399879975995,0.6480829783293203,0.5,1.0,8.0,0.0124043136448115,18.69592751814688,0.0015489083305637,0.4,4110.0,0.2,0.0,520.6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0094591258776393
0.0003402138882188,55.1,0.9,0.010399656621898,499.0,2469.0,1,1234.5,1.0,2.0,4.947895791583166,1.0,0.5,1.0,8.0,0.0020779826517347,37.68722164725915,0.0110862612290734,0.3629764065335753,130110.0,0.2,0.0,19516.5,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.006674588989514
4.946860029064522e-05,-100.0,1.0,4.795783547105385e-06,6499.0,850.0,1,425.0,1.0,2.0,0.130789352208032,1.0,0.5,1.0,8.0,0.087346913558355,3.4657359027997265,0.0002710724215002,0.5,60.0,0.2,0.0,10.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0011487701552146
4.3152129204229085e-05,36.7,0.0,0.0,499.0,2317.087777777778,9,237.0,1.0,2.0,0.9498997995991983,0.2045671314422942,0.5,1.0,8.0,0.0,0.0,0.0021101088335626,0.544959128065395,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.001281238414941
0.00016197683281,49.3,0.82,0.0016809221332604,1724.0,3191.5,16,671.5,1.0,2.0,0.7790023201856149,0.4208052639824534,0.5,1.0,8.0,0.0120252760170674,26.86528233684181,0.001726416147952,0.4056795131845842,21030.0,0.2,0.0,2874.1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0036305224496798
0.0093772078333497,60.7,0.48,9.59156709421077e-06,15445.0,58999.0,1,29499.5,1.0,2.0,3.8199417287147934,1.0,0.5,1.0,8.0,0.0014355041478199,3.327106466687737,0.0085538205803728,0.329489291598023,120.0,0.2,0.0,9.6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,0.1594997057717745
0.004617965757347,50.1,0.94,5.275361901815924e-05,11849.0,48312.375,8,18450.0,1.0,2.0,3.114186851211073,0.7637794664410515,0.5,1.0,8.0,0.0034482848911239,14.527899530784088,0.0069692858917313,0.3992015968063872,660.0,0.2,0.0,103.4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,0.0997565206351891
0.0001213262763133,55.0,0.74,0.0076252958398975,3799.0,899.0,1,449.5,1.0,2.0,0.2366412213740458,1.0,0.5,1.0,8.0,0.0357240981505586,29.839154960364624,0.0005087271142235,0.3636363636363636,95400.0,0.2,0.0,11766.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0024301978105267
0.0002776745705315,44.5,0.78,0.0001582608570544,349.0,2499.0,1,1249.5,1.0,2.0,7.160458452722063,1.0,0.5,1.0,8.0,0.0012444393228919,16.339653493903057,0.0160538248961755,0.449438202247191,1980.0,0.2,0.0,257.4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0067556920056729
0.000496562182437,18.8,0.0,0.0,6499.0,8165.333333333333,3,3249.5,1.0,2.0,1.0,0.7959258654474201,0.5,1.0,8.0,0.0,0.0,0.0022225919462883,1.0,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0175694274935385
0.0001838655940006,88.4,0.9,3.1172593056185004e-05,349.0,274.1428571428572,7,174.5,1.0,2.0,1.0,1.273058884835852,0.5,1.0,8.0,0.0102816416175014,11.542272108576917,0.0022225919462883,0.2262443438914027,390.0,0.2,0.0,58.5,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0009433091809452
5.565999274168679e-06,-1900.0,0.78,0.0012037416703234,499.0,148.0,1,74.0,1.0,2.0,0.2965931863727455,1.0,0.5,1.0,8.0,0.0300436978255547,24.252540466797743,0.0006433290436195,0.5,15060.0,0.2,0.0,1957.8,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,1.9816170281513707e-05
0.0093772078333497,52.5,0.6599999999999999,0.0003980500344097,9998.0,41101.66666666666,3,35653.5,1.0,2.0,7.132126425285057,1.7348931511293135,0.5,1.0,8.0,0.0010571700597973,16.869559701576595,0.0159902148784421,0.3809523809523809,4980.0,0.2,0.0,547.8,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,0.1927735698679369
0.0005528475683556,43.8,0.82,0.0033114885392762,1724.0,3388.0,10,2499.5,1.0,2.0,2.8996519721577725,1.4755017709563163,0.5,1.0,8.0,0.0032306352652373,29.645308928978096,0.0064876201340877,0.4566210045662101,41430.0,0.2,0.0,5662.099999999999,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0135142766855889
0.0003245165194793,33.3,0.8400000000000001,0.0064263499531212,565.0,1386.0,3,1749.5,1.0,2.0,6.192920353982301,2.5245310245310244,0.5,1.0,8.0,0.001549543397055,33.15300270872059,0.0138815442235175,0.6006006006006006,80400.0,0.2,0.0,11256.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0094591258776393
0.0193772447315471,99.0,0.8400000000000001,0.0086659808696194,1724.0,3388.0,10,1549.5,1.0,2.0,1.7975638051044085,0.91469893742621,0.5,1.0,8.0,0.005338446855545,34.40879597883913,0.0040132526358224,0.202020202020202,108420.0,0.2,0.0,15178.8,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0083777523288528
0.0001838655940006,70.3,0.76,0.0002349933938081,1724.0,472.25,4,445.0,1.0,2.0,0.5162412993039444,1.884595023822128,0.5,1.0,8.0,0.0168182498288577,17.422876418948174,0.0011364748444182,0.2844950213371266,2940.0,0.2,0.0,372.4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.002405866905679
