actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
5.253302685732236e-05,80.1,0.8,0.000685797047236,1019.0,12355.645161290322,31,89.5,1.0,2.0,0.1756624141315014,0.0144873050062006,0.5,1.0,8.0,0.0520272765151281,22.62396724327941,0.0003718197566866,0.2496878901373283,8580.0,0.2,0.0,1144.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0004837254227109
4.627909508859351e-05,50.1,0.82,0.0003189196058825,449.0,714.0,6,199.5,1.0,2.0,0.888641425389755,0.5588235294117647,0.5,1.0,8.0,0.0105416174066601,20.05043142570919,0.0019725738026352,0.3992015968063872,3990.0,0.2,0.0,545.3,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0010784808745435
0.0001213262763133,50.0,1.0,2.3978917735526925e-06,1552.0,999.0,1,499.5,1.0,2.0,0.6436855670103093,1.0,0.5,1.0,8.0,0.0177478676347037,0.0,0.0014226079899141,0.4,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0027005411977233
0.0001213262763133,60.5,0.0,0.0,1299.0,914.25,4,394.5,1.0,2.0,0.6073903002309469,0.8630024610336341,0.5,1.0,8.0,0.0,0.0,0.0013411192024065,0.3305785123966942,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0021328200846104
0.0006595396443301,37.7,0.8400000000000001,0.000160658748828,8425.5,10326.0,2,3302.5,1.0,2.0,0.7839297371075901,0.6396474917683518,0.5,1.0,8.0,0.0122411466088883,17.659709001442057,0.0017374790017659,0.5305039787798408,2010.0,0.2,0.0,281.40000000000003,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.017855991483967
0.0022476630776811,22.2,0.82,4.316205192394846e-05,1019.0,12355.645161290322,31,13999.5,1.0,2.0,27.47693817468106,2.266089680830233,0.5,1.0,8.0,0.0003409301960288,11.850524207374274,0.061667632036115,0.9009009009009008,540.0,0.2,0.0,73.8,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.0756932557408161
0.0004340228647497,82.9,0.62,0.0005635045667848,449.0,1199.0,1,599.5,1.0,2.0,2.670378619153675,1.0,0.5,1.0,8.0,0.0026523986595125,16.924715093846892,0.005972864101085,0.241254523522316,7050.0,0.2,0.0,728.5,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0032412279721166
0.0005340857730494,49.6,0.8800000000000001,2.877470128263231e-05,1299.0,9043.444444444443,9,4299.5,1.0,2.0,6.619707467282525,0.9508545170841984,0.5,1.0,8.0,0.0015186714431649,10.933589259067205,0.014839750829303,0.5,360.0,0.2,0.0,52.8,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.023246638624668
5.8786958626051216e-05,74.1,0.8,2.3978917735526925e-06,1299.0,430.3333333333333,9,129.5,1.0,2.0,0.1993841416474211,0.6018590240123936,0.5,1.0,8.0,0.0458373314839444,0.0,0.000425078899941,0.2699055330634278,30.0,0.2,0.0,4.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0007000001324682
0.0018724271715574,33.3,0.7,0.000251778636223,1849.0,12749.0,4,9999.5,1.0,2.0,10.81611681990265,1.5686720527100164,0.5,1.0,8.0,0.0007393441197355,16.28886122555133,0.0242613735469318,0.6006006006006006,3150.0,0.2,0.0,367.5,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.0540657847650849
4.627909508859351e-05,62.6,0.74,0.0001702503159222,449.0,299.0,1,149.5,1.0,2.0,0.6659242761692651,1.0,0.5,1.0,8.0,0.0126948281078818,15.771915545052869,0.001472537515329,0.3194888178913738,2130.0,0.2,0.0,262.7,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0008081374873469
5.8786958626051216e-05,77.8,0.6,9.59156709421077e-06,299.0,222.0,2,111.0,1.0,2.0,0.7424749163879598,1.0,0.5,1.0,8.0,0.009231864395294,4.158883083359672,0.0016444061750162,0.2570694087403599,120.0,0.2,0.0,12.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0005999730792055
0.0001776116622318,58.6,0.8800000000000001,0.0031532276822217,150.0,1199.0,1,599.5,1.0,2.0,7.993333333333333,1.0,0.5,1.0,8.0,0.0012576931642203,31.59900455629221,0.0179237647034562,0.341296928327645,39450.0,0.2,0.0,5786.000000000001,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0032412279721166
5.8786958626051216e-05,60.1,0.72,0.0008488536878376,299.0,399.0,1,199.5,1.0,2.0,1.334448160535117,1.0,0.5,1.0,8.0,0.0061638312654294,21.129468887281583,0.0029734825583301,0.3327787021630615,10620.0,0.2,0.0,1274.4,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0010784808745435
0.0023102023953684,21.6,0.76,3.1172593056185004e-05,1019.0,12355.645161290322,31,14499.5,1.0,2.0,28.45829244357213,2.3470243456693427,0.5,1.0,8.0,0.0003050877054863,9.746807558353838,0.0638709322618314,0.9259259259259258,390.0,0.2,0.0,49.4,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.0783966896127825
0.0004340228647497,44.3,0.78,3.3570484829737696e-05,1914.195,2554.6666666666665,6,1950.0,1.0,2.0,2.037409981741672,1.5266179540709812,0.5,1.0,8.0,0.004373570439114,10.292323585499508,0.0045517463805118,0.4514672686230249,420.0,0.2,0.0,54.6,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0105432028602979
5.8786958626051216e-05,80.1,0.76,0.0010814491898722,375.0,420.57142857142856,7,99.5,1.0,2.0,0.5306666666666666,0.4731657608695652,0.5,1.0,8.0,0.0163610712506303,23.223575890110176,0.0011688621444727,0.2496878901373283,13530.0,0.2,0.0,1713.8,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0005377941001502
5.822410476686562e-05,69.8,0.58,1.1989458867763465e-05,1299.0,393.2857142857143,7,149.5,1.0,2.0,0.2301770592763664,0.7602615328732292,0.5,1.0,8.0,0.028786304078253,4.667369946058891,0.0004942140171082,0.2865329512893983,150.0,0.2,0.0,14.5,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0008081374873469
0.0004340228647497,64.3,0.78,0.0072704078574117,1599.0,2775.190476190476,21,1249.5,1.0,2.0,1.5628517823639776,0.9004787316185934,0.5,1.0,8.0,0.0057016002215019,31.26621321237282,0.0034862859031391,0.3110419906687403,90960.0,0.2,0.0,11824.8,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0067556920056729
0.0006216408178116,60.0,0.8,0.0274007092963866,1599.0,2775.190476190476,21,1999.5,1.0,2.0,2.50093808630394,1.4409821719658882,0.5,1.0,8.0,0.0036543235689777,37.374937020586856,0.0055924424978905,0.3333333333333333,342810.0,0.2,0.0,45708.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0108108428136225
9.005661746969548e-05,66.8,0.62,3.3570484829737696e-05,1914.195,476.5,2,249.0,1.0,2.0,0.2601615822839365,1.0451206715634838,0.5,1.0,8.0,0.0272250368699868,8.181077721807302,0.0005615341566387,0.2994011976047904,420.0,0.2,0.0,43.4,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0013461208278682
0.0007467194531862,90.0,0.78,0.124443389372064,1552.0,2149.0,6,599.5,1.0,2.0,0.7725515463917526,0.5579339227547696,0.5,1.0,8.0,0.0115341896733226,42.34236342965884,0.0017119331097601,0.2222222222222222,1556910.0,0.2,0.0,202398.3,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0032412279721166
4.627909508859351e-05,73.8,0.7,0.0001870355583371,16999.0,28157.964285714286,28,104.5,1.0,2.0,0.0122948408729925,0.0074224115734827,0.5,1.0,8.0,0.6504217868109219,15.248480893413571,5.032937241791369e-06,0.2710027100271003,2340.0,0.2,0.0,273.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0005648284388699
0.0003714835470624,82.5,0.4599999999999999,9.59156709421077e-06,1914.195,1049.0,2,524.5,1.0,2.0,0.5480110438069267,1.0,0.5,1.0,8.0,0.009589334613882,3.188477030575748,0.001207803097072,0.2424242424242424,120.0,0.2,0.0,9.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0028357128913217
4.3089589886541794e-05,33.3,0.74,0.0080233458743073,375.0,406.4285714285714,7,249.5,1.0,2.0,1.3306666666666669,1.227768014059754,0.5,1.0,8.0,0.0063530517676611,30.02742726172305,0.0029649924884766,0.6006006006006006,100380.0,0.2,0.0,12380.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0013488242617401
0.0001213262763133,77.5,1.0,7.193675320658077e-06,1199.0,444.0,4,224.5,1.0,2.0,0.3744787322768974,1.0112612612612613,0.5,1.0,8.0,0.0305065288279737,5.493061443340549,0.0008181947840667,0.2580645161290322,90.0,0.2,0.0,15.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0012136525681418
5.253302685732236e-05,34.9,0.72,0.0002637680950907,8425.5,24171.0,5,292.5,1.0,2.0,0.0694320811821257,0.0242025567829216,0.5,1.0,8.0,0.1184656019805238,16.9217293168527,0.0001333153511066,0.5730659025787966,3300.0,0.2,0.0,396.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0015813195747293
0.0001525959351569,88.4,0.0,0.0,399.0,616.4006666666667,15,144.5,1.0,2.0,0.7243107769423559,0.4688508881128184,0.5,1.0,8.0,0.0,0.0,0.0016036247224774,0.2262443438914027,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0007811031486272
0.0017411571437317,49.6,0.86,0.0004939657053518,16999.0,28157.964285714286,28,13950.0,1.0,2.0,1.6412730160597682,0.9908386741634884,0.5,1.0,8.0,0.0059860118771835,22.9098675257952,0.0036623543499582,0.5,6180.0,0.2,0.0,885.8,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,0.0754256157874915
0.000496562182437,61.3,0.6599999999999999,3.1172593056185004e-05,1914.195,2554.6666666666665,6,1549.5,1.0,2.0,1.6189573162608824,1.2130741127348643,0.5,1.0,8.0,0.0046572386089307,8.46433287962307,0.0036122519680126,0.3262642740619902,390.0,0.2,0.0,42.9,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0083777523288528
0.0006216408178116,65.0,0.86,0.0028798680200367,1499.0,3499.0,1,1749.5,1.0,2.0,2.3342228152101403,1.0,0.5,1.0,8.0,0.0042089725555827,30.490912234943927,0.005218139551365,0.3076923076923077,36030.0,0.2,0.0,5164.3,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0094591258776393
2.751729978240695e-05,60.1,0.76,0.0010310934626276,299.0,234.0,11,99.5,1.0,2.0,0.6655518394648829,0.8504273504273504,0.5,1.0,8.0,0.0130452274771692,23.04238379301291,0.0014717013342465,0.3327787021630615,12900.0,0.2,0.0,1634.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0005377941001502
0.0003089442293752,20.0,0.78,0.0058220812261859,1552.0,12784.714285714286,7,1999.5,1.0,2.0,2.5766752577319587,0.3127954141664711,0.5,1.0,8.0,0.0034582379140569,30.399810293499616,0.0057624847876041,1.0,72840.0,0.2,0.0,9469.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0108108428136225
3.37712315511358e-05,71.8,0.74,0.0178690894965146,299.0,309.0,2,84.5,1.0,2.0,0.5652173913043478,0.5469255663430421,0.5,1.0,8.0,0.0149567128487071,32.99007960736947,0.001246434150634,0.2785515320334262,223560.0,0.2,0.0,27572.4,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0004566910839912
0.0010722366017485,23.3,0.0,0.0,8425.5,12685.555555555557,18,6602.0,1.0,2.0,1.56714735030562,1.0408688797407375,0.5,1.0,8.0,0.0,0.0,0.003495930153045,0.8583690987124464,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.0356959516050733
0.0003089442293752,76.0,0.8,0.0414931192495557,1499.0,1514.0,8,599.5,1.0,2.0,0.799866577718479,0.7919418758256275,0.5,1.0,8.0,0.0114259518373715,39.03477187053158,0.0017732598055268,0.2631578947368421,519120.0,0.2,0.0,69216.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0032412279721166
0.0001213262763133,67.6,0.6799999999999999,9.59156709421077e-06,1019.0,12355.645161290322,31,324.0,1.0,2.0,0.6359175662414132,0.0524456628157431,0.5,1.0,8.0,0.0122159724101492,4.713400827807628,0.0014051675625476,0.2958579881656805,120.0,0.2,0.0,13.6,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0017516359086631
4.3089589886541794e-05,33.3,0.74,0.0080233458743073,375.0,406.4285714285714,7,249.5,1.0,2.0,1.3306666666666669,1.227768014059754,0.5,1.0,8.0,0.0063530517676611,30.02742726172305,0.0029649924884766,0.6006006006006006,100380.0,0.2,0.0,12380.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0013488242617401
0.0004340228647497,30.3,0.74,0.0051362841789498,1199.0,4128.0,5,2440.0,1.0,2.0,4.070058381984987,1.182170542635659,0.5,1.0,8.0,0.0020770695222095,28.37713242872847,0.009115373218472,0.6600660066006601,64260.0,0.2,0.0,7925.400000000001,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0131925680548249
0.0008075076699782,53.4,0.8400000000000001,0.0004987614888989,1552.0,23024.5,2,3024.5,1.0,2.0,3.8975515463917527,0.2627201459315077,0.5,1.0,8.0,0.0024621095394838,22.417659934745537,0.0087280672660256,0.3745318352059925,6240.0,0.2,0.0,873.6,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0163528822511537
9.005661746969548e-05,80.1,0.78,4.316205192394846e-05,399.0,865.6666666666666,3,149.5,1.0,2.0,0.7493734335839599,0.3453985367731998,0.5,1.0,8.0,0.0118909420445885,11.272449855795042,0.0016598944700966,0.2496878901373283,540.0,0.2,0.0,70.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0008081374873469
0.0014642330450124,17.0,0.0,0.0,8425.5,12685.555555555557,18,9736.0,1.0,2.0,2.311079461159576,1.5349741613383552,0.5,1.0,8.0,0.0,0.0,0.0051661789507747,1.0,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.0526410751145586
0.0005988765061734,31.0,0.82,0.0003452964153915,1914.195,13572.5,8,3324.5,1.0,2.0,3.473522812461635,0.4898876404494382,0.5,1.0,8.0,0.0026968925854064,20.3762345282616,0.0077760536713488,0.6451612903225806,4320.0,0.2,0.0,590.4,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0179749425743335
0.0006841801354989,78.2,0.8,4.795783547105385e-06,1552.0,2399.0,1,1199.5,1.0,2.0,1.5457474226804124,1.0,0.5,1.0,8.0,0.0059125034654669,2.772588722239781,0.0034478838288361,0.2557544757033248,60.0,0.2,0.0,8.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0064853486184763
5.253302685732236e-05,76.8,0.7,4.795783547105385e-06,399.0,203.0,5,104.5,1.0,2.0,0.5238095238095238,1.0295566502463054,0.5,1.0,8.0,0.015266679977502,2.4260151319598084,0.0011534667415241,0.2604166666666667,60.0,0.2,0.0,7.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0005648284388699
5.8786958626051216e-05,55.1,0.8800000000000001,1.1989458867763465e-05,299.0,309.0,2,224.5,1.0,2.0,1.5016722408026757,1.453074433656958,0.5,1.0,8.0,0.0066946437574782,7.081526814710042,0.003348927864351,0.3629764065335753,150.0,0.2,0.0,22.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0012136525681418
0.0004340228647497,78.6,0.6,8.632410384789692e-05,2049.0,1594.5,2,749.5,1.0,2.0,0.7315763787213275,0.9401066164941988,0.5,1.0,8.0,0.009369394562713,10.75055681536833,0.0016199371822558,0.2544529262086514,1080.0,0.2,0.0,108.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0040522581337065
0.0001836154367298,46.6,0.76,0.0088937805881069,1849.0,1913.2857142857144,14,799.5,1.0,2.0,0.8647917793401839,0.8357350854924215,0.5,1.0,8.0,0.0100397290435533,31.230366794460444,0.001919027461431,0.4291845493562232,111270.0,0.2,0.0,14094.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0043226015209032
5.259556617500965e-05,45.6,0.2,2.3978917735526925e-06,399.0,490.0,1,245.0,1.0,2.0,1.2280701754385963,1.0,0.5,1.0,8.0,0.0018604875307859,0.0,0.0027346466496228,0.4385964912280701,30.0,0.2,0.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0013244933568924
0.0004340228647497,81.4,0.82,0.0024074833406469,1849.0,1574.0,4,649.5,1.0,2.0,0.7025419145484045,0.8252858958068615,0.5,1.0,8.0,0.0133340342037663,28.33816393103186,0.0015547500796022,0.2457002457002456,30120.0,0.2,0.0,4116.4,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0035115713593133
5.822410476686562e-05,70.8,0.74,5.754940256526462e-05,449.0,297.4,5,144.5,1.0,2.0,0.643652561247216,0.9717552118359112,0.5,1.0,8.0,0.0131340955164591,11.7587991722874,0.0014225338865984,0.2824858757062147,720.0,0.2,0.0,88.80000000000001,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0007811031486272
0.0007467194531862,75.8,0.78,0.0018847429340124,1552.0,2899.0,1,1449.5,1.0,2.0,1.8679123711340209,1.0,0.5,1.0,8.0,0.0047704358117674,26.001131490473902,0.0041711966284511,0.2638522427440633,23580.0,0.2,0.0,3065.4,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0078370655544595
0.0017411571437317,49.6,0.86,0.0004939657053518,16999.0,28157.964285714286,28,13950.0,1.0,2.0,1.6412730160597682,0.9908386741634884,0.5,1.0,8.0,0.0059860118771835,22.9098675257952,0.0036623543499582,0.5,6180.0,0.2,0.0,885.8,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,0.0754256157874915
0.000496562182437,56.3,0.78,0.0072704078574117,1914.195,2999.0,3,1749.5,1.0,2.0,1.8279224425933616,1.1667222407469156,0.5,1.0,8.0,0.0048747998606872,31.26621321237282,0.0040814127233181,0.3552397868561279,90960.0,0.2,0.0,11824.8,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0094591258776393
2.751729978240695e-05,69.9,0.78,0.0009135967657235,150.0,147.1,10,75.0,1.0,2.0,1.0,1.0197144799456153,0.5,1.0,8.0,0.0089107560685012,23.17691756299413,0.0022225919462883,0.2861230329041487,11430.0,0.2,0.0,1485.9,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0004053258404239
0.0014971912654336,49.6,0.76,0.0005922792680675,1299.0,23999.0,2,11999.5,1.0,2.0,18.474980754426483,1.0,0.5,1.0,8.0,0.0004699477233061,20.93567567918632,0.0414567709386765,0.5,7410.0,0.2,0.0,938.6,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.0648795202529505
5.628538591855968e-06,-100.0,0.0,0.0,8425.5,149.0,6,74.5,1.0,2.0,0.0176844104207465,1.0,0.5,1.0,8.0,0.0,0.0,1.7133398999092162e-05,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0002012165830904
