actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0004334600108905,51.4,0.0,0.0,3859.0,7524.15,4,1699.5,1.0,2.0,0.8807981342316662,0.4517453798767967,0.5,1.0,8.0,0.0,0.0,0.0019549643360778,0.3891050583657587,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0091887824904427
0.0013721126300591,34.1,0.8800000000000001,1.1989458867763465e-05,3859.0,24699.0,5,7249.5,1.0,2.0,3.75719098211972,0.5870278148912912,0.5,1.0,8.0,0.0026757119189603,7.081526814710042,0.0084129349302875,0.5865102639296187,150.0,0.2,0.0,22.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0391968984692697
0.0374573614749422,99.0,0.0,0.0,4199.0,5271.8,5,2995.0,1.0,2.0,1.4265301262205288,1.136234303274024,0.5,1.0,8.0,0.0,0.0,0.003180221574209,0.202020202020202,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0161933796527076
0.0003714835470624,50.0,0.7,1.1989458867763465e-05,2650.0,2478.0,5,1499.5,1.0,2.0,1.1316981132075472,1.2102502017756256,0.5,1.0,8.0,0.0070662240007651,5.633032693519351,0.0025182756680135,0.4,150.0,0.2,0.0,17.5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0081074089416561
0.0003089442293752,42.0,0.64,7.673253675368616e-05,2899.0,2895.75,4,1449.5,1.0,2.0,1.0,1.001122334455668,0.5,1.0,8.0,0.0073113895946676,11.090354888959126,0.0022225919462883,0.4761904761904761,960.0,0.2,0.0,102.4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0078370655544595
0.0001210761190425,65.5,0.0,0.0,2899.0,689.0,1,344.5,1.0,2.0,0.2376681614349775,1.0,0.5,1.0,8.0,0.0,0.0,0.0005110327619796,0.3053435114503817,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0018624766974138
0.0028255413825479,33.4,0.76,9.59156709421077e-06,5640.0,30128.0,1,15064.0,1.0,2.0,5.341843971631206,1.0,0.5,1.0,8.0,0.0016253329729914,5.267918572255584,0.0119707390792602,0.5988023952095809,120.0,0.2,0.0,15.2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0814488664542326
0.0004309584381831,8.0,0.0,0.0,2899.0,6394.0,1,3197.0,1.0,2.0,2.205588133839255,1.0,0.5,1.0,8.0,0.0,0.0,0.0049293337332381,1.0,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0172855669369821
5.8786958626051216e-05,60.1,0.78,0.2121031189378298,449.0,611.2727272727273,11,199.5,1.0,2.0,0.888641425389755,0.6527364663890541,0.5,1.0,8.0,0.0100273921673108,44.421927895236,0.0019725738026352,0.3327787021630615,2653620.0,0.2,0.0,344970.6,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
0.0001213262763133,50.0,0.48,5.994729433881731e-05,1499.0,999.0,1,499.5,1.0,2.0,0.6664442961974649,1.0,0.5,1.0,8.0,0.0082280578096147,7.725301979683681,0.0014737050450192,0.4,750.0,0.2,0.0,60.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
0.00337343333537,99.0,0.0,0.0,15490.0,540.0,1,270.0,1.0,2.0,0.0348612007746933,1.0,0.5,1.0,8.0,0.0,0.0,5.5698091958240015e-05,0.202020202020202,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0014596650504908
0.0002601635615791,28.1,0.92,0.0010406850297218,8419.78,3033.0,1,1516.5,1.0,2.0,0.3602231887293967,1.0,0.5,1.0,8.0,0.0291766962016153,27.93600485686186,0.0007861887661468,0.7117437722419928,13020.0,0.2,0.0,1996.4,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.008199325693303
0.0006841801354989,36.4,0.78,0.0002877470128263,7218.5,2599.25,8,3498.5,1.0,2.0,0.9693149546304634,2.691930364528229,0.5,1.0,8.0,0.0091928387423861,18.671217796849977,0.0021536990199191,0.5494505494505495,3600.0,0.2,0.0,468.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0189157375617778
0.0001525959351569,64.0,0.2,7.193675320658077e-06,1499.0,899.0,1,449.5,1.0,2.0,0.5997331554369579,1.0,0.5,1.0,8.0,0.0038097097477776,1.0986122886681098,0.0013239276647653,0.3125,90.0,0.2,0.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0024301978105267
0.000590371158968,65.3,0.8,0.0102006316046931,1599.0,1871.7272727272727,11,1649.5,1.0,2.0,2.063164477798624,1.7625431055417942,0.5,1.0,8.0,0.0044297180819466,33.42245998304073,0.0046095694203399,0.3062787136294028,127620.0,0.2,0.0,17016.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0089184391032461
5.8786958626051216e-05,55.1,0.74,0.0001342819393189,449.0,449.0,1,224.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0084537942188344,14.893801255720057,0.0022225919462883,0.3629764065335753,1680.0,0.2,0.0,207.2,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0012136525681418
0.0001213262763133,65.0,0.82,0.0590552785990557,1599.0,765.6666666666666,3,349.5,1.0,2.0,0.4371482176360225,0.912929908576404,0.5,1.0,8.0,0.0214291572977833,41.45772107272751,0.0009588979894375,0.3076923076923077,738840.0,0.2,0.0,100974.8,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0018895110361334
0.001028146382779,-100.0,0.8,0.000299736471694,15490.0,16499.0,1,8249.5,1.0,2.0,1.0651387992253067,1.0,0.5,1.0,8.0,0.008580324930405,19.31325494920921,0.002368839163614,0.5,3750.0,0.2,0.0,500.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0223017884864157
0.0001838655940006,46.7,0.76,0.0009231883328177,8419.78,4532.366666666667,3,799.5,1.0,2.0,0.1899099501412151,0.3527958167550433,0.5,1.0,8.0,0.0457178527887127,22.62232467029358,0.0004038077963795,0.4282655246252676,11550.0,0.2,0.0,1463.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0043226015209032
0.0031764970239727,50.0,0.0,0.0,8419.78,25425.0,1,12712.5,1.0,2.0,3.019675098399245,1.0,0.5,1.0,8.0,0.0,0.0,0.0067570916078684,0.4,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0687346169543746
0.0004652925235934,63.3,0.74,5.0355727244606544e-05,2899.0,3238.777777777778,18,1377.5,1.0,2.0,0.950327699206623,0.8506295241689251,0.5,1.0,8.0,0.0088956622288207,11.264733019576664,0.002111069537899,0.315955766192733,630.0,0.2,0.0,77.7,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0074477710768963
0.0002458420578287,42.6,0.82,0.0623619713547848,2899.0,2723.333333333333,3,1145.0,1.0,2.0,0.7899275612280097,0.8408812729498164,0.5,1.0,8.0,0.0118589581854885,41.68109614730067,0.0017509450941417,0.4694835680751174,780210.0,0.2,0.0,106628.7,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.006190674326432
0.0009337745523889,13.7,0.9,0.0054528058930588,12574.5,18333.4375,16,6470.0,1.0,2.0,1.0290667620978966,0.7058141715103892,0.5,1.0,8.0,0.0099912289427566,34.781830534397166,0.0022878515630458,1.0,68220.0,0.2,0.0,10233.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0349822450628741
2.751729978240695e-05,58.1,0.8400000000000001,0.0004867720300311,449.0,227.0,5,104.5,1.0,2.0,0.465478841870824,0.920704845814978,0.5,1.0,8.0,0.0206157573230028,22.315465111975502,0.0010225048567534,0.3442340791738382,6090.0,0.2,0.0,852.6,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0005648284388699
0.0021845609061346,28.6,0.8800000000000001,0.0202789707289351,2999.5,5152.55375,40,12495.0,1.0,2.0,8.331388564760793,4.850022185600684,0.5,1.0,8.0,0.00120666088426,39.78809903104178,0.0186827537773514,0.6993006993006993,253710.0,0.2,0.0,37210.8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0675586232200692
0.0011219553593099,46.6,0.8400000000000001,0.0003980500344097,8419.78,18055.83333333333,12,4804.5,1.0,2.0,1.1412412200793844,0.5321825818064337,0.5,1.0,8.0,0.0084085631277266,21.470348711097483,0.0025397014977992,0.4291845493562232,4980.0,0.2,0.0,697.2,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.025977106835354
0.0004340228647497,64.3,0.8400000000000001,0.0048485371661235,2999.5,2249.0,2,1249.5,1.0,2.0,0.8331388564760793,1.1111605157847932,0.5,1.0,8.0,0.0115181266224819,31.96973807823776,0.0018479614923902,0.3110419906687403,60660.0,0.2,0.0,8492.4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0067556920056729
0.0004959993285778,41.5,0.0,0.0,4199.0,4766.0,2,2336.5,1.0,2.0,1.112884020004763,0.9804867813680236,0.5,1.0,8.0,0.0,0.0,0.002476034963393,0.4819277108433735,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0126329572433279
0.0010532246491716,43.2,0.7,4.795783547105385e-05,2999.5,9600.0,1,4800.0,1.0,2.0,3.20053342223704,1.0,0.5,1.0,8.0,0.002498593613679,10.485062957438968,0.0071631480121319,0.4629629629629629,600.0,0.2,0.0,70.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0259527759305063
0.0206280310852929,99.0,0.82,7.673253675368616e-05,1499.0,3299.0,1,1649.5,1.0,2.0,2.200800533689126,1.0,0.5,1.0,8.0,0.004256504746691,14.209517201478878,0.0049185847908573,0.202020202020202,960.0,0.2,0.0,131.2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0089184391032461
0.0001776116622318,48.3,0.7,0.0005347298655022,1499.0,1424.0,2,749.5,1.0,2.0,1.0,1.0526685393258426,0.5,1.0,8.0,0.0079968323691677,18.92510120011041,0.0022225919462883,0.4140786749482402,6690.0,0.2,0.0,780.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0040522581337065
0.0011532250181536,30.4,0.78,3.3570484829737696e-05,4199.0,12872.0,1,6436.0,1.0,2.0,3.0654917837580378,1.0,0.5,1.0,8.0,0.0029067949605062,10.292323585499508,0.0068599575314117,0.6578947368421053,420.0,0.2,0.0,54.6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0347984115595804
0.000196373457538,13.9,0.72,0.0001894334501106,2650.0,2760.1875,16,1377.0,1.0,2.0,1.039245283018868,0.997758304463012,0.5,1.0,8.0,0.0079146987033779,15.730012268881278,0.0023107040008998,1.0,2370.0,0.2,0.0,284.40000000000003,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0074450676430244
0.002290877746203,18.3,0.94,0.0029805794745259,8419.78,18055.83333333333,12,14994.5,1.0,2.0,3.561732016751032,1.6609036784049478,0.5,1.0,8.0,0.0030149947881154,33.488830530100344,0.0079740977069046,1.0,37290.0,0.2,0.0,5842.1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0810730891460293
0.1063100232827625,98.0,0.92,0.0007361527744806,15490.0,34939.0,5,16999.5,1.0,2.0,2.194899935442221,0.9730959672572196,0.5,1.0,8.0,0.0047884290179348,26.343499638901104,0.0049053369864085,0.2040816326530612,9210.0,0.2,0.0,1412.1999999999998,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0919138589726145
7.754875393223778e-05,53.9,0.8,0.4760222812103598,449.0,624.0,4,299.5,1.0,2.0,1.334075723830735,0.9599358974358976,0.5,1.0,8.0,0.0068506133722992,48.79452007103868,0.0029726463772477,0.3710575139146568,5955510.0,0.2,0.0,794068.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0016191676489368
0.0005585386462651,68.9,0.82,0.0005778919174261,449.0,1343.375,16,1399.5,1.0,2.0,6.233853006681515,2.083558202289011,0.5,1.0,8.0,0.0015027171651509,22.48766742731168,0.0139734446979846,0.2902757619738751,7230.0,0.2,0.0,988.1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0075667221672629
5.8786958626051216e-05,41.5,0.2,2.3978917735526925e-06,1499.0,584.0,2,292.0,1.0,2.0,0.3895930620413609,1.0,0.5,1.0,8.0,0.0058646045603632,0.0,0.0008521289169658,0.4819277108433735,30.0,0.2,0.0,1.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0015786161408573
0.0025884398197591,-700.0,0.82,0.0495476377169192,3859.0,41448.0,1,20724.0,1.0,2.0,10.740606374708474,1.0,0.5,1.0,8.0,0.0008721777515491,40.738009755080775,0.0240918402945536,0.5,619890.0,0.2,0.0,84718.29999999999,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0140063016502868
0.0001213262763133,60.0,0.0,0.0,1499.0,1222.904761904762,21,399.5,1.0,2.0,0.5330220146764509,0.6533624080059187,0.5,1.0,8.0,0.0,0.0,0.0011741502845115,0.3333333333333333,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0021598544233301
0.0008086959170143,30.8,0.92,0.0033210801063704,12574.5,18333.4375,16,4495.0,1.0,2.0,0.7149389637758956,0.4903608502224419,0.5,1.0,8.0,0.0147007270198652,33.27389492565862,0.0015825834749692,0.6493506493506493,41550.0,0.2,0.0,6370.999999999999,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0243036812686068
0.0005841797665169,25.6,0.8400000000000001,0.0084142022333963,7218.5,16820.0,3,3495.0,1.0,2.0,0.9683452240770244,0.415576694411415,0.5,1.0,8.0,0.009909894327354,34.28496277744951,0.0021515218168285,0.78125,105270.0,0.2,0.0,14737.8,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.018896813524674
0.0001675903619656,49.6,0.9,0.0005155467313138,4199.0,2738.76,1,1369.38,1.0,2.0,0.6522410097642296,1.0,0.5,1.0,8.0,0.0157635620324118,24.16787112657448,0.001441816352835,0.5,6450.0,0.2,0.0,967.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0074038673108156
0.0001263294217283,50.0,0.0,0.0,3859.0,1039.0,1,519.5,1.0,2.0,0.2692407359419538,1.0,0.5,1.0,8.0,0.0,0.0,0.0005819183358675,0.4,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.002808678552602
0.0036855045306296,23.7,0.98,4.316205192394846e-05,15490.0,39665.66666666666,3,22499.5,1.0,2.0,2.905035506778567,1.1344571711891898,0.5,1.0,8.0,0.0038538480134618,14.162821613691207,0.0064997070464508,0.8438818565400844,540.0,0.2,0.0,88.2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.1216516315642449
0.0010591658843519,15.0,0.96,0.0015394465186208,3859.0,20622.058823529413,17,7222.5,1.0,2.0,3.743197719616481,0.7004635242102261,0.5,1.0,8.0,0.0029298704512795,31.03002385771181,0.0083815177760454,1.0,19260.0,0.2,0.0,3081.6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0390509130401836
0.0002458420578287,80.0,1.0,1.918313418842154e-05,1299.0,1606.5,8,399.5,1.0,2.0,0.6150885296381832,0.4973544973544973,0.5,1.0,8.0,0.0185730113490951,10.39720770839918,0.0013584029816983,0.25,240.0,0.2,0.0,40.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0021598544233301
0.0006836172816397,41.4,0.8400000000000001,0.0012205269127383,2899.0,8994.666666666666,3,3222.5,1.0,2.0,2.223180407036909,0.7165357248739994,0.5,1.0,8.0,0.0043164283081242,26.1762816695122,0.004968831252876,0.4830917874396135,15270.0,0.2,0.0,2137.8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0174234420644524
0.000308381375516,45.1,0.8400000000000001,0.0014219498217167,2650.0,2577.5,4,1370.0,1.0,2.0,1.0339622641509434,1.0630455868089237,0.5,1.0,8.0,0.0092809952313698,26.81781647579045,0.0022988427627791,0.4434589800443458,17790.0,0.2,0.0,2490.6,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0074072195688168
0.0001213262763133,60.0,0.6599999999999999,7.913042852723885e-05,1499.0,1222.904761904762,21,399.5,1.0,2.0,0.5330220146764509,0.6533624080059187,0.5,1.0,8.0,0.0141455142787635,11.538474952839383,0.0011741502845115,0.3333333333333333,990.0,0.2,0.0,108.9,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0021598544233301
0.0003690445136726,46.0,0.0,0.0,3859.0,4218.555555555556,9,1609.5,1.0,2.0,0.8341539258875357,0.7630573919456369,0.5,1.0,8.0,0.0,0.0,0.0018502404886042,0.4347826086956521,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0087021643934888
0.0003864304439897,33.3,0.82,0.0006186560775765,1890.0,4159.0,1,2079.5,1.0,2.0,2.200529100529101,1.0,0.5,1.0,8.0,0.0042570297824807,22.76713429817863,0.0049179753791884,0.6006006006006006,7740.0,0.2,0.0,1057.8,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0112433922331372
0.0035629900072802,21.1,0.8400000000000001,5.275361901815924e-05,2899.0,58224.333333333336,3,22500.0,1.0,2.0,15.52259399793032,0.7728727393472373,0.5,1.0,8.0,0.0006182084543524,12.982378304104929,0.0348281816379538,0.947867298578199,660.0,0.2,0.0,92.4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.1216543349981169
0.0003714835470624,83.5,0.0,0.0,2650.0,991.0,1,495.5,1.0,2.0,0.3739622641509434,1.0,0.5,1.0,8.0,0.0,0.0,0.0008170352289758,0.2395209580838323,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0026789137267476
0.0004966247217547,57.6,0.0,0.0,8419.78,3390.0,1,1695.0,1.0,2.0,0.4026233464532327,1.0,0.5,1.0,8.0,0.0,0.0,0.0008813840284947,0.3472222222222222,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.009164451585595
0.0002458420578287,50.4,0.76,0.000390856359089,2899.0,3189.0,2,989.5,1.0,2.0,0.6826491893756468,0.6205707118218877,0.5,1.0,8.0,0.0127185020927201,19.35625076306569,0.0015100876704675,0.3968253968253968,4890.0,0.2,0.0,619.4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0053499063922504
0.0003089442293752,82.0,0.9,1.1989458867763465e-05,2999.5,5152.55375,40,449.5,1.0,2.0,0.2997166194365727,0.1744765884295724,0.5,1.0,8.0,0.0343045428606178,7.242470605953451,0.0006503416597488,0.2439024390243902,150.0,0.2,0.0,22.5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0024301978105267
0.000196373457538,15.0,0.5,1.1989458867763465e-05,1499.0,2719.0,1,1359.5,1.0,2.0,1.813875917278185,1.0,0.5,1.0,8.0,0.0031490704884627,4.023594781085251,0.0040498759853851,1.0,150.0,0.2,0.0,12.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0073504474575056
0.0004340228647497,42.9,0.8800000000000001,0.0012636889646622,1890.0,8899.0,14,1999.5,1.0,2.0,2.115873015873016,0.4493763344195977,0.5,1.0,8.0,0.0047513062538491,27.575682413582,0.0047279086761192,0.4662004662004662,15810.0,0.2,0.0,2318.8,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0108108428136225
