actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
6.9793878539014e-05,10.0,0.8400000000000001,0.0468811820647286,1338.0,2075.222222222222,9,529.0,1.0,2.0,0.7907324364723468,0.5098249183487712,0.5,1.0,8.0,0.0121358355878409,41.49928320300206,0.0017527521702036,1.0,586530.0,0.2,0.0,82114.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0028600437961694
8.755504476220394e-06,-499.9,0.42,9.59156709421077e-06,1142.0,478.0,4,99.5,1.0,2.0,0.1742556917688266,0.4163179916317991,0.5,1.0,8.0,0.0275348218057977,2.9112181583517702,0.0003686614357851,0.5,120.0,0.2,0.0,8.4,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,8.948366116208782e-05
5.0719386644391e-05,22.5,0.9,2.397891773552693e-05,1338.0,762.3333333333334,6,337.0,1.0,2.0,0.5037369207772795,0.8841276781810231,0.5,1.0,8.0,0.0204107366234671,10.361632918473209,0.0011084004772874,0.8888888888888888,300.0,0.2,0.0,45.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0018219251893343
9.631054923842432e-05,49.0,0.0,0.0,1142.0,1430.2,5,408.0,1.0,2.0,0.7145359019264448,0.5705495734862257,0.5,1.0,8.0,0.0,0.0,0.0015816785354463,0.4081632653061224,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0022058127991535
0.0012470965340022,79.0,0.0,0.0,4599.0,4186.75,4,2099.5,1.0,2.0,0.9130245705588173,1.0029258971756136,0.5,1.0,8.0,0.0,0.0,0.0020273179362857,0.2531645569620253,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0113515295880158
0.0004527846600559,47.4,0.0,0.0,3142.0,4597.117647058823,17,1918.0,1.0,2.0,1.2208784213876511,0.834435899732569,0.5,1.0,8.0,0.0,0.0,0.0027184999900259,0.4219409282700422,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.010370183092492
5.8786958626051216e-05,42.4,0.0,0.0,2299.0,575.0,1,287.5,1.0,2.0,0.2501087429317094,1.0,0.5,1.0,8.0,0.0,0.0,0.0005389638943838,0.4716981132075472,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0015542852360096
0.0010786156121526,50.0,0.0,0.0,2299.0,6555.0,2,4326.5,1.0,2.0,3.763810352327099,1.320061022120519,0.5,1.0,8.0,0.0,0.0,0.008427796494897,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0233926240537542
3.37712315511358e-05,52.6,0.76,2.158102596197423e-05,1749.0,284.0,2,142.0,1.0,2.0,0.1623785020011435,1.0,0.5,1.0,8.0,0.0534693634727995,8.349453393877633,0.0003419952096061,0.3802281368821292,270.0,0.2,0.0,34.2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0007675859792674
0.0003026902976064,43.4,0.0,0.0,1142.0,4450.0,2,1385.5,1.0,2.0,2.426444833625219,0.6226966292134831,0.5,1.0,8.0,0.0,0.0,0.0054251930084407,0.4608294930875576,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0074910260188478
0.000214572398985,26.8,0.8400000000000001,7.913042852723885e-05,699.0,1652.0,5,1277.0,1.0,2.0,3.65379113018598,1.546004842615012,0.5,1.0,8.0,0.0026263676551518,14.685331758159217,0.0081807854157578,0.7462686567164178,990.0,0.2,0.0,138.6,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0069043808686311
0.000196373457538,49.6,1.0,2.3978917735526925e-06,1338.0,3199.0,1,1599.5,1.0,2.0,2.390881913303438,1.0,0.5,1.0,8.0,0.004778172513708,0.0,0.0053453484580516,0.5,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0086480957160494
5.8786958626051216e-05,45.4,0.0,0.0,2889.0,545.0,1,272.5,1.0,2.0,0.1886465905157494,1.0,0.5,1.0,8.0,0.0,0.0,0.0004009713481812,0.4405286343612335,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0014731822198506
0.0001525959351569,74.0,0.0,0.0,449.0,764.95,20,324.5,1.0,2.0,1.44543429844098,0.8484214654552584,0.5,1.0,8.0,0.0,0.0,0.0032226645209008,0.2702702702702703,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0017543393425351
0.0001025644810071,55.9,1.0,7.193675320658077e-06,508.5,874.0,2,374.5,1.0,2.0,1.472959685349066,0.8569794050343249,0.5,1.0,8.0,0.0077558444778214,5.493061443340549,0.0032844634992209,0.3577817531305903,90.0,0.2,0.0,15.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0020246827297317
0.0002461547544171,25.2,0.8,0.0010167061119863,2011.19,2990.0,1,1495.0,1.0,2.0,1.4866820141309374,1.0,0.5,1.0,8.0,0.0061474053674329,24.19893382092783,0.0033152723631153,0.7936507936507937,12720.0,0.2,0.0,1696.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0080830780368084
0.0006839299782281,42.0,0.82,0.001661738999072,3421.0,5787.0,2,3188.5,1.0,2.0,1.8640748319204912,1.101952652496976,0.5,1.0,8.0,0.0050253979924811,26.8182229966786,0.0041625807276665,0.4761904761904761,20790.0,0.2,0.0,2841.3,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0172396085611586
0.0001585997096549,23.0,0.78,0.0007697232593104,2299.0,4324.0,2,999.5,1.0,2.0,0.8695084819486734,0.4623034227567067,0.5,1.0,8.0,0.010248038119802,22.508620380207063,0.0019296172272794,0.8695652173913043,9630.0,0.2,0.0,1251.9,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0054039750696897
5.8786958626051216e-05,51.1,0.76,0.0002373912855817,508.5,489.0,1,244.5,1.0,2.0,0.9616519174041298,1.0,0.5,1.0,8.0,0.0090285008395809,17.46145543051144,0.0021364942528073,0.3913894324853229,2970.0,0.2,0.0,376.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0013217899230205
9.887466126360316e-05,57.3,0.0,0.0,2299.0,699.99,1,349.995,1.0,2.0,0.3044758590691605,1.0,0.5,1.0,8.0,0.0,0.0,0.0006610269281469,0.3490401396160558,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0018921874356667
2.751729978240695e-05,-100.0,0.86,7.433464498013347e-05,1749.0,499.0,1,249.5,1.0,2.0,0.2853058890794739,1.0,0.5,1.0,8.0,0.0344356010299455,14.766144979286128,0.0006179872221567,0.5,930.0,0.2,0.0,133.29999999999998,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0006743175106845
0.0001525959351569,-200.0,0.76,0.0149556509916481,1338.0,1642.0588235294117,17,1249.5,1.0,2.0,1.8677130044843049,1.521869962385814,0.5,1.0,8.0,0.0046486131021318,33.20536739079926,0.0041707490178397,0.5,187110.0,0.2,0.0,23700.6,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0022517711749769
7.754875393223778e-05,63.1,0.8400000000000001,8.632410384789692e-05,499.0,479.0,1,239.5,1.0,2.0,0.9599198396793588,1.0,0.5,1.0,8.0,0.0099968752038781,15.050779541515665,0.0021326054561078,0.3169572107765451,1080.0,0.2,0.0,151.20000000000002,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0012947555843008
0.0001213262763133,38.3,0.8400000000000001,6.714096965947539e-05,1749.0,1234.0,1,617.0,1.0,2.0,0.7055460263007433,1.0,0.5,1.0,8.0,0.0136010954427952,13.995258942735855,0.0015614947999461,0.5221932114882507,840.0,0.2,0.0,117.6,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0033358481576354
0.0001220886305959,49.6,0.0,0.0,2011.19,2011.19,1,1005.595,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0,0.0,0.0022225919462883,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.005436929928589
0.0001525959351569,-200.0,0.76,0.0075797358962,1338.0,2548.1176470588234,17,1249.5,1.0,2.0,1.8677130044843049,0.9807239484740756,0.5,1.0,8.0,0.0046486131021318,30.622846106419345,0.0041707490178397,0.5,94830.0,0.2,0.0,12011.8,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0022517711749769
0.0012126999092742,98.0,0.78,0.2379332091225394,499.0,389.0,1,194.5,1.0,2.0,0.779559118236473,1.0,0.5,1.0,8.0,0.0114305071418563,44.87010588725261,0.0017276662502953,0.2040816326530612,2976780.0,0.2,0.0,386981.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0010514465358238
0.0003399637309481,45.5,0.8400000000000001,0.0078650850172528,2011.19,2995.0,1,1497.5,1.0,2.0,1.4891681044555711,1.0,0.5,1.0,8.0,0.0064439997165461,34.0015145457884,0.0033208540409528,0.4395604395604395,98400.0,0.2,0.0,13776.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0080965952061683
4.627909508859351e-05,71.3,0.92,1.6785242414868848e-05,1749.0,229.0,3,114.5,1.0,2.0,0.1309319611206403,1.0,0.5,1.0,8.0,0.080271634613727,8.95118668565444,0.0002713926017443,0.2805049088359046,210.0,0.2,0.0,32.2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0006188971163092
5.253302685732236e-05,70.2,1.0,2.3978917735526925e-06,499.0,268.0,1,134.0,1.0,2.0,0.5370741482965932,1.0,0.5,1.0,8.0,0.0212708920693747,0.0,0.0011832479847029,0.2849002849002849,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0007243310373159
0.0004025030486353,30.7,0.76,0.0013644004191514,2099.0,4811.5,4,2249.5,1.0,2.0,2.1434016198189614,0.935051439260106,0.5,1.0,8.0,0.0040506991612711,24.106745649680057,0.0047897148772135,0.6514657980456027,17070.0,0.2,0.0,2162.2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0121625597496057
0.0007965007500653,61.0,0.8400000000000001,0.0126057170535665,3902.535,4394.0,2,2497.0,1.0,2.0,1.2796810278447217,1.1365498406918526,0.5,1.0,8.0,0.0074988990492134,35.982726363441685,0.002850521422231,0.3278688524590163,157710.0,0.2,0.0,22079.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0135007595162291
0.0001213262763133,47.5,0.8,0.0089944920425961,508.5,1049.0,1,524.5,1.0,2.0,2.062930186823992,1.0,0.5,1.0,8.0,0.004430221173604,32.91911100032755,0.0046090433989288,0.4210526315789473,112530.0,0.2,0.0,15004.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0028357128913217
3.983754536680279e-05,50.0,0.0,0.0,1142.0,781.0,4,174.0,1.0,2.0,0.3047285464098073,0.4455825864276568,0.5,1.0,8.0,0.0,0.0,0.000661594252397,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0009406057470732
5.253302685732236e-05,70.1,0.0,0.0,1299.0,269.0,1,134.5,1.0,2.0,0.2070823710546574,1.0,0.5,1.0,8.0,0.0,0.0,0.0004423626792328,0.2853067047075606,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0007270344711879
0.0002458420578287,57.4,0.8800000000000001,0.014039656334151,2099.0,1899.0,2,849.5,1.0,2.0,0.8094330633635064,0.894681411269089,0.5,1.0,8.0,0.0124200025273161,38.17022561454,0.0017947381244675,0.3484320557491289,175650.0,0.2,0.0,25762.000000000004,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0045929449080998
0.0118725266090725,99.0,0.7,9.59156709421077e-06,1142.0,1899.0,1,949.5,1.0,2.0,1.6628721541155866,1.0,0.5,1.0,8.0,0.0048090482177933,4.852030263919617,0.0037108479340412,0.202020202020202,120.0,0.2,0.0,14.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0051336316824931
0.0001145094906854,31.3,0.82,0.0046015543134476,508.5,1299.0,1,649.5,1.0,2.0,2.5545722713864305,1.0,0.5,1.0,8.0,0.0036670396931396,30.994193933631568,0.0057128599820187,0.6389776357827476,57570.0,0.2,0.0,7867.9,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0035115713593133
0.0001025644810071,60.4,0.8,0.0001438735064131,499.0,672.17,1,336.085,1.0,2.0,1.3470340681362725,1.0,0.5,1.0,8.0,0.0067847110993855,16.3773782488884,0.0030017399715167,0.3311258278145695,1800.0,0.2,0.0,240.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0018169779053486
0.0005591015001243,45.6,0.0,0.0,4599.0,4899.0,1,2449.5,1.0,2.0,1.0652315720808871,1.0,0.5,1.0,8.0,0.0,0.0,0.0023690474537903,0.4385964912280701,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0132439332983923
0.0001489061154134,10.7,0.86,0.0040164687207007,1338.0,2548.1176470588234,17,1090.0,1.0,2.0,1.6292974588938711,0.855533496467981,0.5,1.0,8.0,0.0060300098758544,31.921344310314417,0.0036354672729432,1.0,50250.0,0.2,0.0,7202.5,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0058932966005157
0.0003089442293752,78.0,0.96,2.877470128263231e-05,1749.0,1740.1666666666667,6,549.5,1.0,2.0,0.6283590623213264,0.631548702231587,0.5,1.0,8.0,0.0174535310296729,11.9275519189824,0.0013881974897399,0.2564102564102564,360.0,0.2,0.0,57.6,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.00297088458492
0.0001525959351569,40.0,0.82,0.0027096177041145,1142.0,5494.5,2,749.5,1.0,2.0,1.3126094570928195,0.2728182728182728,0.5,1.0,8.0,0.0071367137175102,28.82288893799618,0.0029244511109221,0.5,33900.0,0.2,0.0,4633.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0040522581337065
0.0003089442293752,56.0,0.8,6.953886143302808e-05,1399.0,2199.0,1,1099.5,1.0,2.0,1.5718370264474624,1.0,0.5,1.0,8.0,0.0058143667820259,13.469183319945897,0.0035064592400724,0.3571428571428571,870.0,0.2,0.0,116.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.005944661844083
0.0001707948766039,52.0,0.6799999999999999,7.193675320658077e-06,1338.0,1642.0588235294117,17,669.0,1.0,2.0,1.0,0.8148307361633531,0.5,1.0,8.0,0.0077683514443343,3.735281781471573,0.0022225919462883,0.3846153846153846,90.0,0.2,0.0,10.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.00361700528032
0.0250057833234031,99.0,0.8400000000000001,0.0008944136315351,2299.0,3649.0,3,1999.5,1.0,2.0,1.7394519356241844,1.0959166895039736,0.5,1.0,8.0,0.0055167944836359,24.87062936250403,0.0038827820206722,0.202020202020202,11190.0,0.2,0.0,1566.6,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0108108428136225
0.0001354601621106,10.0,0.86,0.087261679531356,1338.0,2075.222222222222,9,1001.5,1.0,2.0,1.4970104633781764,0.9651978369117096,0.5,1.0,8.0,0.0065628664649839,45.15893011231399,0.0033384614144896,1.0,1091730.0,0.2,0.0,156481.3,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0054147888051776
0.0005278318412807,45.8,0.0,0.0,3142.0,4597.117647058823,17,2303.0,1.0,2.0,1.4659452577975811,1.0019321569781576,0.5,1.0,8.0,0.0,0.0,0.0032687149665071,0.4366812227074236,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0124518271739061
0.0188644223265114,99.0,0.8400000000000001,0.0016689326743926,1299.0,1943.428571428572,7,1508.5,1.0,2.0,2.3225558121632024,1.5524110555718906,0.5,1.0,8.0,0.0041317409005829,27.490468573404566,0.0051919452286197,0.202020202020202,20880.0,0.2,0.0,2923.2000000000003,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0081560707513515
0.0001213262763133,75.0,0.6,4.5559943697501154e-05,2099.0,538.396,5,249.5,1.0,2.0,0.2377322534540257,0.9268270938119898,0.5,1.0,8.0,0.028832552779072,8.83331693749932,0.0005111766590049,0.2666666666666666,570.0,0.2,0.0,57.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0013488242617401
0.0001585997096549,27.0,0.6799999999999999,0.0002421870691288,1299.0,1895.0,1,947.5,1.0,2.0,1.4588144726712855,1.0,0.5,1.0,8.0,0.0053251126787284,15.691409757260285,0.0032527051920797,0.7407407407407407,3030.0,0.2,0.0,343.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0051228179470052
0.0001245157815153,10.7,0.8,0.0004316205192394,1338.0,2548.1176470588234,17,915.0,1.0,2.0,1.3677130044843049,0.7181772011634886,0.5,1.0,8.0,0.0066821306541429,20.77182740356084,0.0030481675528372,1.0,5400.0,0.2,0.0,720.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0049470947453274
0.0001898693684986,22.6,0.76,9.59156709421077e-05,699.0,1908.0,3,1197.5,1.0,2.0,3.4263233190271816,1.2552410901467506,0.5,1.0,8.0,0.0025339917851456,14.017741925632958,0.0076700831183747,0.8849557522123893,1200.0,0.2,0.0,152.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0064745348829884
0.0011213925054507,75.0,0.8,0.0004388141945601,3902.535,4656.666666666667,3,2245.0,1.0,2.0,1.1505342040494193,0.9642090193271295,0.5,1.0,8.0,0.0079434726591944,20.837944611365685,0.0025605657609179,0.2666666666666666,5490.0,0.2,0.0,732.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.012138228844758
0.0001713577304631,39.3,0.74,8.392621207434423e-05,3142.0,1699.0,1,849.5,1.0,2.0,0.5407383831954169,1.0,0.5,1.0,8.0,0.0156337971957492,13.15478782751083,0.0011914747890645,0.5089058524173028,1050.0,0.2,0.0,129.5,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0045929449080998
0.0001210761190425,49.9,0.78,0.014607956684483,2889.0,999.0,1,499.5,1.0,2.0,0.3457943925233644,1.0,0.5,1.0,8.0,0.0257689432251251,33.9874536846587,0.0007537937677804,0.4008016032064128,182760.0,0.2,0.0,23758.8,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0027005411977233
0.0008717980885608,53.6,0.8400000000000001,0.0007433464498013,1399.0,6499.0,1,3249.5,1.0,2.0,4.645461043602573,1.0,0.5,1.0,8.0,0.0020657150609876,24.093603649412607,0.010407245944162,0.3731343283582089,9300.0,0.2,0.0,1302.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0175694274935385
6.729230583152245e-05,29.9,0.86,1.918313418842154e-05,1338.0,762.3333333333334,6,398.0,1.0,2.0,0.5949177877428998,1.0441626585045911,0.5,1.0,8.0,0.0165143486549783,8.941598629223293,0.0013131163797243,0.6688963210702341,240.0,0.2,0.0,34.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0021517441217142
6.910594604445382e-05,74.3,0.8400000000000001,0.0001774439912428,499.0,299.0,1,149.5,1.0,2.0,0.5991983967935872,1.0,0.5,1.0,8.0,0.0160150609453433,18.07707339145752,0.0013227270444827,0.2691790040376851,2220.0,0.2,0.0,310.8,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0008081374873469
5.8786958626051216e-05,39.0,0.0,0.0,508.5,609.0,1,304.5,1.0,2.0,1.1976401179941003,1.0,0.5,1.0,8.0,0.0,0.0,0.0026663262126905,0.5128205128205128,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0016462019876564
5.253302685732236e-05,50.5,0.72,0.0077427925368016,499.0,445.0,1,222.5,1.0,2.0,0.8917835671342685,1.0,0.5,1.0,8.0,0.0092234411993405,29.08773997472979,0.0019796284228008,0.396039603960396,96870.0,0.2,0.0,11624.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.001202838832654
0.0002211390273422,55.5,0.76,0.0363904055554356,2011.19,1599.0,1,799.5,1.0,2.0,0.7950516858178491,1.0,0.5,1.0,8.0,0.0109203908356431,36.58438794413643,0.0017624495887196,0.3603603603603603,455280.0,0.2,0.0,57668.8,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0043226015209032
0.1500844186979802,99.0,0.86,0.0001150988051305,3902.535,10665.666666666666,3,11999.5,1.0,2.0,6.1495925084592455,2.2501171984873585,0.5,1.0,8.0,0.0015976147613553,16.64616434690393,0.0137842661509122,0.202020202020202,1440.0,0.2,0.0,206.4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0648795202529505
0.0012089475502129,27.8,0.86,0.0143753611824483,1749.0,13494.5,2,6995.0,1.0,2.0,7.998856489422527,1.0367186631590648,0.5,1.0,8.0,0.0012282605370938,37.40432859008494,0.0179361650887643,0.7194244604316546,179850.0,0.2,0.0,25778.5,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0378208506284388
0.0002339595874681,50.1,0.5599999999999999,1.4387350641316156e-05,2011.19,1872.1,2,949.0,1.0,2.0,0.9437198872309428,1.013834731050692,0.5,1.0,8.0,0.0067789881106623,5.016926513838554,0.0020962339234027,0.3992015968063872,180.0,0.2,0.0,16.799999999999997,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0051309282486211
0.3564078816801138,99.0,0.0,0.0,449.0,56990.0,1,28495.0,1.0,2.0,126.92650334075724,1.0,0.5,1.0,8.0,0.0,0.0,0.2849481091521003,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.154068507122994
0.0005588513428536,26.6,0.82,0.0086012377917335,1399.0,2756.5,4,3299.5,1.0,2.0,4.716940671908506,2.3939778704879378,0.5,1.0,8.0,0.001985973233447,33.558793057882355,0.010567729355885,0.7518796992481203,107610.0,0.2,0.0,14706.7,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0178397708807352
5.8786958626051216e-05,50.1,0.96,0.0010143082202127,1399.0,499.0,1,249.5,1.0,2.0,0.3566833452466047,1.0,0.5,1.0,8.0,0.0307473969226655,29.02738645942213,0.0007782412407812,0.3992015968063872,12690.0,0.2,0.0,2030.4,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0013488242617401
0.0001746723143005,-900.0,0.0,0.0,1338.0,1950.5,2,1426.0,1.0,2.0,2.131539611360239,1.4621891822609587,0.5,1.0,8.0,0.0,0.0,0.0047630827355465,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0007708300999137
