actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
7.510972054243353e-05,10.4,0.86,0.0088242417266739,409.0,1129.0,1,564.5,1.0,2.0,2.76039119804401,1.0,0.5,1.0,8.0,0.0035591621125282,35.3058725340008,0.0061749570064437,1.0,110400.0,0.2,0.0,15824.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.003051987601079
0.001234526131147,36.3,0.8800000000000001,0.0005850855927468,2239.0,6974.875,8,6310.5,1.0,2.0,5.636891469405985,1.8094947938135093,0.5,1.0,8.0,0.0017834582672437,24.18754019129009,0.0126331687838548,0.5509641873278237,7320.0,0.2,0.0,1073.6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.0341198496577168
0.001165732881691,43.9,0.9,0.005076336884611,7999.0,10542.75,8,5249.5,1.0,2.0,1.312539067383423,0.9958502288302388,0.5,1.0,8.0,0.0078333985425653,34.45989872010689,0.0029242930745559,0.4555808656036446,63510.0,0.2,0.0,9526.5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,0.0283831629814041
9.631054923842432e-05,41.9,0.86,0.0454160701910879,1499.0,2946.5416666666665,24,464.5,1.0,2.0,0.61974649766511,0.3152848678535571,0.5,1.0,8.0,0.0158527394746869,42.3508348769823,0.0013688608788415,0.477326968973747,568200.0,0.2,0.0,81442.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0025113008266857
0.0002990004778629,6.1,0.94,0.000573096133879,3149.0,11053.0,6,2273.5,1.0,2.0,1.4439504604636393,0.4113815253777255,0.5,1.0,8.0,0.007436961143196,25.739378694078106,0.0032193330628799,1.0,7170.0,0.2,0.0,1123.3,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0122923245754601
0.00146592160659,25.5,0.0,0.0,13599.0,17499.0,1,8749.5,1.0,2.0,1.28678579307302,1.0,0.5,1.0,8.0,0.0,0.0,0.0028664727777479,0.7843137254901961,0.0,0.2,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,0.0473072000851689
3.689819743550023e-05,74.0,0.82,0.0045056386425055,449.0,169.0,1,84.5,1.0,2.0,0.376391982182628,1.0,0.5,1.0,8.0,0.0248881973092154,30.9078294975952,0.0008224903418309,0.2702702702702703,56370.0,0.2,0.0,7703.9,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0004566910839912
0.0003089442293752,70.0,0.78,0.0147638196497639,409.0,660.3333333333334,6,749.5,1.0,2.0,3.665036674816626,2.270065623422514,0.5,1.0,8.0,0.0024312870126864,34.02884520715372,0.0082060334956903,0.2857142857142857,184710.0,0.2,0.0,24012.3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0040522581337065
0.0005340857730494,40.7,0.9,0.3153923070836121,3149.0,5191.0,4,2549.5,1.0,2.0,1.619244204509368,0.9822770179156232,0.5,1.0,8.0,0.0063496547271056,53.04142187372551,0.0036128960788732,0.4914004914004913,3945870.0,0.2,0.0,591880.5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0137846200727856
0.0002776745705315,57.0,0.9,0.0308800502598115,448.0,2375.75,4,967.5,1.0,2.0,4.319196428571429,0.8144796380090498,0.5,1.0,8.0,0.0023804524261708,42.58474068644158,0.0096747287251217,0.3508771929824561,386340.0,0.2,0.0,57951.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0052309553018839
9.005661746969548e-05,43.4,0.86,0.0080017648483453,409.0,867.0,5,424.5,1.0,2.0,2.075794621026895,0.9792387543252596,0.5,1.0,8.0,0.0047329729388037,34.88515815863091,0.0046379261497166,0.4608294930875576,100110.0,0.2,0.0,14349.1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0022950261169284
0.0003090067686928,58.4,0.78,0.0047861919800111,1999.0,2532.0,10,1040.0,1.0,2.0,1.040520260130065,0.8214849921011058,0.5,1.0,8.0,0.0085637506639105,29.63571178179849,0.0023135665322465,0.3424657534246575,59880.0,0.2,0.0,7784.4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.005622953213319
0.0012845575852969,56.3,0.9,0.0015346507350737,7999.0,7795.166666666667,6,4499.5,1.0,2.0,1.125015626953369,1.1544333026875628,0.5,1.0,8.0,0.0091391100453821,29.07660679359173,0.0025032723975954,0.3552397868561279,19200.0,0.2,0.0,2880.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,0.0243280121734545
7.754875393223778e-05,42.3,0.8400000000000001,0.0005659024585584,598.5,749.0,1,374.5,1.0,2.0,1.2514619883040936,1.0,0.5,1.0,8.0,0.0076679906642674,22.948093581107564,0.002787165080734,0.4728132387706856,7080.0,0.2,0.0,991.2,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0020246827297317
6.729230583152245e-05,38.4,0.8800000000000001,0.1452307131569923,598.5,1509.2857142857142,7,349.5,1.0,2.0,1.167919799498747,0.4631329862754378,0.5,1.0,8.0,0.0086077491767694,48.450551417404064,0.0025995992553368,0.5208333333333334,1816980.0,0.2,0.0,266490.4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
0.0002088813210755,61.8,0.82,0.0001894334501106,1849.0,1332.3333333333333,3,649.5,1.0,2.0,0.7025419145484045,0.9749812359269452,0.5,1.0,8.0,0.0133340342037663,17.914736195114788,0.0015547500796022,0.3236245954692557,2370.0,0.2,0.0,323.9,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0035115713593133
0.0001525959351569,52.0,0.6799999999999999,0.0001582608570544,1849.0,1199.0,1,599.5,1.0,2.0,0.6484586262844781,1.0,0.5,1.0,8.0,0.0119797179487692,14.244826122889846,0.0014333242856592,0.3846153846153846,1980.0,0.2,0.0,224.4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0032412279721166
0.0003715460863801,50.0,0.86,0.0004316205192394,1999.0,2849.0,3,1499.5,1.0,2.0,1.5002501250625313,1.0526500526500526,0.5,1.0,8.0,0.0065486945168061,22.329714458827905,0.0033457349828091,0.4,5400.0,0.2,0.0,774.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0081074089416561
5.565999274168679e-05,51.4,0.64,0.0001198945886776,1849.0,1891.1046153846155,13,230.395,1.0,2.0,0.2492103839913466,0.243661824021451,0.5,1.0,8.0,0.0293382220980067,12.518473617370068,0.0005369469321931,0.3891050583657587,1500.0,0.2,0.0,160.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0012455260534923
0.0018724271715574,36.7,0.6599999999999999,0.0001702503159222,2999.0,10436.75,4,9499.5,1.0,2.0,6.3351117039013,1.820394279828491,0.5,1.0,8.0,0.0011901716768242,14.06684359423634,0.014200786971323,0.544959128065395,2130.0,0.2,0.0,234.3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.0513623508931185
0.0001087558734581,44.4,0.76,0.000525138298408,598.5,867.6666666666666,6,499.5,1.0,2.0,1.669172932330827,1.1513638109873223,0.5,1.0,8.0,0.0052015432167019,20.478472573302703,0.0037249942077202,0.4504504504504504,6570.0,0.2,0.0,832.1999999999999,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0027005411977233
0.0005591015001243,77.8,0.8,0.0003956521426361,1849.0,1999.0,2,999.5,1.0,2.0,1.0811249323958896,1.0,0.5,1.0,8.0,0.0084534513260008,20.42378189560232,0.0024047306372027,0.2570694087403599,4950.0,0.2,0.0,660.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0054039750696897
7.729859666148863e-05,38.3,0.86,0.0670402582049861,598.5,1509.2857142857142,7,399.5,1.0,2.0,1.3350041771094403,0.5293894936109796,0.5,1.0,8.0,0.0073592876608874,44.025372251033616,0.0029747309061313,0.5221932114882507,838740.0,0.2,0.0,120219.4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0021598544233301
0.0002214517239306,62.3,0.74,0.0001942292336577,13599.0,1936.0,3,679.0,1.0,2.0,0.0998602838444003,0.7014462809917356,0.5,1.0,8.0,0.0846562206052504,16.259461872288025,0.0002016316237506,0.3210272873194221,2430.0,0.2,0.0,299.7,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0036710739577593
0.0001088809520935,33.4,0.8400000000000001,0.0155599197185834,1999.0,1663.0,3,599.5,1.0,2.0,0.599799899949975,0.7209861695730607,0.5,1.0,8.0,0.0159990004063049,36.867027601408914,0.0013240775170717,0.5988023952095809,194670.0,0.2,0.0,27253.800000000003,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0032412279721166
0.0001213262763133,77.6,0.8,0.0014051645793018,448.0,414.2,5,224.0,1.0,2.0,1.0,1.0816030902945435,0.5,1.0,8.0,0.0091392369933345,25.49327915830805,0.0022225919462883,0.2577319587628866,17580.0,0.2,0.0,2344.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0012109491342699
0.0001838655940006,33.3,0.76,0.0001534650735073,1999.0,3096.75,4,999.5,1.0,2.0,1.0,0.6455154597561961,0.5,1.0,8.0,0.0086822751436678,15.803755716766752,0.0022225919462883,0.6006006006006006,1920.0,0.2,0.0,243.2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0054039750696897
0.0001525959351569,47.2,0.6799999999999999,7.193675320658077e-06,448.0,1320.0,1,660.0,1.0,2.0,2.946428571428572,1.0,0.5,1.0,8.0,0.0026365313992892,3.735281781471573,0.0065926412207622,0.423728813559322,90.0,0.2,0.0,10.2,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0035683434706246
5.253302685732236e-05,54.5,0.0,0.0,799.0,409.0,1,204.5,1.0,2.0,0.5118898623279099,1.0,0.5,1.0,8.0,0.0,0.0,0.0011267051594273,0.3669724770642202,0.0,0.2,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0011055152132632
0.0008717980885608,67.1,0.82,0.0026448746262286,7999.0,3599.0,2,2299.5,1.0,2.0,0.5749468683585448,1.277854959711031,0.5,1.0,8.0,0.0162931888731083,28.72373497893936,0.0012682784118444,0.2980625931445604,33090.0,0.2,0.0,4522.299999999999,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0124329031368024
0.0003089442293752,60.0,0.8800000000000001,0.0460563072946265,409.0,1399.0,2,999.5,1.0,2.0,4.887530562347188,1.4288777698355968,0.5,1.0,8.0,0.0020568998115563,43.39733232958135,0.0109507314541315,0.3333333333333333,576210.0,0.2,0.0,84510.8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0054039750696897
0.0002464674510056,50.0,0.8400000000000001,0.0358724609323482,449.0,1999.99,1,999.995,1.0,2.0,4.454320712694877,1.0,0.5,1.0,8.0,0.0021543574120408,40.37516805641957,0.0099781047587791,0.4,448800.0,0.2,0.0,62832.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.005406651469223
0.0001338341398507,63.7,0.8,0.0002805533375056,1849.0,799.0,1,399.5,1.0,2.0,0.4321254732287723,1.0,0.5,1.0,8.0,0.0211494983738118,19.048695739191025,0.0009476211098875,0.3139717425431711,3510.0,0.2,0.0,468.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0021598544233301
0.0024978828877479,45.0,1.0,2.3978917735526925e-06,13599.0,23770.0,5,10995.0,1.0,2.0,1.6170306640194132,0.9251156920488012,0.5,1.0,8.0,0.0070648296880603,0.0,0.0036079263198211,0.4444444444444444,30.0,0.2,0.0,5.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.05944832160417
0.0001838655940006,13.3,0.76,6.714096965947539e-05,409.0,2599.0,1,1299.5,1.0,2.0,6.354523227383863,1.0,0.5,1.0,8.0,0.0013663141722817,12.662377138665772,0.014244369004261,1.0,840.0,0.2,0.0,106.4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0070260353928696
0.0001213262763133,50.2,1.0,1.4387350641316156e-05,498.0,702.5,2,497.5,1.0,2.0,1.997991967871486,1.416370106761566,0.5,1.0,8.0,0.0057177638475887,8.958797346140274,0.0044632465169961,0.398406374501992,180.0,0.2,0.0,30.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0026897274622355
5.259556617500965e-05,22.3,0.82,0.029012092568214,598.5,867.6666666666666,6,349.5,1.0,2.0,1.167919799498747,0.8056089127929312,0.5,1.0,8.0,0.0080208571874442,38.543600142520056,0.0025995992553368,0.8968609865470851,362970.0,0.2,0.0,49605.9,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
0.0009968767239353,56.3,0.8800000000000001,0.0025705399812484,1999.0,3096.75,4,3499.5,1.0,2.0,3.5012506253126565,2.2601114071203683,0.5,1.0,8.0,0.0028713056471843,30.70003790317529,0.007838307128892,0.3552397868561279,32160.0,0.2,0.0,4716.8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0189211444295217
0.0001087558734581,61.1,0.9,0.0008776283891202,448.0,699.0,2,349.5,1.0,2.0,1.5602678571428572,1.0,0.5,1.0,8.0,0.0065896644415459,26.561850000306148,0.0034804845700188,0.3273322422258592,10980.0,0.2,0.0,1647.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
0.0006841801354989,52.7,0.78,0.0486772030031196,1499.0,2946.5416666666665,24,2599.5,1.0,2.0,3.468312208138759,1.7644413648769035,0.5,1.0,8.0,0.0025691908726069,38.68166704361652,0.0077643550156801,0.3795066413662238,609000.0,0.2,0.0,79170.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0140549634599822
0.0004652925235934,66.7,0.82,0.0028822659118103,3149.0,1712.5,2,1250.0,1.0,2.0,0.7939028262940616,1.45985401459854,0.5,1.0,8.0,0.0117995774897243,29.076142671890125,0.001759870211905,0.2998500749625187,36060.0,0.2,0.0,4928.2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0067583954395449
0.0001025644810071,52.4,0.8400000000000001,9.59156709421077e-06,799.0,1192.3333333333333,6,404.5,1.0,2.0,1.0125156445556946,0.6785015376013419,0.5,1.0,8.0,0.0094775808103313,5.8224363167035404,0.0022506916074899,0.3816793893129771,120.0,0.2,0.0,16.8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0021868887620497
5.8786958626051216e-05,70.2,0.78,6.714096965947539e-05,449.0,298.0,1,149.0,1.0,2.0,0.6636971046770601,1.0,0.5,1.0,8.0,0.0134259378347551,12.995597589683294,0.0014675371524559,0.2849002849002849,840.0,0.2,0.0,109.2,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0008054340534749
5.8786958626051216e-05,70.1,0.82,0.0021245321113676,409.0,292.0,5,149.5,1.0,2.0,0.7310513447432763,1.023972602739726,0.5,1.0,8.0,0.0128140355469253,27.82553949748083,0.0016187583954313,0.2853067047075606,26580.0,0.2,0.0,3632.6,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0008081374873469
0.001183931823138,61.0,1.0,4.795783547105385e-06,13299.0,7399.0,1,3699.5,1.0,2.0,0.55635762087375,1.0,0.5,1.0,8.0,0.0205336384603251,3.4657359027997265,0.0012265425224949,0.3278688524590163,60.0,0.2,0.0,10.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0200025179783083
0.0001213262763133,76.8,0.64,5.0355727244606544e-05,498.0,464.55,1,232.275,1.0,2.0,0.9328313253012048,1.0,0.5,1.0,8.0,0.0078378474182423,9.742471800714954,0.002071787327797,0.2604166666666667,630.0,0.2,0.0,67.2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0012556909648509
0.0001213262763133,77.5,0.0,0.0,449.0,449.0,1,224.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0,0.0,0.0022225919462883,0.2580645161290322,0.0,0.2,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0012136525681418
0.0003776124001958,34.4,0.82,0.0047885898717847,1849.0,4586.0,5,1999.5,1.0,2.0,2.1627906976744184,0.8720017444395988,0.5,1.0,8.0,0.0043313104352819,31.15754546700484,0.0048332465160615,0.5813953488372093,59910.0,0.2,0.0,8187.699999999999,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0108108428136225
0.0002800510646036,33.9,0.76,0.0035392882577637,1849.0,4586.0,5,1499.5,1.0,2.0,1.621957815035154,0.6539467945922373,0.5,1.0,8.0,0.0053529599001806,27.728945819609585,0.0036189885766321,0.5899705014749262,44280.0,0.2,0.0,5608.8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0081074089416561
0.0016223324401259,58.5,0.92,0.0238326463373402,3149.0,7649.0,4,5399.5,1.0,2.0,3.4293426484598286,1.4118185383710289,0.5,1.0,8.0,0.0030647630230402,42.33941977845282,0.0076768620048904,0.3418803418803419,298170.0,0.2,0.0,45719.4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.0291941931429941
9.005661746969548e-05,46.7,0.8800000000000001,0.0460563072946265,409.0,1399.0,2,399.5,1.0,2.0,1.9535452322738387,0.5711222301644031,0.5,1.0,8.0,0.0051461110429301,43.39733232958135,0.0043634563538725,0.4282655246252676,576210.0,0.2,0.0,84510.8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0021598544233301
0.0001651663380121,44.4,0.98,4.076416015039577e-05,13599.0,1500.0,1,750.0,1.0,2.0,0.1103022281050077,1.0,0.5,1.0,8.0,0.1014989951624248,13.88274538587546,0.0002250754899217,0.4504504504504504,510.0,0.2,0.0,83.30000000000001,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0040549615675785
0.0004090071376748,33.2,0.86,0.0028534912105277,2239.0,3727.25,4,2205.0,1.0,2.0,1.9696292987941044,1.1831779462069891,0.5,1.0,8.0,0.0049880857143269,30.451346920253968,0.0043995677037875,0.6024096385542168,35700.0,0.2,0.0,5117.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0119219541350007
1.8136402129313678e-05,-200.0,0.76,0.000160658748828,1499.0,349.0,1,174.5,1.0,2.0,0.2328218812541694,1.0,0.5,1.0,8.0,0.0372914912331177,15.97783195368567,0.0005001520733693,0.5,2010.0,0.2,0.0,254.6,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0003143012219548
5.8786958626051216e-05,60.2,0.8,6.714096965947539e-05,448.0,414.2,5,199.0,1.0,2.0,0.8883928571428571,0.9608884596813134,0.5,1.0,8.0,0.010287382344256,13.328818040700815,0.0019720157264217,0.3322259136212624,840.0,0.2,0.0,112.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0010757774406715
0.0002495318775722,73.1,0.8400000000000001,4.5559943697501154e-05,1277.0,1076.5,4,544.5,1.0,2.0,0.8527799530148786,1.0116117045982351,0.5,1.0,8.0,0.011252842904052,12.36664371249905,0.0018920589542438,0.2735978112175102,570.0,0.2,0.0,79.8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0029438502462003
5.8786958626051216e-05,50.2,0.58,1.6785242414868848e-05,498.0,948.0,2,249.0,1.0,2.0,1.0,0.5253164556962026,0.5,1.0,8.0,0.0066259468201675,5.6431394322604085,0.0022225919462883,0.398406374501992,210.0,0.2,0.0,20.3,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0013461208278682
0.0001213262763133,55.0,0.92,1.4387350641316156e-05,1277.0,1062.3333333333333,3,449.5,1.0,2.0,0.7039937353171496,0.8462503922183873,0.5,1.0,8.0,0.0149292841897235,8.242093558449053,0.0015580096537732,0.3636363636363636,180.0,0.2,0.0,27.6,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0024301978105267
7.898715823904541e-05,24.4,0.86,0.0088242417266739,2999.0,5149.0,2,499.5,1.0,2.0,0.3331110370123374,0.1940182559720334,0.5,1.0,8.0,0.0294937083320682,35.3058725340008,0.000725317568159,0.819672131147541,110400.0,0.2,0.0,15824.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0027005411977233
0.000746156599327,45.8,0.86,0.0671601527936638,2239.0,6499.0,1,3249.5,1.0,2.0,2.9026351049575703,1.0,0.5,1.0,8.0,0.003384745037726,44.03305548932836,0.0064943177532651,0.4366812227074236,840240.0,0.2,0.0,120434.4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0175694274935385
2.751729978240695e-05,50.3,0.8,0.0004651910040692,598.5,408.2,5,124.0,1.0,2.0,0.4143692564745196,0.6075453209211171,0.5,1.0,8.0,0.0220557795988336,21.07143263625332,0.0009077555102537,0.3976143141153082,5820.0,0.2,0.0,776.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0006702623598766
0.0002752355371417,31.4,0.76,0.0010838470816458,1499.0,3059.0,1,1529.5,1.0,2.0,2.040693795863909,1.0,0.5,1.0,8.0,0.0042545702649094,23.23199228336248,0.0045591190782481,0.6369426751592357,13560.0,0.2,0.0,1717.6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0082696149739741
5.8786958626051216e-05,80.1,0.72,0.0003141238223354,409.0,199.0,2,99.5,1.0,2.0,0.4865525672371638,1.0,0.5,1.0,8.0,0.0169052921469671,17.550710363524146,0.001069818803743,0.2496878901373283,3930.0,0.2,0.0,471.6,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0005377941001502
