actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0008090086136027,46.1,0.72,0.002256416158913,6449.0,6999.0,1,3499.5,1.0,2.0,1.0852845402387967,1.0,0.5,1.0,8.0,0.0075789463399075,24.64899530250737,0.002414069634535,0.4338394793926247,28230.0,0.2,0.0,3387.6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0189211444295217
0.0002714206387628,47.7,0.94,0.0001798418830164,1358.5,5124.0,4,1149.5,1.0,2.0,1.6923076923076923,0.4486729117876659,0.5,1.0,8.0,0.0063455384124175,20.29219413362065,0.0037769355132148,0.4192872117400419,2250.0,0.2,0.0,352.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0062150052312797
0.0001776116622318,54.1,0.0,0.0,499.0,1310.0,2,665.0,1.0,2.0,2.665330661322645,1.015267175572519,0.5,1.0,8.0,0.0,0.0,0.0059615306132906,0.3696857670979667,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0035953778093442
0.0005272689874215,41.2,0.82,0.0023067718861576,2049.0,4989.0,1,2494.5,1.0,2.0,2.4348462664714496,1.0,0.5,1.0,8.0,0.0038473549838296,28.1629592477294,0.005444055594026,0.4854368932038834,28860.0,0.2,0.0,3944.2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0134872423468693
4.0025163319864655e-05,70.1,0.78,4.076416015039577e-05,399.0,209.0,2,104.5,1.0,2.0,0.5238095238095238,1.0,0.5,1.0,8.0,0.0170114434035023,11.049532041819242,0.0011534667415241,0.2853067047075606,510.0,0.2,0.0,66.3,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0005648284388699
0.0002464674510056,49.6,0.8400000000000001,0.0002613702033172,2946.5,12303.333333333334,9,2000.0,1.0,2.0,1.3575428474461224,0.3251151449471687,0.5,1.0,8.0,0.0070687999727258,19.703661105362404,0.0030253338932628,0.5,3270.0,0.2,0.0,457.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0108135462474945
6.510342971246735e-05,54.6,0.72,6.953886143302808e-05,1605.0,499.0,3,249.5,1.0,2.0,0.3109034267912772,1.0,0.5,1.0,8.0,0.0264561680097631,12.122264987951308,0.0006754578649267,0.3663003663003663,870.0,0.2,0.0,104.4,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0013488242617401
4.0087702637551946e-05,10.3,0.8,0.0002973385799205,849.0,1053.3,10,314.0,1.0,2.0,0.7396937573616019,0.5962213994113738,0.5,1.0,8.0,0.01235543345118,19.28112626242015,0.0016381620198677,1.0,3720.0,0.2,0.0,496.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0016975672312238
0.0003089442293752,62.0,0.72,0.0001007114544892,849.0,1415.6666666666667,3,949.5,1.0,2.0,2.2367491166077738,1.3414174711561102,0.5,1.0,8.0,0.0036773517570336,13.455610625820126,0.0049992952166125,0.3225806451612903,1260.0,0.2,0.0,151.20000000000002,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0051336316824931
0.0002464049116879,81.3,0.76,0.0383350957837868,949.0,801.8571428571429,7,374.5,1.0,2.0,0.7892518440463646,0.9340815962943168,0.5,1.0,8.0,0.0110006396680117,36.782218449666594,0.0017494279989743,0.2460024600246002,479610.0,0.2,0.0,60750.6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0020246827297317
0.0009340872489773,44.7,0.62,0.0005227404066344,6449.0,7494.0,2,4144.5,1.0,2.0,1.2853155527988835,1.1060848678943154,0.5,1.0,8.0,0.0055106379553337,16.691934694646175,0.0028631718487863,0.4474272930648769,6540.0,0.2,0.0,675.8000000000001,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0224085741243584
0.000559164039442,44.6,0.8800000000000001,0.0002158102596197,1358.5,3758.6666666666665,3,2495.0,1.0,2.0,3.673168936326831,1.3275984391628235,0.5,1.0,8.0,0.0027369175953886,19.79916254945317,0.0082242917477701,0.4484304932735425,2700.0,0.2,0.0,396.00000000000006,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0134899457807412
0.0010594160416226,-300.0,0.86,0.0119630820582543,1661.0,15499.0,3,8499.5,1.0,2.0,10.23419626730885,1.0967804374475774,0.5,1.0,8.0,0.0009599854752852,36.61446030180246,0.0229548670940402,0.5,149670.0,0.2,0.0,21452.7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0114887288570181
0.0004340228647497,-400.0,0.86,0.0044816597247699,6499.0,10823.9,20,3499.5,1.0,2.0,1.0769349130635482,0.6466245992664382,0.5,1.0,8.0,0.0091228166611169,32.39258287205892,0.0023953233611218,0.5,56070.0,0.2,0.0,8036.7,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0037840774936075
0.0005591015001243,56.7,0.8400000000000001,0.0008224768783285,2049.0,4038.5625,16,1949.5,1.0,2.0,1.9028794533918985,0.9654425306034016,0.5,1.0,8.0,0.0050429883122107,24.518467878096946,0.004249703425307,0.3527336860670194,10290.0,0.2,0.0,1440.6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0105404994264259
9.562261674386416e-05,5.0,0.0,0.0,1503.5,1508.0,1,754.0,1.0,2.0,1.002993016295311,1.0,0.5,1.0,8.0,0.0,0.0,0.0022293117555235,1.0,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0040765890385542
2.757983910009424e-05,50.6,0.74,0.0008536494713847,2946.5,3098.6,5,123.5,1.0,2.0,0.083828270829798,0.0797134189634028,0.5,1.0,8.0,0.100846577594315,21.737243704152515,0.0001656371424369,0.3952569169960474,10680.0,0.2,0.0,1317.2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0006675589260046
2.751729978240695e-05,50.1,0.74,0.0006833991554625,18999.0,264.0,2,124.5,1.0,2.0,0.0131059529448918,0.9431818181818182,0.5,1.0,8.0,0.6450346841913107,20.914209966994008,6.854015997699182e-06,0.3992015968063872,8550.0,0.2,0.0,1054.5,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0006729657937485
0.000496562182437,18.8,0.8400000000000001,0.0699009430908345,6499.0,10823.9,20,3249.5,1.0,2.0,1.0,0.6004305287373313,0.5,1.0,8.0,0.0095961988430013,43.177026885331706,0.0022225919462883,1.0,874530.0,0.2,0.0,122434.2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0175694274935385
8.386522501865392e-05,36.5,0.9,0.0393925660559236,18999.0,1217.0,4,444.5,1.0,2.0,0.0467919364177061,0.7304847986852917,0.5,1.0,8.0,0.2197310563452295,43.680341137844025,8.248453735162105e-05,0.547945205479452,492840.0,0.2,0.0,73926.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.002403163471807
0.0003089442293752,63.5,0.78,5.994729433881731e-05,499.0,1205.6,5,912.5,1.0,2.0,3.657314629258517,1.5137690776376909,0.5,1.0,8.0,0.0024364204264011,12.553615716985982,0.0081886962452594,0.3149606299212598,750.0,0.2,0.0,97.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0049335775759676
0.0001525959351569,34.0,0.78,0.001388379336887,949.0,1411.0,3,824.5,1.0,2.0,1.737618545837724,1.1686746987951808,0.5,1.0,8.0,0.005128142819289,24.80907966253468,0.0038786657618873,0.5882352941176471,17370.0,0.2,0.0,2258.1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0044577732145015
0.0004334600108905,32.1,0.8,0.0010382871379483,949.0,4749.0,1,2374.5,1.0,2.0,5.004214963119073,1.0,0.5,1.0,8.0,0.0018263078346335,24.28295091200996,0.0112127069452544,0.6230529595015576,12990.0,0.2,0.0,1732.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0128384182175973
0.0034359101137396,54.5,0.78,0.0011917522114556,6449.0,15898.5,2,12499.0,1.0,2.0,3.876259885253528,1.5723495927288738,0.5,1.0,8.0,0.0022988025396337,24.213501101776853,0.0086802640177198,0.3669724770642202,14910.0,0.2,0.0,1938.3,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.067580250691045
5.253302685732236e-05,61.2,0.76,0.0042298810885469,1605.0,1898.3076923076924,13,174.5,1.0,2.0,0.2174454828660436,0.1838479617473052,0.5,1.0,8.0,0.0399285146291888,28.4062890989536,0.0004656295537113,0.326797385620915,52920.0,0.2,0.0,6703.2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0009433091809452
1.9387188483059444e-05,-9900.0,0.8400000000000001,0.0066229770785525,1358.5,770.0,3,184.5,1.0,2.0,0.2716231137283769,0.4792207792207792,0.5,1.0,8.0,0.0353290951984208,33.2795834026708,0.0005872671621589,0.5,82860.0,0.2,0.0,11600.4,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,9.786430616518366e-06
0.0002464049116879,77.3,0.74,0.000117496696904,1503.5,954.0,2,454.5,1.0,2.0,0.6045892916528101,0.9528301886792452,0.5,1.0,8.0,0.0139827058394033,14.399735103009318,0.0013348304817802,0.258732212160414,1470.0,0.2,0.0,181.3,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0024572321492464
0.000290182434069,33.3,0.9,0.0003572858742593,18999.0,3134.0,1,1567.0,1.0,2.0,0.1649560503184378,1.0,0.5,1.0,8.0,0.0623295817137552,22.517758376754568,0.0003477822255384,0.6006006006006006,4470.0,0.2,0.0,670.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0084723725143716
0.0007405280607351,21.0,0.58,6.234518611237001e-05,2946.5,12303.333333333334,9,4699.0,1.0,2.0,3.189546920074665,0.7638580330533731,0.5,1.0,8.0,0.0020773943717411,9.448479960262295,0.0071384815247465,0.9523809523809524,780.0,0.2,0.0,75.39999999999999,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0254066822883691
0.0001838655940006,76.7,0.72,1.4387350641316156e-05,849.0,699.0,1,349.5,1.0,2.0,0.823321554770318,1.0,0.5,1.0,8.0,0.0099904019837009,6.450334089220998,0.0018259200505277,0.2607561929595828,180.0,0.2,0.0,21.6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
5.8786958626051216e-05,50.1,1.0,9.59156709421077e-06,499.0,499.0,1,249.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0114240462416682,6.931471805599453,0.0022225919462883,0.3992015968063872,120.0,0.2,0.0,20.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
0.0075584625359155,99.0,0.82,1.6785242414868848e-05,949.0,1411.0,3,592.5,1.0,2.0,1.24868282402529,0.8398299078667611,0.5,1.0,8.0,0.0075020795817226,7.978231611126784,0.0027809254041189,0.202020202020202,210.0,0.2,0.0,28.7,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0032033798979091
0.0002464049116879,40.0,0.78,0.0006618181295005,2049.0,4038.5625,16,1199.5,1.0,2.0,1.1708150317227917,0.5940232446569789,0.5,1.0,8.0,0.0076107291306206,21.91956337629688,0.0026060995234,0.5,8280.0,0.2,0.0,1076.4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0064853486184763
0.0001213262763133,47.5,0.0,0.0,499.0,612.3333333333334,3,524.5,1.0,2.0,2.102204408817636,1.713119216113228,0.5,1.0,8.0,0.0,0.0,0.0046972204262537,0.4210526315789473,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0028357128913217
5.253302685732236e-05,45.6,0.76,0.0042298810885469,2946.5,489.0,1,244.5,1.0,2.0,0.1659596131002884,1.0,0.5,1.0,8.0,0.0523155904106693,28.4062890989536,0.0003500353874941,0.4385964912280701,52920.0,0.2,0.0,6703.2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0013217899230205
0.0012470339946845,17.5,0.52,4.795783547105385e-06,6449.0,16500.0,1,8250.0,1.0,2.0,2.5585362071639013,1.0,0.5,1.0,8.0,0.0023218370054854,1.8021826694558576,0.0057217596636832,1.0,60.0,0.2,0.0,5.2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0446064696470745
0.218821382768079,99.0,0.86,0.0008008958523665,6349.0,31989.8,5,17495.0,1.0,2.0,5.511104110883604,1.0937861443335064,0.5,1.0,8.0,0.0017827062545293,24.98790626979981,0.0123507556694371,0.202020202020202,10020.0,0.2,0.0,1436.2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0945929619397332
0.0018718643176982,9.9,0.78,0.0001630566406015,6999.0,27988.58333333333,12,13513.0,1.0,2.0,3.861408772681812,0.9656080008813116,0.5,1.0,8.0,0.0023076438142322,16.456080050186817,0.0086469208503045,1.0,2040.0,0.2,0.0,265.2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0730628145833928
0.0005591015001243,39.5,0.58,6.714096965947539e-05,849.0,5448.0,1,2724.0,1.0,2.0,6.41696113074205,1.0,0.5,1.0,8.0,0.0010325677038036,9.66339307950809,0.014384552270308,0.5063291139240507,840.0,0.2,0.0,81.2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0147281184941019
0.0002958735119785,41.8,0.8400000000000001,0.001549038085715,2049.0,2790.0,1,1395.0,1.0,2.0,1.361639824304539,1.0,0.5,1.0,8.0,0.0070475309782471,27.17735791588693,0.0030345322738304,0.4784688995215311,19380.0,0.2,0.0,2713.2000000000003,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0075423912624152
4.3152129204229085e-05,33.4,0.0,0.0,399.0,950.2,5,249.5,1.0,2.0,1.25062656641604,0.5251525994527467,0.5,1.0,8.0,0.0,0.0,0.00278528942248,0.5988023952095809,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
9.443436970780568e-05,31.9,0.72,9.59156709421077e-06,849.0,814.4285714285714,7,534.5,1.0,2.0,1.259128386336867,1.3125767409226452,0.5,1.0,8.0,0.0065325453569756,4.990659700031606,0.0028043773934039,0.6269592476489029,120.0,0.2,0.0,14.4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.002889781568761
0.0006216408178116,95.7,0.76,0.0003476943071651,1605.0,1898.3076923076924,13,214.5,1.0,2.0,0.2672897196261682,0.2259907610017019,0.5,1.0,8.0,0.0324826377752608,18.91158822119818,0.0005775379863595,0.2089864158829676,4350.0,0.2,0.0,551.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0011595838907025
7.754875393223778e-05,77.0,0.72,0.0001270882639982,949.0,299.0,1,149.5,1.0,2.0,0.3150684931506849,1.0,0.5,1.0,8.0,0.0261064291505252,14.29305088878764,0.0006848091175178,0.2597402597402597,1590.0,0.2,0.0,190.8,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0008081374873469
1.188247036058482e-05,-200.0,0.62,1.4387350641316156e-05,499.0,302.0,2,124.5,1.0,2.0,0.4989979959919839,0.8245033112582781,0.5,1.0,8.0,0.0141942627560133,5.55445435460697,0.0010977608190313,0.5,180.0,0.2,0.0,18.6,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0002241957710021
0.0040551118981614,99.0,0.0,0.0,499.0,649.0,1,324.5,1.0,2.0,1.3006012024048097,1.0,0.5,1.0,8.0,0.0,0.0,0.0028974906226425,0.202020202020202,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0017543393425351
9.005661746969548e-05,61.4,0.76,0.0108264813575904,949.0,826.5,8,289.5,1.0,2.0,0.6101159114857745,0.7005444646098004,0.5,1.0,8.0,0.0142305338710549,31.977609770234125,0.0013472386437574,0.3257328990228013,135450.0,0.2,0.0,17157.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0015650989714975
5.8786958626051216e-05,60.1,0.0,0.0,1503.5,5242.99,5,199.5,1.0,2.0,0.2653807781842368,0.0761016137738199,0.5,1.0,8.0,0.0,0.0,0.0005732521017985,0.3327787021630615,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0010784808745435
1.0381526736089896e-05,11.6,0.6599999999999999,6.234518611237001e-05,499.0,229.0,2,99.5,1.0,2.0,0.3987975951903807,0.868995633187773,0.5,1.0,8.0,0.0189065094936231,10.75171857547089,0.0008727945935799,1.0,780.0,0.2,0.0,85.8,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0005377941001502
8.380268570096662e-05,67.9,0.82,0.0004603952205221,399.0,449.0,1,224.5,1.0,2.0,1.1253132832080202,1.0,0.5,1.0,8.0,0.0083245422034499,21.555731025313904,0.0025039406843842,0.2945508100147275,5760.0,0.2,0.0,787.1999999999999,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0012136525681418
0.0012464711408253,40.0,0.8400000000000001,0.0016785242414868,6999.0,27988.58333333333,12,5995.0,1.0,2.0,1.7131018716959563,0.4283889562113123,0.5,1.0,8.0,0.0056016510176952,27.5145374071823,0.0038236218339372,0.5,21000.0,0.2,0.0,2940.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0.032413982884506
0.0008530988325723,49.6,1.0,2.3978917735526925e-06,1503.5,13700.0,1,6850.0,1.0,2.0,9.112071832391088,1.0,0.5,1.0,8.0,0.0012537265346239,0.0,0.0204355149099101,0.5,30.0,0.2,0.0,5.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0370368548055686
0.0009966265666646,37.5,0.78,0.0023523318298551,6449.0,9989.0,1,4994.5,1.0,2.0,1.5489223135369825,1.0,0.5,1.0,8.0,0.0057528747508023,26.86543259230492,0.0034550119760941,0.5333333333333333,29430.0,0.2,0.0,3825.9,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0270044117067013
1.5009436244949246e-05,56.9,0.8400000000000001,4.076416015039577e-05,1661.0,351.5,4,64.5,1.0,2.0,0.0776640577965081,0.3669985775248933,0.5,1.0,8.0,0.1235603587459315,11.89949604503611,0.0001517974798419,0.351493848857645,510.0,0.2,0.0,71.4,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0003485537291126
0.001621707046949,42.3,0.8400000000000001,0.0005371277572758,6349.0,31590.0,5,7495.0,1.0,2.0,2.361001732556308,0.47451725229503,0.5,1.0,8.0,0.0040644607374393,22.72891341779117,0.0052782625838963,0.4728132387706856,6720.0,0.2,0.0,940.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0.0405242845004052
0.0021845609061346,2.3,0.82,0.0003117259305618,6999.0,27988.58333333333,12,17095.0,1.0,2.0,4.884983569081298,1.2215695089962275,0.5,1.0,8.0,0.0019176559727773,19.956891246867887,0.010945013039268,1.0,3900.0,0.2,0.0,533.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0924302148421601
0.0002839285023002,66.3,0.6,3.3570484829737696e-05,1661.0,1574.0,2,774.5,1.0,2.0,0.9325707405177605,0.9841168996188056,0.5,1.0,8.0,0.0073500351739487,7.917171988845775,0.0020712022725011,0.301659125188537,420.0,0.2,0.0,42.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0041874298273049
4.0025163319864655e-05,57.2,0.8800000000000001,2.6376809509079614e-05,2946.5,274.0,2,149.5,1.0,2.0,0.1014763278465976,1.0912408759124088,0.5,1.0,8.0,0.0990690233476467,10.550739200312831,0.0002052599058376,0.3496503496503496,330.0,0.2,0.0,48.400000000000006,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0008081374873469
3.37712315511358e-05,54.9,0.72,0.0022708035095543,6449.0,270.0,1,135.0,1.0,2.0,0.0418669561172274,1.0,0.5,1.0,8.0,0.1964631312333823,24.671876735469883,7.142715414998167e-05,0.3642987249544627,28410.0,0.2,0.0,3409.2000000000003,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0007297379050598
5.8786958626051216e-05,66.1,0.8800000000000001,0.0032371538942961,399.0,479.75,8,169.5,1.0,2.0,0.849624060150376,0.706618030224075,0.5,1.0,8.0,0.0118324811692464,31.71458343430289,0.0018849734605733,0.302571860816944,40500.0,0.2,0.0,5940.000000000001,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0009162748422255
2.751729978240695e-05,60.1,0.76,1.1989458867763465e-05,1605.0,199.0,3,99.5,1.0,2.0,0.1239875389408099,1.0,0.5,1.0,8.0,0.0700253849526979,6.115864067249581,0.0002558012424958,0.3327787021630615,150.0,0.2,0.0,19.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0005377941001502
0.0005278318412807,53.7,0.0,0.0,1605.0,3939.0,1,1969.5,1.0,2.0,2.454205607476636,1.0,0.5,1.0,8.0,0.0,0.0,0.0054875204688002,0.37243947858473,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0106486367813046
5.253302685732236e-05,61.2,0.76,0.0026352830591344,499.0,364.0,2,174.5,1.0,2.0,0.6993987975951904,0.9587912087912088,0.5,1.0,8.0,0.0124139120249004,26.60819262673376,0.0015476932699341,0.326797385620915,32970.0,0.2,0.0,4176.2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0009433091809452
0.001183931823138,47.5,0.82,0.0103948608383509,2049.0,4038.5625,16,4983.0,1.0,2.0,4.863836017569546,2.467709735828033,0.5,1.0,8.0,0.0019259937802855,34.33535524578004,0.0108975333405534,0.4210526315789473,130050.0,0.2,0.0,17773.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.026942232727646
5.628538591855968e-06,6.7,0.8800000000000001,4.076416015039577e-05,399.0,139.0,1,69.5,1.0,2.0,0.3483709273182957,1.0,0.5,1.0,8.0,0.0288576339307521,12.466138713847352,0.0007595785081899,1.0,510.0,0.2,0.0,74.80000000000001,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0003755880678322
0.0072815152976486,24.0,0.9,0.0016233727306951,18999.0,55969.066666666666,15,44245.0,1.0,2.0,4.657613558608348,1.5810519143908064,0.5,1.0,8.0,0.0022074913446819,29.32952072810524,0.0104345303203593,0.8333333333333334,20310.0,0.2,0.0,3046.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.2392266740899356
0.0050300998609063,18.6,0.9,0.0016233727306951,18999.0,55969.066666666666,15,32744.0,1.0,2.0,3.446918258855729,1.1700748985153704,0.5,1.0,8.0,0.0029828504320014,29.32952072810524,0.0077163221138235,1.0,20310.0,0.2,0.0,3046.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0.1770422881669645
0.0001838655940006,66.0,0.7,4.795783547105385e-05,1605.0,1273.3333333333333,3,510.0,1.0,2.0,0.6355140186915887,0.8010471204188482,0.5,1.0,8.0,0.0125832509338375,10.485062957438968,0.0014042615325482,0.303030303030303,600.0,0.2,0.0,70.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0027573133090346
