actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0009268952274433,36.3,0.8800000000000001,0.0005706982421055,10999.0,16431.355454545454,11,4740.0,1.0,2.0,0.8618965360487317,0.576945707627396,0.5,1.0,8.0,0.01166399941547,24.07799096415449,0.0019125271685197,0.5509641873278237,7140.0,0.2,0.0,1047.2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0256283638658704
0.0006523476227961,42.9,0.6,4.795783547105385e-06,6241.0,9240.0,2,2995.0,1.0,2.0,0.959782086204134,0.6482683982683982,0.5,1.0,8.0,0.0071416500094408,2.079441541679836,0.0021322961771117,0.4662004662004662,60.0,0.2,0.0,6.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0161933796527076
0.112560828085607,99.0,0.76,0.0001031093462627,10999.0,17999.0,1,8999.5,1.0,2.0,1.6364214928629874,1.0,0.5,1.0,8.0,0.005305647219579,14.292560439635537,0.0036514618899227,0.202020202020202,1290.0,0.2,0.0,163.4,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0486589170211521
0.0004746734212465,-900.0,0.6599999999999999,0.0006522265624063,2049.5,7649.0,1,3824.5,1.0,2.0,3.7321297877531103,1.0,0.5,1.0,8.0,0.0020202594626379,18.49914681877679,0.0083566684657139,0.5,8160.0,0.2,0.0,897.5999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.002067667328296
0.0159375822587462,99.0,0.8400000000000001,0.0092918306225166,1699.0,2549.0,1,1274.5,1.0,2.0,1.5002942907592702,1.0,0.5,1.0,8.0,0.0063962109981401,34.701663955507286,0.0033458341419942,0.202020202020202,116250.0,0.2,0.0,16275.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0068908636992713
0.0008060692656714,37.5,0.0,0.0,899.0,8092.0,1,4046.0,1.0,2.0,9.001112347052281,1.0,0.5,1.0,8.0,0.0,0.0,0.020186392786695,0.5333333333333333,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.021875997651581
0.0006836172816397,56.3,0.76,0.0005970750516146,1699.0,3249.0,2,2399.5,1.0,2.0,2.8246027074749853,1.4770698676515852,0.5,1.0,8.0,0.0030738040152306,20.966321006565888,0.0063191223070978,0.3552397868561279,7470.0,0.2,0.0,946.2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0129735899111957
0.0062439880172165,99.0,0.8,0.0025585505223807,899.0,999.0,1,499.5,1.0,2.0,1.1112347052280311,1.0,0.5,1.0,8.0,0.0082243984554632,27.89042500520701,0.0024723319829963,0.202020202020202,32010.0,0.2,0.0,4268.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
0.0006217033571293,40.0,0.82,6.714096965947539e-05,10999.0,15420.830454545456,22,3000.0,1.0,2.0,0.5455041367397037,0.3890841039777747,0.5,1.0,8.0,0.0171725882303215,13.662038491718334,0.0012021746822557,0.5,840.0,0.2,0.0,114.79999999999998,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0162204139914273
0.0005684198584597,44.6,0.0,0.0,3245.5,3271.25,4,2534.0,1.0,2.0,1.5615467570482209,1.5492548719908292,0.5,1.0,8.0,0.0,0.0,0.0034833559086775,0.4484304932735425,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0137008136227546
0.0001257665678691,33.3,0.8400000000000001,1.918313418842154e-05,2143.0,2318.4,5,690.0,1.0,2.0,0.6439570695286981,0.5952380952380952,0.5,1.0,8.0,0.0149019232757621,8.73365447505531,0.0014232175573038,0.6006006006006006,240.0,0.2,0.0,33.6,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0037305495029425
0.0045053949855099,30.0,0.82,0.0001198945886776,6406.0,50490.0,1,25245.0,1.0,2.0,7.881673431158289,1.0,0.5,1.0,8.0,0.001188544285676,16.039294322255397,0.0176730700303249,0.6666666666666666,1500.0,0.2,0.0,205.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,0.1364961869552124
4.0025163319864655e-05,28.6,0.0,0.0,1925.5,499.0,1,249.5,1.0,2.0,0.2591534666320436,1.0,0.5,1.0,8.0,0.0,0.0,0.0005592707727479,0.6993006993006993,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0013488242617401
0.0012076342245415,26.9,0.0,0.0,10999.0,14155.0,1,7077.5,1.0,2.0,1.286935175925084,1.0,0.5,1.0,8.0,0.0,0.0,0.0028668081665898,0.7434944237918216,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0382669172173133
0.0002724212678458,18.9,0.78,0.0011294070253433,3245.5,4502.5,6,1789.5,1.0,2.0,1.102757664458481,0.7948917268184342,0.5,1.0,8.0,0.0080804299581784,24.003946566664027,0.0024532996453044,1.0,14130.0,0.2,0.0,1836.9,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0096754005873967
0.0007467819925039,45.8,0.86,0.0185644781108449,7469.0,8249.0,2,3249.5,1.0,2.0,0.8701298701298701,0.7878530730997697,0.5,1.0,8.0,0.0112910498824368,38.50398592389165,0.001931012344989,0.4366812227074236,232260.0,0.2,0.0,33290.6,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0175694274935385
4.940606097295794e-05,-1100.0,0.8,0.001913517635295,589.0,670.4285714285714,14,424.5,1.0,2.0,1.4414261460101867,1.266354144470488,0.5,1.0,8.0,0.0063404129435501,26.72843438979924,0.0032136655656454,0.5,23940.0,0.2,0.0,3192.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0001910787060705
0.0005904336982856,13.7,0.72,0.0006402371035385,2450.0,6392.333333333333,3,4099.5,1.0,2.0,3.346530612244898,1.2826302341346405,0.5,1.0,8.0,0.0024578628577024,20.114095170240898,0.0074909354910224,1.0,8010.0,0.2,0.0,961.2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0221652650758814
0.0008093213101912,15.4,0.72,2.397891773552693e-05,10999.0,29098.91,2,5499.5,1.0,2.0,1.0,0.3779866668545316,0.5,1.0,8.0,0.0082253132940011,8.289306334778566,0.0022225919462883,1.0,300.0,0.2,0.0,36.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0297348799173873
9.005661746969548e-05,60.7,0.0,0.0,7469.0,589.0,1,294.5,1.0,2.0,0.078859285044852,1.0,0.5,1.0,8.0,0.0,0.0,0.0001544809597528,0.329489291598023,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0015921333102171
0.0012470965340022,50.0,0.9,0.0035992355521025,7469.0,8249.0,2,4999.5,1.0,2.0,1.3387334315169366,1.2121469269002303,0.5,1.0,8.0,0.0076801261367254,32.91249074235058,0.0029831036898835,0.4,45030.0,0.2,0.0,6754.5,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0270314460454209
0.0001494689692726,18.4,0.86,9.59156709421077e-06,2049.5,1998.0,1,999.0,1.0,2.0,0.9748719199804832,1.0,0.5,1.0,8.0,0.0100779185105991,5.9610657528155295,0.0021661753125263,1.0,120.0,0.2,0.0,17.2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0054012716358178
9.005661746969548e-05,54.7,0.82,7.673253675368616e-05,2049.5,679.0,1,339.5,1.0,2.0,0.3313003171505245,1.0,0.5,1.0,8.0,0.0282756080608029,14.209517201478878,0.0007212522070486,0.3656307129798903,960.0,0.2,0.0,131.2,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0018354423586941
0.0002839910416179,37.0,0.78,0.0057693276071677,2399.0,3149.0,2,1449.5,1.0,2.0,1.208420175072947,0.9206097173705938,0.5,1.0,8.0,0.0073738888611019,30.36431149648504,0.0026905291972273,0.5405405405405406,72180.0,0.2,0.0,9383.4,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0078370655544595
3.2582984515077326e-05,57.1,0.0,0.0,1699.0,267.44444444444446,9,124.5,1.0,2.0,0.1465567981165391,0.9310344827586208,0.5,1.0,8.0,0.0,0.0,0.0003064729065549,0.3502626970227671,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0006729657937485
0.0005091325852922,32.0,0.0,0.0,10999.0,15420.830454545456,22,2790.0,1.0,2.0,0.5073188471679243,0.3618482166993305,0.5,1.0,8.0,0.0,0.0,0.0011164424856377,0.625,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0150849717652014
5.253302685732236e-05,36.7,0.8400000000000001,0.0016425558648835,589.0,640.25,4,284.5,1.0,2.0,0.966044142614601,0.8887153455681375,0.5,1.0,8.0,0.0099334993295742,27.42355912070135,0.0021463555140301,0.544959128065395,20550.0,0.2,0.0,2877.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0015380646327778
0.0002777371098492,35.6,0.86,4.795783547105385e-05,3295.0,3295.0,2,1450.0,1.0,2.0,0.8801213960546282,0.8801213960546282,0.5,1.0,8.0,0.0111628689086259,12.88164877628216,0.0019534449486094,0.5617977528089887,600.0,0.2,0.0,86.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0078397689883315
0.0001025644810071,50.0,0.0,0.0,1406.5,850.0,1,425.0,1.0,2.0,0.6043370067543548,1.0,0.5,1.0,8.0,0.0,0.0,0.0013342640610784,0.4,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0022977295508004
0.0018693627449907,58.4,0.74,0.0005515151079171,7469.0,12449.0,1,6224.5,1.0,2.0,1.6667559244878831,1.0,0.5,1.0,8.0,0.0050720049016366,20.120893443015824,0.0037195676313097,0.3424657534246575,6900.0,0.2,0.0,851.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0336548590317386
0.0001995004234224,13.9,0.8400000000000001,0.0021820815139329,1699.0,2851.5,2,1399.5,1.0,2.0,1.6474396703943497,0.9815886375591794,0.5,1.0,8.0,0.0058249166967699,28.61646731794576,0.0036761994936723,1.0,27300.0,0.2,0.0,3822.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0075667221672629
0.0002086624334636,-200.0,0.7,2.158102596197423e-05,6406.0,2835.192,5,1697.75,1.0,2.0,0.5300499531689041,1.19762612196987,0.5,1.0,8.0,0.0150869409974638,7.690286020676768,0.0011674775221891,0.5,270.0,0.2,0.0,31.5,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0030596383189366
0.0050810412621284,37.5,0.8,1.918313418842154e-05,5409.5,50815.34,1,25407.67,1.0,2.0,9.393722155467232,1.0,0.5,1.0,8.0,0.0009729090175416,8.317766166719343,0.0210678657745046,0.5333333333333333,240.0,0.2,0.0,32.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,0.1373757221311179
0.0015549775949767,29.6,0.6799999999999999,1.6785242414868848e-05,10999.0,27983.0,3,8775.5,1.0,2.0,1.5956905173197564,0.6272022299253118,0.5,1.0,8.0,0.0048683321483809,6.616094506788065,0.0035600142135301,0.6756756756756757,210.0,0.2,0.0,23.8,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0474477786465112
0.0001838655940006,30.0,0.86,0.000889617847988,2049.5,2099.0,1,1049.5,1.0,2.0,1.0241522322517689,1.0,0.5,1.0,8.0,0.0095929877008943,25.43966886921197,0.0022768176428169,0.6666666666666666,11130.0,0.2,0.0,1595.3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0056743184568864
0.0014346519477463,26.7,1.0,4.795783547105385e-06,10999.0,18578.4,5,8424.0,1.0,2.0,1.5317756159650875,0.9068595788657796,0.5,1.0,8.0,0.0074580415842894,3.4657359027997265,0.0034165148463337,0.7490636704119851,60.0,0.2,0.0,10.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0455472646345188
0.0001213262763133,50.0,0.2,2.3978917735526925e-06,1925.5,999.0,1,499.5,1.0,2.0,0.5188262788886003,1.0,0.5,1.0,8.0,0.0044038040116781,0.0,0.0011422785447565,0.4,30.0,0.2,0.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
0.0005585386462651,55.6,0.58,0.0003093280387882,10999.0,26660.0,3,1995.0,1.0,2.0,0.3627602509319029,0.1496624156039009,0.5,1.0,8.0,0.0182653606704318,14.093455972648847,0.000791884884155,0.3597122302158273,3870.0,0.2,0.0,374.1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0107865119087748
7.651685519039751e-05,-100.0,0.76,0.0007049801814244,2143.0,1203.0166666666669,3,641.25,1.0,2.0,0.5984601026598226,1.0660700184259015,0.5,1.0,8.0,0.0145076925012711,21.59760311588699,0.0013210694538622,0.5,8820.0,0.2,0.0,1117.2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0017333877300274
0.0001964359968557,48.4,0.8800000000000001,4.5559943697501154e-05,10999.0,1650.0,1,825.0,1.0,2.0,0.1500136376034185,1.0,0.5,1.0,8.0,0.0670149784597913,12.95553150833234,0.0003142340744258,0.4132231404958678,570.0,0.2,0.0,83.60000000000001,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0044604766483735
0.0003714835470624,35.0,0.72,3.1172593056185004e-05,10999.0,3899.0,1,1949.5,1.0,2.0,0.354486771524684,1.0,0.5,1.0,8.0,0.0232034421443237,9.233817686861531,0.0007733095748877,0.5714285714285714,390.0,0.2,0.0,46.8,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0105404994264259
0.0007467194531862,4.2,0.6,0.0002613702033172,5869.0,11499.0,1,5749.5,1.0,2.0,1.9592775600613392,1.0,0.5,1.0,8.0,0.0034984465114714,14.07404364668743,0.0043763263637236,1.0,3270.0,0.2,0.0,327.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0310865968533705
0.0014972538047513,47.3,0.74,0.0112868765781125,1320.0,12640.0,1,6320.0,1.0,2.0,9.575757575757576,1.0,0.5,1.0,8.0,0.0008828329405744,31.29018235318423,0.0214765649520883,0.4228329809725158,141210.0,0.2,0.0,17415.9,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0341712149012842
9.005661746969548e-05,23.3,0.0,0.0,2399.0,1124.0,2,574.5,1.0,2.0,0.4789495623176323,1.0222419928825623,0.5,1.0,8.0,0.0,0.0,0.001052748818941,0.8583690987124464,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0031060562785183
0.0068693811940894,99.0,0.0,0.0,1184.0,1099.0,1,549.5,1.0,2.0,0.9282094594594594,1.0,0.5,1.0,8.0,0.0,0.0,0.0020614104859417,0.202020202020202,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.00297088458492
0.0014266469150824,49.6,0.92,0.000525138298408,5409.5,22871.0,1,11435.5,1.0,2.0,4.227932341251502,1.0,0.5,1.0,8.0,0.0024858776569787,24.789729957155902,0.0094698259794303,0.5,6570.0,0.2,0.0,1007.4,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0618300468453724
0.0207843793795111,99.0,0.7,8.872199562144962e-05,5869.0,3324.0,1,1662.0,1.0,2.0,0.566365650025558,1.0,0.5,1.0,8.0,0.0141195575134312,12.638212694254785,0.0012490121785489,0.202020202020202,1110.0,0.2,0.0,129.5,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0089860249500452
0.0002745476046471,44.5,0.6599999999999999,0.0019374965530305,3245.5,3271.25,4,1234.5,1.0,2.0,0.7607456478200585,0.7547573557508598,0.5,1.0,8.0,0.0099111582709763,22.09205479311961,0.0016854269439316,0.449438202247191,24240.0,0.2,0.0,2666.4,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.006674588989514
0.0002464674510056,57.5,0.82,0.0008704347137996,1406.5,1275.0,2,850.0,1.0,2.0,1.2086740135087095,1.3333333333333333,0.5,1.0,8.0,0.0077504089717077,24.16705162048589,0.0026910991058734,0.3478260869565217,10890.0,0.2,0.0,1488.3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0045956483419718
0.0001838655940006,40.3,0.6599999999999999,0.00036447954958,2077.475,1789.0,1,894.5,1.0,2.0,0.8611415299823103,1.0,0.5,1.0,8.0,0.0087556693725547,16.57880571879271,0.0019108320568874,0.4962779156327543,4560.0,0.2,0.0,501.6,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0048362539565768
0.0001087558734581,26.1,1.0,2.3978917735526925e-06,2049.5,2069.5950000000003,2,664.5,1.0,2.0,0.6484508416686997,0.6421546244555093,0.5,1.0,8.0,0.0176174437714815,0.0,0.0014333068079285,0.7662835249042145,30.0,0.2,0.0,5.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0035926743754723
7.235799056419283e-05,49.6,0.92,0.0010862449734193,899.0,1263.0,2,608.0,1.0,2.0,1.3526140155728588,0.9627870150435472,0.5,1.0,8.0,0.0077702303993083,28.133103777221955,0.0030142678626527,0.5,13590.0,0.2,0.0,2083.8,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0032871863479401
0.0003158860936384,35.4,0.8400000000000001,0.1104109267132337,2399.0,3579.0,5,1649.5,1.0,2.0,1.3751563151313049,0.921765856384465,0.5,1.0,8.0,0.006978260389318,45.09697272425297,0.0030648789979784,0.5649717514124294,1381350.0,0.2,0.0,193389.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0089184391032461
0.0005843048451523,41.5,0.82,0.0008368642289698,2143.0,5502.0,1,2751.0,1.0,2.0,2.5674288380774617,1.0,0.5,1.0,8.0,0.0036486767536593,24.00579488102995,0.0057417250689606,0.4819277108433735,10470.0,0.2,0.0,1430.9,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.014874103923188
1.1257077183711936e-05,0.0,0.82,0.0024242685830617,589.0,670.4285714285714,14,119.5,1.0,2.0,0.4057724957555178,0.3564883869593011,0.5,1.0,8.0,0.0230861332795017,28.36665039798393,0.0008884543817693,0.5,30330.0,0.2,0.0,4145.099999999999,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0006459314550289
0.0009093216791731,50.3,0.0,0.0,2143.0,7253.0,1,3626.5,1.0,2.0,3.3845076994867007,1.0,0.5,1.0,8.0,0.0,0.0,0.0075762002394872,0.3976143141153082,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0196078166330012
0.0005494704452005,20.2,0.9,0.0001222924804511,7469.0,7054.0,1,3527.0,1.0,2.0,0.9444370062926764,1.0,0.5,1.0,8.0,0.0108865298045248,17.693215347259464,0.0020978439725366,0.99009900990099,1530.0,0.2,0.0,229.5,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0190698332924799
0.0002666676506185,49.6,0.72,6.714096965947539e-05,6406.0,4323.0,1,2161.5,1.0,2.0,0.6748360911645332,1.0,0.5,1.0,8.0,0.0121886090588413,11.995936236630731,0.0014925459919954,0.5,840.0,0.2,0.0,100.8,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0116867553881397
0.0015597305831209,60.0,0.72,0.0003812647919948,5409.5,7772.5,2,4999.0,1.0,2.0,1.8482299658009056,1.286330009649405,0.5,1.0,8.0,0.0044503733010501,18.248055127992835,0.0041270064216239,0.3333333333333333,4770.0,0.2,0.0,572.4,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.027028742611549
0.0003712333897917,75.0,0.72,3.1172593056185004e-05,2077.475,1499.0,1,749.5,1.0,2.0,0.7215489957761225,1.0,0.5,1.0,8.0,0.0113995215046397,9.233817686861531,0.0015974240737822,0.2666666666666666,390.0,0.2,0.0,46.8,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0040522581337065
0.0012005047423251,44.4,0.0,0.0,1184.0,5063.333333333333,3,5348.5,1.0,2.0,9.03462837837838,2.1126398946675446,0.5,1.0,8.0,0.0,0.0,0.0202616417377892,0.4504504504504504,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0289184428880535
0.0043678084865979,99.0,0.0,0.0,899.0,699.0,1,349.5,1.0,2.0,0.7775305895439377,1.0,0.5,1.0,8.0,0.0,0.0,0.0017231118728723,0.202020202020202,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0018895110361334
0.0018077615170687,-200.0,0.9,0.0095508029340603,2143.0,25780.75,4,14482.5,1.0,2.0,13.516098926738218,1.1235126984280908,0.5,1.0,8.0,0.0007606959429071,37.304057624317394,0.0303232732848756,0.5,119490.0,0.2,0.0,17923.5,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0261014647934645
2.751729978240695e-05,40.9,0.0,0.0,2143.0,549.3333333333334,3,147.5,1.0,2.0,0.1376574895006999,0.5370145631067961,0.5,1.0,8.0,0.0,0.0,0.0002864925087479,0.4889975550122249,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.000797323751859
0.0011470336257025,36.3,0.8,2.6376809509079614e-05,899.0,11729.0,1,5864.5,1.0,2.0,13.046718576195772,1.0,0.5,1.0,8.0,0.0007005008148186,9.591581091193484,0.029269437921765,0.5509641873278237,330.0,0.2,0.0,44.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0317083866439228
0.0002745476046471,16.9,0.8400000000000001,0.0003716732249006,1925.5,3699.0,1,1849.5,1.0,2.0,1.9210594650740067,1.0,0.5,1.0,8.0,0.0049952638205458,21.18238549106084,0.0042905205136027,1.0,4650.0,0.2,0.0,651.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0099998126520326
0.0003465303593052,46.4,0.76,0.0038054542446281,3245.5,3276.1428571428573,7,1499.5,1.0,2.0,0.9240486827915576,0.9154057471765578,0.5,1.0,8.0,0.0093959066284674,28.004482738000355,0.0020520688644069,0.4310344827586207,47610.0,0.2,0.0,6030.599999999999,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0081074089416561
0.0014034448282204,99.0,0.78,0.0004579973287485,2143.0,297.5,2,112.5,1.0,2.0,0.1049930004666355,0.7563025210084033,0.5,1.0,8.0,0.084870001132436,20.483866369381857,0.0002131554088411,0.202020202020202,5730.0,0.2,0.0,744.9,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0006080833808214
0.0006216408178116,40.0,0.0,0.0,10999.0,5999.0,1,2999.5,1.0,2.0,0.5454132193835803,1.0,0.5,1.0,8.0,0.0,0.0,0.0012019705579781,0.5,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0162177105575553
