actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
6.10383740627936e-05,39.5,0.0,0.0,712.0,626.0,1,313.0,1.0,2.0,0.8792134831460674,1.0,0.5,1.0,8.0,0.0,0.0,0.0019514065362035,0.5063291139240507,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0016921603634799
0.0025854379325101,99.0,0.76,0.0003692753331271,299.0,293.1111111111111,9,207.0,1.0,2.0,1.3846153846153846,1.4124336618650497,0.5,1.0,8.0,0.0062705320482045,19.140419889171792,0.0030861161501364,0.202020202020202,4620.0,0.2,0.0,585.1999999999999,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.001119032382623
0.0010469707174028,99.0,0.86,0.0002661659868643,379.0,300.2307692307692,13,84.0,1.0,2.0,0.4432717678100263,0.5595695618754805,0.5,1.0,8.0,0.0221640097143413,20.25097986564304,0.0009726463572882,0.202020202020202,3330.0,0.2,0.0,477.3,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0004539876501193
0.0001213262763133,70.5,0.74,0.0048916992180474,798.0,396.1666666666667,6,294.5,1.0,2.0,0.7380952380952381,1.4867480016827934,0.5,1.0,8.0,0.0114535276513241,28.19660882130157,0.001634573083668,0.2836879432624113,61200.0,0.2,0.0,7548.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0015921333102171
5.628538591855968e-06,-100.0,0.8400000000000001,7.433464498013347e-05,299.0,293.1111111111111,9,74.5,1.0,2.0,0.4983277591973244,0.5083396512509477,0.5,1.0,8.0,0.0192568017050831,14.422746258837616,0.0010962560282257,0.5,930.0,0.2,0.0,130.20000000000002,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0002012165830904
1.5009436244949246e-05,-200.0,0.6599999999999999,7.193675320658077e-06,299.0,299.0,1,149.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.007539870519501,3.625420552604762,0.0022225919462883,0.5,90.0,0.2,0.0,9.9,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0002692620136478
0.0002776745705315,77.8,0.8400000000000001,0.0711238678953464,798.0,1039.0,5,499.5,1.0,2.0,1.2518796992481205,0.9615014436958614,0.5,1.0,8.0,0.0076654321088238,43.24987098837402,0.002788102909861,0.2570694087403599,889830.0,0.2,0.0,124576.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0027005411977233
0.0002088813210755,19.4,0.7,2.6376809509079614e-05,1299.0,2738.85,1,1369.425,1.0,2.0,2.108429561200924,1.0,0.5,1.0,8.0,0.0037927908602329,8.392633454794296,0.0047111969076183,1.0,330.0,0.2,0.0,38.5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0074041106198641
0.0002464049116879,50.0,0.82,0.0005826877009733,1299.0,1461.5,4,999.5,1.0,2.0,1.5388760585065435,1.3677728361272663,0.5,1.0,8.0,0.0060873764760881,22.521551917696247,0.0034324564967144,0.4,7290.0,0.2,0.0,996.3,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0054039750696897
4.3152129204229085e-05,60.1,0.6799999999999999,3.3570484829737696e-05,237.0,540.343076923077,26,149.5,1.0,2.0,1.261603375527426,0.5533521437946831,0.5,1.0,8.0,0.0061575227167466,8.972794920691879,0.0028099341473867,0.3327787021630615,420.0,0.2,0.0,47.6,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0008081374873469
0.0001525959351569,48.0,0.8400000000000001,0.169559723091458,1299.0,1749.0,2,649.5,1.0,2.0,1.0,0.7427101200686106,0.5,1.0,8.0,0.0095961988430013,46.89875638871129,0.0022225919462883,0.4166666666666667,2121360.0,0.2,0.0,296990.4,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0035115713593133
0.000496562182437,62.5,0.64,1.1989458867763465e-05,899.0,2999.0,1,1499.5,1.0,2.0,3.335928809788654,1.0,0.5,1.0,8.0,0.0021917103186416,5.150201319789121,0.0074671327171564,0.32,150.0,0.2,0.0,16.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0081074089416561
5.8786958626051216e-05,75.2,0.62,0.0038558099718727,874.0,248.0,1,124.0,1.0,2.0,0.2837528604118993,1.0,0.5,1.0,8.0,0.024961541038045,22.88651399419063,0.0006145004197631,0.2659574468085106,48240.0,0.2,0.0,4984.8,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0006702623598766
0.0007936239414516,72.6,0.8,0.0112125419331323,1299.0,2394.0,2,1749.5,1.0,2.0,2.693610469591994,1.4615705931495404,0.5,1.0,8.0,0.0033929319389373,33.800793290367835,0.0060250233904845,0.2754820936639118,140280.0,0.2,0.0,18704.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0094591258776393
4.621655577090623e-05,50.0,1.0,9.59156709421077e-06,379.0,429.0,2,199.5,1.0,2.0,1.0527704485488127,0.93006993006993,0.5,1.0,8.0,0.0108514123448427,6.931471805599453,0.0023410702011699,0.4,120.0,0.2,0.0,20.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0010784808745435
4.3152129204229085e-05,33.4,1.0,1.4387350641316156e-05,299.0,523.0,2,249.5,1.0,2.0,1.668896321070234,0.9541108986615678,0.5,1.0,8.0,0.0068452701929034,8.958797346140274,0.0037243731703719,0.5988023952095809,180.0,0.2,0.0,30.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0013488242617401
7.754875393223778e-05,82.4,1.0,2.3978917735526925e-06,750.0,229.0,1,114.5,1.0,2.0,0.3053333333333333,1.0,0.5,1.0,8.0,0.0374149986080836,0.0,0.0006629520975782,0.2427184466019417,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0006188971163092
6.191392451041564e-05,33.4,0.0,0.0,359.0,629.0,2,349.5,1.0,2.0,1.947075208913649,1.111287758346582,0.5,1.0,8.0,0.0,0.0,0.0043489300972679,0.5988023952095809,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0018895110361334
0.0031170221328521,99.0,1.0,2.3978917735526925e-06,299.0,340.25,8,249.5,1.0,2.0,1.668896321070234,1.4665686994856724,0.5,1.0,8.0,0.0068452701929034,0.0,0.0037243731703719,0.202020202020202,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0013488242617401
6.879324945601738e-06,-100.0,0.0,0.0,899.0,169.0,1,84.5,1.0,2.0,0.1879866518353726,1.0,0.5,1.0,8.0,0.0,0.0,0.0003994896783199,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0002282509218101
5.8786958626051216e-05,79.1,0.92,0.0001031093462627,299.0,293.1111111111111,9,104.5,1.0,2.0,0.6989966555183946,0.7130401819560274,0.5,1.0,8.0,0.0150360126323353,17.301520532190384,0.0015467903954507,0.2528445006321113,1290.0,0.2,0.0,197.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005648284388699
0.0004340228647497,54.3,0.8800000000000001,0.0026976282452467,999.0,3199.0,1,1599.5,1.0,2.0,3.2022022022022023,1.0,0.5,1.0,8.0,0.0031394521825493,30.91236858440949,0.007166894695048,0.3683241252302026,33750.0,0.2,0.0,4950.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0086480957160494
5.8786958626051216e-05,64.2,0.0,0.0,999.0,358.0,1,179.0,1.0,2.0,0.3583583583583583,1.0,0.5,1.0,8.0,0.0,0.0,0.000782001918127,0.3115264797507788,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0009676400857929
3.37712315511358e-05,58.6,0.76,0.0011821606443614,712.0,248.0,1,124.0,1.0,2.0,0.348314606741573,1.0,0.5,1.0,8.0,0.0249265318640786,23.56193486136222,0.0007594520593188,0.341296928327645,14790.0,0.2,0.0,1873.4,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0006702623598766
9.005661746969548e-05,60.0,0.8,0.0572160956087407,798.0,599.0,2,299.5,1.0,2.0,0.7506265664160401,1.0,0.5,1.0,8.0,0.0121754776639081,40.3200024236881,0.0016627079574776,0.3333333333333333,715830.0,0.2,0.0,95444.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0016191676489368
5.253302685732236e-05,66.9,0.82,0.0002613702033172,1299.0,298.0,1,149.0,1.0,2.0,0.2294072363356428,1.0,0.5,1.0,8.0,0.0408344482406045,19.234526317139487,0.0004924856391791,0.2989536621823617,3270.0,0.2,0.0,446.9,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0008054340534749
3.733597265931125e-05,39.2,0.0,0.0,999.0,399.0,1,199.5,1.0,2.0,0.3993993993993994,1.0,0.5,1.0,8.0,0.0,0.0,0.0008741457420812,0.5102040816326531,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0010784808745435
2.751729978240695e-05,74.1,1.0,2.3978917735526925e-06,899.0,129.0,1,64.5,1.0,2.0,0.1434927697441601,1.0,0.5,1.0,8.0,0.0796140896996878,0.0,0.0002995936636367,0.2699055330634278,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0003485537291126
5.8786958626051216e-05,80.1,0.72,0.0001798418830164,299.0,267.5,4,99.5,1.0,2.0,0.6655518394648829,0.7439252336448599,0.5,1.0,8.0,0.0123586365573182,15.542957208730718,0.0014717013342465,0.2496878901373283,2250.0,0.2,0.0,270.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005377941001502
7.129482216350892e-05,41.9,1.0,2.3978917735526925e-06,991.5,1059.5,4,348.5,1.0,2.0,0.7029752899646999,0.6578574799433695,0.5,1.0,8.0,0.0162509926092023,0.0,0.0015557230780216,0.477326968973747,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0018841041683895
9.005661746969548e-05,53.4,0.9,4.795783547105385e-06,379.0,832.3333333333334,3,349.5,1.0,2.0,1.8443271767810023,0.8398077693231878,0.5,1.0,8.0,0.0055747384449685,3.119162312519754,0.0041182440243928,0.3745318352059925,60.0,0.2,0.0,9.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0018895110361334
2.1263368013678098e-05,-100.0,0.86,0.0001270882639982,329.0,299.0,18,199.5,1.0,2.0,1.2127659574468086,1.334448160535117,0.5,1.0,8.0,0.0081010517383899,17.072255228274123,0.0027002861867149,0.5,1590.0,0.2,0.0,227.9,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005391458170862
2.1263368013678098e-05,37.6,0.54,2.877470128263231e-05,214.5,249.0,1,124.5,1.0,2.0,1.1608391608391608,1.0,0.5,1.0,8.0,0.0053142460890459,6.709247954427601,0.0025837020678975,0.5319148936170213,360.0,0.2,0.0,32.400000000000006,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0006729657937485
0.0002464049116879,60.0,0.9,7.193675320658077e-06,991.5,1299.0,2,799.5,1.0,2.0,1.6127080181543116,1.23094688221709,0.5,1.0,8.0,0.0063753894082255,4.943755299006494,0.0035982212755652,0.3333333333333333,90.0,0.2,0.0,13.5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0043226015209032
9.005661746969548e-05,80.1,0.76,0.0024698285267592,399.0,299.0,1,149.5,1.0,2.0,0.7493734335839599,1.0,0.5,1.0,8.0,0.0115860460947273,26.36179350864999,0.0016598944700966,0.2496878901373283,30900.0,0.2,0.0,3914.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0008081374873469
2.751729978240695e-05,40.1,0.96,2.6376809509079614e-05,299.0,267.5,4,149.5,1.0,2.0,1.0,1.1177570093457945,0.5,1.0,8.0,0.0109670843920014,11.509897309432178,0.0022225919462883,0.4987531172069825,330.0,0.2,0.0,52.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0008081374873469
7.135736148119621e-05,33.5,0.86,0.0025153884704567,798.0,1048.3333333333333,3,399.0,1.0,2.0,1.0,0.7612082670906201,0.5,1.0,8.0,0.0098246797678346,29.909048216104075,0.0022225919462883,0.5970149253731343,31470.0,0.2,0.0,4510.7,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0021571509894581
4.0025163319864655e-05,82.4,0.8,0.0024842158774005,237.0,540.343076923077,26,61.5,1.0,2.0,0.5189873417721519,0.2276331561429632,0.5,1.0,8.0,0.0176097493286202,27.77248969127772,0.001142640157172,0.2427184466019417,31080.0,0.2,0.0,4144.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0003323331258808
0.0087830843153204,99.0,0.8400000000000001,0.0001846376665635,991.5,1405.0,1,702.5,1.0,2.0,1.417044881492688,1.0,0.5,1.0,8.0,0.0067719794682105,18.243982771785475,0.003158925654364,0.202020202020202,2310.0,0.2,0.0,323.40000000000003,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0037981353497417
1.5009436244949246e-05,33.4,0.76,0.0123875089021732,299.0,199.0,3,99.5,1.0,2.0,0.6655518394648829,1.0,0.5,1.0,8.0,0.0130452274771692,32.48944509989199,0.0014717013342465,0.5988023952095809,154980.0,0.2,0.0,19630.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005377941001502
5.8786958626051216e-05,70.1,0.0,0.0,214.5,299.0,1,149.5,1.0,2.0,1.393939393939394,1.0,0.5,1.0,8.0,0.0,0.0,0.0031070500702297,0.2853067047075606,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0008081374873469
0.0012470339946845,70.5,0.8400000000000001,0.0073591298530332,899.0,7985.0,4,2949.5,1.0,2.0,6.561735261401557,0.7387601753287414,0.5,1.0,8.0,0.0014624483403726,33.722249629402896,0.0147095937816885,0.2836879432624113,92070.0,0.2,0.0,12889.8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0159473671703587
4.0025163319864655e-05,71.8,0.6799999999999999,0.0102821599249939,237.0,197.0,1,98.5,1.0,2.0,0.8312236286919831,1.0,0.5,1.0,8.0,0.0093456816868388,28.436157389352164,0.0018436614939668,0.2785515320334262,128640.0,0.2,0.0,14579.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005323872324063
0.0001213262763133,72.6,0.64,0.0001774439912428,329.0,548.0,1,274.0,1.0,2.0,1.6656534954407294,1.0,0.5,1.0,8.0,0.0043895021471636,13.773008298253345,0.0037170924984801,0.2754820936639118,2220.0,0.2,0.0,236.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0014812925214665
2.751729978240695e-05,60.1,0.8,0.034656729803157,199.0,199.0,1,99.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0091392369933345,38.31462913779536,0.0022225919462883,0.3327787021630615,433590.0,0.2,0.0,57812.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005377941001502
0.0001377115775474,26.6,0.0,0.0,712.0,1660.0,1,830.0,1.0,2.0,2.331460674157303,1.0,0.5,1.0,8.0,0.0,0.0,0.0052119380946657,0.7518796992481203,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0044875109870931
3.37712315511358e-05,75.1,0.54,6.953886143302808e-05,750.0,149.0,2,74.5,1.0,2.0,0.1986666666666666,1.0,0.5,1.0,8.0,0.0310519377709773,9.09169874096348,0.000423468051711,0.2663115845539281,870.0,0.2,0.0,78.30000000000001,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0004026224065519
5.8786958626051216e-05,77.1,0.92,0.0002445849609023,299.0,229.0,1,114.5,1.0,2.0,0.7658862876254181,1.0,0.5,1.0,8.0,0.0137228237561488,21.274874941107644,0.0016969685178591,0.2594033722438392,3060.0,0.2,0.0,469.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0006188971163092
2.1263368013678098e-05,62.7,0.58,7.193675320658077e-06,237.0,133.75,4,74.5,1.0,2.0,0.6286919831223629,1.114018691588785,0.5,1.0,8.0,0.0105392576938235,3.1859756371375183,0.001388944951181,0.3189792663476873,90.0,0.2,0.0,8.7,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0004026224065519
0.0003089442293752,68.0,0.8400000000000001,0.0178307232281378,712.0,1599.0,1,799.5,1.0,2.0,2.2457865168539324,1.0,0.5,1.0,8.0,0.0042729790970712,37.43917106513361,0.0050195856526288,0.2941176470588235,223080.0,0.2,0.0,31231.2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0043226015209032
9.005661746969548e-05,66.7,0.76,0.0005635045667848,874.0,699.0,2,249.5,1.0,2.0,0.5709382151029748,0.7138769670958512,0.5,1.0,8.0,0.0152070310131577,20.7464249537478,0.0012592783321558,0.2998500749625187,7050.0,0.2,0.0,893.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0013488242617401
0.0002464049116879,30.0,0.8400000000000001,0.0134353876072157,999.0,2799.0,1,1399.5,1.0,2.0,2.8018018018018016,1.0,0.5,1.0,8.0,0.0034250098764409,36.25044127977419,0.0062679305589099,0.6666666666666666,168090.0,0.2,0.0,23532.6,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,0.0075667221672629
4.0025163319864655e-05,71.5,0.82,0.0002829512292792,199.0,199.0,1,99.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0093677179181679,19.559806960309224,0.0022225919462883,0.2797202797202797,3540.0,0.2,0.0,483.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005377941001502
0.0002464049116879,30.0,0.8800000000000001,0.0431620519239484,874.0,2799.0,1,1399.5,1.0,2.0,3.202517162471396,1.0,0.5,1.0,8.0,0.0031391434245773,43.11175896226453,0.0071676018321688,0.6666666666666666,540000.0,0.2,0.0,79200.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0075667221672629
5.8786958626051216e-05,79.2,0.92,0.0001031093462627,299.0,293.1111111111111,9,104.0,1.0,2.0,0.6956521739130435,0.709628506444276,0.5,1.0,8.0,0.0151083011546062,17.301520532190384,0.0015392814893303,0.2525252525252525,1290.0,0.2,0.0,197.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005621250049979
8.692965158533106e-06,-100.0,0.0,0.0,299.0,198.0,2,99.0,1.0,2.0,0.6622073578595318,1.0,0.5,1.0,8.0,0.0,0.0,0.0014641924281261,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0002674507129536
1.3758649891203476e-05,-3099.5,0.0,0.0,299.0,239.0,8,139.5,1.0,2.0,0.9331103678929766,1.1673640167364017,0.5,1.0,8.0,0.0,0.0,0.00207241382388,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,2.3384702992509357e-05
7.754875393223778e-05,61.7,0.86,0.0236767833720592,399.0,538.0,5,249.0,1.0,2.0,1.2481203007518795,0.9256505576208178,0.5,1.0,8.0,0.0078715807778434,39.54993937092088,0.0027796624477181,0.3241491085899514,296220.0,0.2,0.0,42458.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0013461208278682
0.0003714835470624,66.7,0.92,0.0001270882639982,798.0,1386.9566666666667,6,999.5,1.0,2.0,2.5050125313283207,1.441285115853175,0.5,1.0,8.0,0.0041956367127479,18.26334280233976,0.0056015902908196,0.2998500749625187,1590.0,0.2,0.0,243.8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0054039750696897
