actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0001213262763133,85.0,0.8800000000000001,0.0027383924053971,1299.0,299.0,2,149.5,1.0,2.0,0.2301770592763664,1.0,0.5,1.0,8.0,0.0436757717049357,30.97836011695021,0.0004942140171082,0.2352941176470588,34260.0,0.2,0.0,5024.8,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0008081374873469
0.0001588498669257,61.6,0.0,0.0,1474.0,999.0,1,499.5,1.0,2.0,0.6777476255088195,1.0,0.5,1.0,8.0,0.0,0.0,0.0014990828609747,0.3246753246753247,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0027005411977233
0.0002227650496021,76.6,0.94,0.0131812110792191,1023.5,2692.25,4,424.0,1.0,2.0,0.8285295554469956,0.3149781781038165,0.5,1.0,8.0,0.0129610385007624,40.47620150894511,0.0018376128605865,0.2610966057441253,164910.0,0.2,0.0,25835.9,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0022923226830564
0.0001839281333183,15.3,0.78,0.0003764690084477,3799.0,2540.0,1,1270.0,1.0,2.0,0.6685969992103185,1.0,0.5,1.0,8.0,0.0133275442142661,19.7193586408584,0.0014785382140229,1.0,4710.0,0.2,0.0,612.3,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0068665327944236
7.754875393223778e-05,46.2,0.8800000000000001,0.0049060865686888,798.5,599.0,3,349.5,1.0,2.0,0.8753913587977458,1.1669449081803005,0.5,1.0,8.0,0.0114841900044283,33.54402456465092,0.0019428252443027,0.4329004329004329,61380.0,0.2,0.0,9002.400000000001,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0018895110361334
0.0024159526292185,49.6,0.86,0.0008368642289698,8399.0,44092.97,2,19344.97,1.0,2.0,4.606493630194071,0.8774627792140108,0.5,1.0,8.0,0.0021327891790486,25.176809265470435,0.010319757752099,0.5,10470.0,0.2,0.0,1500.7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.1045955050599766
0.0184391549662378,99.0,0.76,0.0023187613450254,2529.0,3696.3333333333335,3,1474.5,1.0,2.0,1.166073546856465,0.797817657137704,0.5,1.0,8.0,0.0074457354487405,26.12195428272252,0.0025954541173449,0.202020202020202,29010.0,0.2,0.0,3674.6,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0079722372480578
0.0004478440539586,31.4,0.94,0.0002014229089784,799.0,5735.0,3,2477.5,1.0,2.0,6.201501877346684,0.8639930252833479,0.5,1.0,8.0,0.0017316133542416,20.82483895456357,0.0139008111416582,0.6369426751592357,2520.0,0.2,0.0,394.8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0133953255952224
0.0001823252506059,49.6,0.8800000000000001,0.0002853491210527,798.5,2974.37,1,1487.185,1.0,2.0,3.7249467752035055,1.0,0.5,1.0,8.0,0.0026988736482332,21.02814336969073,0.0083405414322118,0.5,3570.0,0.2,0.0,523.6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0080408233653896
0.0006216408178116,45.0,0.8400000000000001,3.1172593056185004e-05,3799.0,7453.166666666667,6,2749.5,1.0,2.0,1.4474861805738353,0.7378071960464232,0.5,1.0,8.0,0.0066295616302167,10.772787301338456,0.0032272713306022,0.4444444444444444,390.0,0.2,0.0,54.6,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0148659936215721
0.0030653021171247,55.2,0.92,0.0003980500344097,2529.0,10155.857142857143,7,10999.5,1.0,2.0,8.698695136417557,2.166139173735072,0.5,1.0,8.0,0.0012082412795838,23.5151438264401,0.0195074168759824,0.3623188405797101,4980.0,0.2,0.0,763.5999999999999,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0594726525090177
0.0005557243769692,44.7,0.94,5.754940256526462e-05,2969.5,5306.642083333333,24,2472.5,1.0,2.0,1.6652635123758208,0.9318510505034532,0.5,1.0,8.0,0.006448591101265,14.936853002635344,0.0037162169229594,0.4474272930648769,720.0,0.2,0.0,112.8,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0133682912565028
0.0028417865957103,63.7,0.8800000000000001,0.0001366798310925,2529.0,10954.0,3,8249.0,1.0,2.0,6.523527085804666,1.5061164871279895,0.5,1.0,8.0,0.0015410621524886,17.789425578472024,0.0146238102022152,0.3139717425431711,1710.0,0.2,0.0,250.8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0446010627793306
0.0544680558858847,99.0,0.8800000000000001,0.0033210801063704,6792.0,8344.5,2,4355.0,1.0,2.0,1.2823910482921084,1.0438013062496254,0.5,1.0,8.0,0.0078393877640185,31.82720384193433,0.002856605859679,0.202020202020202,41550.0,0.2,0.0,6094.000000000001,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0235467197844563
5.8786958626051216e-05,63.5,0.8400000000000001,0.0007577338004426,2529.0,365.0,1,182.5,1.0,2.0,0.1443258204824041,1.0,0.5,1.0,8.0,0.0664898270519186,24.17411729706503,0.000301463998273,0.3149606299212598,9480.0,0.2,0.0,1327.2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0009865641228966
0.0009968767239353,68.8,0.7,1.918313418842154e-05,3799.0,4999.0,1,2499.5,1.0,2.0,1.3158725980521189,1.0,0.5,1.0,8.0,0.0060772086758288,7.278045395879425,0.0029317773940393,0.2906976744186046,240.0,0.2,0.0,28.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0135142766855889
3.37712315511358e-05,50.1,0.6599999999999999,9.3517779168555e-05,799.0,299.0,1,149.5,1.0,2.0,0.3742177722152691,1.0,0.5,1.0,8.0,0.0201483496491014,12.089753432227832,0.0008176088862101,0.3992015968063872,1170.0,0.2,0.0,128.7,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0008081374873469
0.0040986636536057,49.6,0.92,0.0072680099656382,1989.0,65596.39,1,32798.195,1.0,2.0,32.97958270487682,1.0,0.5,1.0,8.0,0.0003186857346372,36.87658023446589,0.074021965552305,0.5,90930.0,0.2,0.0,13942.6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.1773353133643469
0.0010594160416226,58.8,0.8800000000000001,0.000160658748828,3799.0,6898.6,15,3499.5,1.0,2.0,1.842326928138984,1.0145536775577653,0.5,1.0,8.0,0.0054567734635584,18.50064752532025,0.0041137531402909,0.3401360544217687,2010.0,0.2,0.0,294.8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0189211444295217
0.0969259986637849,99.0,0.8800000000000001,0.0003189196058825,2529.0,14427.285714285714,7,7749.5,1.0,2.0,6.12850929221036,1.074283847075482,0.5,1.0,8.0,0.0016403925022103,21.51753616417572,0.0137369308953449,0.202020202020202,3990.0,0.2,0.0,585.2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0419003323412361
0.0020970840355195,41.7,0.6799999999999999,7.193675320658077e-06,8999.0,19599.0,1,9799.5,1.0,2.0,2.17790865651739,1.0,0.5,1.0,8.0,0.0035668857925182,3.735281781471573,0.0048671887968331,0.4796163069544364,90.0,0.2,0.0,10.2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0529844112162984
0.0006216408178116,62.0,0.8400000000000001,0.0021077468689528,3799.0,5376.6,5,1899.5,1.0,2.0,1.0,0.7065803667745415,0.5,1.0,8.0,0.0095961988430013,28.470896570277745,0.0022225919462883,0.3225806451612903,26370.0,0.2,0.0,3691.8,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0102701560392293
2.1263368013678098e-05,22.1,0.64,0.0003980500344097,799.0,258.5,4,155.5,1.0,2.0,0.3892365456821026,1.2030947775628626,0.5,1.0,8.0,0.0187839237496445,16.35836092274094,0.000851328479652,0.9049773755656108,4980.0,0.2,0.0,531.2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0008405786938105
0.0137487061396911,99.0,0.6,1.918313418842154e-05,2529.0,2799.0,2,1099.5,1.0,2.0,0.8695136417556346,0.7856377277599143,0.5,1.0,8.0,0.0078830594666245,6.238324625039507,0.0019296288118867,0.202020202020202,240.0,0.2,0.0,24.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.005944661844083
0.0009906853314843,40.3,0.8400000000000001,0.00164015797311,2529.0,9490.0,1,4745.0,1.0,2.0,3.7524713325425054,1.0,0.5,1.0,8.0,0.0025573010404584,27.41742325401471,0.0084023385480141,0.4962779156327543,20520.0,0.2,0.0,2872.8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.02565539820459
0.0003758612993006,49.6,0.94,0.0146942807883309,798.5,6069.0,1,3034.5,1.0,2.0,7.600500939261114,1.0,0.5,1.0,8.0,0.0014128810131049,40.986931443676006,0.0170417919745802,0.5,183840.0,0.2,0.0,28801.6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.016406950928593
0.0011844946769972,15.8,0.0,0.0,9999.0,11249.0,2,7999.5,1.0,2.0,1.6000600060006,1.4222597564227932,0.5,1.0,8.0,0.0,0.0,0.0035698244275394,1.0,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0432520492772193
0.0008399655758579,36.3,0.8,0.001618576947148,5299.0,5932.333333333333,3,4299.5,1.0,2.0,1.6227590111341763,1.4495139630274767,0.5,1.0,8.0,0.0056319126442237,26.05885076349012,0.0036207873924133,0.5509641873278237,20250.0,0.2,0.0,2700.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.023246638624668
0.000496562182437,59.6,1.0,2.3978917735526925e-06,3799.0,7370.0,13,1614.5,1.0,2.0,0.8499605159252435,0.4381275440976933,0.5,1.0,8.0,0.0134406787463913,0.0,0.0018857288586066,0.3355704697986577,30.0,0.2,0.0,5.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0087291987322084
0.0004966247217547,42.9,0.76,0.0212045569535264,9999.0,4570.0,1,2285.0,1.0,2.0,0.457045704570457,1.0,0.5,1.0,8.0,0.0189965140397231,34.532049565387794,0.001003571089503,0.4662004662004662,265290.0,0.2,0.0,33603.4,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0123545035545154
0.0001463420033882,50.0,0.0,0.0,798.5,1199.0,1,599.5,1.0,2.0,1.501565435190983,1.0,0.5,1.0,8.0,0.0,0.0,0.0033486880683509,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0032412279721166
0.0006586015545648,43.4,0.6599999999999999,2.397891773552693e-05,5299.0,4795.336666666666,9,2999.5,1.0,2.0,1.1321003963011889,1.2510070547705725,0.5,1.0,8.0,0.0066600723258602,7.598530806880351,0.0025191788591027,0.4608294930875576,300.0,0.2,0.0,33.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0162177105575553
0.0001838655940006,66.7,0.8,0.0001103030215834,2314.0,1299.0,2,499.5,1.0,2.0,0.4317199654278306,0.76905311778291,0.5,1.0,8.0,0.0211693637663425,15.31456558595638,0.000946710678805,0.2998500749625187,1380.0,0.2,0.0,184.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0027005411977233
5.8786958626051216e-05,63.1,0.8,0.000139077722866,1474.0,274.0,2,184.5,1.0,2.0,0.2503392130257802,1.3467153284671534,0.5,1.0,8.0,0.0365074128134828,16.241772042185676,0.0005394813372955,0.3169572107765451,1740.0,0.2,0.0,232.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0009973778583845
0.112560828085607,99.0,0.0,0.0,9999.0,17326.333333333332,3,8999.5,1.0,2.0,1.8000800080008,1.0388233709767407,0.5,1.0,8.0,0.0,0.0,0.0040189019212898,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,0.0486589170211521
5.8786958626051216e-05,60.1,1.0,2.3978917735526925e-06,2284.5,399.0,1,199.5,1.0,2.0,0.1746552856204858,1.0,0.5,1.0,8.0,0.0654091068648898,0.0,0.0003695585890879,0.3327787021630615,30.0,0.2,0.0,5.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0010784808745435
0.0021430979639011,49.6,0.94,6.234518611237001e-05,799.0,34327.01,1,17163.505,1.0,2.0,42.96246558197748,1.0,0.5,1.0,8.0,0.0002499531468155,15.313053728700966,0.0964351641225525,0.5,780.0,0.2,0.0,122.2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0928006123169582
0.0011844946769972,57.9,0.92,0.0010646639474573,2529.0,14427.285714285714,7,3998.5,1.0,2.0,3.162119414788454,0.5542969175471082,0.5,1.0,8.0,0.0033237588982824,28.04079298718824,0.0070769023066154,0.3454231433506045,13320.0,0.2,0.0,2042.4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0216191714337442
0.002804263005098,47.6,0.0,0.0,798.5,16648.0,2,11764.0,1.0,2.0,29.46524733876017,1.4132628543969246,0.5,1.0,8.0,0.0,0.0,0.0661317100646946,0.4201680672268907,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0636062028992544
0.0001707948766039,64.5,0.86,0.0005443214325964,5299.0,990.0,1,495.0,1.0,2.0,0.1868277033402528,1.0,0.5,1.0,8.0,0.052586846555309,23.327285075170032,0.0003968876501209,0.3100775193798449,6810.0,0.2,0.0,976.1,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0026762102928756
0.00012439070288,16.1,0.8800000000000001,8.152832030079154e-05,2529.0,1719.0,1,859.5,1.0,2.0,0.6797153024911032,1.0,0.5,1.0,8.0,0.0147902521185325,15.515986308311112,0.0015035006163935,1.0,1020.0,0.2,0.0,149.60000000000002,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0046470135855392
0.0003714835470624,62.8,1.0,4.795783547105385e-06,799.0,2004.0,7,1115.5,1.0,2.0,2.792240300375469,1.1132734530938124,0.5,1.0,8.0,0.0040913549740443,3.4657359027997265,0.0062464634303523,0.3184713375796179,60.0,0.2,0.0,10.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0060311717279859
0.0001838655940006,55.0,0.78,0.0042035042790378,2969.5,1349.0,1,674.5,1.0,2.0,0.4542852332042431,1.0,0.5,1.0,8.0,0.0196148926207667,29.12942715119281,0.0009973733815222,0.3636363636363636,52590.0,0.2,0.0,6836.7,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0036467430529116
0.0001338341398507,73.4,0.8400000000000001,0.0003932542508626,1023.5,584.0,1,292.0,1.0,2.0,0.570591108939912,1.0,0.5,1.0,8.0,0.0168179957462531,21.41943899686164,0.0012584990222657,0.2724795640326975,4920.0,0.2,0.0,688.8000000000001,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0015786161408573
2.4390333898042524e-05,60.1,0.64,1.4387350641316156e-05,1474.0,274.0,2,89.5,1.0,2.0,0.121438263229308,0.6532846715328468,0.5,1.0,8.0,0.060206638338213,5.733630301529776,0.00025007770317,0.3327787021630615,180.0,0.2,0.0,19.200000000000003,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0004837254227109
0.0001995629627401,62.6,0.76,0.004802977222426,2969.5,5306.642083333333,24,608.0,1.0,2.0,0.4094965482404445,0.2291467901743577,0.5,1.0,8.0,0.0212023158216461,28.889125075530107,0.0008968154863578,0.3194888178913738,60090.0,0.2,0.0,7611.4,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0032871863479401
5.8786958626051216e-05,55.1,0.0,0.0,798.5,449.0,1,224.5,1.0,2.0,0.5623043206011271,1.0,0.5,1.0,8.0,0.0,0.0,0.0012398938322787,0.3629764065335753,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0012136525681418
0.02000263790842,99.0,0.8400000000000001,0.0022540182671395,2529.0,4732.333333333333,3,1599.5,1.0,2.0,1.2649268485567418,0.6759878847643869,0.5,1.0,8.0,0.0075863666376837,28.75269547610901,0.002817395885831,0.202020202020202,28200.0,0.2,0.0,3948.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0086480957160494
0.002172678435774,25.0,0.8,4.5559943697501154e-05,8399.0,28555.0,2,13050.0,1.0,2.0,3.107512799142755,0.9140255646997024,0.5,1.0,8.0,0.0029410134677018,11.77775591666576,0.0069543015574346,0.8,570.0,0.2,0.0,76.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,0.0705594348179519
0.0001854916162604,49.6,0.94,0.0131812110792191,1023.5,2692.25,4,1512.5,1.0,2.0,2.955544699560332,1.1235955056179776,0.5,1.0,8.0,0.0036333754210401,40.47620150894511,0.0066131084137088,0.5,164910.0,0.2,0.0,25835.9,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0081776982223273
0.0005504710742835,37.9,0.6599999999999999,0.0004148352768246,8999.0,11224.0,16,2749.5,1.0,2.0,0.611067896432937,0.4899322879543835,0.5,1.0,8.0,0.0123388424813583,17.005862261842672,0.0013493760050707,0.5277044854881267,5190.0,0.2,0.0,570.9,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0148659936215721
9.631054923842432e-05,37.6,0.8800000000000001,0.0013188404754539,1989.0,997.0,1,498.5,1.0,2.0,0.5012569130216189,1.0,0.5,1.0,8.0,0.0200559043307088,27.76364042419668,0.0011028324558082,0.5319148936170213,16500.0,0.2,0.0,2420.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0026951343299794
0.0001525959351569,36.1,0.8400000000000001,0.0006881949390096,1474.0,4289.428571428572,7,799.0,1.0,2.0,1.0841248303934872,0.3725437953773396,0.5,1.0,8.0,0.0088515626374117,23.769825306190413,0.0024114658969807,0.5540166204986149,8610.0,0.2,0.0,1205.4,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0043198980870312
0.1438304869292513,99.0,0.8800000000000001,6.714096965947539e-05,2529.0,14427.285714285714,7,11499.5,1.0,2.0,9.094108343218664,1.5941321503896388,0.5,1.0,8.0,0.0011054586456697,14.661699844770895,0.0203951839499266,0.202020202020202,840.0,0.2,0.0,123.20000000000002,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0621760863809841
0.0001210761190425,24.9,0.0,0.0,1474.0,1499.0,1,749.5,1.0,2.0,1.0169606512890097,1.0,0.5,1.0,8.0,0.0,0.0,0.0022606713718312,0.8032128514056225,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0040522581337065
0.0006216408178116,40.0,0.8,4.795783547105385e-06,9999.0,5999.0,1,2999.5,1.0,2.0,0.5999599959995999,1.0,0.5,1.0,8.0,0.015233077295608,2.772588722239781,0.0013244369587876,0.5,60.0,0.2,0.0,8.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0162177105575553
0.0003089442293752,50.3,0.8400000000000001,0.0028846638035838,3735.5,2855.5,2,1243.5,1.0,2.0,0.6657743273992772,0.8709507967081072,0.5,1.0,8.0,0.014413590984331,29.78880960709365,0.0014722008559092,0.3976143141153082,36090.0,0.2,0.0,5052.6,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0067232507992093
4.627909508859351e-05,50.1,0.0,0.0,9999.0,399.0,1,199.5,1.0,2.0,0.0399039903990399,1.0,0.5,1.0,8.0,0.0,0.0,6.701997628663657e-05,0.3992015968063872,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0010784808745435
2.1263368013678098e-05,70.2,1.0,4.795783547105385e-06,2529.0,103.44444444444444,9,59.5,1.0,2.0,0.0470541716093317,1.150375939849624,0.5,1.0,8.0,0.242784982732596,3.4657359027997265,8.30732980828016e-05,0.2849002849002849,60.0,0.2,0.0,10.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0003215193903929
5.8786958626051216e-05,80.2,0.0,0.0,2529.0,198.0,1,99.0,1.0,2.0,0.0782918149466192,1.0,0.5,1.0,8.0,0.0,0.0,0.0001532068969243,0.2493765586034912,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0005350906662783
0.0009337745523889,60.0,0.78,7.673253675368616e-05,3799.0,6898.6,15,2999.5,1.0,2.0,1.5790997630955514,0.8695967297712579,0.5,1.0,8.0,0.005642934206407,13.516370020918933,0.0035227652671651,0.3333333333333333,960.0,0.2,0.0,124.8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0162177105575553
0.0019475368920998,39.1,0.0,0.0,5299.0,14738.888888888889,9,9505.5,1.0,2.0,3.587658048688432,1.289852996607614,0.5,1.0,8.0,0.0,0.0,0.0080323058727325,0.5115089514066496,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0513947920995821
0.0015597931224386,88.4,0.0,0.0,3799.0,2919.5,2,1445.0,1.0,2.0,0.7607265069755199,0.9898955300565164,0.5,1.0,8.0,0.0,0.0,0.001685383969617,0.2262443438914027,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0078127346496118
0.0017934712829772,49.6,0.86,0.0027791565655475,9999.0,54814.93785714286,14,14368.25,1.0,2.0,2.8739373937393737,0.5242457826896065,0.5,1.0,8.0,0.0034185434203392,30.33784522636093,0.0064298867158621,0.5,34770.0,0.2,0.0,4983.7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0776870382213913
0.0015597305831209,62.0,0.78,0.0001990250172048,9999.0,8398.0,2,4749.0,1.0,2.0,0.94989498949895,1.130983567516075,0.5,1.0,8.0,0.0093807801567639,17.233478370406733,0.0021100980341039,0.3225806451612903,2490.0,0.2,0.0,323.7,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0256770256755658
0.0012470339946845,72.5,0.82,1.6785242414868848e-05,3799.0,4615.666666666667,3,2749.5,1.0,2.0,1.4474861805738353,1.1913771936159456,0.5,1.0,8.0,0.0064717149247354,7.978231611126784,0.0032272713306022,0.2758620689655172,210.0,0.2,0.0,28.7,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0148659936215721
