product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"RE Cord Keeper for Appliances, Upgraded Kitchen Appliances Cord Winder Cord Wrapper Cord Keeper Cord Holder for Appliances Coffee Maker, Air Fryer, Pressure Cooker, Mixer, Toaster(6 Cord)",199.0,-499.9,Generic,2.1,4.0,coffee maker,Kitchen Appliances,1142.0,478.0,4,99.5,mid-range,input_device,1.0,2.0,0.1742556917688266,0.4163179916317991,0.5,1.0,8.0,budget,2.410251256281407,2.9112181583517702,0.1742556917688266,0.5,120.0,0.2,0.0,8.4,coffee maker,Kitchen Appliances,33.17,0.073650321271559,0.3333668341708543,-2.2996683750376845,1,0,0,2.458985103927983,0.0910694647065425,16.830775446077904,0.1946237712243074,-46.77803417085427,0.073650321271559,7.5972264094060895,12.976291972032234,87.1136,109.45,475.575,2.0085023408499785,4.820502512562814,False,False
Embassy Stainless Steel Cooker Separator | Suitable for 5 litres Prestige Nakshatra and Nakshatra Plus Inner Lid Pressure Cookers | 2 Containers with Lifter | Dimension - 15x15x10.5 cm,870.0,22.5,Embassy,4.5,10.0,pressure cooker,Kitchen Appliances,1338.0,762.3333333333334,6,337.0,mid-range,input_device,1.0,2.0,0.5037369207772795,0.8841276781810231,0.5,1.0,8.0,mid-range,1.7866468842729972,10.361632918473209,0.5037369207772795,0.8888888888888888,300.0,0.2,0.0,45.0,pressure cooker,Kitchen Appliances,674.0,0.4558674332093337,2.0,0.4499999999999999,0,1,0,1.7720923466365193,0.0118694362017804,2.193620178041543,1.2046470062555854,-530.2000000000002,0.4558674332093337,2.0029673590504453,2.272948704742232,539.2,370.7000000000001,475.575,0.4025089532385142,2.009977744807122,True,False
Enakshi (LABEL) Creations Coffee Filters Cup 58mm for Coffee Machine Portafilter Coffee MakerHome & Garden|Kitchen Dining & Bar|Small Kitchen Appliances|Coffee & Tea Makers|Replacement Parts & Accs,1599.0,49.0,Enakshi,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,1430.2,5,408.0,mid-range,input_device,1.0,2.0,0.7145359019264448,0.5705495734862257,0.5,1.0,8.0,mid-range,0.0,0.0,0.7145359019264448,0.4081632653061224,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,816.0,0.5519107203246534,2.0,0.45,0,1,0,-0.2759553601623267,0.0098039215686274,1.811887254901961,1.4584450402144773,816.0,0.5519107203246534,0.0,0.0,652.8000000000001,448.8,475.575,0.0,0.0,True,False
"Aqua Swift Pro Ultra Smart Black Automatic RO Water Purifier with UV, UF, TDS Controller and Copper+Alkaline with Complete Pre Filter Set, RO+UV+UF+TDS Adjuster water filter for Home & Kitchen 15L",20000.0,79.0,Aqua,0.0,0.0,water purifier,Kitchen Appliances,4599.0,4186.75,4,2099.5,mid-range,input_device,1.0,2.0,0.9130245705588173,1.0029258971756136,0.5,1.0,8.0,mid-range,0.0,0.0,0.9130245705588173,0.2531645569620253,0.0,0.2,0.0,0.0,water purifier,Kitchen Appliances,4199.0,2.840040581670612,2.0,0.4499999999999999,0,0,1,-1.420020290835306,0.0019052155275065,0.3521076446773041,7.50491510277033,4199.0,2.840040581670612,0.0,0.0,3359.2000000000003,2309.4500000000003,2309.4500000000003,0.0,0.0,True,False
Enakshi (LABEL) Creations Travel Portable Electric Kettle 304 Stainless Steel for Outdoor Travel Hotel WhiteHome & Garden|Kitchen Dining & Bar|Small Kitchen Appliances|Coffee & Tea Makers|Tea Kettles,7299.0,47.4,Enakshi,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4597.117647058823,17,1918.0,mid-range,input_device,1.0,2.0,1.2208784213876511,0.834435899732569,0.5,1.0,8.0,mid-range,0.0,0.0,1.2208784213876511,0.4219409282700422,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,3836.0,2.5945214744673657,2.0,0.4499999999999999,0,0,1,-1.2972607372336828,0.0020855057351407,0.3854275286757038,6.856121537086684,3836.0,2.5945214744673657,0.0,0.0,3068.8,2109.8,2109.8,0.0,0.0,True,False
G R FISHING 1.5 Litre Electric Cooker | Rice Cooker | Stainless Steel Lid | Cool Touch Handles | Detachable Power Cord - Color: Blue,999.0,42.4,Generic,0.0,0.0,rice cooker,Kitchen Appliances,2299.0,575.0,1,287.5,mid-range,input_device,1.0,2.0,0.2501087429317094,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2501087429317094,0.4716981132075472,0.0,0.2,0.0,0.0,rice cooker,Kitchen Appliances,575.0,0.3889076766993574,2.0,0.45,0,1,0,-0.1944538383496787,0.0139130434782608,2.571304347826087,1.0277033065236818,575.0,0.3889076766993574,0.0,0.0,460.0,316.25,475.575,0.0,0.0,False,False
"CLUB BOLLYWOOD® Electric Rice Cooker 1.6L Portable 100W-180W Car 12V/24V Truck Rose Red| Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Cookers & Steamers",17306.0,50.0,CLUB,0.0,0.0,rice cooker,Kitchen Appliances,2299.0,6555.0,2,4326.5,mid-range,input_device,1.0,2.0,3.763810352327099,1.320061022120519,0.5,1.0,8.0,premium,0.0,0.0,3.763810352327099,0.4,0.0,0.2,0.0,0.0,rice cooker,Kitchen Appliances,8653.0,5.852553263442679,2.0,0.4499999999999999,0,0,1,-2.92627663172134,0.0009245348434069,0.1708655957471397,15.465594280607686,8653.0,5.852553263442679,0.0,0.0,6922.400000000001,4759.150000000001,4759.150000000001,0.0,0.0,False,True
NABAAT Microwave Oven Cover for Kitchen Decor Durable Dustproof Waterproof Modern Design with 4 Side Pockets for Kitchen Accessories - 100 x 35cm (Light Grey),599.0,52.6,NABAAT,3.8,9.0,microwave oven,Kitchen Appliances,1749.0,284.0,2,142.0,mid-range,input_device,1.0,2.0,0.1623785020011435,1.0,0.5,1.0,8.0,budget,4.680422535211267,8.349453393877633,0.1623785020011435,0.3802281368821292,270.0,0.2,0.0,34.2,microwave oven,Kitchen Appliances,284.0,0.1920865742306391,2.0,0.4499999999999999,1,0,0,4.756321211687656,0.028169014084507,5.205985915492958,0.5075960679177838,-1045.24,0.1920865742306391,3.612676056338028,4.346713677059183,227.2,156.20000000000002,475.575,2.4613240377154413,12.309511267605636,False,False
MERISHOPP™ Portable Drip Coffee Maker Travel Mug K-Cup Manual Espresso Coffee Maker|Home & Garden|Kitchen Dining & Bar|Small Kitchen Appliances|Coffee & Tea Makers|Single Serve Brewers,4899.0,43.4,MERISHOPP™,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,4450.0,2,1385.5,mid-range,input_device,1.0,2.0,2.426444833625219,0.6226966292134831,0.5,1.0,8.0,premium,0.0,0.0,2.426444833625219,0.4608294930875576,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,2771.0,1.8741968211024689,2.0,0.4499999999999999,0,1,0,-0.9370984105512344,0.0028870443883074,0.5335618910140744,4.952636282394995,2771.0,1.8741968211024689,0.0,0.0,2216.8,1524.0500000000002,1524.0500000000002,0.0,0.0,False,True
"Hafele Chromatic Hand Blender, 9 Variable Speed Control Functions, Rapid Turbo Mode Technology, Stainless Steel, Low Noise,100% Copper Motor, 600 Watts",3490.0,26.8,Noise,4.2,33.0,hand blender,Kitchen Appliances,699.0,1652.0,5,1277.0,mid-range,input_device,1.0,2.0,3.65379113018598,1.546004842615012,0.5,1.0,8.0,premium,0.2298981989036805,14.685331758159217,3.65379113018598,0.7462686567164178,990.0,0.2,0.0,138.6,hand blender,Kitchen Appliances,2554.0,1.7274264457220156,2.0,0.4499999999999999,0,1,0,-0.3313970500639602,0.0031323414252153,0.5788958496476115,4.564789991063449,1966.84,1.7274264457220156,1.6280344557556774,0.8501277605496633,2043.2,1404.7,1404.7,0.0616575112245973,0.3080635865309319,False,True
"Shri & Sam TriPly 18/8 Stainless Steel Inner Lid Pressure Cooker, Pressure Cooker with Extra Safety Valve, Induction and Gas Ready, Silver, 5-Year Warranty (3 Litre)",3199.0,49.6,Shri,5.0,1.0,pressure cooker,Kitchen Appliances,1338.0,3199.0,1,1599.5,mid-range,input_device,1.0,2.0,2.390881913303438,1.0,0.5,1.0,8.0,premium,0.4182557049077837,0.0,2.390881913303438,0.5,30.0,0.2,0.0,5.0,pressure cooker,Kitchen Appliances,3199.0,2.1636794048021644,2.0,0.45,0,1,0,-0.6635839974932984,0.0025007814942169,0.4621756798999687,5.717605004468275,1861.0,2.1636794048021644,0.0468896530165676,0.0,2559.2000000000003,1759.45,1759.45,0.0,0.8365114098155674,False,True
"1.8 Litre Electric Cooker | Rice Cooker, Food Steamer, Egg Roll Maker, Travel Cooker, Slow Cooker, Egg Boiler | Stainless Steel Lid | Cool Touch Handles | Detachable Cord | Multicolor",999.0,45.4,1.8,0.0,0.0,slow cooker,Kitchen Appliances,2889.0,545.0,1,272.5,mid-range,input_device,1.0,2.0,0.1886465905157494,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1886465905157494,0.4405286343612335,0.0,0.2,0.0,0.0,slow cooker,Kitchen Appliances,545.0,0.368616841393304,2.0,0.45,1,0,0,-0.184308420696652,0.0146788990825688,2.7128440366972475,0.9740840035746202,545.0,0.368616841393304,0.0,0.0,436.0,299.75,475.575,0.0,0.0,False,False
A1 Decor Stainless Steel Peel & Stick Countertop Window Sticker Wallpaper for Kitchen Backsplash Self Adhesive Window Sticker Wallpaper Dishwasher Fridge Appliances Cover-Sliver-12x60in(Pack of 2),2499.0,74.0,Generic,0.0,0.0,dishwasher,Kitchen Appliances,449.0,764.95,20,324.5,mid-range,input_device,1.0,2.0,1.44543429844098,0.8484214654552584,0.5,1.0,8.0,mid-range,0.0,0.0,1.44543429844098,0.2702702702702703,0.0,0.2,0.0,0.0,dishwasher,Kitchen Appliances,649.0,0.4389584037876226,2.0,0.4499999999999999,0,1,0,-0.2194792018938113,0.012326656394453,2.278120184899846,1.159964253798034,649.0,0.4389584037876226,0.0,0.0,519.2,356.95000000000005,475.575,0.0,0.0,True,False
"Longway Champ 360 Watt Stainless Steel Egg Boiler/Cooker for Steaming, Cooking & Boiling 3 Boiling Modes Soft, Medium, Hard (7 Eggs, Silver)",1699.0,55.9,Longway,5.0,3.0,electric egg boiler,Kitchen Appliances,508.5,874.0,2,374.5,mid-range,input_device,1.0,2.0,1.472959685349066,0.8569794050343249,0.5,1.0,8.0,mid-range,0.6789052069425902,5.493061443340549,1.472959685349066,0.3577817531305903,90.0,0.2,0.0,15.0,electric egg boiler,Kitchen Appliances,749.0,0.5065945214744674,2.0,0.4499999999999999,0,1,0,0.5387276590946384,0.0106809078771695,1.973965287049399,1.3386952636282394,240.5,0.5065945214744674,0.6008010680907877,1.0843112608783714,599.2,411.9500000000001,475.575,0.3796115047648384,1.89754005340454,True,False
"COOKWELL Stainless Steel with Automatic Thermostat Electric Hot Plate 950W Manual Induction Cooktop, Red",3995.0,25.2,COOKWELL,4.0,424.0,induction cooktop,Kitchen Appliances,2011.19,2990.0,1,1495.0,mid-range,input_device,1.0,2.0,1.4866820141309374,1.0,0.5,1.0,8.0,mid-range,0.5381110367892977,24.19893382092783,1.4866820141309374,0.7936507936507937,12720.0,0.2,0.0,1696.0,induction cooktop,Kitchen Appliances,2990.0,2.0223199188366587,2.0,0.4499999999999999,0,1,0,0.025284561218799,0.0026755852842809,0.4944816053511706,5.344057193923145,1381.0479999999998,2.0223199188366587,17.016722408026755,1.196592764355913,2392.0,1644.5000000000002,1644.5000000000002,0.1353696100058183,0.678019906354515,True,False
"Glen Oven Toaster Griller, 35 Litre, 2100W OTG for Kitchen, 6 Heating Modes, Motorized Rotisserie, Convection Fan - Black (SA5035BLRC)",10995.0,42.0,Glen,4.1,693.0,oven toaster griller,Kitchen Appliances,3421.0,5787.0,2,3188.5,mid-range,input_device,1.0,2.0,1.8640748319204912,1.101952652496976,0.5,1.0,8.0,premium,0.4398965030578641,26.8182229966786,1.8640748319204912,0.4761904761904761,20790.0,0.2,0.0,2841.3,oven toaster griller,Kitchen Appliances,6377.0,4.313155224890092,2.0,0.4499999999999999,0,0,1,-1.164408079697544,0.0012545083895248,0.2318488317390622,11.397676496872208,3571.7800000000007,4.313155224890092,13.366630076838636,0.6217773671097586,5101.6,3507.3500000000004,3507.3500000000004,0.1847605321620024,0.9237826564215148,False,True
Panasonic Electric Automatic Cooker With Auto Switch Off| SR-WA10 (E) | 450 Watts | Capacity 1.0 Litre With 600 Grams Raw Rice Cooking |Colour Black,2595.0,23.0,Panasonic,3.9,321.0,rice cooker,Kitchen Appliances,2299.0,4324.0,2,999.5,mid-range,input_device,1.0,2.0,0.8695084819486734,0.4623034227567067,0.5,1.0,8.0,mid-range,0.8970585292646324,22.508620380207063,0.8695084819486734,0.8695652173913043,9630.0,0.2,0.0,1251.9,rice cooker,Kitchen Appliances,1999.0,1.352045992560027,2.0,0.4499999999999999,0,1,0,0.6845600540929127,0.0040020010005002,0.7396198099049525,3.5728328865058088,205.77999999999992,1.352045992560027,18.787893946973487,1.6647821526831486,1599.2,1099.45,1099.45,0.2060296275305282,1.0316173086543272,True,False
"theODORE Multi-Function Electric 2 Layer Egg Boiler Cooker &Steamer, Double Layer Egg Boiler Electric Automatic off 14 Egg Poacher for Steaming, Cooking, Boiling and Frying, 400 Watts",999.0,51.1,theODORE,3.8,99.0,electric egg boiler,Kitchen Appliances,508.5,489.0,1,244.5,mid-range,input_device,1.0,2.0,0.9616519174041298,1.0,0.5,1.0,8.0,mid-range,0.7903067484662577,17.46145543051144,0.9616519174041298,0.3913894324853229,2970.0,0.2,0.0,376.2,electric egg boiler,Kitchen Appliances,489.0,0.3307406154886709,2.0,0.4499999999999999,1,0,0,0.9845236846117752,0.016359918200409,3.023517382413088,0.8739946380697051,102.53999999999998,0.3307406154886709,23.079754601226995,5.279501401638274,391.2000000000001,268.95000000000005,475.575,0.4034599016194108,2.0192337423312887,True,False
KRISHEEV ENTERPRISE Multipurpose Stainless Steel Electric Pressure Cooker With Lid Noodle Rice Maker Milk Egg Boiler Deep Fryer Cooking Pot Kitchen Appliances 1.8 Litter,1640.0,57.3,KRISHEEV,0.0,0.0,rice cooker,Kitchen Appliances,2299.0,699.99,1,349.995,mid-range,input_device,1.0,2.0,0.3044758590691605,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.3044758590691605,0.3490401396160558,0.0,0.2,0.0,0.0,rice cooker,Kitchen Appliances,699.99,0.4734460601961447,2.0,0.45,0,1,0,-0.2367230300980723,0.0114287346962099,2.1121730310433007,1.2510991957104558,699.99,0.4734460601961447,0.0,0.0,559.9920000000001,384.9945,475.575,0.0,0.0,True,False
"Oak & Lily 100% Pure Cotton Set of 2 Oven Gloves | Washable, Heat Proof & Cushioned Microwave Gloves | 15 x 30cm Premium European Quality Oven Mitts Made for Indian Sizes- Yellow & Green Lemon Print",499.0,-100.0,Oak,4.3,31.0,microwave oven,Kitchen Appliances,1749.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,0.2853058890794739,1.0,0.5,1.0,8.0,budget,3.014308617234469,14.766144979286128,0.2853058890794739,0.5,930.0,0.2,0.0,133.29999999999998,microwave oven,Kitchen Appliances,249.5,0.1687521136286777,1.0,-0.1000000000000001,1,0,0,3.2340147371384296,0.032064128256513,5.925851703406814,0.4459338695263628,-502.5700000000001,0.1687521136286777,16.028056112224448,8.750198537825467,199.6,274.45000000000005,475.575,1.5071543086172343,6.028617234468938,False,False
"Pigeon by Stovekraft Hard Anodised Aluminium Pressure Cooker Combo - 2 L, 3 L and 5 L Induction Base Outer Lid Cooker (14414, Black)",2499.0,-200.0,Pigeon,3.8,6237.0,pressure cooker,Kitchen Appliances,1338.0,1642.0588235294117,17,1249.5,mid-range,input_device,1.0,2.0,1.8677130044843049,1.521869962385814,0.5,1.0,8.0,premium,0.4069147659063625,33.20536739079926,1.8677130044843049,0.5,187110.0,0.2,0.0,23700.6,pressure cooker,Kitchen Appliances,833.0,0.563408860331417,0.6666666666666666,-0.65,0,1,0,0.8090151073373923,0.0096038415366146,1.774909963985594,1.4888293118856122,494.04,0.563408860331417,853.563025210084,5.893653743973194,666.4000000000001,1374.45,1374.45,0.2712765106042417,0.813829531812725,False,True
Perpetual Digital Weighing Scale for Kitchen & Shops | Calorie Food Weight Machine | Mini Food Measuring Scale for Diet Tracking Weight Upto 10 Kg Toothbrush,1299.0,63.1,Perpetual,4.2,36.0,kitchen weighing scale,Kitchen Appliances,499.0,479.0,1,239.5,mid-range,input_device,1.0,2.0,0.9599198396793588,1.0,0.5,1.0,8.0,mid-range,0.8750730688935283,15.050779541515665,0.9599198396793588,0.3169572107765451,1080.0,0.2,0.0,151.20000000000002,kitchen weighing scale,Kitchen Appliances,479.0,0.3239770037199865,2.0,0.4499999999999999,1,0,0,1.023028280217407,0.0167014613778705,3.0866388308977037,0.8561215370866846,59.83999999999994,0.3239770037199865,9.46972860125261,4.645632056812298,383.2000000000001,263.45000000000005,475.575,0.55239408505981,2.7608555323590824,True,False
House Decore Microwave oven wall mount stand for kitchen and home appliances heavy load shelf stand kitchen counter organizer storage rack with 8 Hooks Black,1999.0,38.3,House,4.2,28.0,microwave oven,Kitchen Appliances,1749.0,1234.0,1,617.0,mid-range,input_device,1.0,2.0,0.7055460263007433,1.0,0.5,1.0,8.0,mid-range,1.1905672609400326,13.995258942735855,0.7055460263007433,0.5221932114882507,840.0,0.2,0.0,117.6,microwave oven,Kitchen Appliances,1234.0,0.8346296922556645,2.0,0.4499999999999999,0,1,0,1.0614595812062222,0.006482982171799,1.198136142625608,2.2055406613047364,-235.16000000000025,0.8346296922556645,2.858995137763371,1.676822556469608,987.2,678.7,678.7,0.4556197872031641,2.279936304700162,True,False
