category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,low,high,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,medium,low,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,medium,medium,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,medium,high,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,high,low,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,high,medium,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,high,high,,
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,3.0,10.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,3.0,100.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,3.0,1000.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,4.0,10.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,4.0,100.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,4.0,1000.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,5.0,10.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,5.0,100.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,5.0,1000.0
Climate Control,threshold_test,3936.8,0.8,3787.3025390625,0.7696205119005283,4188.08510638298,10.582269654636267,6.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Climate Control,threshold_test,4182.85,0.8500000000000001,3792.3966796874997,0.7706556959332452,4449.840425531916,17.335838029965537,6.0,Cost Reconsideration Required,True,False,At Warning,,,,
Climate Control,threshold_test,4551.93,0.9250010160536477,3792.3966796874997,0.7706556959332452,4842.478723404256,27.689140467322765,6.0,Cost Reconsideration Required,True,False,Between,,,,
Climate Control,threshold_test,4921.0,1.0,3792.3966796874997,0.7706556959332452,5235.106382978724,38.04216238819473,6.0,Cost Reconsideration Required,True,False,At Viability,,,,
Climate Control,threshold_test,5167.05,1.05,3792.3966796874997,0.7706556959332452,5496.8617021276605,44.944270507604486,6.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,low,low,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,low,medium,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,low,high,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,medium,low,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,medium,medium,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,medium,high,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,high,low,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,high,medium,,
Climate Control,market_conditions,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,high,high,,
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,3.0,10.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,3.0,100.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,3.0,1000.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,4.0,10.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,4.0,100.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,4.0,1000.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,5.0,10.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,5.0,100.0
Climate Control,quality,3444.7,0.7,3787.3025390625,0.7696205119005283,3847.803191489362,1.5974602451970514,10.476190476190483,Premium Cost Recovery,,,,,,5.0,1000.0
Computers,threshold_test,1631.8,0.7999999999999999,1525.047509765625,0.7476639341907709,1735.9574468085107,13.829728955480162,6.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Computers,threshold_test,1733.79,0.850001225640397,1525.047509765625,0.7476639341907709,1844.4574468085107,20.94426140809042,6.0,Cost Reconsideration Required,True,False,At Warning,,,,
Computers,threshold_test,1886.77,0.9250006128201985,1525.047509765625,0.7476639341907709,2007.2021276595747,31.615711301220323,6.0,Cost Reconsideration Required,True,False,Between,,,,
Computers,threshold_test,2039.75,1.0,1525.047509765625,0.7476639341907709,2169.946808510638,42.28716119435019,6.0,Cost Reconsideration Required,True,False,At Viability,,,,
Computers,threshold_test,2141.74,1.050001225640397,1550.03994140625,0.7599166277270498,2278.446808510638,46.99278048561461,6.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,low,low,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,low,medium,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,low,high,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,medium,low,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,medium,medium,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,medium,high,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,high,low,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,high,medium,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,high,high,,
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,3.0,10.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,3.0,100.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,3.0,1000.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,4.0,10.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,4.0,100.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,4.0,1000.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,5.0,10.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,5.0,100.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,5.0,1000.0
Home Entertainment,threshold_test,2400.84,0.7499988285368425,2473.050402832031,0.7725566489381174,2638.285714285714,6.681437275377113,9.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Entertainment,threshold_test,2560.9,0.8,2473.050402832031,0.7725566489381174,2814.1758241758243,13.79371083392199,9.0,Cost Reconsideration Required,True,False,At Warning,,,,
Home Entertainment,threshold_test,2800.98,0.874998633292983,2473.050402832031,0.7725566489381174,3078.0,24.4616768212733,9.0,Cost Reconsideration Required,True,False,Between,,,,
Home Entertainment,threshold_test,3041.07,0.9500003904877192,2473.050402832031,0.7725566489381174,3341.835164835165,35.13008715909061,9.0,Cost Reconsideration Required,True,False,At Viability,,,,
Home Entertainment,threshold_test,3201.12,0.9999984380491234,2473.050402832031,0.7725566489381174,3517.7142857142853,42.241916367169466,9.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,low,low,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,low,medium,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,low,high,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,medium,low,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,medium,medium,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,medium,high,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,high,low,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,high,medium,,
Home Entertainment,market_conditions,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,high,high,,
Home Entertainment,quality,2240.79,0.7000007809754383,2445.6611206054686,0.7640005062612265,2585.526923076923,5.718936335579813,13.333333333333336,Premium Cost Recovery,,,,,,3.0,10.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,3.0,100.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,3.0,1000.0
Home Entertainment,quality,2240.79,0.7000007809754383,2445.6611206054686,0.7640005062612265,2585.526923076923,5.718936335579813,13.333333333333336,Premium Cost Recovery,,,,,,4.0,10.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,4.0,100.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,4.0,1000.0
Home Entertainment,quality,2240.79,0.7000007809754383,2445.6611206054686,0.7640005062612265,2585.526923076923,5.718936335579813,13.333333333333336,Premium Cost Recovery,,,,,,5.0,10.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,5.0,100.0
Home Entertainment,quality,2240.79,0.7000007809754383,2473.050402832031,0.7725566489381174,2585.526923076923,4.548088470663146,13.333333333333336,Premium Cost Recovery,,,,,,5.0,1000.0
Home Improvement,threshold_test,967.12,0.7499961225281117,976.8427734375,0.7575360786642109,1039.9139784946237,6.456638342645131,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Improvement,threshold_test,1031.6,0.7999999999999999,976.8427734375,0.7575360786642109,1109.247311827957,13.554334637141935,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Improvement,threshold_test,1128.31,0.8749980612640558,976.8427734375,0.7575360786642109,1213.236559139785,24.19977831953627,7.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Home Improvement,threshold_test,1225.02,0.9499961225281116,976.8427734375,0.7575360786642109,1317.225806451613,34.84522200193061,7.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Home Improvement,threshold_test,1289.5,1.0,976.8427734375,0.7575360786642109,1386.5591397849464,41.942918296427436,7.000000000000001,Cost Reconsideration Required,True,False,Above Viability,,,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,low,low,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,low,medium,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,low,high,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,medium,low,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,medium,medium,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,medium,high,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,high,low,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,high,medium,,
Home Improvement,market_conditions,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,high,high,,
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,3.0,10.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,3.0,100.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,3.0,1000.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,4.0,10.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,4.0,100.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,4.0,1000.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,5.0,10.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,5.0,100.0
Home Improvement,quality,902.65,0.7,976.8427734375,0.7575360786642109,1019.1209677419356,4.328044947874165,11.428571428571441,Premium Cost Recovery,,,,,,5.0,1000.0
Home Office,threshold_test,2879.25,0.75,2996.96025390625,0.7806616967716201,3095.967741935484,3.3035969662990134,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Office,threshold_test,3071.2,0.7999999999999999,2996.96025390625,0.7806616967716201,3302.3655913978496,10.19050343071895,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Office,threshold_test,3359.12,0.8749986975774942,2996.96025390625,0.7806616967716201,3611.956989247312,20.520683734109348,7.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Home Office,threshold_test,3647.05,0.9500000000000001,2996.96025390625,0.7806616967716201,3921.5591397849466,30.851222823978762,7.000000000000001,Cost Reconsideration Required,True,False,At Viability,,,,
Home Office,threshold_test,3839.0,1.0,2996.96025390625,0.7806616967716201,4127.956989247312,37.73812928839869,7.000000000000001,Cost Reconsideration Required,True,False,Above Viability,,,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,low,low,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,low,medium,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,low,high,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,medium,low,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,medium,medium,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,medium,high,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,high,low,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,high,medium,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,high,high,,
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,3.0,10.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,3.0,100.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,3.0,1000.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,4.0,10.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,4.0,100.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,4.0,1000.0
