product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Orbica Silicone Suction Phone Case Mount, Silicon Adhesive Phone Accessory for Smartphones, Hands-Free Mirror Shower Phone Holder for Selfies, Tiktok Videos (Pink)",449.0,53.5,Orbica,0.0,0.0,phone case,Mobile Accessories,299.0,209.0,1,104.5,mid-range,input_device,1.0,2.0,0.6989966555183946,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.6989966555183946,0.3738317757009345,0.0,0.2,0.0,0.0,phone case,Mobile Accessories,209.0,0.41967871485943775,2.0,0.45,1,0,0,-0.20983935742971888,0.03827751196172249,2.3827751196172247,0.7491039426523297,209.0,0.41967871485943775,0.0,0.0,167.20000000000002,114.95,237.15,0.0,0.0
"Tobo Wireless Mobile Gaming Controller iPhone/iOS/Android/PC/Steam Deck Gamepad with Phone Holder, Turbo, Joystick for iPhone 15/14/13/iPad/Android/Samsung/Tablet, Call of Duty, Direct Play TD-1284GA",3999.0,55.0,Samsung,1.0,1.0,phone gaming controller,Mobile Accessories,899.0,3549.0,2,899.5,mid-range,input_device,1.0,2.0,2.00111234705228,0.5069033530571992,0.5,1.0,8.0,mid-range,0.0999444135630906,0.0,2.00111234705228,0.3636363636363636,30.0,0.2,0.0,1.0,phone gaming controller,Mobile Accessories,1799.0,3.612449799196787,2.0,0.44999999999999996,0,0,1,-1.706280486035303,0.0044469149527515284,0.2768204558087827,6.448028673835125,1619.2,3.612449799196787,0.016675931072818232,0.0,1439.2,989.45,989.45,0.054983173253013086,0.2748471372984992
"E GATE 105P Powerbank 10000mAh Fast Charging | Built-in Lightening & Type C Cable for iPhone, Android, TWS etc| Multi Device 22.5W Power Bank 5-in-1 Charger | USB X 2, Type C X 2 & Lightening (Blue)",1800.0,44.5,Generic,3.9,151.0,power bank,Mobile Accessories,1299.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.76905311778291,1.0,0.5,1.0,8.0,mid-range,1.0142342342342343,19.567391363578203,0.76905311778291,0.449438202247191,4530.0,0.2,0.0,588.9,power bank,Mobile Accessories,999.0,2.0060240963855422,2.0,0.44999999999999996,0,1,0,0.4284484169759821,0.008008008008008008,0.4984984984984985,3.5806451612903225,-14.220000000000077,2.0060240963855422,17.684684684684683,0.9754315214276221,799.2,549.45,549.45,0.45133423423423424,2.2566711711711713
"INVICTO A0005 Bass Splashproof Wireless Bluetooth Speaker with USB | Mic | Aux | SD Card for All Laptop, Tablet & Smartphone (Blue)",799.0,48.7,HP,3.6,7.0,bluetooth speaker,Mobile Accessories,874.0,410.0,2,205.0,mid-range,input_device,1.0,2.0,0.4691075514874142,1.0,0.5,1.0,8.0,mid-range,1.534829268292683,7.005276536599128,0.4691075514874142,0.4106776180698152,210.0,0.2,0.0,25.2,bluetooth speaker,Mobile Accessories,410.0,0.8232931726907631,2.0,0.44999999999999996,0,1,0,1.2725528801362949,0.01951219512195122,1.2146341463414634,1.4695340501792116,-219.28,0.8232931726907631,1.8439024390243903,0.8508848085917966,328.0,225.50000000000003,237.15,0.7472447876919319,3.7373092682926834
"pTron Pride Lite in Ear Wired Earphones with in-Line Mic, 10Mm Dynamic Driver Wired Headphones, Immersive Sound, Metal Buds, Compatible with 3.5Mm Aux Port & 1.2M Tangle-Free Cable (Blue)",899.0,77.9,pTron,3.8,5607.0,wired earphones,Mobile Accessories,299.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.6655518394648829,1.0,0.5,1.0,8.0,mid-range,1.1419095477386936,32.800730165269954,0.6655518394648829,0.2567394094993581,168210.0,0.2,0.0,21306.6,wired earphones,Mobile Accessories,199.0,0.39959839357429716,2.0,0.45,1,0,0,1.64150480596454,0.04020100502512563,2.5025125628140703,0.7132616487455197,-28.240000000000023,0.39959839357429716,3212.0502512562816,8.20842393080625,159.20000000000002,109.45,237.15,0.8891398035785155,4.447737688442213
"smars 26X 4K Hd Dual Zoom Telephoto Mobile Lens Background Blurr Ultra Wide Angle Universal External Smartphone Camera Lens With Tripod,Black",2499.0,0.8,smars,3.3,21.0,phone camera lens,Mobile Accessories,750.0,2479.0,1,1239.5,mid-range,input_device,1.0,2.0,3.305333333333333,1.0,0.5,1.0,8.0,premium,0.199677289229528,10.046924044487296,3.305333333333333,1.0,630.0,0.2,0.0,69.3,phone camera lens,Mobile Accessories,2479.0,4.977911646586345,2.0,0.44999999999999996,0,0,1,-2.0750527247220214,0.003227107704719645,0.20088745461879792,8.885304659498209,1984.0000000000002,4.977911646586345,0.8386446147640177,0.20183009980454514,1983.2,1363.45,1363.45,0.0015980575368509712,0.199677289229528
"DAMSIN Selfie Stick Mobile Tripod R16S, LED Bright Fill Light, Wireless Bluetooth Remote, 62"" Extendable Reinforced Tripod, Antishake 360° Rotating Handle, Multifunction Wide-Angle, Selfie, Vlogs",1449.0,69.0,DAMSIN,5.0,6.0,selfie stick,Mobile Accessories,599.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,0.7495826377295493,1.0,0.5,1.0,8.0,mid-range,1.334075723830735,8.958797346140274,0.7495826377295493,0.2898550724637681,180.0,0.2,0.0,30.0,selfie stick,Mobile Accessories,449.0,0.9016064257028112,2.0,0.44999999999999996,0,1,0,1.0742967094012876,0.017817371937639197,1.1091314031180401,1.6093189964157706,-150.00000000000003,0.9016064257028112,2.0044543429844097,0.9936483470774736,359.20000000000005,246.95000000000002,246.95000000000002,0.9206871800074086,4.602561247216036
"DD SON Tempered Glass Screen Protector Compatible for Samsung Galaxy M05 / A05 / F05 (11D) with Edge to Edge Coverage and Easy Installation kit,Black",699.0,86.3,Samsung,3.7,170.0,screen protector,Mobile Accessories,237.0,540.343076923077,26,47.96,mid-range,input_device,1.0,2.0,0.4047257383966244,0.1775168482701873,0.5,1.0,8.0,budget,1.828398665554629,19.00245421708597,0.4047257383966244,0.2317497103128621,5100.0,0.2,0.0,629.0,screen protector,Mobile Accessories,95.92,0.19261044176706826,2.0,0.44999999999999996,1,0,0,2.1372737880385775,0.08340283569641367,5.191826522101752,0.3437992831541219,-79.46000000000001,0.19261044176706826,196.72643869891576,9.865744578929121,76.736,54.45,237.15,1.5774973780009807,7.889540241868224
Drumstone Single Earphone Wireless 18 Hours of Calling with 1 Hour Charge S109 Bluetooth Headset with Mic Designed for All Android Smartphone,1999.0,65.0,Drumstone,3.8,7.0,bluetooth headset,Mobile Accessories,999.0,1152.3333333333333,3,349.5,mid-range,input_device,1.0,2.0,0.6996996996996997,0.6065953138559445,0.5,1.0,8.0,mid-range,1.0861802575107296,7.39445856641019,0.6996996996996997,0.3076923076923077,210.0,0.2,0.0,26.6,bluetooth headset,Mobile Accessories,699.0,1.4036144578313252,2.0,0.44999999999999996,0,1,0,0.5420415711278933,0.011444921316165951,0.7124463519313305,2.5053763440860215,-60.23999999999996,1.4036144578313252,1.1416309012875536,0.5268155030146316,559.2,384.45000000000005,384.45000000000005,0.7063703525582534,3.530085836909871
CALANDIS™ Wireless Bluetooth Headsets Silicone Storage Case for Apple AirPods White | Headsets | Cell Phone Accessories,682.0,39.4,Apple,0.0,0.0,bluetooth headset,Mobile Accessories,999.0,422.25,4,206.5,mid-range,input_device,1.0,2.0,0.4134134134134134,0.9780935464772056,0.5,1.0,8.0,budget,0.0,0.0,0.4134134134134134,0.5076142131979695,0.0,0.2,0.0,0.0,bluetooth headset,Mobile Accessories,413.0,0.8293172690763052,2.0,0.45,0,1,0,-0.4146586345381526,0.01937046004842615,1.2058111380145278,1.4802867383512546,413.0,0.8293172690763052,0.0,0.0,330.40000000000003,227.15,237.15,0.0,0.0
MERISHOPP Single Bluetooth 5.0 Earbud Wireless Earphone Headset Headphone with Mic Black | Cell Phones & Accessories | Cell Phone Accessories | Headsets,1035.0,39.5,MERISHOPP,0.0,0.0,wireless earbuds,Mobile Accessories,712.0,626.0,1,313.0,mid-range,input_device,1.0,2.0,0.8792134831460674,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8792134831460674,0.5063291139240507,0.0,0.2,0.0,0.0,wireless earbuds,Mobile Accessories,626.0,1.2570281124497993,2.0,0.44999999999999996,0,1,0,-0.6285140562248996,0.012779552715654952,0.7955271565495207,2.2437275985663083,626.0,1.2570281124497993,0.0,0.0,500.8,344.3,344.3,0.0,0.0
"GadgetBite Diamond Charm Phone Lanyard - Cross body lanyard, Mobile Holder Strap, Hands-Free Neck Hanging Chain Accessory, Compatible with iPhone & Most Smartphones, Charms for Phone Case.(Black)",41400.0,99.0,GadgetBite,3.8,154.0,phone case,Mobile Accessories,299.0,293.1111111111111,9,207.0,mid-range,input_device,1.0,2.0,1.3846153846153846,1.4124336618650497,0.5,1.0,8.0,premium,0.5488888888888889,19.140419889171792,1.3846153846153846,0.202020202020202,4620.0,0.2,0.0,585.1999999999999,phone case,Mobile Accessories,414.0,0.8313253012048193,2.0,0.44999999999999996,0,1,0,0.541348358423954,0.01932367149758454,1.2028985507246377,1.4838709677419355,186.76000000000002,0.8313253012048193,42.405797101449274,2.302398334494578,331.20000000000005,227.70000000000002,237.15,0.5434,2.7170000000000005
GadgetBite Universal Anti-lost Phone Lanyard Wrist Rope - Secure and Stylish Phone Wrist Strap Cord (Black and Neon Pink),16800.0,99.0,GadgetBite,4.3,111.0,phone lanyard,Mobile Accessories,379.0,300.2307692307692,13,84.0,mid-range,input_device,1.0,2.0,0.4432717678100263,0.5595695618754805,0.5,1.0,8.0,budget,1.940119047619048,20.25097986564304,0.4432717678100263,0.202020202020202,3330.0,0.2,0.0,477.3,phone lanyard,Mobile Accessories,168.0,0.3373493975903614,2.0,0.44999999999999996,1,0,0,2.203246414059813,0.047619047619047616,2.9642857142857144,0.6021505376344086,-157.94000000000005,0.3373493975903614,85.23214285714286,6.00296903160133,134.4,92.4,237.15,1.9207178571428574,9.603589285714289
"Amazon Basics Lightweight Aluminium Tripod Phone Holder | 3-Way Pan | Height Adjustable (36-111 cm) | For Phones, Cameras, Ring Lights, Reflectors, Umbrellas & Flashlights | Includes Carry Bag | Black",1999.0,70.5,Amazon,3.7,2040.0,phone tripod,Mobile Accessories,798.0,396.1666666666667,6,294.5,mid-range,input_device,1.0,2.0,0.7380952380952381,1.4867480016827934,0.5,1.0,8.0,mid-range,1.0025806451612902,28.19660882130157,0.7380952380952381,0.2836879432624113,61200.0,0.2,0.0,7548.0,phone tripod,Mobile Accessories,589.0,1.1827309236947792,2.0,0.4499999999999999,0,1,0,1.0124381365964872,0.013582342954159592,0.8455008488964346,2.111111111111111,-1.5199999999999254,1.1827309236947792,384.44821731748726,2.3840256694411175,471.20000000000005,323.95000000000005,323.95000000000005,0.7071729413093641,3.5340967741935483
"GadgetBite Multipurpose Nylon Lanyard Strap with Metal Ring Keychain – Versatile Cell Phone Case Holder for Phones, Keys, Cameras, IDs, and USB Drives",149.0,-100.0,GadgetBite,4.2,31.0,phone case,Mobile Accessories,299.0,293.1111111111111,9,74.5,mid-range,input_device,1.0,2.0,0.4983277591973244,0.5083396512509477,0.5,1.0,8.0,budget,1.6856375838926176,14.422746258837616,0.4983277591973244,0.5,930.0,0.2,0.0,130.20000000000002,phone case,Mobile Accessories,74.5,0.1495983935742972,1.0,-0.10000000000000003,1,0,0,1.9183677838190507,0.10738255033557047,6.684563758389261,0.2670250896057348,-51.08000000000001,0.1495983935742972,52.42953020134228,9.640976693827024,59.6,81.95,237.15,0.8428187919463088,3.3712751677852353
"3PCS Phone Charms, Universal Phone Accessories, Mobile Phone Charms Chain Beads, Charms For Phone Case Compatible With Most Cell Phones.",299.0,-200.0,3PCS,3.3,3.0,phone case,Mobile Accessories,299.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.6599999999999999,3.625420552604762,1.0,0.5,90.0,0.2,0.0,9.9,phone case,Mobile Accessories,99.67,0.20014056224899598,0.6666889632107024,-0.6499448178990671,1,0,0,0.6372328465438811,0.08026487408447879,4.996488411758804,0.35724014336917564,33.887800000000006,0.20014056224899598,2.9798334503862747,1.8114371778841896,79.736,164.45000000000002,237.15,0.4399926421404681,1.3199999999999998
"Syvo S-510 PRO 55-Inch (140CM) Aluminium Tripod, Universal Lightweight Tripod with Carry Bag for All Smart Phones, Gopro, Cameras (Black)",4499.0,77.8,Syvo,4.2,29661.0,phone tripod,Mobile Accessories,798.0,1039.0,5,499.5,mid-range,input_device,1.0,2.0,1.2518796992481205,0.9615014436958614,0.5,1.0,8.0,mid-range,0.6709909909909911,43.24987098837402,1.2518796992481205,0.2570694087403599,889830.0,0.2,0.0,124576.2,phone tripod,Mobile Accessories,999.0,2.0060240963855422,2.0,0.44999999999999996,0,1,0,0.5901754852801957,0.008008008008008008,0.4984984984984985,3.5806451612903225,328.67999999999984,2.0060240963855422,3741.027027027027,2.155999574795822,799.2,549.45,549.45,0.5219978814110845,2.6101549549549556
"Spigen ArcPack 10000mAh Power Bank with Built-in USB-C Cable,30.0W Fast Charging, 1 Type-C Cable, 1 Type-C Port, 1 USB-A Port - (ABS + PC | Black)",3399.0,19.4,Spigen,3.5,11.0,power bank,Mobile Accessories,1299.0,2738.85,1,1369.425,mid-range,input_device,1.0,2.0,2.108429561200924,1.0,0.5,1.0,8.0,premium,0.3320006572101429,8.392633454794296,2.108429561200924,1.0,330.0,0.2,0.0,38.5,power bank,Mobile Accessories,2738.85,5.499698795180723,2.0,0.44999999999999996,0,0,1,-2.238896586825579,0.0029209339686364715,0.18182813954762037,9.816666666666666,1829.5500000000002,5.499698795180723,0.4217098417218906,0.15260169269903645,2191.08,1506.3675,1506.3675,0.06448079842814823,0.3320006572101429
"Lifelong 20000 mAh 22.5 W Compact Pocket Size Power Bank (Rust Orange, Lithium Polymer, Fast Charging, Quick Charge 3.0 for Mobile, Earbuds, Speaker, Tablet)",3999.0,50.0,Lifelong,4.1,243.0,power bank,Mobile Accessories,1299.0,1461.5,4,999.5,mid-range,input_device,1.0,2.0,1.5388760585065435,1.3677728361272663,0.5,1.0,8.0,premium,0.5328564282141071,22.521551917696247,1.5388760585065435,0.4,7290.0,0.2,0.0,996.3,power bank,Mobile Accessories,1999.0,4.014056224899599,2.0,0.44999999999999996,0,0,1,-0.99395528508364,0.00400200100050025,0.24912456228114055,7.164874551971326,933.8199999999999,4.014056224899599,14.951975987993995,0.561067176338806,1599.2,1099.45,1099.45,0.2664948378165077,1.3321410705352676
amazon basics Mobile Privacy Guard compatible with Samsung Galaxy S23 Ultra 5G| Mobile Privacy screen protector | Anti Glare | Anti Spy Screen Protector | Reduces blue light | Scratch proof,749.0,60.1,Samsung,3.4,14.0,screen protector,Mobile Accessories,237.0,540.343076923077,26,149.5,mid-range,input_device,1.0,2.0,1.261603375527426,0.5533521437946831,0.5,1.0,8.0,mid-range,0.5389966555183946,8.972794920691879,1.261603375527426,0.3327787021630615,420.0,0.2,0.0,47.6,screen protector,Mobile Accessories,299.0,0.6004016064257028,2.0,0.44999999999999996,0,1,0,0.4301185143890022,0.026755852842809364,1.665551839464883,1.07168458781362,137.84,0.6004016064257028,4.775919732441472,1.4944655085299516,239.20000000000002,164.45000000000002,237.15,0.32382976633281385,1.619684949832776
"Xiaomi Power Bank 4i 10000mAh 22.5W Fast Charging PD | Power Delivery | QC 3.0|Type C Input & Output |Triple Output Ports|Classic Black|Supports Android and Apple, Tablets, Earbuds, Watches etc",2499.0,48.0,Apple,4.2,70712.0,power bank,Mobile Accessories,1299.0,1749.0,2,649.5,mid-range,input_device,1.0,2.0,1.0,0.7427101200686106,0.5,1.0,8.0,mid-range,0.8400000000000001,46.89875638871129,1.0,0.4166666666666667,2121360.0,0.2,0.0,296990.4,power bank,Mobile Accessories,1299.0,2.608433734939759,2.0,0.44999999999999996,0,0,1,0.5357831325301206,0.006158583525789068,0.3833718244803695,4.655913978494624,207.8399999999999,2.608433734939759,6858.900692840647,1.7979661802600635,1039.2,714.45,714.45,0.40336134453781514,2.016
AULA Tri-Mode (2.4G/Bluetooth/Wired) Hot Swappable RGB Backlit Wired Mechanical Gaming Keyboard | All Key Anti-Ghosting | Dual Mode Knob with Multimedia Buttons | Blue+Black+Green,7999.0,62.5,AULA,3.2,5.0,phone gaming controller,Mobile Accessories,899.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,3.335928809788654,1.0,0.5,1.0,8.0,premium,0.1918506168722907,5.150201319789121,3.335928809788654,0.32,150.0,0.2,0.0,16.0,phone gaming controller,Mobile Accessories,2999.0,6.022088353413655,2.0,0.45,0,0,1,-2.709378253068134,0.00266755585195065,0.16605535178392797,10.74910394265233,2423.6400000000003,6.022088353413655,0.160053351117039,0.08552184919156326,2399.2000000000003,1649.45,1649.45,0.11992162574840026,0.5995331777259084
"Sounce Bluetooth Receiver/Hands-Free Car Kit, Portable 3.5mm Bluetooth Aux Adapter Wireless Music Streaming for Home, Car Audio System, Headphone, Speaker (Bluetooth 4.2, A2DP, 40 FT Range)",999.0,75.2,Sounce,3.1,1608.0,bluetooth speaker,Mobile Accessories,874.0,248.0,1,124.0,mid-range,input_device,1.0,2.0,0.2837528604118993,1.0,0.5,1.0,8.0,budget,2.185,22.88651399419063,0.2837528604118993,0.2659574468085106,48240.0,0.2,0.0,4984.8,bluetooth speaker,Mobile Accessories,248.0,0.4979919678714859,2.0,0.44999999999999996,1,0,0,2.4240023289512806,0.03225806451612903,2.0080645161290325,0.8888888888888888,-293.88,0.4979919678714859,603.0,4.595759664962474,198.4,136.4,237.15,1.6425775775775777,8.215600000000002
"Amazon Basics Ultimate Power 20000mAh Power Bank for Laptop & Mobile Charging | Triple Output PD100W + 30W | USB Type C, USB Type A 22.5W Fast Charging | LED Display | in-Built Protection (Grey)",12749.0,72.6,Amazon,4.0,4676.0,power bank,Mobile Accessories,1299.0,2394.0,2,1749.5,mid-range,input_device,1.0,2.0,2.693610469591994,1.4615705931495404,0.5,1.0,8.0,premium,0.2969991426121749,33.800793290367835,2.693610469591994,0.2754820936639118,140280.0,0.2,0.0,18704.0,power bank,Mobile Accessories,3499.0,7.026104417670683,2.0,0.45,0,0,1,-2.495334738210021,0.002286367533581023,0.1423263789654187,12.54121863799283,2459.7999999999997,7.026104417670683,160.36581880537295,0.48107445151766737,2799.2000000000003,1924.45,1924.45,0.21548686713958884,1.078106887682195
