product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"UMRO The Waves Vinyl Player with Water Ripple Light, New Vinyl Record Player, Waves Vinyl Bluetooth Speaker Compatible with Bluetooth, TF,AUX Mode, Record Player Bluetooth-2025 | White",4998.0,49.6,UMRO,0.0,0.0,vinyl record player,Audio,4994.0,4998.0,1,2499.0,mid-range,input_device,1.0,2.0,1.000800961153384,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.000800961153384,0.5,0.0,0.2,0.0,0.0,vinyl record player,Audio,4998.0,1.6668334167083543,2.0,0.44999999999999996,0,1,0,-0.8334167083541771,0.001600640256102441,0.5999399759903962,5.003003003003003,4998.0,1.6668334167083543,0.0,0.0,3998.4,2748.9,2748.9,0.0,0.0
"LG SQ75TR, 600W, 5.1.1Ch Home Theater Soundbar with Dolby Atmos, Center Up-Firing Speaker, AI Sound Pro, Wow Synergy, Wireless Subwoofer, Rear Speaker Inbuilt Receiver, QNED Matching Bracket Inside",58990.0,37.3,LG,4.8,20.0,soundbar,Audio,9999.0,26389.2,5,18494.5,mid-range,input_device,1.0,2.0,3.699269926992699,1.401671896078699,0.5,1.0,8.0,premium,0.2595106653329368,14.379514913059156,3.699269926992699,0.5361930294906166,600.0,0.2,0.0,96.0,soundbar,Audio,36989.0,12.335834583958645,2.0,0.44999999999999996,0,0,1,-5.620523683663714,0.00021628051582903024,0.08106464083916841,37.026026026026024,27389.96,12.335834583958645,0.07786098569845089,0.11656702118686064,29591.2,20343.95,20343.95,0.09678749191371322,0.4839873908459271
"(Refurbished) Hercules DJ Inpulse 200, 2 DJ Controller, Black (4780940)",8989.0,14.5,(Refurbished),0.0,0.0,dj controller,Audio,8419.78,8565.666666666666,3,3842.5,mid-range,input_device,1.0,2.0,0.9127316865761338,0.8971864419971204,0.5,1.0,8.0,mid-range,0.0,0.0,0.9127316865761338,1.0,0.0,0.2,0.0,0.0,dj controller,Audio,7685.0,2.5629481407370354,2.0,0.45,0,1,0,-1.2814740703685177,0.001040988939492518,0.39017566688353933,7.692692692692693,7685.0,2.5629481407370354,0.0,0.0,6148.0,4226.75,4226.75,0.0,0.0
"VRJTEC Advance Handheld Mini Portable White Mic - Wireless Multifunctional2 in 1 Karaoke Mic with Audio Recording, Long Hours Continuous Play+ USB Charging + Card Slot + Aux Port for Parties, Singing",3999.0,62.5,VRJTEC,0.0,0.0,karaoke microphone,Audio,1499.0,1222.904761904762,21,749.5,mid-range,input_device,1.0,2.0,1.0,1.2257700245317549,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.32,0.0,0.2,0.0,0.0,karaoke microphone,Audio,1499.0,0.49991662497915623,2.0,0.44999999999999996,0,1,0,-0.24995831248957812,0.00533689126084056,2.0003335557038024,1.5005005005005005,1499.0,0.49991662497915623,0.0,0.0,1199.2,824.45,849.15,0.0,0.0
"PreSonus Eris 5BT Bluetooth Studio Monitors, Pair — 5"" Powered, Active Monitor Speakers for Near Field Music Production, Audio Mixing & Recording",31990.0,21.9,PreSonus,4.4,22525.0,studio monitor,Audio,15490.0,18617.25,4,12495.0,mid-range,input_device,1.0,2.0,1.613298902517753,1.3423035088426056,0.5,1.0,8.0,mid-range,0.5454661864745899,44.09847676289677,1.613298902517753,0.9132420091324202,675750.0,0.2,0.0,99110.0,studio monitor,Audio,24990.0,8.334167083541772,2.0,0.4499999999999999,0,0,1,-2.738750349815727,0.0003201280512204882,0.11998799519807922,25.015015015015017,11358.8,8.334167083541772,118.97959183673471,0.5291287818069066,19992.0,13744.500000000002,13744.500000000002,0.11935802767496498,0.5972854741896759
"Focusrite Scarlett 2i2 4th Gen, USB audio interface for recording, composing, streaming, and podcaster - sound recordings and all the software to record",24170.0,5.3,Focusrite,4.6,1078.0,audio interface,Audio,7218.5,29068.454545454544,11,11450.0,mid-range,input_device,1.0,2.0,3.172404239107848,0.7877955797130911,0.5,1.0,8.0,premium,0.2900008733624454,32.12116865675713,3.172404239107848,1.0,32340.0,0.2,0.0,4958.799999999999,audio interface,Audio,22900.0,7.637151909287978,2.0,0.4499999999999999,0,0,1,-2.8854979941294605,0.00034934497816593884,0.13093886462882096,22.922922922922922,16258.98,7.637151909287978,6.4962445414847165,0.4205909354466648,18320.0,12595.000000000002,12595.000000000002,0.015237944111307635,0.2900008733624454
"Audio Guitar Interface AMP I Rig Converter Replacement Guitar for Phone Guitar Audio Interface Phone Tuner Lightweight Audio Adapter for iPhones, iPads and Android Smartphones & Tablet",1299.0,62.4,Audio,3.0,6.0,audio interface,Audio,7218.5,2599.25,8,244.5,mid-range,input_device,1.0,2.0,0.06774260580453,0.1881311916899105,0.5,1.0,8.0,budget,8.857055214723927,5.375278407684165,0.06774260580453,0.3205128205128205,180.0,0.2,0.0,18.0,audio interface,Audio,489.0,0.1630815407703852,2.0,0.4499999999999999,1,0,0,8.883129407479805,0.016359918200409,6.131901840490797,0.4894894894894895,-3842.1,0.1630815407703852,1.1042944785276074,3.2960679561228976,391.20000000000005,268.95000000000005,849.15,5.421671599406696,25.406016285829143
"Audio Array AM-C4 USB Plug & Play Condenser Microphone with Tripod, Pop-Filter & Shock Mount | for Conference, Gaming, Podcasting, Voice Over, YouTube, Skype, Zoom & Live Streaming on iOS,Windows",5999.0,60.0,Audio,4.2,52.0,condenser microphone,Audio,2899.0,3238.777777777778,18,1199.5,mid-range,input_device,1.0,2.0,0.8275267333563298,0.7407115166901094,0.5,1.0,8.0,mid-range,1.0150729470612756,16.595223618041995,0.8275267333563298,0.3333333333333333,1560.0,0.2,0.0,218.4,condenser microphone,Audio,2399.0,0.800066700016675,2.0,0.44999999999999996,0,1,0,0.9472818071346343,0.003334722801167153,1.2498957899124634,2.4014014014014013,-36.16000000000016,0.800066700016675,2.731137974155898,2.074230013284657,1919.2,1319.45,1319.45,0.6091452924521741,3.045218841183827
"AUDIOCULAR M31 32GB Portable Mp3 Music Player with Bluetooth, 2.4” LCD Touch Screen, Video Playback, Built-in Speaker, Voice Recording Function Mini HiFi Lossless Digital Audio Player (32GB - Blue)",3699.0,23.0,AUDIOCULAR,3.8,175.0,portable mp3 player,Audio,2650.0,2760.1875,16,1424.5,mid-range,input_device,1.0,2.0,1.0750943396226416,1.0321762561420194,0.5,1.0,8.0,mid-range,0.7069147069147069,19.626186700909354,1.0750943396226416,0.8695652173913043,5250.0,0.2,0.0,665.0,portable mp3 player,Audio,2849.0,0.9501417375354344,2.0,0.45,0,1,0,0.6247669945362173,0.002808002808002808,1.0524745524745525,2.8518518518518516,835.0,0.9501417375354344,7.002457002457002,2.0656062064821588,2279.2000000000003,1566.95,1566.95,0.16244322813665882,0.8129519129519129
"Boult Buds Klarity 4 ANC in-Ear Truly Wireless Earbuds with 35dB Active Noise Cancellation, 60H Playtime, 4 Mics Calling, 45ms Low Latency, 10mm Driver, Type-C Fast Charging, TWS ANC Ear Buds Wireless",3999.0,62.5,Noise,4.3,298.0,wireless earbuds,Audio,1299.0,1459.0,5,749.5,mid-range,input_device,1.0,2.0,1.153964588144727,1.0274160383824538,0.5,1.0,8.0,mid-range,0.745256837891928,24.49750199197324,1.153964588144727,0.32,8940.0,0.2,0.0,1281.4,wireless earbuds,Audio,1499.0,0.49991662497915623,2.0,0.44999999999999996,0,1,0,0.9857471261940423,0.00533689126084056,2.0003335557038024,1.5005005005005005,381.85999999999996,0.49991662497915623,25.6450967311541,4.900317526546482,1199.2,824.45,849.15,0.46590199918225056,2.328927618412275
JUAREZ Octavé JRK651 61-Key Electronic Keyboard Piano | Adapter | Key Note Stickers | Music Sheet Stand | 300 Rhythms | 300 Timbres | 21 Demos,6990.0,51.4,JUAREZ,0.0,0.0,digital piano,Audio,3859.0,7524.15,4,1699.5,mid-range,input_device,1.0,2.0,0.8807981342316662,0.4517453798767967,0.5,1.0,8.0,mid-range,0.0,0.0,0.8807981342316662,0.3891050583657587,0.0,0.2,0.0,0.0,digital piano,Audio,3399.0,1.1335667833916958,2.0,0.45,0,1,0,-0.5667833916958479,0.0023536334215945864,0.882171226831421,3.4024024024024024,3399.0,1.1335667833916958,0.0,0.0,2719.2000000000003,1869.45,1869.45,0.0,0.0
Kadence S193 88-Key Progressive touching-sensitivity Digital Piano with MIDI and Bluetooth - For Kids (Dark Brown),21999.0,34.1,Kadence,4.4,5.0,digital piano,Audio,3859.0,24699.0,5,7249.5,mid-range,input_device,1.0,2.0,3.75719098211972,0.5870278148912912,0.5,1.0,8.0,premium,0.234217532243603,7.081526814710042,3.75719098211972,0.5865102639296187,150.0,0.2,0.0,22.0,digital piano,Audio,14499.0,4.835417708854427,2.0,0.44999999999999996,0,0,1,-2.041716666184751,0.0005517621904958963,0.2068073660252431,14.513513513513514,11103.08,4.835417708854427,0.04552038071591144,0.14645119079873134,11599.2,7974.450000000001,7974.450000000001,0.07985051556102651,0.39934089247534316
Whyte Audio Fiero Series Acoustic Guitar (Dark Wood),599000.0,99.0,Whyte,0.0,0.0,acoustic guitar,Audio,4199.0,5271.8,5,2995.0,mid-range,input_device,1.0,2.0,1.4265301262205288,1.136234303274024,0.5,1.0,8.0,mid-range,0.0,0.0,1.4265301262205288,0.202020202020202,0.0,0.2,0.0,0.0,acoustic guitar,Audio,5990.0,1.997665499416375,2.0,0.4499999999999999,0,1,0,-0.9988327497081875,0.001335559265442404,0.500584307178631,5.995995995995996,5990.0,1.997665499416375,0.0,0.0,4792.0,3294.5000000000005,3294.5000000000005,0.0,0.0
Tobo Cassette Player Portable Tape Player Captures MP3 Audio Music Via USB for Laptops and Personal Computers Convert Walkman Tape Cassettes to iPod Format (Audio to USB)-(TD-151CA-01),5999.0,50.0,Tobo,3.5,5.0,portable mp3 player,Audio,2650.0,2478.0,5,1499.5,mid-range,input_device,1.0,2.0,1.1316981132075472,1.2102502017756256,0.5,1.0,8.0,premium,0.6185395131710569,5.633032693519351,1.1316981132075472,0.4,150.0,0.2,0.0,17.5,portable mp3 player,Audio,2999.0,1.0001667500416875,2.0,0.45,0,1,0,0.23123143269476076,0.00266755585195065,0.999833277759253,3.002002002002002,1144.0000000000002,1.0001667500416875,0.17505835278426143,0.5632093541686487,2399.2000000000003,1649.45,1649.45,0.309321310137218,1.5463487829276423
ZHIZUKA BM3000 Condenser Microphone Set + V8 Sound Card Mixer Amplifier Voice Changer Audio Interface | Singing Smule Live Streaming Podcast Broadcasting Gaming YouTube Recording and Vlogging. (Black),4999.0,42.0,ZHIZUKA,3.2,32.0,condenser microphone,Audio,2899.0,2895.75,4,1449.5,mid-range,input_device,1.0,2.0,1.0,1.001122334455668,0.5,1.0,8.0,mid-range,0.64,11.090354888959126,1.0,0.4761904761904761,960.0,0.2,0.0,102.4,condenser microphone,Audio,2899.0,0.9668167417041854,2.0,0.45,0,1,0,0.37862443230291926,0.0027595722662987236,1.0343221800620903,2.901901901901902,1043.6399999999999,0.9668167417041854,1.05967575025871,1.1471000046410467,2319.2000000000003,1594.45,1594.45,0.26885377075415084,1.3440000000000003
Muxyyto M1 Auxiliary Omnidirectional Lavalier Condenser Microphone with 20ft Audio Cable (Black),1995.0,65.5,Muxyyto,0.0,0.0,condenser microphone,Audio,2899.0,689.0,1,344.5,mid-range,input_device,1.0,2.0,0.2376681614349775,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2376681614349775,0.3053435114503817,0.0,0.2,0.0,0.0,condenser microphone,Audio,689.0,0.22978155744538936,2.0,0.44999999999999996,1,0,0,-0.11489077872269468,0.011611030478955007,4.351959361393324,0.6896896896896897,689.0,0.22978155744538936,0.0,0.0,551.2,378.95000000000005,849.15,0.0,0.0
Image Line FL Studio 20 Producer Edition (Electronic Delivery),45239.24,33.4,Image,3.8,4.0,digital audio workstation,Audio,5640.0,30128.0,1,15064.0,mid-range,input_device,1.0,2.0,5.341843971631206,1.0,0.5,1.0,8.0,premium,0.1422729686670207,5.267918572255584,5.341843971631206,0.5988023952095809,120.0,0.2,0.0,15.2,digital audio workstation,Audio,30128.0,10.047690511922628,2.0,0.44999999999999996,0,0,1,-4.776106705795662,0.0002655337227827934,0.09952535847052575,30.15815815815816,25841.600000000002,10.047690511922628,0.015135422198619224,0.05242914842972773,24102.4,16570.4,16570.4,0.04752336633064193,0.23759585767392452
"CAD Audio Condenser Microphone, Black (U15GN)",6950.0,8.0,CAD,0.0,0.0,condenser microphone,Audio,2899.0,6394.0,1,3197.0,mid-range,input_device,1.0,2.0,2.205588133839255,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.205588133839255,1.0,0.0,0.2,0.0,0.0,condenser microphone,Audio,6394.0,2.1323995330998833,2.0,0.44999999999999996,0,1,0,-1.0661997665499416,0.0012511729746637473,0.46895527056615577,6.4004004004004,6394.0,2.1323995330998833,0.0,0.0,5115.200000000001,3516.7000000000003,3516.7000000000003,0.0,0.0
"Boult Audio X1 Pro Wired Earphones with Type-C Port, 10mm Bass Drivers, Inline Control, IPX5 Water Resistant, Comfort Fit earphones wired headphones with mic, Type C earphones, Voice Assistant (Black)",999.0,60.1,Boult,3.9,88454.0,earphones,Audio,449.0,611.2727272727273,11,199.5,mid-range,input_device,1.0,2.0,0.888641425389755,0.6527364663890541,0.5,1.0,8.0,mid-range,0.8777443609022557,44.421927895236,0.888641425389755,0.3327787021630615,2653620.0,0.2,0.0,344970.6,earphones,Audio,399.0,0.1330665332666333,2.0,0.44999999999999996,1,0,0,1.700553705112546,0.020050125313283207,7.515037593984963,0.3993993993993994,48.77999999999997,0.1330665332666333,25937.639097744363,33.38324581299879,319.20000000000005,219.45000000000002,849.15,0.5271737903316851,2.637621804511279
"BEEBIRD BT Karaoke Speaker System - Wireless Bluetooth, LED Lights, HD Stereo Sound, and Wired Microphone, Portable for Parties, Events, and Singing",1999.0,50.0,BEEBIRD,2.4,25.0,karaoke microphone,Audio,1499.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.6664442961974649,1.0,0.5,1.0,8.0,mid-range,0.7202402402402402,7.725301979683681,0.6664442961974649,0.4,750.0,0.2,0.0,60.0,karaoke microphone,Audio,999.0,0.33316658329164583,2.0,0.44999999999999996,1,0,0,0.7083202096840826,0.008008008008008008,3.0015015015015014,1.0,279.48,0.33316658329164583,1.8018018018018018,2.3187505491573086,799.2,549.45,849.15,0.3603002702552478,1.8006006006006006
DTECH Electric Guitar Cable TRS 1/4 Instrument Cord Aux Balanced Stereo Jack Quarter Inch 6.35mm for DJ Speakers Amplifier Bass AMP Studio Audio Monitor Mixer (1.0M),54000.0,99.0,DTECH,0.0,0.0,studio monitor,Audio,15490.0,540.0,1,270.0,mid-range,input_device,1.0,2.0,0.0348612007746933,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.0348612007746933,0.202020202020202,0.0,0.2,0.0,0.0,studio monitor,Audio,540.0,0.18009004502251125,2.0,0.45,1,0,0,-0.09004502251125562,0.014814814814814815,5.552777777777778,0.5405405405405406,540.0,0.18009004502251125,0.0,0.0,432.0,297.0,849.15,0.0,0.0
"10ft USB B Cable for DJ Midi Controllers, Keyboards, Samplers, Effect Pads, Syntesizers Numark, Pioneer, Native Instruments, Traktor, Akai to Dell HP",4219.0,28.1,HP,4.6,434.0,dj controller,Audio,8419.78,3033.0,1,1516.5,mid-range,input_device,1.0,2.0,0.3602231887293967,1.0,0.5,1.0,8.0,budget,2.553972172766238,27.93600485686186,0.3602231887293967,0.7117437722419928,13020.0,0.2,0.0,1996.4,dj controller,Audio,3033.0,1.0115057528764382,2.0,0.44999999999999996,0,1,0,2.6075079331142144,0.002637652489284537,0.9886251236399605,3.036036036036036,-4713.1976,1.0115057528764382,19.74678536102868,2.761823625562159,2426.4,1668.15,1668.15,0.7179452469544342,3.588330902736565
"Audio Interface-Podcast Equipment-MAONO-MaonoCaster-All in One - Portable Podcast production Studio with premium mic preamp for Podcast Recording, Streaming, Youtube, DJ, PC, Smartphone (AME2)",10999.0,36.4,Audio,3.9,120.0,audio interface,Audio,7218.5,2599.25,8,3498.5,mid-range,input_device,1.0,2.0,0.9693149546304634,2.691930364528229,0.5,1.0,8.0,mid-range,0.804692010861798,18.671217796849977,0.9693149546304634,0.5494505494505495,3600.0,0.2,0.0,468.0,audio interface,Audio,6997.0,2.333500083375021,2.0,0.44999999999999996,0,1,0,0.011746312431100137,0.0011433471487780477,0.428540803201372,7.004004004004004,1366.5699999999995,2.333500083375021,2.006574246105474,0.800137867140984,5597.6,3848.3500000000004,3848.3500000000004,0.29278820142457634,1.4645394597684722
Verda Box WS-1698 Handheld Wireless Microphone Mic with Audio Recording Bluetooth Speaker & Karaoke Feature for All Tablets PCs Android Smartphones,2499.0,64.0,Verda,1.0,3.0,karaoke microphone,Audio,1499.0,899.0,1,449.5,mid-range,input_device,1.0,2.0,0.5997331554369579,1.0,0.5,1.0,8.0,mid-range,0.3334816462736374,1.0986122886681098,0.5997331554369579,0.3125,90.0,0.2,0.0,3.0,karaoke microphone,Audio,899.0,0.2998165749541437,2.0,0.44999999999999996,1,0,0,0.20556796297973406,0.008898776418242492,3.3353726362625142,0.8998998998998999,599.1999999999999,0.2998165749541437,0.10011123470522804,0.36642813654853473,719.2,494.45000000000005,849.15,0.21351365907875947,1.0671412680756398
"ZEBRONICS Zeb-Sound Feast 500 Bluetooth 5.0 Portable Speaker with 70W, 9H* Backup, TWS, IPX5 Waterproof, Call Function, RGB Lights, AUX, mSD, Voice Assistant, Type C and Grill Finish",9499.0,65.3,ZEBRONICS,4.0,4254.0,portable bluetooth speaker,Audio,1599.0,1871.7272727272727,11,1649.5,mid-range,input_device,1.0,2.0,2.063164477798624,1.7625431055417942,0.5,1.0,8.0,premium,0.3877538648075174,33.42245998304073,2.063164477798624,0.3062787136294028,127620.0,0.2,0.0,17016.0,portable bluetooth speaker,Audio,3299.0,1.1002167750541938,2.0,0.45,0,1,0,0.5067748741907503,0.002424977265838133,0.9089117914519551,3.3023023023023024,2019.8000000000002,1.1002167750541938,154.73779933313125,3.037806797791683,2639.2000000000003,1814.45,1814.45,0.2530870577751982,1.2660163685965442
"PHILIPS Audio TAE1159GD/00 in-Ear Wired Earphones with C-Type Jack, 10mm Drivers, Inline Mic, Powerful Bass and Clear Sound, Tangle Free 1.2m Cable and 3 x Inter Changeable Ear Tips (Gold)",999.0,55.1,Philips,3.7,56.0,earphones,Audio,449.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.74,14.893801255720057,1.0,0.3629764065335753,1680.0,0.2,0.0,207.2,earphones,Audio,449.0,0.14974153743538435,2.0,0.44999999999999996,1,0,0,0.96330836761755,0.017817371937639197,6.678173719376392,0.4494494494494494,116.74000000000001,0.14974153743538435,13.844097995545656,9.94633921275648,359.20000000000005,246.95000000000002,849.15,0.40740740740740744,2.0387
