product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"HUMBLE Silicone 19mm Replacement Band Strap with Metal Buckle Compatible with Noise Colorfit Pro 2, Boat Storm Smart Watch & Watches with 19mm Lugs",599.0,50.1,Boat,3.8,8389.0,watch band replacement,Smartwatches,299.0,234.0,11,149.5,mid-range,input_device,1.0,2.0,1.0,1.2777777777777777,0.5,1.0,8.0,mid-range,0.76,34.33177109081592,1.0,0.3992015968063872,251670.0,0.2,0.0,31878.2,watch band replacement,Smartwatches,299.0,0.24958263772954925,2.0,0.44999999999999996,1,0,0,1.446022445649091,0.026755852842809364,4.006688963210702,0.8892193308550186,71.75999999999999,0.24958263772954925,3198.4816053511704,13.755672831704839,239.20000000000002,164.45000000000002,285.8125,0.3806343906510851,1.9038
"Turet Lily Smart Watch for Kid's —Smart Band for Girls and Boys with SpO2, Water, Sleep & Heart Rate Monitor, Health Activity & Fitness Tracker, 15 Days Battery, Multi-Sport Mode, IP68 (Purple)",3999.0,75.0,Turet,1.0,1.0,fitness tracker,Smartwatches,1552.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.6436855670103093,1.0,0.5,1.0,8.0,budget,0.3107107107107107,0.0,0.6436855670103093,0.2666666666666666,30.0,0.2,0.0,1.0,fitness tracker,Smartwatches,999.0,0.833889816360601,2.0,0.44999999999999996,0,1,0,-0.10623419746958979,0.008008008008008008,1.1991991991991993,2.971003717472119,688.5999999999999,0.833889816360601,0.03003003003003003,0.0,799.2,549.45,549.45,0.2330913058594979,1.1651651651651653
"PunnkFunnk EVO Vista Smartwatch, 1.3” HD Display Bluetooth Calling, Fitness & Sleep Tracker, 100+ Sports Modes, IP67 Waterproof Compatible with Android & iOS(Black)",4999.0,66.0,PunnkFunnk,3.0,54.0,smartwatch android,Smartwatches,2049.0,1359.0,5,849.5,mid-range,input_device,1.0,2.0,0.8291849682772084,1.2501839587932304,0.5,1.0,8.0,mid-range,0.7236021188934667,11.966952139692824,0.8291849682772084,0.303030303030303,1620.0,0.2,0.0,162.0,smartwatch android,Smartwatches,1699.0,1.4181969949916529,2.0,0.44999999999999996,0,1,0,0.2971272439446645,0.004708652148322542,0.7051206592113007,5.0527881040892195,469.6000000000001,1.4181969949916529,2.860506180105945,0.843814518149029,1359.2,934.45,934.45,0.47767293305629926,2.3878869923484407
POPIO Tempered Glass For Apple Watch Ultra/Apple Watch Ultra 2 (Transparent) Edge To Edge Full Screen Coverage With Easy Installation Kit for Smartwatch,599.0,58.1,Apple,4.0,334.0,apple watch,Smartwatches,16999.0,28157.964285714286,28,125.5,mid-range,input_device,1.0,2.0,0.0147655744455556,0.008913996674374,0.5,1.0,8.0,budget,54.1800796812749,23.244563971906803,0.0147655744455556,0.3442340791738382,10020.0,0.2,0.0,1336.0,apple watch,Smartwatches,251.0,0.20951585976627712,2.0,0.44999999999999996,1,0,0,54.624288839885104,0.03187250996015936,4.772908366533865,0.7464684014869889,-12802.720000000001,0.20951585976627712,159.6812749003984,11.09441738579456,200.8,138.05,285.8125,31.476907728019473,157.3931314741036
"Fitpolo Smart Watch for Men Women with Bluetooth Call, Alexa Built-in 1.8"" Blood Oxygen Heart Rate Sleep Fitness Watch, 100 Sports Modes Smartwatch, Activity Tracker for Android iOS Phone",18910.0,53.0,Fitpolo,4.0,251.0,swim tracker watch,Smartwatches,1849.0,8888.0,1,4444.0,mid-range,input_device,1.0,2.0,4.806922660897783,1.0,0.5,1.0,8.0,premium,0.1664266426642664,22.10181175652713,4.806922660897783,0.3773584905660377,7530.0,0.2,0.0,1004.0,swim tracker watch,Smartwatches,8888.0,7.419031719532554,2.0,0.44999999999999996,0,0,1,-3.021110518552419,0.0009000900090009,0.1347884788478848,26.43271375464684,7408.8,7.419031719532554,3.388838883888389,0.2979069586444589,7110.400000000001,4888.400000000001,4888.400000000001,0.08820348031630237,0.441030603060306
"Apple Watch Series 9 [GPS + Cellular 41mm] Smartwatch with Graphite Stainless steel Case with Midnight Sport Band S/M. Fitness Tracker,Blood Oxygen & ECG Apps, Always-On Retina Display,Water Resistant",70900.0,27.8,Apple,4.5,912.0,apple watch,Smartwatches,16999.0,28157.964285714286,28,25599.5,mid-range,input_device,1.0,2.0,3.011883051944232,1.8182777519174351,0.5,1.0,8.0,premium,0.298816383132483,30.67037995533449,3.011883051944232,0.7194244604316546,27360.0,0.2,0.0,4104.0,apple watch,Smartwatches,51199.0,42.48664440734558,2.0,0.45,0,0,1,-20.34537184644596,0.00015719058887906403,0.023539290684639842,151.3724907063197,35899.9,42.48664440734558,2.404734467470068,0.0717652985146013,40719.200000000004,27994.45,27994.45,0.0830321800295211,0.4153547725541514
"boAt Storm Call 3 w/TBT Navigation, Daily Activity Tracker, DIY Watch Face Studio,700+ Active Modes, 1.83"" (4.6 cm) HD Display Fitness Smart Watch for Men & Women(Active Black)",8449.0,85.8,Boat,4.0,32695.0,fitness tracker,Smartwatches,1552.0,1249.0,5,599.5,mid-range,input_device,1.0,2.0,0.7725515463917526,0.9599679743795037,0.5,1.0,8.0,mid-range,1.0355296080066725,41.579909759981504,0.7725515463917526,0.2331002331002331,980850.0,0.2,0.0,130780.0,fitness tracker,Smartwatches,1199.0,1.0008347245409015,2.0,0.44999999999999996,0,1,0,1.5171053701648107,0.006672226855713094,0.9991659716430359,3.565799256505576,-42.600000000000314,1.0008347245409015,3272.226855713094,4.1545230936161675,959.2,659.45,659.45,0.8885773059590929,4.442422018348625
"Military GPS Smart Watch: 1.43” AMOLED Always On Display, Built-In GPS, Compass, Altimeter, Barometer, Fitness/Path Tracker, BT Call, 150+ Sports, IP69K, Voice Assist, Long Battery Life, Android/iOS",32042.0,12.5,Military,5.0,2.0,tactical smartwatch,Smartwatches,8425.5,12685.555555555557,18,14021.0,mid-range,input_device,1.0,2.0,3.328229778648152,2.210545677498468,0.5,1.0,8.0,premium,0.3004600242493402,3.4657359027997265,3.328229778648152,1.0,60.0,0.2,0.0,10.0,tactical smartwatch,Smartwatches,28042.0,23.407345575959933,2.0,0.45,0,0,1,-11.321362445938206,0.0002852863561800157,0.04272163183795735,83.39628252788104,19616.5,23.407345575959933,0.010698238356750588,0.014806189328700065,22433.600000000002,15423.1,15423.1,0.03750827342230076,0.3004600242493402
TechKing (First TIME 15 Years Warranty) Smart Watch 1.3'' Full Touch Smartwatch with 24x7 Dynamic Heart Rate Blood Pressure Tracking with U1 Running Sports Bluetooth Jogger Headset,1139.0,49.6,TechKing,3.9,7.0,running watch,Smartwatches,1499.0,1139.0,1,569.5,mid-range,input_device,1.0,2.0,0.7598398932621748,1.0,0.5,1.0,8.0,budget,1.0265320456540823,7.589049581315721,0.7598398932621748,0.5,210.0,0.2,0.0,27.3,running watch,Smartwatches,1139.0,0.9507512520868113,2.0,0.44999999999999996,0,1,0,0.73038707578137,0.007023705004389816,1.051799824407375,3.387360594795539,-30.219999999999732,0.9507512520868113,0.7190517998244074,0.7982161017046737,911.2,626.45,626.45,0.0,2.0530640913081646
ACM Watch Strap Leather Magnetic Silicone 22mm compatible with Fossil Q Grant Hybrid Smartwatch Belt Luxury Band,990.0,60.7,Fossil,0.0,0.0,hybrid smartwatch,Smartwatches,1299.0,430.3333333333333,9,194.5,mid-range,input_device,1.0,2.0,0.2994611239414934,0.9039504260263362,0.5,1.0,8.0,mid-range,0.0,0.0,0.2994611239414934,0.329489291598023,0.0,0.2,0.0,0.0,hybrid smartwatch,Smartwatches,389.0,0.32470784641068445,2.0,0.44999999999999996,0,1,0,-0.16235392320534223,0.02056555269922879,3.0796915167095116,1.1568773234200744,389.0,0.32470784641068445,0.0,0.0,311.20000000000005,213.95000000000002,285.8125,0.0,0.0
EDNITA 22mm SmartWatch Strap With Alpine Loop For Noise Colorfit Ultra/Oneplus 46mm/Samsung Galaxy Watch 3 45mm/Realme S/S Pro/ & With All 22mm Watches-Orange-Pack Of 1,899.0,80.1,Samsung,4.0,286.0,samsung galaxy watch,Smartwatches,1019.0,12355.645161290322,31,89.5,mid-range,input_device,1.0,2.0,0.1756624141315014,0.0144873050062006,0.5,1.0,8.0,budget,4.554189944134079,22.62396724327941,0.1756624141315014,0.2496878901373283,8580.0,0.2,0.0,1144.0,samsung galaxy watch,Smartwatches,179.0,0.14941569282136896,2.0,0.45,1,0,0,5.013792547371852,0.0446927374301676,6.692737430167597,0.5323420074349442,-636.2000000000002,0.14941569282136896,191.731843575419,15.141627238798172,143.20000000000002,98.45,285.8125,3.6474046271151694,18.23953072625699
"Tobfit 22mm Watch Band Strap with Rust Free Button Compatible with Noise ColorFit Ultra/Ultra 2, Vision, Caliber, Pro 3 (Watch Not Included), Soft Smartwatch Straps for Men & Women",799.0,50.1,Noise,4.1,133.0,smart band,Smartwatches,449.0,714.0,6,199.5,mid-range,input_device,1.0,2.0,0.888641425389755,0.5588235294117647,0.5,1.0,8.0,mid-range,0.9227568922305764,20.05043142570919,0.888641425389755,0.3992015968063872,3990.0,0.2,0.0,545.3,smart band,Smartwatches,399.0,0.3330550918196995,2.0,0.44999999999999996,0,1,0,1.2297605760787897,0.020050125313283207,3.0025062656641603,1.1866171003717472,30.82,0.3330550918196995,40.99999999999999,6.020154598496142,319.20000000000005,219.45000000000002,285.8125,0.461955890979012,2.311506015037594
"Mabron (12 Years Warranty Bluetooth D20 SmartWatch with Heart Rate & Blood Pressure Monitor, Sleep Monitor, Information Reminder & Step Counter Fitness Tracker for Men, Women for All boys/girls_M26",1999.0,50.0,Mabron,5.0,1.0,fitness tracker,Smartwatches,1552.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.6436855670103093,1.0,0.5,1.0,8.0,budget,1.5535535535535534,0.0,0.6436855670103093,0.4,30.0,0.2,0.0,5.0,fitness tracker,Smartwatches,999.0,0.833889816360601,2.0,0.44999999999999996,0,1,0,1.136608645373253,0.008008008008008008,1.1991991991991993,2.971003717472119,-552.9999999999999,0.833889816360601,0.15015015015015015,0.0,799.2,549.45,549.45,0.777165359456505,3.8838838838838834
"STRAPY 22mm Soft Genuine Leather Hybrid Watch strap Compatible with Samsung Galaxy Watch 3-45mm/ 46mm Smartwatch, Replacement band Magnet Buckle With Folding Straps for men women",1999.0,60.5,Samsung,0.0,0.0,hybrid smartwatch,Smartwatches,1299.0,914.25,4,394.5,mid-range,input_device,1.0,2.0,0.6073903002309469,0.8630024610336341,0.5,1.0,8.0,mid-range,0.0,0.0,0.6073903002309469,0.3305785123966942,0.0,0.2,0.0,0.0,hybrid smartwatch,Smartwatches,789.0,0.6585976627712855,2.0,0.44999999999999996,0,1,0,-0.32929883138564275,0.010139416983523447,1.5183776932826363,2.3464684014869888,789.0,0.6585976627712855,0.0,0.0,631.2,433.95000000000005,433.95000000000005,0.0,0.0
"PODOEIL Military Smart Watches for Men(Answer/Make Call), Tactical Smartwatch for Android iOS, 400mAh Battery/Sports Tracking/Health/Sleep Monitoring",10605.0,37.7,PODOEIL,4.2,67.0,tactical smartwatch,Smartwatches,8425.5,10326.0,2,3302.5,mid-range,input_device,1.0,2.0,0.7839297371075901,0.6396474917683518,0.5,1.0,8.0,mid-range,1.071524602573808,17.659709001442057,0.7839297371075901,0.5305039787798408,2010.0,0.2,0.0,281.40000000000003,tactical smartwatch,Smartwatches,6605.0,5.513355592654424,2.0,0.44999999999999996,0,0,1,-1.2680836782366518,0.0012112036336109008,0.1813777441332324,19.643122676579925,-472.4200000000025,5.513355592654424,1.278122634367903,0.32030781807308983,5284.0,3632.7500000000005,3632.7500000000005,0.4041582659401445,2.0198238758516287
"Samsung Galaxy Watch 7 (44mm, Silver, BT) with 3nm Processor | Dual GPS | Sapphire Glass & Armour Aluminum | 5ATM & IP68 | HR, SpO2, BP & ECG Monitor",35999.0,22.2,Samsung,4.1,18.0,samsung galaxy watch,Smartwatches,1019.0,12355.645161290322,31,13999.5,mid-range,input_device,1.0,2.0,27.47693817468106,2.266089680830233,0.5,1.0,8.0,premium,0.0298432086860245,11.850524207374274,27.47693817468106,0.9009009009009008,540.0,0.2,0.0,73.8,samsung galaxy watch,Smartwatches,27999.0,23.371452420701168,2.0,0.44999999999999996,0,0,1,-11.376009058702898,0.0002857244901603629,0.04278724240151434,83.26840148698885,27163.42,23.371452420701168,0.07907425265188042,0.05070512518459367,22399.2,15399.45,15399.45,0.006632008374904748,0.0331259616414872
"PunnkFunnk Ultra H20 SmartWatch with Multiple Watch Faces,Bluetooth Calling, 1.83"" Display Wireless Charging Features, Airpods,Golden Strap 10 in 1 Smart Watch for Men with 6 Extra Bands",6999.0,82.9,PunnkFunnk,3.1,235.0,smart band,Smartwatches,449.0,1199.0,1,599.5,mid-range,input_device,1.0,2.0,2.670378619153675,1.0,0.5,1.0,8.0,mid-range,0.2321768140116764,16.924715093846892,2.670378619153675,0.241254523522316,7050.0,0.2,0.0,728.5,smart band,Smartwatches,1199.0,1.0008347245409015,2.0,0.44999999999999996,0,1,0,0.13147060914893716,0.006672226855713094,0.9991659716430359,3.565799256505576,920.6199999999999,1.0008347245409015,18.227689741451208,1.6910599401525086,959.2,659.45,659.45,0.1924025605468957,0.9623728940783989
"Muse Grandeur Milanese Edition Hybrid Smartwatch for Men & Women with Bluetooth Connectivity, Step Counter, Sleep Monitoring, 5ATM Water Resistant (40MM, Shiny Silver White)",8599.0,49.6,Muse,4.4,12.0,hybrid smartwatch,Smartwatches,1299.0,9043.444444444443,9,4299.5,mid-range,input_device,1.0,2.0,6.619707467282525,0.9508545170841984,0.5,1.0,8.0,mid-range,0.1329363879520874,10.933589259067205,6.619707467282525,0.5,360.0,0.2,0.0,52.8,hybrid smartwatch,Smartwatches,8599.0,7.17779632721202,2.0,0.4499999999999999,0,0,1,-3.1977430940909386,0.0009303407372950343,0.1393185254099314,25.573234200743496,7455.88,7.17779632721202,0.1842074659844168,0.1523251533011107,6879.200000000001,4729.450000000001,4729.450000000001,0.0,0.2658727759041748
MELFO Smart Watch Strap Compatible with Fossil Hybrid Hr Collider Soft Silicone Strap - Black,999.0,74.1,Fossil,4.0,1.0,hybrid smartwatch,Smartwatches,1299.0,430.3333333333333,9,129.5,mid-range,input_device,1.0,2.0,0.1993841416474211,0.6018590240123936,0.5,1.0,8.0,budget,4.012355212355212,0.0,0.1993841416474211,0.2699055330634278,30.0,0.2,0.0,4.0,hybrid smartwatch,Smartwatches,259.0,0.21619365609348914,2.0,0.44999999999999996,1,0,0,3.9042583843084673,0.03088803088803089,4.625482625482626,0.7702602230483271,-780.1999999999999,0.21619365609348914,0.46332046332046334,0.0,207.20000000000002,142.45000000000002,285.8125,2.9721149721149716,14.86577606177606
"Amazfit Helio Smart Ring, Wearable Fitness Tracker, Sleep Heart Rate Health Monitor, No App Subscription, 4 Days Battery Life, Fast Wireless Charging, 10 ATM Water-Resistance (Size 8)",29999.0,33.3,Amazfit,3.5,105.0,swim tracker watch,Smartwatches,1849.0,12749.0,4,9999.5,mid-range,input_device,1.0,2.0,10.81611681990265,1.5686720527100164,0.5,1.0,8.0,premium,0.0647182359117955,16.28886122555133,10.81611681990265,0.6006006006006006,3150.0,0.2,0.0,367.5,swim tracker watch,Smartwatches,19999.0,16.69365609348915,2.0,0.44999999999999996,0,0,1,-7.897415620282666,0.00040002000100005,0.059902995149757485,59.476579925650555,18704.7,16.69365609348915,0.5512775638781939,0.0975751574989274,15999.2,10999.45,10999.45,0.02157346441941248,0.1077558627931395
"ProLook soft Silicone, same Colour Buckle Sport Band Strap 22mm Compatible with Fire Boltt Invincible BSW020, Invincible Plus BSW097, Fire Boltt Talk BSW004 Smartwatch Belt",799.0,62.6,ProLook,3.7,71.0,smart band,Smartwatches,449.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.6659242761692651,1.0,0.5,1.0,8.0,mid-range,1.11123745819398,15.771915545052869,0.6659242761692651,0.3194888178913738,2130.0,0.2,0.0,262.7,smart band,Smartwatches,299.0,0.24958263772954925,2.0,0.44999999999999996,1,0,0,1.3589316188243197,0.026755852842809364,4.006688963210702,0.8892193308550186,-33.25999999999999,0.24958263772954925,26.357859531772576,6.319315994305463,239.20000000000002,164.45000000000002,285.8125,0.6953926521864705,3.478173244147157
TKM Silicone Bands Compatible for Fireboltt Ninja Call Pro Plus Smartwatch | Soft Silicone Replacement Straps with Metal Buckle.,999.0,77.8,TKM,3.0,4.0,watch band replacement,Smartwatches,299.0,222.0,2,111.0,mid-range,input_device,1.0,2.0,0.7424749163879598,1.0,0.5,1.0,8.0,mid-range,0.8081081081081082,4.158883083359672,0.7424749163879598,0.2570694087403599,120.0,0.2,0.0,12.0,watch band replacement,Smartwatches,222.0,0.18530884808013356,2.0,0.44999999999999996,1,0,0,0.8136740654189457,0.036036036036036036,5.396396396396396,0.6602230483271375,42.59999999999999,0.18530884808013356,1.6216216216216217,2.2442981684076067,177.60000000000002,122.10000000000001,285.8125,0.6285285285285286,3.143540540540541
Spigen Glas.Tr Ez Fit Tempered Glass Screen Protector Guard For Galaxy Watch Ultra Smartwatch -2 Pack,2899.0,58.6,Spigen,4.4,1315.0,watch screen protector,Smartwatches,150.0,1199.0,1,599.5,mid-range,input_device,1.0,2.0,7.993333333333333,1.0,0.5,1.0,8.0,premium,0.110091743119266,31.59900455629221,7.993333333333333,0.341296928327645,39450.0,0.2,0.0,5786.000000000001,watch screen protector,Smartwatches,1199.0,1.0008347245409015,2.0,0.44999999999999996,0,1,0,0.3559483721149378,0.006672226855713094,0.9991659716430359,3.565799256505576,1067.0,1.0008347245409015,144.77064220183487,3.1572650090440426,959.2,659.45,659.45,0.06455880072533708,0.3225688073394494
"Sounce Solo Cotton Braided Bands Compatible with Apple Watch Strap, Loop Buckle Fit Strap for iWatch Series 8 7 6 5 4 3 2 SE [Watch NOT Included] (42MM 44MM 45MM / 49MM Ultra, Black)",999.0,60.1,Apple,3.6,354.0,watch band replacement,Smartwatches,299.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,1.334448160535117,1.0,0.5,1.0,8.0,mid-range,0.5395488721804511,21.129468887281583,1.334448160535117,0.3327787021630615,10620.0,0.2,0.0,1274.4,watch band replacement,Smartwatches,399.0,0.3330550918196995,2.0,0.44999999999999996,0,1,0,0.8720361940255122,0.020050125313283207,3.0025062656641603,1.1866171003717472,183.72,0.3330550918196995,95.81954887218045,6.344136272421888,319.20000000000005,219.45000000000002,285.8125,0.32405337668495565,1.621344360902256
