product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Temtop CO2 Monitor Indoor air Quality Monitor Portable CO2 Meter, CO2, Temperature, Humidity Home, Office or School",14880.0,36.3,Temtop,4.4,238.0,air quality monitor,Climate Control,10999.0,16431.355454545454,11,4740.0,mid-range,input_device,1.0,2.0,0.8618965360487317,0.576945707627396,0.5,1.0,8.0,mid-range,1.0210042194092828,24.07799096415449,0.8618965360487317,0.5509641873278237,7140.0,0.2,0.0,1047.2,air quality monitor,Climate Control,9480.0,3.239231605059762,2.0,0.45,0,0,1,-0.0646956790225512,0.00084388185654,0.3087151898734177,11.100702576112411,-199.1200000000006,3.239231605059762,3.313924050632912,0.743324155226939,7584.0,5214.0,5214.0,0.3705257247856268,1.853122658227848,True,False
Kenstar TallDe HC 45 L Room/Personal Air Cooler For Home| Honeycomb Pad |High Speed Fan |40 Ft Powerful Air Throw|Inverter compatible |Portable Cooler-Room|1-Yr Product Warranty|White & Black,10490.0,42.9,Kenstar,3.0,2.0,air cooler,Climate Control,6241.0,9240.0,2,2995.0,mid-range,input_device,1.0,2.0,0.959782086204134,0.6482683982683982,0.5,1.0,8.0,mid-range,0.6251419031719532,2.079441541679836,0.959782086204134,0.4662004662004662,60.0,0.2,0.0,6.0,air cooler,Climate Control,5990.0,2.0467296745050607,2.0,0.4499999999999999,0,1,0,-0.3521124877232429,0.0013355592654424,0.488584307178631,7.014051522248243,2245.4000000000005,2.0467296745050607,0.030050083472454,0.1015982504960107,4792.0,3294.5000000000005,3294.5000000000005,0.2681733617038884,1.3409293823038395,True,False
"Qingping Air Quality Monitor 2, Indoor Air Quality Detector, PM2.5, CO2, PM10, Noise, Temperature, Humidity, New Alarm Function, Intelligent Air Quality Tester",1799900.0,99.0,Noise,3.8,43.0,air quality monitor,Climate Control,10999.0,17999.0,1,8999.5,mid-range,input_device,1.0,2.0,1.6364214928629874,1.0,0.5,1.0,8.0,mid-range,0.4644280237790988,14.292560439635537,1.6364214928629874,0.202020202020202,1290.0,0.2,0.0,163.4,air quality monitor,Climate Control,17999.0,6.150098065345006,2.0,0.4499999999999999,0,0,1,-2.293691521696383,0.0004444691371742,0.1625990332796266,21.076112412177984,9639.760000000002,6.150098065345006,0.2723484638035446,0.2323956510575373,14399.2,9899.45,9899.45,0.4597837435413078,2.2989187177065395,True,False
"EECOCOOL Bulbul 75 L Desert Air Cooler for Home, Large Honeycomb Cooling Pad with Auto Swing Technology | Inverter Compatible, Powerful Airflow Cooler for Room & Low Power Consumption",7649.0,-900.0,EECOCOOL,3.3,272.0,smart ac controller,Climate Control,2049.5,7649.0,1,3824.5,mid-range,input_device,1.0,2.0,3.7321297877531103,1.0,0.5,1.0,8.0,premium,0.1768427245391554,18.49914681877679,3.7321297877531103,0.5,8160.0,0.2,0.0,897.5999999999999,smart ac controller,Climate Control,764.9,0.2613595205390518,0.1999999999999999,-4.500000000000001,1,0,0,0.4563711379288787,0.0104588835141848,3.8261472087854624,0.8956674473067916,629.633,0.2613595205390518,35.20460190874624,7.078045896557527,611.92,4206.950000000001,4206.950000000001,0.1591584520852398,0.3536854490783108,False,True
"USHA Maxx Air 400mm 55-Watt Table Fan (White), 4 stars",254900.0,99.0,USHA,4.2,3875.0,table fan,Climate Control,1699.0,2549.0,1,1274.5,mid-range,input_device,1.0,2.0,1.5002942907592702,1.0,0.5,1.0,8.0,mid-range,0.559890153001177,34.701663955507286,1.5002942907592702,0.202020202020202,116250.0,0.2,0.0,16275.0,table fan,Climate Control,2549.0,0.8709706077317861,2.0,0.4499999999999999,0,1,0,0.8938947252671439,0.003138485680659,1.1481443703413103,2.9847775175644027,1121.84,0.8709706077317861,191.5457041977246,3.9842520111991657,2039.2,1401.95,1401.95,0.5542912514711652,2.771456257355826,True,False
ILSMYSUTRA® Small Wall Heater Low Noise Portable 8H Timer for Office Bathroom Indoor Use Butterfly Print|Home Improvement|Heating Cooling & Air|Space Heaters,12948.0,37.5,Noise,0.0,0.0,portable heater,Climate Control,899.0,8092.0,1,4046.0,mid-range,input_device,1.0,2.0,9.001112347052281,1.0,0.5,1.0,8.0,premium,0.0,0.0,9.001112347052281,0.5333333333333333,0.0,0.2,0.0,0.0,portable heater,Climate Control,8092.0,2.7649643616185227,2.0,0.4499999999999999,0,1,0,-1.382482180809261,0.0009886307464162,0.3616683143845773,9.475409836065571,8092.0,2.7649643616185227,0.0,0.0,6473.6,4450.6,4450.6,0.0,0.0,False,True
DIGISMART Autum Hexa Premium series 1200 MM BLDC Motor Fan (28 W) 5 Star Rated With LED Light |Remote| 6 Blade 380 RPM High Speed Ceiling Fan with 5 Years warranty (Smoke Brown),10990.0,56.3,DIGISMART,3.8,249.0,table fan,Climate Control,1699.0,3249.0,2,2399.5,mid-range,input_device,1.0,2.0,2.8246027074749853,1.4770698676515852,0.5,1.0,8.0,premium,0.2690643884142529,20.966321006565888,2.8246027074749853,0.3552397868561279,7470.0,0.2,0.0,946.2,table fan,Climate Control,4799.0,1.6397755772871094,2.0,0.4499999999999999,0,1,0,-0.0859070269116248,0.0016670139612419,0.6098395499062305,5.61943793911007,3507.76,1.6397755772871094,5.914982287976661,1.2786091765833687,3839.2,2639.4500000000003,2639.4500000000003,0.1515721227181656,0.7574162533861218,False,True
"Usha 2 Rod 800 Watt Quartz Heater with Low Power Consumption and Tip Over Protection (4302, Grey)",99900.0,99.0,Usha,4.0,1067.0,portable heater,Climate Control,899.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,1.1112347052280311,1.0,0.5,1.0,8.0,mid-range,0.71991991991992,27.89042500520701,1.1112347052280311,0.202020202020202,32010.0,0.2,0.0,4268.0,portable heater,Climate Control,999.0,0.3413494064825635,2.0,0.4499999999999999,0,1,0,1.1676997008796954,0.008008008008008,2.9295495495495496,1.1697892271662764,279.79999999999995,0.3413494064825635,128.16816816816817,8.170638201074969,799.2,549.45,725.9,0.7127207207207208,3.5636036036036045,True,False
"Air Quality Monitor Indoor CO2 Detector, Kryvizio 5-in-1 Indoor Air Quality Tester for CO2, HCHO, TVOC, Humidity & Temperature, with NDIR Sensor, LED Display and Alarm, 2500mAh Battery, 1-2s Refresh",10000.0,40.0,Air,4.1,28.0,air quality monitor,Climate Control,10999.0,15420.830454545456,22,3000.0,mid-range,input_device,1.0,2.0,0.5455041367397037,0.3890841039777747,0.5,1.0,8.0,mid-range,1.5031966666666663,13.662038491718334,0.5455041367397037,0.5,840.0,0.2,0.0,114.79999999999998,air quality monitor,Climate Control,6000.0,2.050146585480862,2.0,0.4499999999999999,0,1,0,0.7810713916403147,0.0013333333333333,0.48777,7.02576112412178,-3019.1799999999976,2.050146585480862,0.574,0.6663932515105452,4800.0,3300.0000000000005,3300.0000000000005,0.6012786666666665,3.0063933333333326,True,False
Crompton HighSpeed Torpedo 400 mm Pedestal Fan (Black) Wave Plus 400-mm (16 inch) 60W Oscillating Pedestal Fan (KD White),9148.0,44.6,Crompton,0.0,0.0,pedestal fan,Climate Control,3245.5,3271.25,4,2534.0,mid-range,input_device,1.0,2.0,1.5615467570482209,1.5492548719908292,0.5,1.0,8.0,premium,0.0,0.0,1.5615467570482209,0.4484304932735425,0.0,0.2,0.0,0.0,pedestal fan,Climate Control,5068.0,1.731690482536168,2.0,0.4499999999999999,0,1,0,-0.865845241268084,0.0015785319652722,0.5774704025256511,5.934426229508197,5068.0,1.731690482536168,0.0,0.0,4054.4,2787.4,2787.4,0.0,0.0,False,True
Inkbird ITC-1000 Temperature Controller Thermostat 220V Temperature with Sensor,2070.0,33.3,Inkbird,4.2,8.0,smart thermostat,Climate Control,2143.0,2318.4,5,690.0,mid-range,input_device,1.0,2.0,0.6439570695286981,0.5952380952380952,0.5,1.0,8.0,mid-range,1.3044347826086955,8.73365447505531,0.6439570695286981,0.6006006006006006,240.0,0.2,0.0,33.6,smart thermostat,Climate Control,1380.0,0.4715337146605982,2.0,0.4499999999999999,0,1,0,1.2623317999792003,0.0057971014492753,2.1207391304347825,1.6159250585480094,-420.1199999999998,0.4715337146605982,0.7304347826086957,1.8521802796946647,1104.0,759.0000000000001,759.0000000000001,0.4348115942028985,2.171883913043478,True,False
"Hitachi 2 Ton Class 3 Star, ice Clean, Xpandable+, Inverter Split AC (100% Copper, Dust Filter, 3400FXL RAS.G322PCBIBF, White)",72100.0,30.0,Hitachi,4.1,50.0,air conditioner,Climate Control,6406.0,50490.0,1,25245.0,mid-range,input_device,1.0,2.0,7.881673431158289,1.0,0.5,1.0,8.0,premium,0.1040388195682313,16.039294322255397,7.881673431158289,0.6666666666666666,1500.0,0.2,0.0,205.0,air conditioner,Climate Control,50490.0,17.251983516821454,2.0,0.4499999999999999,0,0,1,-8.16629061045677,0.0001584472172707,0.057964349376114,59.121779859484775,45237.08,17.251983516821454,0.1218062982768865,0.0929707259841534,40392.0,27769.500000000004,27769.500000000004,0.03118278628113,0.1560582293523469,False,True
Electronic Spices DC 24V 20mm 12 Color Changing LED Alloy Air Humidifier Mist Maker,699.0,28.6,Electronic,0.0,0.0,humidifier,Climate Control,1925.5,499.0,1,249.5,mid-range,input_device,1.0,2.0,0.2591534666320436,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2591534666320436,0.6993006993006993,0.0,0.2,0.0,0.0,humidifier,Climate Control,499.0,0.1705038576924916,2.0,0.4499999999999999,1,0,0,-0.0852519288462458,0.0160320641282565,5.864969939879759,0.5843091334894613,499.0,0.1705038576924916,0.0,0.0,399.2000000000001,274.45000000000005,725.9,0.0,0.0,False,False
LJIA Particle Counter Air Quality Monitor Formaldehyde Detector Digital Temperature Humidity Sensor HCHO TVOC Tester for Indoor Outdoor Car High Accuracy& Sensors,19369.0,26.9,LJIA,0.0,0.0,air quality monitor,Climate Control,10999.0,14155.0,1,7077.5,mid-range,input_device,1.0,2.0,1.286935175925084,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.286935175925084,0.7434944237918216,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,14155.0,4.836637486246934,2.0,0.4499999999999999,0,0,1,-2.418318743123467,0.0005651713175556,0.2067552101730836,16.574941451990632,14155.0,4.836637486246934,0.0,0.0,11324.0,7785.250000000001,7785.250000000001,0.0,0.0,True,False
"Havells 400mm High Speed Pedestal Fan | Superior Low Voltage Performance | Strong & Stable Base for Stability | 3 Speed Control | Jerk Free Oscillation, Smooth Swing Operation | White | Sprint",4415.0,18.9,Havells,3.9,471.0,pedestal fan,Climate Control,3245.5,4502.5,6,1789.5,mid-range,input_device,1.0,2.0,1.102757664458481,0.7948917268184342,0.5,1.0,8.0,mid-range,0.7073176865046104,24.003946566664027,1.102757664458481,1.0,14130.0,0.2,0.0,1836.9,pedestal fan,Climate Control,3579.0,1.2229124382393342,2.0,0.45,0,1,0,0.6281354786237243,0.0022352612461581,0.8177200335289186,4.190866510538641,1047.5099999999995,1.2229124382393342,15.39731768650461,1.962850799131888,2863.2000000000003,1968.45,1968.45,0.1339337680448141,0.7073176865046104,True,False
"Vewior Premium Air Purifier for Home Cover Area 600 sq.ft, H13 HEPA Filter with 6 Timer Settings, Remove 99.99% Allergen, Filter Life 8500Hrs, Monitor Air Quality with PM2.5 Touch Display",12000.0,45.8,Vewior,4.3,7742.0,air purifier,Climate Control,7469.0,8249.0,2,3249.5,mid-range,input_device,1.0,2.0,0.8701298701298701,0.7878530730997697,0.5,1.0,8.0,mid-range,0.988358208955224,38.50398592389165,0.8701298701298701,0.4366812227074236,232260.0,0.2,0.0,33290.6,air purifier,Climate Control,6499.0,2.2206504431733536,2.0,0.4499999999999999,0,1,0,0.7318372140807397,0.0012309586090167,0.4503185105400831,7.610070257611241,75.65999999999941,2.2206504431733536,153.6725650100015,1.7339057591103213,5199.200000000001,3574.4500000000003,3574.4500000000003,0.4530798756218906,2.2633402985074627,True,False
"Absorbia Moisture Absorber Reusable Box | Pack of 3 (800ml Each) | Moisture Absorber for Wardrobe | Dehumidifier for Room Moisture | Air Freshener for Room, Toilet | Compact Size | Moisture Absorbers",849.0,-1100.0,Absorbia,4.0,798.0,dehumidifier,Climate Control,589.0,670.4285714285714,14,424.5,mid-range,input_device,1.0,2.0,1.4414261460101867,1.266354144470488,0.5,1.0,8.0,mid-range,0.5550058892815077,26.72843438979924,1.4414261460101867,0.5,23940.0,0.2,0.0,3192.0,dehumidifier,Climate Control,70.75,0.0404109518830596,0.1943333333333333,-4.687000000000001,1,0,0,1.135606562708936,0.0710976148409887,26.00946269324181,0.1384865339578454,31.483333333333327,0.0404109518830596,1353.4982332155478,55.70242941892663,94.614,466.9500000000001,725.9,0.5087553985080487,1.1100117785630157,True,False
"Crompton Zelus DAC Desert Air Cooler- 43L, with Everlast Pump, 4-Way Air Deflection and Honeycomb Pads, Grey, (ACGC-ZELUSDAC43)",9500.0,13.7,Crompton,3.6,267.0,window fan,Climate Control,2450.0,6392.333333333333,3,4099.5,mid-range,input_device,1.0,2.0,3.346530612244898,1.2826302341346405,0.5,1.0,8.0,premium,0.2151481888035126,20.114095170240898,3.346530612244898,1.0,8010.0,0.2,0.0,961.2,window fan,Climate Control,8199.0,2.8015253090595977,2.0,0.4499999999999999,0,1,0,-0.7395957208932519,0.0009757287474082,0.3569484083424808,9.600702576112411,6435.0,2.8015253090595977,3.5170142700329308,0.7179694256266669,6559.200000000001,4509.450000000001,4509.450000000001,0.0294639782771968,0.2151481888035126,False,True
Airveda Sky,13000.0,15.4,Airveda,3.6,10.0,air quality monitor,Climate Control,10999.0,29098.91,2,5499.5,mid-range,input_device,1.0,2.0,1.0,0.3779866668545316,0.5,1.0,8.0,mid-range,0.72,8.289306334778566,1.0,1.0,300.0,0.2,0.0,36.0,air quality monitor,Climate Control,10999.0,3.758260382284,2.0,0.4499999999999999,0,0,1,-0.9753194864753292,0.0007273388489862,0.2660805527775252,12.879391100702575,3079.7200000000003,3.758260382284,0.0981907446131466,0.2205623211700122,8799.2,6049.450000000001,6049.450000000001,0.1108246153846154,0.72,True,False
CONVERT YOUR OLD AC INTO AN NEW AIRPURIFIER | | AC AIRPURIFIER FILTER |,1499.0,60.7,CONVERT,0.0,0.0,air purifier,Climate Control,7469.0,589.0,1,294.5,mid-range,input_device,1.0,2.0,0.078859285044852,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.078859285044852,0.329489291598023,0.0,0.2,0.0,0.0,air purifier,Climate Control,589.0,0.2012560564747046,2.0,0.4499999999999999,1,0,0,-0.1006280282373523,0.0135823429541595,4.968794567062818,0.689695550351288,589.0,0.2012560564747046,0.0,0.0,471.2000000000001,323.95000000000005,725.9,0.0,0.0,False,False
"Vewior Premium Air Purifiers for Home/Office Covers 1400ft², VEWIOR H13 True HEPA Air Purifier for Bedroom with Night Light, 9600 Hrs Filter Life, Remove 99.99% Allergen, Monitor Air Quality-White",20000.0,50.0,Vewior,4.5,1501.0,air purifier,Climate Control,7469.0,8249.0,2,4999.5,mid-range,input_device,1.0,2.0,1.3387334315169366,1.2121469269002303,0.5,1.0,8.0,mid-range,0.6722772277227723,32.91249074235058,1.3387334315169366,0.4,45030.0,0.2,0.0,6754.5,air purifier,Climate Control,9999.0,3.4165692847038565,2.0,0.4499999999999999,0,0,1,-0.3061914479656027,0.0008000800080008,0.2926912691269127,11.708430913348948,3276.9,3.4165692847038565,20.265526552655267,0.9633198685506356,7999.200000000001,5499.450000000001,5499.450000000001,0.3361722277227723,1.6806930693069306,True,False
"Inkocean Circuit Board Qd-U08C Universal Air Conditioner Remote System, Universal Ac Control System With Ac Remote Controller - Multicolor",2449.0,18.4,Inkocean,4.3,4.0,smart ac controller,Climate Control,2049.5,1998.0,1,999.0,mid-range,input_device,1.0,2.0,0.9748719199804832,1.0,0.5,1.0,8.0,mid-range,0.8821671671671671,5.9610657528155295,0.9748719199804832,1.0,120.0,0.2,0.0,17.2,smart ac controller,Climate Control,1998.0,0.682698812965127,2.0,0.4499999999999999,0,1,0,0.6730010402422955,0.004004004004004,1.4647747747747748,2.339578454332553,235.43000000000004,0.682698812965127,0.2582582582582582,0.873161874549799,1598.4,1098.9,1098.9,0.1624570814178817,0.8821671671671671,True,False
"Suraksha Security Systems16A Smart Wireless WIFI Switch Compatible with Alexa, Google home and Smart life app, White, Pack of 1",1499.0,54.7,Suraksha,4.1,32.0,smart ac controller,Climate Control,2049.5,679.0,1,339.5,mid-range,input_device,1.0,2.0,0.3313003171505245,1.0,0.5,1.0,8.0,budget,2.4750957290132547,14.209517201478878,0.3313003171505245,0.3656307129798903,960.0,0.2,0.0,131.2,smart ac controller,Climate Control,679.0,0.2320082552569175,2.0,0.4499999999999999,1,0,0,2.674179651493247,0.0117820324005891,4.31019145802651,0.7950819672131147,-1001.59,0.2320082552569175,5.796759941089837,6.124573966449501,543.2,373.4500000000001,725.9,1.3539549685062502,6.769386818851252,False,False
"Orient Electric 1200 mm Zeno BLDC | BLDC energy saving ceiling fan with Remote |BEE 5-star rated | Saves up to 50% on electricity bills | 3-year warranty by Orient | White, pack of 1",4600.0,37.0,Orient,3.9,2406.0,ceiling fan,Climate Control,2399.0,3149.0,2,1449.5,mid-range,input_device,1.0,2.0,1.208420175072947,0.9206097173705938,0.5,1.0,8.0,mid-range,0.6454708520179372,30.36431149648504,1.208420175072947,0.5405405405405406,72180.0,0.2,0.0,9383.4,ceiling fan,Climate Control,2899.0,0.9905624918848364,2.0,0.45,0,1,0,0.8235011314887366,0.0027595722662987,1.0095274232493965,3.3946135831381734,1027.78,0.9905624918848364,97.10313901345292,3.0653605143788565,2319.2000000000003,1594.45,1594.45,0.238683895496198,1.1941210762331838,True,False
Table Fan Switch/Wall Fan Switch/Pedestal Fan Switch 1pcs White Colour Triangle Modle (00-7),580.0,57.1,Table,0.0,0.0,table fan,Climate Control,1699.0,267.44444444444446,9,124.5,mid-range,input_device,1.0,2.0,0.1465567981165391,0.9310344827586208,0.5,1.0,8.0,budget,0.0,0.0,0.1465567981165391,0.3502626970227671,0.0,0.2,0.0,0.0,table fan,Climate Control,249.0,0.0850810832974557,2.0,0.4499999999999999,1,0,0,-0.0425405416487278,0.0321285140562249,11.753493975903616,0.2915690866510538,249.0,0.0850810832974557,0.0,0.0,199.2,136.95000000000002,725.9,0.0,0.0,False,False
Air Quality Meter Digital Display Co2 Monitor With Alarm,8200.0,32.0,Air,0.0,0.0,air quality monitor,Climate Control,10999.0,15420.830454545456,22,2790.0,mid-range,input_device,1.0,2.0,0.5073188471679243,0.3618482166993305,0.5,1.0,8.0,budget,0.0,0.0,0.5073188471679243,0.625,0.0,0.2,0.0,0.0,air quality monitor,Climate Control,5580.0,1.9066363244972016,2.0,0.4499999999999999,0,1,0,-0.9533181622486008,0.0014336917562724,0.524483870967742,6.533957845433255,5580.0,1.9066363244972016,0.0,0.0,4464.0,3069.0000000000005,3069.0000000000005,0.0,0.0,False,False
