product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"PICKWOOD AB-WH-32 Wall Mount TV Entertainment Unit Set Top Box Stand with Shelves for Living Room in Frosty White Finish- Ideal for up to 32"" Screen",4999.0,49.0,PICKWOOD,3.6,12.0,tv wall mount,Home Entertainment,1724.0,1861.5,4,1274.5,mid-range,input_device,1.0,2.0,1.478538283062645,1.3693258125167875,0.5,1.0,8.0,mid-range,0.4869674382110631,8.945663939236802,1.478538283062645,0.4081632653061224,360.0,0.2,0.0,43.2,tv wall mount,Home Entertainment,2549.0,1.6381748071979434,2.0,0.4499999999999999,0,1,0,-0.1215094302969588,0.003138485680659,0.6104354648881914,5.108216432865731,1307.72,1.6381748071979434,0.5084346802667713,0.5460750525481547,2039.2,1401.95,1401.95,0.2386617770788366,1.193070223617105,True,False
Redwud Tracy Wooden TV Entertainment Unit/Wall Set Top Box Stand/TV Cabinet for Wall/Set Top Box Holder for Home (Walnut),3449.0,36.2,Redwud,3.8,19.0,tv stand,Home Entertainment,3199.0,2472.4,10,1099.5,mid-range,input_device,1.0,2.0,0.6874023132228821,0.8894191878336838,0.5,1.0,8.0,mid-range,1.105611641655298,11.188868120832472,0.6874023132228821,0.5524861878453038,570.0,0.2,0.0,72.2,tv stand,Home Entertainment,2199.0,1.4132390745501284,2.0,0.4499999999999999,0,1,0,0.6624150898620292,0.003638017280582,0.7075943610732152,4.406813627254509,-232.2400000000001,1.4132390745501284,0.984993178717599,0.7917179989092918,1759.2,1209.45,1209.45,0.4007000730846977,2.0011570713960896,True,False
Anikaa Aster Engineered Wood Wall Mount TV Unit/TV Stand/Wall Set Top Box Stand/TV Cabinet/TV Entertainment Unit (Wenge)(D.I.Y),2399.0,44.7,Anikaa,2.9,25.0,tv wall mount,Home Entertainment,1724.0,3191.5,16,663.0,mid-range,input_device,1.0,2.0,0.7691415313225058,0.4154786150712831,0.5,1.0,8.0,mid-range,0.7540874811463045,9.33473989211778,0.7691415313225058,0.4474272930648769,750.0,0.2,0.0,72.5,tv wall mount,Home Entertainment,1326.0,0.8521850899742931,2.0,0.4499999999999999,0,1,0,0.5477656068402533,0.0060331825037707,1.1734539969834088,2.657314629258517,326.0800000000002,0.8521850899742931,1.6402714932126696,1.0953887837206082,1060.8,729.3000000000001,729.3000000000001,0.3372804782284221,1.685385520361991,True,False
"VARS Decor Set Top Box Stand Wall Mounted Shelf Racks for Home Living Room//Wooden Wall Mounted TV Entertainment Unit Set Top Box Stand,",1249.0,44.1,VARS,0.0,0.0,tv wall mount,Home Entertainment,1724.0,698.0,1,349.0,mid-range,input_device,1.0,2.0,0.4048723897911833,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4048723897911833,0.4535147392290249,0.0,0.2,0.0,0.0,tv wall mount,Home Entertainment,698.0,0.448586118251928,2.0,0.4499999999999999,0,1,0,-0.224293059125964,0.0114613180515759,2.2292263610315186,1.3987975951903808,698.0,0.448586118251928,0.0,0.0,558.4,383.9,424.15,0.0,0.0,False,False
TOUCHH WOOD Solid Wood Tv Cabinet for Living Room | Solid Sheesham Wood TV Stand Home Entertainment Unit Cabinet with Storage for Living Room Bedroom Hall Wooden Furniture,25999.0,61.7,TOUCHH,0.0,0.0,tv stand,Home Entertainment,3199.0,9955.0,1,4977.5,mid-range,input_device,1.0,2.0,3.111909971866208,1.0,0.5,1.0,8.0,premium,0.0,0.0,3.111909971866208,0.3241491085899514,0.0,0.2,0.0,0.0,tv stand,Home Entertainment,9955.0,6.397814910025707,2.0,0.45,0,0,1,-3.1989074550128533,0.0008036162732295,0.1563033651431441,19.9498997995992,9955.0,6.397814910025707,0.0,0.0,7964.0,5475.25,5475.25,0.0,0.0,False,True
"PICKWOOD AB-CW-WH-32 Wall Mount TV Entertainment Unit Set Top Box Stand with Shelves for Living Room in Classic Walnut & Frosty White Finish- Ideal for up to 32"" Screen",4999.0,49.0,PICKWOOD,3.6,12.0,tv wall mount,Home Entertainment,1724.0,1861.5,4,1274.5,mid-range,input_device,1.0,2.0,1.478538283062645,1.3693258125167875,0.5,1.0,8.0,mid-range,0.4869674382110631,8.945663939236802,1.478538283062645,0.4081632653061224,360.0,0.2,0.0,43.2,tv wall mount,Home Entertainment,2549.0,1.6381748071979434,2.0,0.4499999999999999,0,1,0,-0.1215094302969588,0.003138485680659,0.6104354648881914,5.108216432865731,1307.72,1.6381748071979434,0.5084346802667713,0.5460750525481547,2039.2,1401.95,1401.95,0.2386617770788366,1.193070223617105,True,False
"Furnifry Engineered Wood TV Entertainment Unit/TV Stand/Storage Cabinet/Storage Unit/Set-Top Box Stand for Home/TV Table Centre Unit/Living Room/Bedroom (47.2 x 13.7 x 16.3 inches, Walnut-White)",7999.0,56.3,Furnifry,3.3,10.0,tv stand,Home Entertainment,3199.0,2817.181818181818,11,1749.5,mid-range,input_device,1.0,2.0,1.0937793060331351,1.242021362418923,0.5,1.0,8.0,mid-range,0.6034124035438696,7.598530806880351,1.0937793060331351,0.3552397868561279,300.0,0.2,0.0,33.0,tv stand,Home Entertainment,3499.0,2.248714652956298,2.0,0.45,0,1,0,-0.3420503601592475,0.002286367533581,0.444698485281509,7.012024048096192,1387.6600000000003,2.248714652956298,0.2829379822806516,0.3379055140184575,2799.2000000000003,1924.45,1924.45,0.3394619097321432,1.698605915975993,True,False
"GOVO GoSurround 300 | 25W Bluetooth Sound bar, 2000 mAh Battery, 2.0 Channel with 52mm Drivers, Multicolor LED Lights with TWS, AUX, Bluetooth and USB (Platinum Black)",5499.0,74.6,GOVO,3.6,2161.0,surround sound speakers,Home Entertainment,5099.0,4633.2,5,699.5,mid-range,input_device,1.0,2.0,0.2743675230437341,0.3019511352844686,0.5,1.0,8.0,budget,2.6242172980700498,27.641974883424787,0.2743675230437341,0.2680965147453083,64830.0,0.2,0.0,7779.6,surround sound speakers,Home Entertainment,1399.0,0.8991002570694088,2.0,0.4499999999999999,0,1,0,2.8254507402923488,0.0057183702644746,1.1122230164403144,2.8036072144288577,-2272.28,0.8991002570694088,166.82487491065046,3.074404068521013,1119.2,769.45,769.45,1.9565904568261876,9.788330521801283,False,False
"Deion Setup Box Stand/Wooden TV Cabinet Wall Shelves, Smart LED TV Entertainment Unit Set Top Box Wall Mounted Shelf Racks for Home Living Room",2000.0,70.6,Deion,5.0,1.0,tv wall mount,Home Entertainment,1724.0,598.8,5,294.0,mid-range,input_device,1.0,2.0,0.3410672853828306,0.9819639278557116,0.5,1.0,8.0,budget,2.931972789115646,0.0,0.3410672853828306,0.28328611898017,30.0,0.2,0.0,5.0,tv wall mount,Home Entertainment,588.0,0.377892030848329,2.0,0.4499999999999999,0,1,0,2.743026773691481,0.0136054421768707,2.6462585034013606,1.1783567134268538,-1136.0,0.377892030848329,0.2551020408163265,0.0,470.4,323.40000000000003,424.15,2.069972789115646,10.34986394557823,False,False
"Sony BDP-S1700 [ Region Free/Multi Zone ] Blu-Ray Disc Player, 110-240 Volts for Worldwide Usage, Black",29999.0,6.7,Sony,4.5,92.0,blu ray player,Home Entertainment,15445.0,39249.0,4,13999.5,mid-range,input_device,1.0,2.0,1.812819682745225,0.7133684934648017,0.5,1.0,8.0,mid-range,0.4964641594342655,20.34804859672068,1.812819682745225,1.0,2760.0,0.2,0.0,414.0,blu ray player,Home Entertainment,27999.0,17.99421593830334,2.0,0.4499999999999999,0,0,1,-8.02158340323207,0.0002857244901603,0.0555734133361905,56.11022044088176,14098.500000000002,17.99421593830334,0.4435872709739633,0.1130810515250451,22399.2,15399.45,15399.45,0.033098713919415,0.4964641594342655,True,False
LipiWorld® RM-L1728 LCD LED Smart TV Universal Remote Control Work with Almost All with Netflix Prime Video hulu Function Compatible for Samsung,499.0,40.1,Samsung,0.0,0.0,universal remote,Home Entertainment,349.0,437.3888888888889,18,149.5,mid-range,input_device,1.0,2.0,0.8567335243553008,0.6836021846818239,0.5,1.0,8.0,mid-range,0.0,0.0,0.8567335243553008,0.4987531172069825,0.0,0.2,0.0,0.0,universal remote,Home Entertainment,299.0,0.192159383033419,2.0,0.4499999999999999,1,0,0,-0.0960796915167095,0.0267558528428093,5.2040133779264215,0.5991983967935872,299.0,0.192159383033419,0.0,0.0,239.2,164.45000000000002,424.15,0.0,0.0,True,False
CALANDIS™ Type C to HDMI Cord HDMI Converter Cable for Laptop Home Entertainment TV Silver | Video Cables & Interconnects | TV Video & Audio Accessories | TV Video & Home Audio,1685.0,41.2,CALANDIS™,0.0,0.0,hdmi cable,Home Entertainment,349.5,991.0,1,495.5,mid-range,input_device,1.0,2.0,2.8354792560801143,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.8354792560801143,0.4854368932038834,0.0,0.2,0.0,0.0,hdmi cable,Home Entertainment,991.0,0.6368894601542416,2.0,0.4499999999999999,0,1,0,-0.3184447300771208,0.0080726538849646,1.5701311806256306,1.985971943887776,991.0,0.6368894601542416,0.0,0.0,792.8000000000001,545.0500000000001,545.0500000000001,0.0,0.0,False,True
Anikaa Crystal Engineered Wood Wall Mount TV Unit/TV Stand/TV Cabinet/TV Entertainment Unit (Wenge/White)(Ideal for 42.52 Inch)(D.I.Y),5999.0,50.0,Anikaa,5.0,2.0,tv wall mount,Home Entertainment,1724.0,3191.5,16,1499.5,mid-range,input_device,1.0,2.0,1.7395591647331787,0.9396835343882188,0.5,1.0,8.0,mid-range,0.574858286095365,3.4657359027997265,1.7395591647331787,0.4,60.0,0.2,0.0,10.0,tv wall mount,Home Entertainment,2999.0,1.9273778920308484,2.0,0.45,0,1,0,-0.3072357668041838,0.0026675558519506,0.5188396132044014,6.01002004008016,1275.0000000000002,1.9273778920308484,0.1000333444481493,0.1798161075277217,2399.2000000000003,1649.45,1649.45,0.2874770558903309,1.4371457152384126,True,False
"Gramophone with Bluetooth, FM, USB, Memory Card, 78 RPM Record Player – Multi-Functional Retro Music Player & Elegant Home/Office Decor by TAHA Art",14999.0,46.7,Gramophone,0.0,0.0,media player,Home Entertainment,3799.0,7999.0,1,3999.5,mid-range,input_device,1.0,2.0,2.1055540931824166,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.1055540931824166,0.4282655246252676,0.0,0.2,0.0,0.0,media player,Home Entertainment,7999.0,5.140745501285347,2.0,0.4499999999999999,0,0,1,-2.5703727506426737,0.0010001250156269,0.1945243155394424,16.03006012024048,7999.0,5.140745501285347,0.0,0.0,6399.200000000001,4399.450000000001,4399.450000000001,0.0,0.0,False,True
Redwud Galvin Wooden TV Entertainment Unit/Wall Set Top Box Shelf Stand/TV Cabinet for Wall/Set Top Box Holder for Home/TV Stand Unit for Wall for Living Room (Standard Walnut),2649.0,47.5,Redwud,5.0,3.0,tv stand,Home Entertainment,3199.0,2472.4,10,695.0,mid-range,input_device,1.0,2.0,0.4345107846201938,0.5622067626597638,0.5,1.0,8.0,mid-range,2.301438848920863,5.493061443340549,0.4345107846201938,0.4210526315789473,90.0,0.2,0.0,15.0,tv stand,Home Entertainment,1390.0,0.8933161953727506,2.0,0.4499999999999999,0,1,0,1.9841055970735009,0.0057553956834532,1.1194244604316548,2.785571142284569,-1808.9999999999995,0.8933161953727506,0.3237410071942446,0.6149067342329421,1112.0,764.5000000000001,764.5000000000001,1.0938133298570656,5.46591726618705,True,False
FURNEASER Dettlet Engineered Wood Wall Mount TV Unit/TV Stand/TV Cabinet/TV Entertainment Unit/Set Top Box Stand (Wenge/White) (Ideal for 50-55 Inch) (D.I.Y),6899.0,40.6,FURNEASER,4.3,12.0,tv wall mount,Home Entertainment,1724.0,4937.875,8,2047.5,mid-range,input_device,1.0,2.0,2.375290023201856,0.8293041034858112,0.5,1.0,8.0,premium,0.36206105006105,10.685098594088402,2.375290023201856,0.4926108374384236,360.0,0.2,0.0,51.6,tv wall mount,Home Entertainment,4095.0,2.6317480719794344,2.0,0.45,0,1,0,-0.7022504023478104,0.0019536019536019,0.3799755799755799,8.206412825651302,2612.3600000000006,2.6317480719794344,0.378021978021978,0.4060076535384995,3276.0,2252.25,2252.25,0.1471545418714573,0.7349839316239316,False,True
"CrossBeats Blaze B600 Max 2.1 Home Theatre 325W Sound bar for TV with subwoofer| Remote Control | Bluetooth Speaker with Bass| Soundbar 3 EQ Modes, HDMI Arc, USB Optical & Aux| Music System for Home",19999.0,70.0,CrossBeats,4.2,543.0,soundbar,Home Entertainment,4999.0,4299.0,2,2999.5,mid-range,input_device,1.0,2.0,1.2000400080016005,1.3954408001860898,0.5,1.0,8.0,mid-range,0.6999766627771297,26.44785914372253,1.2000400080016005,0.2857142857142857,16290.0,0.2,0.0,2280.6,soundbar,Home Entertainment,5999.0,3.855398457583548,2.0,0.4499999999999999,0,0,1,-0.6050524317345167,0.0013335555925987,0.25937656276046,12.022044088176353,1799.8399999999992,3.855398457583548,11.4049008168028,0.6859954797071554,4799.2,3299.4500000000003,3299.4500000000003,0.4900081643522083,2.449918319719954,True,False
"GOVO GOSURROUND 950 | 280W Sound bar | 5.1 Channel Home Theatre with 6.5"" subwoofer | Dual Rear Satellites, HDMI, AUX, USB & Bluetooth, 5 Equalizer Modes, Stylish Remote & LED Display (Platinum Black)",24999.0,68.0,GOVO,4.0,2426.0,soundbar,Home Entertainment,4999.0,6332.333333333333,3,3999.5,mid-range,input_device,1.0,2.0,1.600120024004801,1.2631994525451389,0.5,1.0,8.0,mid-range,0.499962495311914,31.175996358015983,1.600120024004801,0.2941176470588235,72780.0,0.2,0.0,9704.0,soundbar,Home Entertainment,7999.0,5.140745501285347,2.0,0.4499999999999999,0,0,1,-1.3364241231046226,0.0010001250156269,0.1945243155394424,16.03006012024048,3999.8,5.140745501285347,36.39454931866484,0.6064489352803208,6399.200000000001,4399.450000000001,4399.450000000001,0.3399880963359549,1.699872484060508,True,False
"boAt Aavante Bar 3600, 500W Signature Sound,5.1CH Surround Sound, Wall Mountable Design, Bass & Treble with Master Remote Control, Bluetooth Sound Bar, Home Theatre Soundbar Speaker (Premium Black)",44990.0,77.8,Boat,4.0,4188.0,soundbar,Home Entertainment,4999.0,6603.636363636364,11,4999.5,mid-range,input_device,1.0,2.0,2.000200040008002,1.5141657488986784,0.5,1.0,8.0,mid-range,0.3999599959995999,33.35991428796171,2.000200040008002,0.2570694087403599,125640.0,0.2,0.0,16752.0,soundbar,Home Entertainment,9999.0,6.426092544987147,2.0,0.4499999999999999,0,0,1,-2.027683488450579,0.0008000800080008,0.1556155615561556,20.03807615230461,5999.800000000001,6.426092544987147,50.26102610261026,0.519132179538638,7999.200000000001,5499.450000000001,5499.450000000001,0.311069131363014,1.5558443844384438,True,False
Heart Home Cable Management Box | Wire Organizer Box for Home-Office Desk | Cord Organizer | WiFi-Router Storage Box | Wire Finishing Box | Wire Extention Board | 714 White,1299.0,62.7,Heart,0.0,0.0,cable management box,Home Entertainment,499.0,482.0,2,242.0,mid-range,input_device,1.0,2.0,0.969939879759519,1.004149377593361,0.5,1.0,8.0,mid-range,0.0,0.0,0.969939879759519,0.3189792663476873,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,484.0,0.3110539845758355,2.0,0.4499999999999999,1,0,0,-0.1555269922879177,0.0165289256198347,3.214876033057851,0.969939879759519,484.0,0.3110539845758355,0.0,0.0,387.2000000000001,266.20000000000005,424.15,0.0,0.0,True,False
"Strong Material Cable Management Box,Cable Management Box Cable Box Cable Organiser for TV Computer USB Hub System,Hiding As Well As Power Boards and Power Cords",599.0,16.7,Strong,0.0,0.0,cable management box,Home Entertainment,499.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,499.0,0.3206940874035989,2.0,0.4499999999999999,1,0,0,-0.1603470437017994,0.0160320641282565,3.118236472945892,1.0,499.0,0.3206940874035989,0.0,0.0,399.2000000000001,274.45000000000005,424.15,0.0,0.0,True,False
"Denon AVR-S670H 5.2 Ch Home Theater Receiver-8K UHD HDMI Receiver (75W X 5), Streaming via Built-in HEOS, Bluetooth & Wi-Fi, Dolby TrueHD, Dolby Pro Logic II & DTS HD Surround Sound",89900.0,47.9,Denon,4.6,35.0,av receiver,Home Entertainment,11849.0,48312.375,8,23400.0,mid-range,input_device,1.0,2.0,3.949700396657946,0.9686959086569434,0.5,1.0,8.0,mid-range,0.2329290598290598,16.3546010828513,3.949700396657946,0.4175365344467641,1050.0,0.2,0.0,161.0,av receiver,Home Entertainment,46800.0,30.077120822622103,2.0,0.4499999999999999,0,0,1,-14.42058991591559,0.0001709401709401,0.0332478632478632,93.7875751503006,35898.920000000006,30.077120822622103,0.1032051282051282,0.0543755540275996,37440.0,25740.000000000004,25740.000000000004,0.1116712177823412,0.5578650982905982,True,False
"Cheston Cable Management Box for Extension Cords, Power Strip, Surge Protector Hiding Cover Cable Organizer | for Home Office Desk Desktop Floor | Children and Pet Safe Cable Cord Management Box",699.0,14.4,Cheston,3.4,12.0,cable management box,Home Entertainment,499.0,598.0,1,299.0,mid-range,input_device,1.0,2.0,1.1983967935871744,1.0,0.5,1.0,8.0,mid-range,0.5674247491638795,8.448682609279201,1.1983967935871744,1.0,360.0,0.2,0.0,40.8,cable management box,Home Entertainment,598.0,0.384318766066838,2.0,0.4499999999999999,0,1,0,0.5741753159385797,0.0133779264214046,2.6020066889632107,1.1983967935871744,258.68000000000006,0.384318766066838,2.0468227424749164,2.198352866227163,478.4,328.90000000000003,424.15,0.0819884115387007,0.5674247491638795,True,False
Cable Management Box (Medium),10216.0,39.2,Cable,0.0,0.0,cable management box,Home Entertainment,499.0,2317.087777777778,9,3108.0,mid-range,input_device,1.0,2.0,12.45691382765531,2.6826778249900856,0.5,1.0,8.0,premium,0.0,0.0,12.45691382765531,0.5102040816326531,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,6216.0,3.994858611825193,2.0,0.4499999999999999,0,0,1,-1.9974293059125965,0.0012870012870012,0.2503217503217503,12.45691382765531,6216.0,3.994858611825193,0.0,0.0,4972.8,3418.8,3418.8,0.0,0.0,False,True
