product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
WISTAR 120W 6.15A Charger 710415-001 L41856-001 for HP USB-C Dock G5 5TW10UT 5TW10AA 5TW10AA#ABB 5TW10UT#ABA USB-C/A Universal Dock G2 5TW13AA HP Omen 15-5000 15-5100 15-5200 Laptop Charger,2499.0,32.0,HP,0.0,0.0,usb c dock,Computers,2999.0,4734.333333333333,6,849.5,mid-range,input_device,1.0,2.0,0.5665221740580193,0.3588678448215166,0.5,1.0,8.0,budget,0.0,0.0,0.5665221740580193,0.625,0.0,0.2,0.0,0.0,usb c dock,Computers,1699.0,1.2144388849177985,2.0,0.4499999999999999,0,1,0,-0.6072194424588993,0.0047086521483225,0.8234255444379046,3.404809619238477,1699.0,1.2144388849177985,0.0,0.0,1359.2,934.45,934.45,0.0,0.0,False,False
"Dell KM3322W Wireless USB Keyboard and Mouse Combo, Anti-Fade & Spill-Resistant Keys, up to 36 Month Battery Life, 3Y Advance Exchange Warranty - Black",2499.0,44.0,Dell,4.1,12103.0,wireless mouse,Computers,598.5,814.0,4,699.5,mid-range,input_device,1.0,2.0,2.337510442773601,1.7186732186732188,0.5,1.0,8.0,premium,0.3508005718370264,38.54495540242827,2.337510442773601,0.4545454545454545,363090.0,0.2,0.0,49622.3,wireless mouse,Computers,1399.0,1.0,2.0,0.4499999999999999,0,1,0,0.5774959363427397,0.0057183702644746,1.0,2.8036072144288577,908.23,1.0,1064.0950679056468,3.8544955402428274,1119.2,769.45,769.45,0.1544140172151777,0.7717612580414582,False,True
"fanxiang SSD SATA III 6Gb/s 2.5"" SSD S101 512GB Internal SSD Drive Read Speed up to 550MB/sec, Compatible with Laptop and PC Desktops",4500.0,31.8,fanxiang,4.5,17045.0,internal ssd,Computers,3149.0,4479.5,2,1534.5,mid-range,input_device,1.0,2.0,0.97459510955859,0.6851211072664359,0.5,1.0,8.0,mid-range,0.9234604105571848,43.84625483057401,0.97459510955859,0.6289308176100629,511350.0,0.2,0.0,76702.5,internal ssd,Computers,3069.0,2.193709792709078,2.0,0.45,0,1,0,0.6532472836287704,0.0026067122841316,0.4558488106875203,6.150300601202405,234.9,2.193709792709078,749.7800586510264,1.9987263117619103,2455.2000000000003,1687.95,1687.95,0.2936604105571847,1.468302052785924,True,False
"Logitech MX Master 2S Bluetooth Edition Wireless Mouse, Multi-Surface, Hyper-Fast Scrolling, Ergonomic, Rechargeable, Connects Up to 3 Mac/PC Computers",8995.0,33.4,Logitech,4.3,14975.0,wireless mouse,Computers,598.5,1509.2857142857142,7,2997.5,mid-range,input_device,1.0,2.0,10.01670843776107,3.972077614765736,0.5,1.0,8.0,premium,0.0858565471226021,41.34079091882969,10.01670843776107,0.5988023952095809,449250.0,0.2,0.0,64392.5,wireless mouse,Computers,5995.0,4.285203716940672,2.0,0.4499999999999999,0,0,1,-1.277339528877408,0.0013344453711426,0.2333611342785654,12.014028056112224,5480.290000000001,4.285203716940672,322.2310258548791,0.9647333860791116,4796.0,3297.2500000000005,3297.2500000000005,0.0286347572393336,0.1433804336947454,False,True
"[1 Meter Long Cable, 5Gbps, USB 3.1 Gen 1] QZ USB Hub for Next Gen Office Work Station, 4 Ports, USB 3.1 Gen 1 for PC and Laptops",1260.0,10.4,Generic,4.3,3680.0,usb hub,Computers,409.0,1129.0,1,564.5,mid-range,input_device,1.0,2.0,2.76039119804401,1.0,0.5,1.0,8.0,premium,0.3115500442869796,35.3058725340008,2.76039119804401,1.0,110400.0,0.2,0.0,15824.0,usb hub,Computers,1129.0,0.8070050035739814,2.0,0.4499999999999999,0,1,0,0.5736758625335785,0.0070859167404783,1.2391496899911425,2.262525050100201,777.26,0.8070050035739814,420.4782993799823,4.3749261005373885,903.2,620.95,620.95,0.0323913141282494,0.3115500442869796,False,True
"Angetube 4K Webcam for pc,AI Tracking,Remote Control 4K Web Camera/10X Digital Zoom 1080P 60fps Web cam with USB 3.0 HDR/Dual Noise Cancelling Microphones for Video Calls/Meetings/Streaming/Skype/Zoom",19799.0,36.3,Noise,4.4,244.0,webcam 1080p,Computers,2239.0,6974.875,8,6310.5,mid-range,input_device,1.0,2.0,5.636891469405985,1.8094947938135093,0.5,1.0,8.0,premium,0.1561144124871246,24.18754019129009,5.636891469405985,0.5509641873278237,7320.0,0.2,0.0,1073.6,webcam 1080p,Computers,12621.0,9.02144388849178,2.0,0.45,0,0,1,-3.898595242931501,0.0006338641945963,0.1108470010300293,25.292585170340683,10650.68,9.02144388849178,2.551937247444735,0.2681116292497808,10096.8,6941.55,6941.55,0.0565982753084792,0.2833476586641311,False,True
"Samsung T7 Shield Portable SSD 1TB USB 3.2 Gen2 External SSD, Up to 1,050MB/s, Rugged, IP65 Water & Dust Resistant, for Photographers, Content Creators and Gaming, Mac Compatible, MU-PE1T0R, Blue",18699.0,43.9,Samsung,4.5,2117.0,external ssd,Computers,7999.0,10542.75,8,5249.5,mid-range,input_device,1.0,2.0,1.312539067383423,0.9958502288302388,0.5,1.0,8.0,mid-range,0.6856938756072006,34.45989872010689,1.312539067383423,0.4555808656036446,63510.0,0.2,0.0,9526.5,external ssd,Computers,10499.0,7.504646175839886,2.0,0.4499999999999999,0,0,1,-2.4169501972564573,0.0007619773311743,0.1332507857891227,21.04008016032064,3299.9000000000005,7.504646175839886,27.221163920373368,0.4591808582667829,8399.2,5774.450000000001,5774.450000000001,0.3006946777891355,1.5050980569578056,True,False
"TP-Link Nano Ac600 USB Wi-Fi Adapter(Archer T2U Nano)- 2.4G/5G Dual Band Wireless Network Adapter for Pc Desktop Laptop,Mini Travel Size,Supports Windows 11,10,8.1,8,7,Xp/Mac Os 10.9-10.15,Black",1599.0,41.9,TP-Link,4.3,18940.0,wifi router,Computers,1499.0,2946.5416666666665,24,464.5,mid-range,input_device,1.0,2.0,0.61974649766511,0.3152848678535571,0.5,1.0,8.0,mid-range,1.3876641550053823,42.3508348769823,0.61974649766511,0.477326968973747,568200.0,0.2,0.0,81442.0,wifi router,Computers,929.0,0.6640457469621158,2.0,0.4499999999999999,0,1,0,1.854089614561209,0.0086114101184068,1.5059203444564049,1.8617234468937875,-360.14000000000016,0.6640457469621158,2629.989235737352,6.377698384596149,743.2,510.9500000000001,510.9500000000001,0.5814477697646067,2.907156404736276,True,False
"SP Silicon Power Ud85 500Gb Nvme Pcie 4.0 M.2 Ssd, Up to 3600Mb/S, 3D Nand M.2 2280 Pcie Gen4X4 Internal Solid State Drive for Desktop Laptop Pc Computer",4840.0,6.1,Generic,4.7,239.0,internal ssd,Computers,3149.0,11053.0,6,2273.5,mid-range,input_device,1.0,2.0,1.4439504604636393,0.4113815253777255,0.5,1.0,8.0,mid-range,0.6509918627666593,25.739378694078106,1.4439504604636393,1.0,7170.0,0.2,0.0,1123.3,internal ssd,Computers,4547.0,3.250178699070765,2.0,0.4499999999999999,0,0,1,-0.4888280919294359,0.0017594018033868,0.3076753903672751,9.112224448897797,1586.94,3.250178699070765,7.4112601715416755,0.7919373387511605,3637.6,2500.8500000000004,2500.8500000000004,0.0394092181385601,0.6509918627666593,True,False
CSPC INDIA OfficeMate - Home/Office Desktop Computer with Pc Core i5 | 16GB DDR3 RAM | 256GB SATA SSD | Graphics Card | Collage | School | Office | Presention | buissnes,23499.0,25.5,CSPC,0.0,0.0,graphics card,Computers,13599.0,17499.0,1,8749.5,mid-range,input_device,1.0,2.0,1.28678579307302,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.28678579307302,0.7843137254901961,0.0,0.2,0.0,0.0,graphics card,Computers,17499.0,12.508220157255185,2.0,0.4499999999999999,0,0,1,-6.254110078627591,0.0004571689810846,0.0799474255671752,35.06813627254509,17499.0,12.508220157255185,0.0,0.0,13999.2,9624.45,9624.45,0.0,0.0,True,False
"ZEBRONICS PHERO Wired Gaming Mouse with up to 1600 DPI, Rainbow LED Lights, DPI Switch, High Precision, Plug & Play, 4 Buttons",649.0,74.0,ZEBRONICS,4.1,1879.0,gaming laptop,Computers,449.0,169.0,1,84.5,mid-range,input_device,1.0,2.0,0.376391982182628,1.0,0.5,1.0,8.0,budget,2.178579881656805,30.9078294975952,0.376391982182628,0.2702702702702703,56370.0,0.2,0.0,7703.9,gaming laptop,Computers,169.0,0.1208005718370264,2.0,0.4499999999999999,1,0,0,2.700890775147787,0.0473372781065088,8.278106508875739,0.3386773547094188,-199.18000000000004,0.1208005718370264,1367.5562130177514,20.197899790056763,135.20000000000002,100.045,424.15,1.6112763377430914,8.060745562130178,False,False
"Amazon Basics USB hub 3.0 for Type-c Port,8 in 1 Adapter for pc Accessories with USB-C 4K HDMI SD/TF Ethernet Adaptor HUB for Tablet PC Phone,Compatible with Laptop iPad iPhone MacBook Pro M1 M2",4999.0,70.0,Amazon,3.9,6157.0,usb hub,Computers,409.0,660.3333333333334,6,749.5,mid-range,input_device,1.0,2.0,3.665036674816626,2.270065623422514,0.5,1.0,8.0,premium,0.2128218812541694,34.02884520715372,3.665036674816626,0.2857142857142857,184710.0,0.2,0.0,24012.3,usb hub,Computers,1499.0,1.071479628305933,2.0,0.4499999999999999,0,1,0,0.3186343484138233,0.0053368912608405,0.9332888592394928,3.004008016032064,1179.9800000000002,1.071479628305933,480.5663775850567,3.1758742124621784,1199.2,824.45,824.45,0.1490051179014989,0.7448765843895929,False,True
Crucial BX500 1TB 3D NAND SATA 6.35 cm (2.5-Inch) Internal SSD - CT1000BX500SSD1,8599.0,40.7,Crucial,4.5,131529.0,internal ssd,Computers,3149.0,5191.0,4,2549.5,mid-range,input_device,1.0,2.0,1.619244204509368,0.9822770179156232,0.5,1.0,8.0,mid-range,0.5558148656599333,53.04142187372551,1.619244204509368,0.4914004914004913,3945870.0,0.2,0.0,591880.5,internal ssd,Computers,5099.0,3.644746247319514,2.0,0.4499999999999999,0,0,1,-0.2665582579998236,0.0015689350853108,0.2743675230437341,10.218436873747494,2264.9,3.644746247319514,3482.332810354972,1.4552843538211804,4079.2,2804.4500000000003,2804.4500000000003,0.2262300302139512,1.1310832516179643,True,False
Razer DeathAdder Essential Gaming Mouse: 6400 DPI Optical Sensor - 5 Programmable Buttons - Mechanical Switches - Rubber Side Grips - Mercury White USB,4499.0,57.0,Razer,4.5,12878.0,gaming mouse,Computers,448.0,2375.75,4,967.5,mid-range,input_device,1.0,2.0,4.319196428571429,0.8144796380090498,0.5,1.0,8.0,premium,0.2083720930232558,42.58474068644158,4.319196428571429,0.3508771929824561,386340.0,0.2,0.0,57951.0,gaming mouse,Computers,1935.0,1.3831308077198,2.0,0.45,0,1,0,0.3196648928484322,0.0041343669250645,0.7229974160206718,3.877755511022044,1531.8000000000002,1.3831308077198,898.4651162790698,3.078865747820763,1548.0,1064.25,1064.25,0.1187521774864698,0.5938604651162791,False,True
"Honeywell Momentum 4-1 USB 3.0 Hub, 1.2 Meter Cable, Max Current 900mA, Transmission Speed 5GBPS, Universally Compatible with All USB PC, Laptop, Speaker, Mobile, Pen Drive,Hard Drive,Keyboard Printer",1499.0,43.4,Honeywell,4.3,3337.0,usb hub,Computers,409.0,867.0,5,424.5,mid-range,input_device,1.0,2.0,2.075794621026895,0.9792387543252596,0.5,1.0,8.0,mid-range,0.4142991755005889,34.88515815863091,2.075794621026895,0.4608294930875576,100110.0,0.2,0.0,14349.1,usb hub,Computers,849.0,0.6068620443173696,2.0,0.4499999999999999,0,1,0,0.768564665356254,0.0094228504122497,1.6478209658421672,1.7014028056112225,497.26,0.6068620443173696,507.035335689046,5.748449501051194,679.2,466.9500000000001,466.9500000000001,0.1796494089895816,0.899029210836278,True,False
"MageGee Mini 60% Gaming Keyboard,Rgb Backlit 61 Key Ultra-Compact Keyboard,Ts91 Ergonomic Waterproof Mechanical Feeling Office Computer Keyboard For Pc,Mac,Ps4,Xbox One Gamer,Wired(Black&White)",5000.0,58.4,MageGee,3.9,1996.0,mechanical keyboard,Computers,1999.0,2532.0,10,1040.0,mid-range,input_device,1.0,2.0,1.040520260130065,0.8214849921011058,0.5,1.0,8.0,mid-range,0.7496250000000001,29.63571178179849,1.040520260130065,0.3424657534246575,59880.0,0.2,0.0,7784.4,mechanical keyboard,Computers,2080.0,1.4867762687634023,2.0,0.45,0,1,0,0.5649645681363713,0.0038461538461538,0.6725961538461538,4.168336673346693,520.7799999999997,1.4867762687634023,112.275,1.993286576093081,1664.0,1144.0,1144.0,0.4377810000000001,2.1889050000000005,True,False
"Transcend 310C 1TB USB C & USB A External Portable SSD, Up to 1,050 MB/s, 5 Yr Warranty, Black, for iPhone 15 pro max, MacBook, Ipad, Laptop and Desktop TS1TESD310C",20599.0,56.3,Transcend,4.5,640.0,external ssd,Computers,7999.0,7795.166666666667,6,4499.5,mid-range,input_device,1.0,2.0,1.125015626953369,1.1544333026875628,0.5,1.0,8.0,mid-range,0.7999888876541839,29.07660679359173,1.125015626953369,0.3552397868561279,19200.0,0.2,0.0,2880.0,external ssd,Computers,8999.0,6.432451751250894,2.0,0.4499999999999999,0,0,1,-1.8680501979788355,0.0008889876652961,0.1554617179686631,18.034068136272545,1799.8999999999994,6.432451751250894,9.601066785198356,0.4520299244831073,7199.200000000001,4949.450000000001,4949.450000000001,0.4505010484386879,2.251968718746528,True,False
Amkette Hush Pro Epic Rechargeable Wireless Mouse/Bluetooth Mouse | 3 Device Connectivity with Bluetooth and USB 2.4 GHz | 2400 DPI | Silent Switches | Ergonomic Design | Type C Charging | Black,1299.0,42.3,Amkette,4.2,236.0,wireless mouse,Computers,598.5,749.0,1,374.5,mid-range,input_device,1.0,2.0,1.2514619883040936,1.0,0.5,1.0,8.0,premium,0.6712149532710281,22.948093581107564,1.2514619883040936,0.4728132387706856,7080.0,0.2,0.0,991.2,wireless mouse,Computers,749.0,0.5353824160114368,2.0,0.4499999999999999,0,1,0,0.836168511760061,0.0106809078771695,1.867823765020027,1.501002004008016,246.26,0.5353824160114368,39.700934579439256,4.286299455269623,599.2,411.9500000000001,424.15,0.2841941680516285,1.4196196261682243,False,True
"Logitech M235 Wireless Mouse, 1000 DPI Optical Tracking, 12 Month Life Battery, Compatible with Windows, Mac, Chromebook/PC/Laptop Colt Glossy",1135.0,38.4,Logitech,4.4,60566.0,wireless mouse,Computers,598.5,1509.2857142857142,7,349.5,mid-range,input_device,1.0,2.0,1.167919799498747,0.4631329862754378,0.5,1.0,8.0,mid-range,0.7534763948497855,48.450551417404064,1.167919799498747,0.5208333333333334,1816980.0,0.2,0.0,266490.4,wireless mouse,Computers,699.0,0.4996426018584703,2.0,0.4499999999999999,0,1,0,1.4171025413277705,0.0114449213161659,2.0014306151645207,1.4008016032064128,172.31999999999996,0.4996426018584703,11437.356223175968,9.697041692839528,559.2,384.4500000000001,424.15,0.2894411525590365,1.446674678111588,True,False
"Nitho Spectra Gaming Headset with RGB Light and Microphone, Over-Ear Stereo Headphones for Xbox Series X|S, Xbox One, PS5, PS4, Nintendo Switch, PC, Mobile, 3.5 mm Audio Jack, 50 mm Drivers - Red",3399.0,61.8,Nitho,4.1,79.0,gaming headset,Computers,1849.0,1332.3333333333333,3,649.5,mid-range,input_device,1.0,2.0,0.7025419145484045,0.9749812359269452,0.5,1.0,8.0,mid-range,1.1671901462663588,17.914736195114788,0.7025419145484045,0.3236245954692557,2370.0,0.2,0.0,323.9,gaming headset,Computers,1299.0,0.9285203716940672,2.0,0.4499999999999999,0,1,0,1.0406798842008556,0.006158583525789,1.0769822940723632,2.603206412825651,-217.18,0.9285203716940672,7.480369515011548,1.9293853685115927,1039.2,714.45,714.45,0.7211236561221986,3.606617551963048,True,False
amazon basics 7.1 USB Gaming Wired Over Ear Headphones with Mic | Virtual Surround Sound | 50mm Driver | RGB LEDs (Black),2499.0,52.0,amazon,3.4,66.0,gaming headset,Computers,1849.0,1199.0,1,599.5,mid-range,input_device,1.0,2.0,0.6484586262844781,1.0,0.5,1.0,8.0,mid-range,1.0486405337781484,14.244826122889846,0.6484586262844781,0.3846153846153846,1980.0,0.2,0.0,224.4,gaming headset,Computers,1199.0,0.8570407433881344,2.0,0.4499999999999999,0,1,0,0.888680574299315,0.006672226855713,1.1668056713928274,2.402805611222445,-58.31999999999989,0.8570407433881344,5.614678899082569,1.6620943908192571,959.2,659.45,659.45,0.5455112820774682,2.726465387823186,True,False
"Kreo Hive Wired Full Size RGB Backlight Gaming Mechanical Keyboard, Customizable RGB, Mechanical Switches, NKRO, Metal Volume Knob, All Black Keycaps (All Black, Red Switch)",6000.0,50.0,Kreo,4.3,180.0,mechanical keyboard,Computers,1999.0,2849.0,3,1499.5,mid-range,input_device,1.0,2.0,1.5002501250625313,1.0526500526500526,0.5,1.0,8.0,premium,0.5732377459153051,22.329714458827905,1.5002501250625313,0.4,5400.0,0.2,0.0,774.0,mechanical keyboard,Computers,2999.0,2.1436740528949247,2.0,0.45,0,1,0,-0.0776129330698336,0.0026675558519506,0.46648882960987,6.01002004008016,1279.86,2.1436740528949247,7.742580860286762,1.041656236342122,2399.2000000000003,1649.45,1649.45,0.2867144125819717,1.4330943647882626,False,True
"ARDVARK AVHS1009 Gaming Headset for PS5, PS4, Xbox One, Switch, PC with Noise Cancelling Mic, Deep Bass Stereo Sound – Black",949.0,51.4,Noise,3.2,50.0,gaming headset,Computers,1849.0,1891.1046153846155,13,230.395,mid-range,input_device,1.0,2.0,0.2492103839913466,0.243661824021451,0.5,1.0,8.0,budget,2.568111287137308,12.518473617370068,0.2492103839913466,0.3891050583657587,1500.0,0.2,0.0,160.0,gaming headset,Computers,460.79,0.3293709792709078,2.0,0.4499999999999999,1,0,0,2.639438958068562,0.0173614878795112,3.036090192929534,0.9234268537074148,-722.5700000000003,0.3293709792709078,10.416892727706765,3.800721498014437,368.63200000000006,253.43450000000004,424.15,1.321156597990838,6.600046007942883,False,False
